
ANGSTROMS	E1	E2
5040.0000	2.4765123	0.0000000
5050.0000	2.4762464	0.0000000
5060.0000	2.4759821	0.0000000
5070.0000	2.4757194	0.0000000
5080.0000	2.4754583	0.0000000
5090.0000	2.4751987	0.0000000
5100.0000	2.4749407	0.0000000
5110.0000	2.4746842	0.0000000
5120.0000	2.4744292	0.0000000
5130.0000	2.4741757	0.0000000
5140.0000	2.4739237	0.0000000
5150.0000	2.4736732	0.0000000
5160.0000	2.4734241	0.0000000
5170.0000	2.4731765	0.0000000
5180.0000	2.4729303	0.0000000
5190.0000	2.4726856	0.0000000
5200.0000	2.4724423	0.0000000
5210.0000	2.4722004	0.0000000
5220.0000	2.4719599	0.0000000
5230.0000	2.4717208	0.0000000
5240.0000	2.4714831	0.0000000
5250.0000	2.4712468	0.0000000
5260.0000	2.4710118	0.0000000
5270.0000	2.4707781	0.0000000
5280.0000	2.4705458	0.0000000
5290.0000	2.4703148	0.0000000
5300.0000	2.4700852	0.0000000
5310.0000	2.4698568	0.0000000
5320.0000	2.4696297	0.0000000
5330.0000	2.4694040	0.0000000
5340.0000	2.4691795	0.0000000
5350.0000	2.4689562	0.0000000
5360.0000	2.4687343	0.0000000
5370.0000	2.4685135	0.0000000
5380.0000	2.4682941	0.0000000
5390.0000	2.4680758	0.0000000
5400.0000	2.4678588	0.0000000
5410.0000	2.4676430	0.0000000
5420.0000	2.4674283	0.0000000
5430.0000	2.4672149	0.0000000
5440.0000	2.4670027	0.0000000
5450.0000	2.4667916	0.0000000
5460.0000	2.4665817	0.0000000
5470.0000	2.4663730	0.0000000
5480.0000	2.4661654	0.0000000
5490.0000	2.4659590	0.0000000
5500.0000	2.4657536	0.0000000
5510.0000	2.4655495	0.0000000
5520.0000	2.4653464	0.0000000
5530.0000	2.4651444	0.0000000
5540.0000	2.4649436	0.0000000
5550.0000	2.4647438	0.0000000
5560.0000	2.4645451	0.0000000
5570.0000	2.4643475	0.0000000
5580.0000	2.4641510	0.0000000
5590.0000	2.4639555	0.0000000
5600.0000	2.4637611	0.0000000
5610.0000	2.4635677	0.0000000
5620.0000	2.4633754	0.0000000
5630.0000	2.4631841	0.0000000
5640.0000	2.4629938	0.0000000
5650.0000	2.4628046	0.0000000
5660.0000	2.4626163	0.0000000
5670.0000	2.4624291	0.0000000
5680.0000	2.4622428	0.0000000
5690.0000	2.4620575	0.0000000
5700.0000	2.4618733	0.0000000
5710.0000	2.4616900	0.0000000
5720.0000	2.4615076	0.0000000
5730.0000	2.4613262	0.0000000
5740.0000	2.4611458	0.0000000
5750.0000	2.4609663	0.0000000
5760.0000	2.4607878	0.0000000
5770.0000	2.4606102	0.0000000
5780.0000	2.4604335	0.0000000
5790.0000	2.4602577	0.0000000
5800.0000	2.4600829	0.0000000
5810.0000	2.4599090	0.0000000
5820.0000	2.4597359	0.0000000
5830.0000	2.4595638	0.0000000
5840.0000	2.4593925	0.0000000
5850.0000	2.4592222	0.0000000
5860.0000	2.4590527	0.0000000
5870.0000	2.4588841	0.0000000
5880.0000	2.4587163	0.0000000
5890.0000	2.4585494	0.0000000
5900.0000	2.4583834	0.0000000
5910.0000	2.4582182	0.0000000
5920.0000	2.4580538	0.0000000
5930.0000	2.4578903	0.0000000
5940.0000	2.4577277	0.0000000
5950.0000	2.4575658	0.0000000
5960.0000	2.4574048	0.0000000
5970.0000	2.4572445	0.0000000
5980.0000	2.4570851	0.0000000
5990.0000	2.4569265	0.0000000
6000.0000	2.4567687	0.0000000
6010.0000	2.4566117	0.0000000
6020.0000	2.4564554	0.0000000
6030.0000	2.4563000	0.0000000
6040.0000	2.4561453	0.0000000
6050.0000	2.4559914	0.0000000
6060.0000	2.4558382	0.0000000
6070.0000	2.4556859	0.0000000
6080.0000	2.4555342	0.0000000
6090.0000	2.4553834	0.0000000
6100.0000	2.4552332	0.0000000
6110.0000	2.4550839	0.0000000
6120.0000	2.4549352	0.0000000
6130.0000	2.4547873	0.0000000
6140.0000	2.4546401	0.0000000
6150.0000	2.4544936	0.0000000
6160.0000	2.4543479	0.0000000
6170.0000	2.4542028	0.0000000
6180.0000	2.4540585	0.0000000
6190.0000	2.4539149	0.0000000
6200.0000	2.4537719	0.0000000
6210.0000	2.4536297	0.0000000
6220.0000	2.4534882	0.0000000
6230.0000	2.4533473	0.0000000
6240.0000	2.4532071	0.0000000
6250.0000	2.4530676	0.0000000
6260.0000	2.4529288	0.0000000
6270.0000	2.4527906	0.0000000
6280.0000	2.4526531	0.0000000
6290.0000	2.4525163	0.0000000
6300.0000	2.4523801	0.0000000
6310.0000	2.4522445	0.0000000
6320.0000	2.4521096	0.0000000
6330.0000	2.4519754	0.0000000
6340.0000	2.4518418	0.0000000
6350.0000	2.4517088	0.0000000
6360.0000	2.4515765	0.0000000
6370.0000	2.4514447	0.0000000
6380.0000	2.4513136	0.0000000
6390.0000	2.4511832	0.0000000
6400.0000	2.4510533	0.0000000
6410.0000	2.4509240	0.0000000
6420.0000	2.4507954	0.0000000
6430.0000	2.4506674	0.0000000
6440.0000	2.4505399	0.0000000
6450.0000	2.4504131	0.0000000
6460.0000	2.4502868	0.0000000
6470.0000	2.4501611	0.0000000
6480.0000	2.4500361	0.0000000
6490.0000	2.4499116	0.0000000
6500.0000	2.4497876	0.0000000
6510.0000	2.4496643	0.0000000
6520.0000	2.4495415	0.0000000
6530.0000	2.4494193	0.0000000
6540.0000	2.4492976	0.0000000
6550.0000	2.4491765	0.0000000
6560.0000	2.4490560	0.0000000
6570.0000	2.4489360	0.0000000
6580.0000	2.4488166	0.0000000
6590.0000	2.4486977	0.0000000
6600.0000	2.4485794	0.0000000
6610.0000	2.4484616	0.0000000
6620.0000	2.4483443	0.0000000
6630.0000	2.4482276	0.0000000
6640.0000	2.4481113	0.0000000
6650.0000	2.4479957	0.0000000
6660.0000	2.4478805	0.0000000
6670.0000	2.4477659	0.0000000
6680.0000	2.4476518	0.0000000
6690.0000	2.4475382	0.0000000
6700.0000	2.4474251	0.0000000
6710.0000	2.4473125	0.0000000
6720.0000	2.4472004	0.0000000
6730.0000	2.4470888	0.0000000
6740.0000	2.4469777	0.0000000
6750.0000	2.4468672	0.0000000
6760.0000	2.4467571	0.0000000
6770.0000	2.4466475	0.0000000
6780.0000	2.4465383	0.0000000
6790.0000	2.4464297	0.0000000
6800.0000	2.4463216	0.0000000
6810.0000	2.4462139	0.0000000
6820.0000	2.4461067	0.0000000
6830.0000	2.4460000	0.0000000
6840.0000	2.4458937	0.0000000
6850.0000	2.4457879	0.0000000
6860.0000	2.4456826	0.0000000
6870.0000	2.4455778	0.0000000
6880.0000	2.4454734	0.0000000
6890.0000	2.4453694	0.0000000
6900.0000	2.4452659	0.0000000
6910.0000	2.4451629	0.0000000
6920.0000	2.4450603	0.0000000
6930.0000	2.4449582	0.0000000
6940.0000	2.4448565	0.0000000
6950.0000	2.4447552	0.0000000
6960.0000	2.4446544	0.0000000
6970.0000	2.4445540	0.0000000
6980.0000	2.4444541	0.0000000
6990.0000	2.4443545	0.0000000
7000.0000	2.4442554	0.0000000
7010.0000	2.4441568	0.0000000
7020.0000	2.4440585	0.0000000
7030.0000	2.4439607	0.0000000
7040.0000	2.4438633	0.0000000
7050.0000	2.4437663	0.0000000
7060.0000	2.4436697	0.0000000
7070.0000	2.4435736	0.0000000
7080.0000	2.4434778	0.0000000
7090.0000	2.4433825	0.0000000
7100.0000	2.4432875	0.0000000
7110.0000	2.4431930	0.0000000
7120.0000	2.4430989	0.0000000
7130.0000	2.4430051	0.0000000
7140.0000	2.4429118	0.0000000
7150.0000	2.4428188	0.0000000
7160.0000	2.4427262	0.0000000
7170.0000	2.4426341	0.0000000
7180.0000	2.4425423	0.0000000
7190.0000	2.4424509	0.0000000
7200.0000	2.4423599	0.0000000
7210.0000	2.4422692	0.0000000
7220.0000	2.4421789	0.0000000
7230.0000	2.4420891	0.0000000
7240.0000	2.4419995	0.0000000
7250.0000	2.4419104	0.0000000
7260.0000	2.4418216	0.0000000
7270.0000	2.4417332	0.0000000
7280.0000	2.4416452	0.0000000
7290.0000	2.4415575	0.0000000
7300.0000	2.4414702	0.0000000
7310.0000	2.4413832	0.0000000
7320.0000	2.4412967	0.0000000
7330.0000	2.4412104	0.0000000
7340.0000	2.4411245	0.0000000
7350.0000	2.4410390	0.0000000
7360.0000	2.4409538	0.0000000
7370.0000	2.4408690	0.0000000
7380.0000	2.4407845	0.0000000
7390.0000	2.4407003	0.0000000
7400.0000	2.4406165	0.0000000
7410.0000	2.4405331	0.0000000
7420.0000	2.4404499	0.0000000
7430.0000	2.4403671	0.0000000
7440.0000	2.4402847	0.0000000
7450.0000	2.4402026	0.0000000
7460.0000	2.4401208	0.0000000
7470.0000	2.4400393	0.0000000
7480.0000	2.4399582	0.0000000
7490.0000	2.4398774	0.0000000
7500.0000	2.4397969	0.0000000
7510.0000	2.4397168	0.0000000
7520.0000	2.4396369	0.0000000
7530.0000	2.4395574	0.0000000
7540.0000	2.4394782	0.0000000
7550.0000	2.4393993	0.0000000
7560.0000	2.4393207	0.0000000
7570.0000	2.4392425	0.0000000
7580.0000	2.4391645	0.0000000
7590.0000	2.4390869	0.0000000
7600.0000	2.4390096	0.0000000
7610.0000	2.4389325	0.0000000
7620.0000	2.4388558	0.0000000
7630.0000	2.4387794	0.0000000
7640.0000	2.4387033	0.0000000
7650.0000	2.4386275	0.0000000
7660.0000	2.4385519	0.0000000
7670.0000	2.4384767	0.0000000
7680.0000	2.4384018	0.0000000
7690.0000	2.4383272	0.0000000
7700.0000	2.4382528	0.0000000
7710.0000	2.4381788	0.0000000
7720.0000	2.4381050	0.0000000
7730.0000	2.4380315	0.0000000
7740.0000	2.4379583	0.0000000
7750.0000	2.4378854	0.0000000
7760.0000	2.4378128	0.0000000
7770.0000	2.4377404	0.0000000
7780.0000	2.4376684	0.0000000
7790.0000	2.4375966	0.0000000
7800.0000	2.4375251	0.0000000
7810.0000	2.4374539	0.0000000
7820.0000	2.4373829	0.0000000
7830.0000	2.4373122	0.0000000
7840.0000	2.4372418	0.0000000
7850.0000	2.4371717	0.0000000
7860.0000	2.4371018	0.0000000
7870.0000	2.4370322	0.0000000
7880.0000	2.4369628	0.0000000
7890.0000	2.4368937	0.0000000
7900.0000	2.4368249	0.0000000
7910.0000	2.4367564	0.0000000
7920.0000	2.4366881	0.0000000
7930.0000	2.4366200	0.0000000
7940.0000	2.4365523	0.0000000
7950.0000	2.4364848	0.0000000
7960.0000	2.4364175	0.0000000
7970.0000	2.4363505	0.0000000
7980.0000	2.4362837	0.0000000
7990.0000	2.4362172	0.0000000
8000.0000	2.4361510	0.0000000
8010.0000	2.4360850	0.0000000
8020.0000	2.4360192	0.0000000
8030.0000	2.4359537	0.0000000
8040.0000	2.4358884	0.0000000
8050.0000	2.4358234	0.0000000
8060.0000	2.4357586	0.0000000
8070.0000	2.4356941	0.0000000
8080.0000	2.4356298	0.0000000
8090.0000	2.4355657	0.0000000
8100.0000	2.4355019	0.0000000
8110.0000	2.4354383	0.0000000
8120.0000	2.4353749	0.0000000
8130.0000	2.4353118	0.0000000
8140.0000	2.4352489	0.0000000
8150.0000	2.4351863	0.0000000
8160.0000	2.4351239	0.0000000
8170.0000	2.4350617	0.0000000
8180.0000	2.4349997	0.0000000
8190.0000	2.4349380	0.0000000
8200.0000	2.4348765	0.0000000
8210.0000	2.4348152	0.0000000
8220.0000	2.4347541	0.0000000
8230.0000	2.4346933	0.0000000
8240.0000	2.4346327	0.0000000
8250.0000	2.4345723	0.0000000
8260.0000	2.4345121	0.0000000
8270.0000	2.4344522	0.0000000
8280.0000	2.4343925	0.0000000
8290.0000	2.4343329	0.0000000
8300.0000	2.4342736	0.0000000
8310.0000	2.4342146	0.0000000
8320.0000	2.4341557	0.0000000
8330.0000	2.4340970	0.0000000
8340.0000	2.4340386	0.0000000
8350.0000	2.4339803	0.0000000
8360.0000	2.4339223	0.0000000
8370.0000	2.4338645	0.0000000
8380.0000	2.4338069	0.0000000
8390.0000	2.4337495	0.0000000
8400.0000	2.4336923	0.0000000
8410.0000	2.4336353	0.0000000
8420.0000	2.4335785	0.0000000
8430.0000	2.4335219	0.0000000
8440.0000	2.4334655	0.0000000
8450.0000	2.4334093	0.0000000
8460.0000	2.4333533	0.0000000
8470.0000	2.4332975	0.0000000
8480.0000	2.4332419	0.0000000
8490.0000	2.4331865	0.0000000
8500.0000	2.4331313	0.0000000
8510.0000	2.4330763	0.0000000
8520.0000	2.4330215	0.0000000
8530.0000	2.4329669	0.0000000
8540.0000	2.4329125	0.0000000
8550.0000	2.4328583	0.0000000
8560.0000	2.4328042	0.0000000
8570.0000	2.4327504	0.0000000
8580.0000	2.4326967	0.0000000
8590.0000	2.4326432	0.0000000
8600.0000	2.4325899	0.0000000
8610.0000	2.4325368	0.0000000
8620.0000	2.4324839	0.0000000
8630.0000	2.4324312	0.0000000
8640.0000	2.4323787	0.0000000
8650.0000	2.4323263	0.0000000
8660.0000	2.4322741	0.0000000
8670.0000	2.4322221	0.0000000
8680.0000	2.4321703	0.0000000
8690.0000	2.4321186	0.0000000
8700.0000	2.4320672	0.0000000
8710.0000	2.4320159	0.0000000
8720.0000	2.4319648	0.0000000
8730.0000	2.4319138	0.0000000
8740.0000	2.4318631	0.0000000
8750.0000	2.4318125	0.0000000
8760.0000	2.4317621	0.0000000
8770.0000	2.4317118	0.0000000
8780.0000	2.4316618	0.0000000
8790.0000	2.4316119	0.0000000
8800.0000	2.4315622	0.0000000
8810.0000	2.4315126	0.0000000
8820.0000	2.4314632	0.0000000
8830.0000	2.4314140	0.0000000
8840.0000	2.4313650	0.0000000
8850.0000	2.4313161	0.0000000
8860.0000	2.4312674	0.0000000
8870.0000	2.4312188	0.0000000
8880.0000	2.4311704	0.0000000
8890.0000	2.4311222	0.0000000
8900.0000	2.4310741	0.0000000
8910.0000	2.4310262	0.0000000
8920.0000	2.4309785	0.0000000
8930.0000	2.4309309	0.0000000
8940.0000	2.4308835	0.0000000
8950.0000	2.4308362	0.0000000
8960.0000	2.4307892	0.0000000
8970.0000	2.4307422	0.0000000
8980.0000	2.4306954	0.0000000
8990.0000	2.4306488	0.0000000
9000.0000	2.4306023	0.0000000
9010.0000	2.4305560	0.0000000
9020.0000	2.4305099	0.0000000
9030.0000	2.4304638	0.0000000
9040.0000	2.4304180	0.0000000
9050.0000	2.4303723	0.0000000
9060.0000	2.4303267	0.0000000
9070.0000	2.4302813	0.0000000
9080.0000	2.4302361	0.0000000
9090.0000	2.4301910	0.0000000
9100.0000	2.4301460	0.0000000
9110.0000	2.4301012	0.0000000
9120.0000	2.4300566	0.0000000
9130.0000	2.4300121	0.0000000
9140.0000	2.4299677	0.0000000
9150.0000	2.4299235	0.0000000
9160.0000	2.4298794	0.0000000
9170.0000	2.4298355	0.0000000
9180.0000	2.4297917	0.0000000
9190.0000	2.4297481	0.0000000
9200.0000	2.4297046	0.0000000
9210.0000	2.4296612	0.0000000
9220.0000	2.4296180	0.0000000
9230.0000	2.4295749	0.0000000
9240.0000	2.4295320	0.0000000
9250.0000	2.4294892	0.0000000
9260.0000	2.4294466	0.0000000
9270.0000	2.4294040	0.0000000
9280.0000	2.4293617	0.0000000
9290.0000	2.4293194	0.0000000
9300.0000	2.4292773	0.0000000
9310.0000	2.4292354	0.0000000
9320.0000	2.4291935	0.0000000
9330.0000	2.4291518	0.0000000
9340.0000	2.4291103	0.0000000
9350.0000	2.4290688	0.0000000
9360.0000	2.4290275	0.0000000
9370.0000	2.4289864	0.0000000
9380.0000	2.4289453	0.0000000
9390.0000	2.4289044	0.0000000
9400.0000	2.4288637	0.0000000
9410.0000	2.4288230	0.0000000
9420.0000	2.4287825	0.0000000
9430.0000	2.4287421	0.0000000
9440.0000	2.4287019	0.0000000
9450.0000	2.4286618	0.0000000
9460.0000	2.4286218	0.0000000
9470.0000	2.4285819	0.0000000
9480.0000	2.4285422	0.0000000
9490.0000	2.4285025	0.0000000
9500.0000	2.4284630	0.0000000
9510.0000	2.4284237	0.0000000
9520.0000	2.4283844	0.0000000
9530.0000	2.4283453	0.0000000
9540.0000	2.4283063	0.0000000
9550.0000	2.4282674	0.0000000
9560.0000	2.4282287	0.0000000
9570.0000	2.4281901	0.0000000
9580.0000	2.4281516	0.0000000
9590.0000	2.4281132	0.0000000
9600.0000	2.4280749	0.0000000
9610.0000	2.4280368	0.0000000
9620.0000	2.4279987	0.0000000
9630.0000	2.4279608	0.0000000
9640.0000	2.4279230	0.0000000
9650.0000	2.4278854	0.0000000
9660.0000	2.4278478	0.0000000
9670.0000	2.4278104	0.0000000
