ANGSTROMS	E1	E2
2720.0000	3.2475071	0.54760459
2730.0000	3.2462950	0.54778100
2740.0000	3.2455897	0.54773667
2750.0000	3.2453287	0.54743105
2760.0000	3.2454518	0.54685306
2770.0000	3.2459155	0.54599811
2780.0000	3.2466832	0.54486185
2790.0000	3.2477221	0.54344038
2800.0000	3.2490028	0.54172991
2810.0000	3.2504972	0.53972716
2820.0000	3.2521793	0.53742895
2830.0000	3.2540240	0.53483253
2840.0000	3.2560072	0.53193509
2850.0000	3.2581052	0.52873450
2860.0000	3.2602949	0.52522847
2870.0000	3.2625532	0.52141525
2880.0000	3.2648572	0.51729296
2890.0000	3.2671836	0.51286040
2900.0000	3.2695089	0.50811607
2910.0000	3.2718084	0.50305889
2920.0000	3.2740563	0.49768798
2930.0000	3.2762248	0.49200262
2940.0000	3.2782825	0.48600227
2950.0000	3.2801902	0.47968693
2960.0000	3.2818968	0.47307410
2970.0000	3.2833663	0.46619907
2980.0000	3.2845748	0.45909655
2990.0000	3.2855050	0.45180042
3000.0000	3.2861441	0.44434282
3010.0000	3.2864831	0.43675520
3020.0000	3.2865160	0.42906757
3030.0000	3.2862393	0.42130852
3040.0000	3.2856521	0.41350639
3050.0000	3.2847551	0.40568733
3060.0000	3.2835511	0.39787759
3070.0000	3.2820445	0.39010155
3080.0000	3.2802413	0.38238323
3090.0000	3.2781489	0.37474570
3100.0000	3.2757762	0.36721027
3110.0000	3.2731333	0.35979852
3120.0000	3.2702320	0.35253061
3130.0000	3.2670850	0.34542587
3140.0000	3.2637071	0.33850315
3150.0000	3.2601140	0.33178009
3160.0000	3.2563239	0.32527400
3170.0000	3.2523570	0.31900134
3180.0000	3.2482370	0.31297787
3190.0000	3.2439942	0.30721792
3200.0000	3.2396672	0.30172238
3210.0000	3.2352842	0.29648010
3220.0000	3.2308657	0.29147961
3230.0000	3.2264286	0.28670993
3240.0000	3.2219867	0.28216035
3250.0000	3.2175520	0.27782037
3260.0000	3.2131349	0.27367999
3270.0000	3.2087443	0.26972947
3280.0000	3.2043879	0.26595923
3290.0000	3.2000723	0.26236012
3300.0000	3.1958034	0.25892320
3310.0000	3.1915862	0.25563977
3320.0000	3.1874251	0.25250155
3330.0000	3.1833235	0.24950025
3340.0000	3.1792848	0.24662812
3350.0000	3.1753111	0.24387735
3360.0000	3.1714048	0.24124063
3370.0000	3.1675674	0.23871072
3380.0000	3.1637999	0.23628067
3390.0000	3.1601033	0.23394374
3400.0000	3.1564776	0.23169330
3410.0000	3.1529230	0.22952311
3420.0000	3.1494389	0.22742690
3430.0000	3.1460247	0.22539881
3440.0000	3.1426790	0.22343299
3450.0000	3.1394001	0.22152390
3460.0000	3.1361859	0.21966609
3470.0000	3.1330330	0.21785435
3480.0000	3.1299368	0.21608508
3490.0000	3.1268937	0.21435685
3500.0000	3.1239011	0.21266846
3510.0000	3.1209568	0.21101869
3520.0000	3.1180594	0.20940643
3530.0000	3.1152073	0.20783051
3540.0000	3.1123991	0.20628988
3550.0000	3.1096338	0.20478346
3560.0000	3.1069101	0.20331015
3570.0000	3.1042272	0.20186902
3580.0000	3.1015840	0.20045901
3590.0000	3.0989798	0.19907919
3600.0000	3.0964137	0.19772858
3610.0000	3.0938849	0.19640632
3620.0000	3.0913927	0.19511145
3630.0000	3.0889365	0.19384315
3640.0000	3.0865154	0.19260053
3650.0000	3.0841289	0.19138279
3660.0000	3.0817764	0.19018911
3670.0000	3.0794571	0.18901869
3680.0000	3.0771706	0.18787079
3690.0000	3.0749161	0.18674462
3700.0000	3.0726932	0.18563947
3710.0000	3.0705013	0.18455465
3720.0000	3.0683397	0.18348942
3730.0000	3.0662081	0.18244316
3740.0000	3.0641057	0.18141516
3750.0000	3.0620321	0.18040478
3760.0000	3.0599867	0.17941143
3770.0000	3.0579690	0.17843448
3780.0000	3.0559784	0.17747331
3790.0000	3.0540144	0.17652739
3800.0000	3.0520765	0.17559611
3810.0000	3.0501639	0.17467896
3820.0000	3.0482761	0.17377550
3830.0000	3.0464125	0.17288539
3840.0000	3.0445726	0.17200826
3850.0000	3.0427559	0.17114377
3860.0000	3.0409620	0.17029161
3870.0000	3.0391904	0.16945144
3880.0000	3.0374407	0.16862294
3890.0000	3.0357124	0.16780580
3900.0000	3.0340052	0.16699972
3910.0000	3.0323188	0.16620441
3920.0000	3.0306526	0.16541957
3930.0000	3.0290063	0.16464493
3940.0000	3.0273797	0.16388022
3950.0000	3.0257722	0.16312513
3960.0000	3.0241837	0.16237943
3970.0000	3.0226136	0.16164287
3980.0000	3.0210618	0.16091518
3990.0000	3.0195278	0.16019612
4000.0000	3.0180113	0.15948542
4010.0000	3.0165121	0.15878292
4020.0000	3.0150298	0.15808830
4030.0000	3.0135641	0.15740141
4040.0000	3.0121146	0.15672198
4050.0000	3.0106811	0.15604984
4060.0000	3.0092632	0.15538474
4070.0000	3.0078607	0.15472649
4080.0000	3.0064733	0.15407491
4090.0000	3.0051006	0.15342977
4100.0000	3.0037424	0.15279091
4110.0000	3.0023984	0.15215814
4120.0000	3.0010682	0.15153125
4130.0000	2.9997517	0.15091011
4140.0000	2.9984484	0.15029451
4150.0000	2.9971580	0.14968428
4160.0000	2.9958803	0.14907927
4170.0000	2.9946150	0.14847933
4180.0000	2.9933617	0.14788427
4190.0000	2.9921200	0.14729395
4200.0000	2.9908898	0.14670823
4210.0000	2.9896705	0.14612697
4220.0000	2.9884617	0.14555001
4230.0000	2.9872629	0.14497743
4240.0000	2.9860738	0.14440936
4250.0000	2.9848940	0.14384588
4260.0000	2.9837232	0.14328710
4270.0000	2.9825613	0.14273313
4280.0000	2.9814080	0.14218408
4290.0000	2.9802631	0.14164001
4300.0000	2.9791265	0.14110104
4310.0000	2.9779979	0.14056726
4320.0000	2.9768773	0.14003874
4330.0000	2.9757645	0.13951556
4340.0000	2.9746593	0.13899781
4350.0000	2.9735617	0.13848556
4360.0000	2.9724716	0.13797887
4370.0000	2.9713888	0.13747785
4380.0000	2.9703133	0.13698251
4390.0000	2.9692450	0.13649297
4400.0000	2.9681837	0.13600924
4410.0000	2.9671296	0.13553143
4420.0000	2.9660825	0.13505955
4430.0000	2.9650424	0.13459368
4440.0000	2.9640091	0.13413386
4450.0000	2.9629828	0.13368015
4460.0000	2.9619633	0.13323260
4470.0000	2.9609507	0.13279123
4480.0000	2.9599448	0.13235609
4490.0000	2.9589458	0.13192726
4500.0000	2.9579536	0.13150472
4510.0000	2.9569681	0.13108854
4520.0000	2.9559895	0.13067875
4530.0000	2.9550177	0.13027537
4540.0000	2.9540527	0.12987844
4550.0000	2.9530945	0.12948800
4560.0000	2.9521433	0.12910407
4570.0000	2.9511989	0.12872665
4580.0000	2.9502615	0.12835580
4590.0000	2.9493310	0.12799151
4600.0000	2.9484076	0.12763384
4610.0000	2.9474913	0.12728276
4620.0000	2.9465822	0.12693832
4630.0000	2.9456802	0.12660054
4640.0000	2.9447856	0.12626941
4650.0000	2.9438984	0.12594497
4660.0000	2.9430187	0.12562720
4670.0000	2.9421466	0.12531613
4680.0000	2.9412822	0.12501177
4690.0000	2.9404257	0.12471413
4700.0000	2.9395772	0.12442319
4710.0000	2.9387370	0.12413900
4720.0000	2.9379052	0.12386152
4730.0000	2.9370823	0.12359070
4740.0000	2.9362687	0.12332626
4750.0000	2.9354644	0.12306787
4760.0000	2.9346697	0.12281524
4770.0000	2.9338846	0.12256807
4780.0000	2.9331093	0.12232607
4790.0000	2.9323438	0.12208895
4800.0000	2.9315881	0.12185644
4810.0000	2.9308423	0.12162827
4820.0000	2.9301063	0.12140416
4830.0000	2.9293802	0.12118386
4840.0000	2.9286639	0.12096713
4850.0000	2.9279573	0.12075369
4860.0000	2.9272606	0.12054333
4870.0000	2.9265735	0.12033580
4880.0000	2.9258961	0.12013087
4890.0000	2.9252283	0.11992831
4900.0000	2.9245700	0.11972790
4910.0000	2.9239211	0.11952943
4920.0000	2.9232816	0.11933268
4930.0000	2.9226513	0.11913746
4940.0000	2.9220302	0.11894354
4950.0000	2.9214182	0.11875076
4960.0000	2.9208152	0.11855890
4970.0000	2.9202211	0.11836779
4980.0000	2.9196357	0.11817723
4990.0000	2.9190590	0.11798705
5000.0000	2.9184908	0.11779708
5010.0000	2.9179310	0.11760715
5020.0000	2.9173795	0.11741709
5030.0000	2.9168362	0.11722673
5040.0000	2.9163009	0.11703592
5050.0000	2.9157736	0.11684451
5060.0000	2.9152540	0.11665235
5070.0000	2.9147420	0.11645927
5080.0000	2.9142376	0.11626515
5090.0000	2.9137405	0.11606985
5100.0000	2.9132507	0.11587322
5110.0000	2.9127679	0.11567514
5120.0000	2.9122920	0.11547546
5130.0000	2.9118230	0.11527409
5140.0000	2.9113605	0.11507086
5150.0000	2.9109045	0.11486569
5160.0000	2.9104549	0.11465844
5170.0000	2.9100113	0.11444901
5180.0000	2.9095738	0.11423728
5190.0000	2.9091422	0.11402314
5200.0000	2.9087161	0.11380650
5210.0000	2.9082956	0.11358724
5220.0000	2.9078804	0.11336526
5230.0000	2.9074704	0.11314047
5240.0000	2.9070653	0.11291278
5250.0000	2.9066651	0.11268209
5260.0000	2.9062694	0.11244831
5270.0000	2.9058782	0.11221136
5280.0000	2.9054912	0.11197114
5290.0000	2.9051082	0.11172759
5300.0000	2.9047291	0.11148062
5310.0000	2.9043535	0.11123014
5320.0000	2.9039814	0.11097609
5330.0000	2.9036124	0.11071840
5340.0000	2.9032463	0.11045698
5350.0000	2.9028829	0.11019178
5360.0000	2.9025219	0.10992274
5370.0000	2.9021628	0.10964976
5380.0000	2.9018054	0.10937294
5390.0000	2.9014492	0.10909245
5400.0000	2.9010940	0.10880845
5410.0000	2.9007395	0.10852111
5420.0000	2.9003857	0.10823061
5430.0000	2.9000322	0.10793709
5440.0000	2.8996789	0.10764073
5450.0000	2.8993258	0.10734168
5460.0000	2.8989726	0.10704008
5470.0000	2.8986192	0.10673608
5480.0000	2.8982656	0.10642986
5490.0000	2.8979115	0.10612153
5500.0000	2.8975570	0.10581123
5510.0000	2.8972020	0.10549913
5520.0000	2.8968463	0.10518533
5530.0000	2.8964899	0.10486999
5540.0000	2.8961327	0.10455324
5550.0000	2.8957747	0.10423519
5560.0000	2.8954158	0.10391595
5570.0000	2.8950559	0.10359569
5580.0000	2.8946950	0.10327451
5590.0000	2.8943332	0.10295251
5600.0000	2.8939702	0.10262982
5610.0000	2.8936061	0.10230656
5620.0000	2.8932409	0.10198283
5630.0000	2.8928746	0.10165876
5640.0000	2.8925071	0.10133441
5650.0000	2.8921383	0.10100993
5660.0000	2.8917684	0.10068542
5670.0000	2.8913972	0.10036093
5680.0000	2.8910248	0.10003662
5690.0000	2.8906512	0.099712560
5700.0000	2.8902763	0.099388836
5710.0000	2.8899001	0.099065545
5720.0000	2.8895227	0.098742783
5730.0000	2.8891440	0.098420643
5740.0000	2.8887641	0.098099198
5750.0000	2.8883829	0.097778539
5760.0000	2.8880005	0.097458732
5770.0000	2.8876169	0.097139907
5780.0000	2.8872320	0.096822086
5790.0000	2.8868460	0.096505374
5800.0000	2.8864587	0.096189852
5810.0000	2.8860703	0.095875579
5820.0000	2.8856808	0.095562634
5830.0000	2.8852901	0.095251094
5840.0000	2.8848983	0.094941012
5850.0000	2.8845054	0.094632483
5860.0000	2.8841115	0.094325538
5870.0000	2.8837165	0.094020268
5880.0000	2.8833205	0.093716741
5890.0000	2.8829236	0.093415005
5900.0000	2.8825257	0.093115105
5910.0000	2.8821269	0.092817146
5920.0000	2.8817271	0.092521132
5930.0000	2.8813266	0.092227163
5940.0000	2.8809252	0.091935280
5950.0000	2.8805231	0.091645542
5960.0000	2.8801202	0.091357967
5970.0000	2.8797166	0.091072652
5980.0000	2.8793123	0.090789631
5990.0000	2.8789074	0.090508939
6000.0000	2.8785020	0.090230649
6010.0000	2.8780960	0.089954791
6020.0000	2.8776895	0.089681416
6030.0000	2.8772826	0.089410574
6040.0000	2.8768752	0.089142293
6050.0000	2.8764675	0.088876621
6060.0000	2.8760596	0.088613602
6070.0000	2.8756513	0.088353281
6080.0000	2.8752429	0.088095702
6090.0000	2.8748343	0.087840870
6100.0000	2.8744257	0.087588864
6110.0000	2.8740171	0.087339705
6120.0000	2.8736084	0.087093416
6130.0000	2.8731999	0.086850051
6140.0000	2.8727915	0.086609613
6150.0000	2.8723834	0.086372174
6160.0000	2.8719756	0.086137734
6170.0000	2.8715682	0.085906345
6180.0000	2.8711612	0.085678040
6190.0000	2.8707548	0.085452819
6200.0000	2.8703490	0.085230730
6210.0000	2.8699440	0.085011804
6220.0000	2.8695398	0.084796053
6230.0000	2.8691367	0.084583468
6240.0000	2.8687347	0.084373975
6250.0000	2.8683340	0.084167498
6260.0000	2.8679347	0.083963980
6270.0000	2.8675368	0.083763347
6280.0000	2.8671403	0.083565527
6290.0000	2.8667454	0.083370450
6300.0000	2.8663521	0.083178068
6310.0000	2.8659604	0.082988306
6320.0000	2.8655704	0.082801094
6330.0000	2.8651821	0.082616382
6340.0000	2.8647956	0.082434104
6350.0000	2.8644108	0.082254201
6360.0000	2.8640279	0.082076610
6370.0000	2.8636468	0.081901268
6380.0000	2.8632676	0.081728135
6390.0000	2.8628902	0.081557135
6400.0000	2.8625147	0.081388221
6410.0000	2.8621412	0.081221336
6420.0000	2.8617696	0.081056433
6430.0000	2.8613999	0.080893449
6440.0000	2.8610322	0.080732334
6450.0000	2.8606664	0.080573038
6460.0000	2.8603026	0.080415514
6470.0000	2.8599408	0.080259706
6480.0000	2.8595810	0.080105568
6490.0000	2.8592232	0.079953048
6500.0000	2.8588673	0.079802100
6510.0000	2.8585135	0.079652680
6520.0000	2.8581617	0.079504737
6530.0000	2.8578118	0.079358233
6540.0000	2.8574639	0.079213115
6550.0000	2.8571181	0.079069347
6560.0000	2.8567742	0.078926874
6570.0000	2.8564323	0.078785663
6580.0000	2.8560924	0.078645674
6590.0000	2.8557544	0.078506861
6600.0000	2.8554185	0.078369179
6610.0000	2.8550844	0.078232598
6620.0000	2.8547524	0.078097067
6630.0000	2.8544223	0.077962561
6640.0000	2.8540941	0.077829033
6650.0000	2.8537678	0.077696448
6660.0000	2.8534435	0.077564763
6670.0000	2.8531210	0.077433952
6680.0000	2.8528005	0.077303979
6690.0000	2.8524818	0.077174800
6700.0000	2.8521650	0.077046383
6710.0000	2.8518500	0.076918701
6720.0000	2.8515369	0.076791711
6730.0000	2.8512257	0.076665388
6740.0000	2.8509162	0.076539695
6750.0000	2.8506085	0.076414607
6760.0000	2.8503026	0.076290079
6770.0000	2.8499985	0.076166099
6780.0000	2.8496962	0.076042620
6790.0000	2.8493956	0.075919621
6800.0000	2.8490967	0.075797069
6810.0000	2.8487995	0.075674941
6820.0000	2.8485040	0.075553205
6830.0000	2.8482101	0.075431831
6840.0000	2.8479179	0.075310791
6850.0000	2.8476274	0.075190062
6860.0000	2.8473384	0.075069623
6870.0000	2.8470511	0.074949433
6880.0000	2.8467653	0.074829480
6890.0000	2.8464811	0.074709730
6900.0000	2.8461984	0.074590169
6910.0000	2.8459172	0.074470759
6920.0000	2.8456376	0.074351488
6930.0000	2.8453594	0.074232324
6940.0000	2.8450827	0.074113250
6950.0000	2.8448074	0.073994240
6960.0000	2.8445335	0.073875273
6970.0000	2.8442610	0.073756329
6980.0000	2.8439899	0.073637382
6990.0000	2.8437202	0.073518418
7000.0000	2.8434518	0.073399407
7010.0000	2.8431847	0.073280335
7020.0000	2.8429188	0.073161179
7030.0000	2.8426543	0.073041925
7040.0000	2.8423909	0.072922545
7050.0000	2.8421288	0.072803026
7060.0000	2.8418679	0.072683347
7070.0000	2.8416081	0.072563495
7080.0000	2.8413495	0.072443443
7090.0000	2.8410920	0.072323180
7100.0000	2.8408357	0.072202691
7110.0000	2.8405803	0.072081948
7120.0000	2.8403261	0.071960941
7130.0000	2.8400728	0.071839657
7140.0000	2.8398206	0.071718080
7150.0000	2.8395693	0.071596184
7160.0000	2.8393190	0.071473967
7170.0000	2.8390695	0.071351403
7180.0000	2.8388210	0.071228485
7190.0000	2.8385734	0.071105188
7200.0000	2.8383265	0.070981510
7210.0000	2.8380805	0.070857433
7220.0000	2.8378353	0.070732938
7230.0000	2.8375908	0.070608014
7240.0000	2.8373471	0.070482648
7250.0000	2.8371040	0.070356828
7260.0000	2.8368616	0.070230544
7270.0000	2.8366199	0.070103778
7280.0000	2.8363787	0.069976520
7290.0000	2.8361381	0.069848764
7300.0000	2.8358981	0.069720481
7310.0000	2.8356585	0.069591681
7320.0000	2.8354195	0.069462334
7330.0000	2.8351808	0.069332443
7340.0000	2.8349425	0.069201986
7350.0000	2.8347046	0.069070961
7360.0000	2.8344670	0.068939357
7370.0000	2.8342297	0.068807161
7380.0000	2.8339926	0.068674356
7390.0000	2.8337556	0.068540941
7400.0000	2.8335187	0.068406923
7410.0000	2.8332818	0.068272334
7420.0000	2.8330449	0.068137193
7430.0000	2.8328079	0.068001541
7440.0000	2.8325708	0.067865411
7450.0000	2.8323336	0.067728833
7460.0000	2.8320962	0.067591834
7470.0000	2.8318585	0.067454444
7480.0000	2.8316207	0.067316693
7490.0000	2.8313825	0.067178606
7500.0000	2.8311441	0.067040219
7510.0000	2.8309054	0.066901561
7520.0000	2.8306664	0.066762648
7530.0000	2.8304271	0.066623522
7540.0000	2.8301874	0.066484197
7550.0000	2.8299473	0.066344701
7560.0000	2.8297068	0.066205068
7570.0000	2.8294660	0.066065327
7580.0000	2.8292247	0.065925487
7590.0000	2.8289831	0.065785584
7600.0000	2.8287410	0.065645635
7610.0000	2.8284984	0.065505674
7620.0000	2.8282554	0.065365718
7630.0000	2.8280120	0.065225792
7640.0000	2.8277681	0.065085920
7650.0000	2.8275237	0.064946127
7660.0000	2.8272789	0.064806428
7670.0000	2.8270335	0.064666846
7680.0000	2.8267877	0.064527413
7690.0000	2.8265414	0.064388136
7700.0000	2.8262946	0.064249044
7710.0000	2.8260473	0.064110160
7720.0000	2.8257995	0.063971498
7730.0000	2.8255511	0.063833078
7740.0000	2.8253023	0.063694930
7750.0000	2.8250530	0.063557059
7760.0000	2.8248032	0.063419493
7770.0000	2.8245528	0.063282244
7780.0000	2.8243019	0.063145340
7790.0000	2.8240506	0.063008792
7800.0000	2.8237987	0.062872620
7810.0000	2.8235463	0.062736843
7820.0000	2.8232934	0.062601471
7830.0000	2.8230400	0.062466530
7840.0000	2.8227861	0.062332031
7850.0000	2.8225316	0.062197999
7860.0000	2.8222767	0.062064436
7870.0000	2.8220213	0.061931375
7880.0000	2.8217653	0.061798816
7890.0000	2.8215089	0.061666778
7900.0000	2.8212520	0.061535283
7910.0000	2.8209946	0.061404341
7920.0000	2.8207367	0.061273967
7930.0000	2.8204783	0.061144176
7940.0000	2.8202195	0.061014984
7950.0000	2.8199601	0.060886399
7960.0000	2.8197003	0.060758443
7970.0000	2.8194400	0.060631123
7980.0000	2.8191793	0.060504453
7990.0000	2.8189181	0.060378448
8000.0000	2.8186565	0.060253113
8010.0000	2.8183944	0.060128478
8020.0000	2.8181319	0.060004541
8030.0000	2.8178689	0.059881314
8040.0000	2.8176055	0.059758812
8050.0000	2.8173417	0.059637055
8060.0000	2.8170775	0.059516039
8070.0000	2.8168128	0.059395786
8080.0000	2.8165478	0.059276298
8090.0000	2.8162823	0.059157597
8100.0000	2.8160165	0.059039693
8110.0000	2.8157503	0.058922584
8120.0000	2.8154837	0.058806295
8130.0000	2.8152167	0.058690823
8140.0000	2.8149493	0.058576185
8150.0000	2.8146816	0.058462387
8160.0000	2.8144136	0.058349452
8170.0000	2.8141452	0.058237369
8180.0000	2.8138764	0.058126156
8190.0000	2.8136074	0.058015830
8200.0000	2.8133380	0.057906386
8210.0000	2.8130683	0.057797840
8220.0000	2.8127982	0.057690204
8230.0000	2.8125279	0.057583478
8240.0000	2.8122573	0.057477672
8250.0000	2.8119864	0.057372801
8260.0000	2.8117153	0.057268868
8270.0000	2.8114438	0.057165875
8280.0000	2.8111722	0.057063842
8290.0000	2.8109002	0.056962765
8300.0000	2.8106280	0.056862653
8310.0000	2.8103556	0.056763519
8320.0000	2.8100830	0.056665365
8330.0000	2.8098101	0.056568205
8340.0000	2.8095371	0.056472033
8350.0000	2.8092638	0.056376864
8360.0000	2.8089903	0.056282704
8370.0000	2.8087167	0.056189554
8380.0000	2.8084429	0.056097427
8390.0000	2.8081689	0.056006330
8400.0000	2.8078948	0.055916257
8410.0000	2.8076205	0.055827226
8420.0000	2.8073461	0.055739239
8430.0000	2.8070715	0.055652295
8440.0000	2.8067969	0.055566405
8450.0000	2.8065221	0.055481577
8460.0000	2.8062472	0.055397810
8470.0000	2.8059723	0.055315115
8480.0000	2.8056972	0.055233491
8490.0000	2.8054221	0.055152945
8500.0000	2.8051469	0.055073482
8510.0000	2.8048717	0.054995107
8520.0000	2.8045964	0.054917818
8530.0000	2.8043211	0.054841627
8540.0000	2.8040457	0.054766539
8550.0000	2.8037704	0.054692552
8560.0000	2.8034950	0.054619676
8570.0000	2.8032197	0.054547905
8580.0000	2.8029443	0.054477254
8590.0000	2.8026690	0.054407722
8600.0000	2.8023937	0.054339308
8610.0000	2.8021185	0.054272021
8620.0000	2.8018433	0.054205865
8630.0000	2.8015682	0.054140838
8640.0000	2.8012932	0.054076949
8650.0000	2.8010182	0.054014197
8660.0000	2.8007434	0.053952585
8670.0000	2.8004686	0.053892117
8680.0000	2.8001940	0.053832795
8690.0000	2.7999195	0.053774619
8700.0000	2.7996452	0.053717600
8710.0000	2.7993709	0.053661733
8720.0000	2.7990969	0.053607019
8730.0000	2.7988230	0.053553467
8740.0000	2.7985493	0.053501079
8750.0000	2.7982758	0.053449849
8760.0000	2.7980025	0.053399784
8770.0000	2.7977294	0.053350889
8780.0000	2.7974566	0.053303160
8790.0000	2.7971839	0.053256603
8800.0000	2.7969116	0.053211216
8810.0000	2.7966395	0.053167004
8820.0000	2.7963676	0.053123970
8830.0000	2.7960961	0.053082112
8840.0000	2.7958248	0.053041431
8850.0000	2.7955539	0.053001930
8860.0000	2.7952833	0.052963610
8870.0000	2.7950130	0.052926472
8880.0000	2.7947430	0.052890518
8890.0000	2.7944734	0.052855750
8900.0000	2.7942042	0.052822165
8910.0000	2.7939354	0.052789768
8920.0000	2.7936669	0.052758557
8930.0000	2.7933989	0.052728533
8940.0000	2.7931313	0.052699700
8950.0000	2.7928641	0.052672054
8960.0000	2.7925974	0.052645600
8970.0000	2.7923312	0.052620337
8980.0000	2.7920654	0.052596265
8990.0000	2.7918002	0.052573384
9000.0000	2.7915354	0.052551695
9010.0000	2.7912712	0.052531198
9020.0000	2.7910075	0.052511894
9030.0000	2.7907444	0.052493782
9040.0000	2.7904818	0.052476865
9050.0000	2.7902199	0.052461139
9060.0000	2.7899585	0.052446607
9070.0000	2.7896978	0.052433268
9080.0000	2.7894378	0.052421122
9090.0000	2.7891785	0.052410169
9100.0000	2.7889198	0.052400409
9110.0000	2.7886619	0.052391840
9120.0000	2.7884048	0.052384448
9130.0000	2.7881484	0.052378210
9140.0000	2.7878929	0.052373106
9150.0000	2.7876383	0.052369115
9160.0000	2.7873845	0.052366215
9170.0000	2.7871316	0.052364387
9180.0000	2.7868796	0.052363609
9190.0000	2.7866285	0.052363861
9200.0000	2.7863783	0.052365124
9210.0000	2.7861291	0.052367378
9220.0000	2.7858808	0.052370602
9230.0000	2.7856335	0.052374778
9240.0000	2.7853871	0.052379887
9250.0000	2.7851417	0.052385910
9260.0000	2.7848973	0.052392828
9270.0000	2.7846539	0.052400622
9280.0000	2.7844115	0.052409273
9290.0000	2.7841701	0.052418766
9300.0000	2.7839297	0.052429080
9310.0000	2.7836903	0.052440198
9320.0000	2.7834519	0.052452104
9330.0000	2.7832146	0.052464778
9340.0000	2.7829783	0.052478206
9350.0000	2.7827430	0.052492368
9360.0000	2.7825088	0.052507250
9370.0000	2.7822756	0.052522833
9380.0000	2.7820434	0.052539102
9390.0000	2.7818123	0.052556040
9400.0000	2.7815822	0.052573632
9410.0000	2.7813532	0.052591860
9420.0000	2.7811252	0.052610711
9430.0000	2.7808983	0.052630169
9440.0000	2.7806724	0.052650217
9450.0000	2.7804476	0.052670840
9460.0000	2.7802238	0.052692025
9470.0000	2.7800011	0.052713755
9480.0000	2.7797795	0.052736015
9490.0000	2.7795589	0.052758793
9500.0000	2.7793393	0.052782074
9510.0000	2.7791208	0.052805843
9520.0000	2.7789034	0.052830085
9530.0000	2.7786870	0.052854787
9540.0000	2.7784717	0.052879935
9550.0000	2.7782575	0.052905516
9560.0000	2.7780442	0.052931519
9570.0000	2.7778321	0.052957925
9580.0000	2.7776210	0.052984726
9590.0000	2.7774109	0.053011906
9600.0000	2.7772019	0.053039455
9610.0000	2.7769939	0.053067357
9620.0000	2.7767870	0.053095600
9630.0000	2.7765811	0.053124173
9640.0000	2.7763762	0.053153064
9650.0000	2.7761724	0.053182261
9660.0000	2.7759696	0.053211752
9670.0000	2.7757678	0.053241521
9680.0000	2.7755671	0.053271561
