
ANGSTROMS	E1	E2
3960.0000	2.3688241	0.00097793019
3970.0000	2.3680949	0.00094592088
3980.0000	2.3673727	0.00091439544
3990.0000	2.3666572	0.00088338473
4000.0000	2.3659483	0.00085291764
4010.0000	2.3652460	0.00082302485
4020.0000	2.3645502	0.00079373145
4030.0000	2.3638608	0.00076506615
4040.0000	2.3631776	0.00073705316
4050.0000	2.3625007	0.00070971928
4060.0000	2.3618298	0.00068308697
4070.0000	2.3611650	0.00065717959
4080.0000	2.3605062	0.00063202046
4090.0000	2.3598532	0.00060762966
4100.0000	2.3592061	0.00058402967
4110.0000	2.3585647	0.00056123980
4120.0000	2.3579290	0.00053927872
4130.0000	2.3572990	0.00051816648
4140.0000	2.3566745	0.00049791961
4150.0000	2.3560555	0.00047855538
4160.0000	2.3554420	0.00046009100
4170.0000	2.3548340	0.00044254232
4180.0000	2.3542314	0.00042592402
4190.0000	2.3536341	0.00041025077
4200.0000	2.3530421	0.00039553712
4210.0000	2.3524555	0.00038179645
4220.0000	2.3518741	0.00036903547
4230.0000	2.3512981	0.00035722916
4240.0000	2.3507274	0.00034633929
4250.0000	2.3501619	0.00033632811
4260.0000	2.3496016	0.00032715920
4270.0000	2.3490466	0.00031879726
4280.0000	2.3484967	0.00031120747
4290.0000	2.3479519	0.00030435558
4300.0000	2.3474122	0.00029820869
4310.0000	2.3468775	0.00029273438
4320.0000	2.3463478	0.00028790101
4330.0000	2.3458231	0.00028367769
4340.0000	2.3453032	0.00028003426
4350.0000	2.3447881	0.00027694132
4360.0000	2.3442779	0.00027437013
4370.0000	2.3437724	0.00027229280
4380.0000	2.3432715	0.00027068173
4390.0000	2.3427754	0.00026951039
4400.0000	2.3422838	0.00026875260
4410.0000	2.3417967	0.00026838296
4420.0000	2.3413142	0.00026837663
4430.0000	2.3408361	0.00026870938
4440.0000	2.3403624	0.00026935755
4450.0000	2.3398930	0.00027029808
4460.0000	2.3394279	0.00027150847
4470.0000	2.3389671	0.00027296677
4480.0000	2.3385105	0.00027465158
4490.0000	2.3380580	0.00027654188
4500.0000	2.3376097	0.00027861746
4510.0000	2.3371654	0.00028085839
4520.0000	2.3367251	0.00028324523
4530.0000	2.3362887	0.00028575919
4540.0000	2.3358562	0.00028838178
4550.0000	2.3354277	0.00029109495
4560.0000	2.3350029	0.00029388133
4570.0000	2.3345819	0.00029672389
4580.0000	2.3341646	0.00029960580
4590.0000	2.3337510	0.00030251111
4600.0000	2.3333410	0.00030542370
4610.0000	2.3329346	0.00030832847
4620.0000	2.3325317	0.00031121032
4630.0000	2.3321323	0.00031405459
4640.0000	2.3317363	0.00031684707
4650.0000	2.3313437	0.00031957396
4660.0000	2.3309545	0.00032222180
4670.0000	2.3305685	0.00032477739
4680.0000	2.3301858	0.00032722797
4690.0000	2.3298063	0.00032956103
4700.0000	2.3294300	0.00033176460
4710.0000	2.3290568	0.00033382674
4720.0000	2.3286866	0.00033573611
4730.0000	2.3283193	0.00033748563
4740.0000	2.3279551	0.00033907922
4750.0000	2.3275937	0.00034052265
4760.0000	2.3272351	0.00034182141
4770.0000	2.3268794	0.00034298089
4780.0000	2.3265264	0.00034400648
4790.0000	2.3261761	0.00034490329
4800.0000	2.3258285	0.00034567647
4810.0000	2.3254835	0.00034633097
4820.0000	2.3251412	0.00034687169
4830.0000	2.3248014	0.00034730342
4840.0000	2.3244642	0.00034763078
4850.0000	2.3241294	0.00034785841
4860.0000	2.3237971	0.00034799074
4870.0000	2.3234673	0.00034803218
4880.0000	2.3231399	0.00034798701
4890.0000	2.3228149	0.00034785944
4900.0000	2.3224922	0.00034765357
4910.0000	2.3221719	0.00034737342
4920.0000	2.3218538	0.00034702293
4930.0000	2.3215380	0.00034660595
4940.0000	2.3212245	0.00034612624
4950.0000	2.3209132	0.00034558750
4960.0000	2.3206041	0.00034499334
4970.0000	2.3202971	0.00034434728
4980.0000	2.3199923	0.00034365278
4990.0000	2.3196896	0.00034291316
5000.0000	2.3193890	0.00034213181
5010.0000	2.3190905	0.00034131192
5020.0000	2.3187940	0.00034045663
5030.0000	2.3184996	0.00033956907
5040.0000	2.3182071	0.00033865221
5050.0000	2.3179167	0.00033770907
5060.0000	2.3176282	0.00033674252
5070.0000	2.3173416	0.00033575531
5080.0000	2.3170570	0.00033475031
5090.0000	2.3167743	0.00033373016
5100.0000	2.3164935	0.00033269751
5110.0000	2.3162145	0.00033165492
5120.0000	2.3159374	0.00033060493
5130.0000	2.3156621	0.00032955003
5140.0000	2.3153887	0.00032849254
5150.0000	2.3151170	0.00032743495
5160.0000	2.3148471	0.00032637941
5170.0000	2.3145789	0.00032532825
5180.0000	2.3143125	0.00032428369
5190.0000	2.3140478	0.00032324779
5200.0000	2.3137849	0.00032222270
5210.0000	2.3135236	0.00032121045
5220.0000	2.3132640	0.00032021300
5230.0000	2.3130060	0.00031923232
5240.0000	2.3127497	0.00031827033
5250.0000	2.3124951	0.00031732890
5260.0000	2.3122420	0.00031640978
5270.0000	2.3119906	0.00031551480
5280.0000	2.3117407	0.00031464560
5290.0000	2.3114924	0.00031380398
5300.0000	2.3112457	0.00031299151
5310.0000	2.3110005	0.00031220977
5320.0000	2.3107568	0.00031146037
5330.0000	2.3105147	0.00031074481
5340.0000	2.3102741	0.00031006460
5350.0000	2.3100350	0.00030942116
5360.0000	2.3097974	0.00030881594
5370.0000	2.3095612	0.00030825017
5380.0000	2.3093265	0.00030772408
5390.0000	2.3090933	0.00030723677
5400.0000	2.3088615	0.00030678737
5410.0000	2.3086311	0.00030637501
5420.0000	2.3084021	0.00030599885
5430.0000	2.3081746	0.00030565805
5440.0000	2.3079484	0.00030535179
5450.0000	2.3077237	0.00030507927
5460.0000	2.3075003	0.00030483968
5470.0000	2.3072783	0.00030463224
5480.0000	2.3070576	0.00030445622
5490.0000	2.3068383	0.00030431083
5500.0000	2.3066203	0.00030419533
5510.0000	2.3064036	0.00030410900
5520.0000	2.3061883	0.00030405112
5530.0000	2.3059742	0.00030402099
5540.0000	2.3057614	0.00030401792
5550.0000	2.3055499	0.00030404122
5560.0000	2.3053397	0.00030409023
5570.0000	2.3051307	0.00030416428
5580.0000	2.3049230	0.00030426273
5590.0000	2.3047165	0.00030438495
5600.0000	2.3045112	0.00030453032
5610.0000	2.3043071	0.00030469820
5620.0000	2.3041042	0.00030488801
5630.0000	2.3039026	0.00030509913
5640.0000	2.3037021	0.00030533102
5650.0000	2.3035028	0.00030558307
5660.0000	2.3033047	0.00030585471
5670.0000	2.3031077	0.00030614543
5680.0000	2.3029118	0.00030645465
5690.0000	2.3027172	0.00030678183
5700.0000	2.3025236	0.00030712646
5710.0000	2.3023311	0.00030748803
5720.0000	2.3021398	0.00030786602
5730.0000	2.3019496	0.00030825992
5740.0000	2.3017604	0.00030866925
5750.0000	2.3015723	0.00030909354
5760.0000	2.3013853	0.00030953231
5770.0000	2.3011994	0.00030998505
5780.0000	2.3010146	0.00031045138
5790.0000	2.3008307	0.00031093079
5800.0000	2.3006480	0.00031142285
5810.0000	2.3004662	0.00031192715
5820.0000	2.3002855	0.00031244324
5830.0000	2.3001058	0.00031297070
5840.0000	2.2999271	0.00031350913
5850.0000	2.2997494	0.00031405810
5860.0000	2.2995727	0.00031461727
5870.0000	2.2993969	0.00031518619
5880.0000	2.2992222	0.00031576447
5890.0000	2.2990484	0.00031635177
5900.0000	2.2988756	0.00031694773
5910.0000	2.2987037	0.00031755192
5920.0000	2.2985328	0.00031816408
5930.0000	2.2983628	0.00031878376
5940.0000	2.2981937	0.00031941065
5950.0000	2.2980256	0.00032004441
5960.0000	2.2978584	0.00032068477
5970.0000	2.2976921	0.00032133130
5980.0000	2.2975267	0.00032198373
5990.0000	2.2973621	0.00032264177
6000.0000	2.2971985	0.00032330504
6010.0000	2.2970358	0.00032397329
6020.0000	2.2968739	0.00032464620
6030.0000	2.2967129	0.00032532346
6040.0000	2.2965528	0.00032600483
6050.0000	2.2963935	0.00032669001
6060.0000	2.2962350	0.00032737871
6070.0000	2.2960774	0.00032807065
6080.0000	2.2959206	0.00032876554
6090.0000	2.2957647	0.00032946321
6100.0000	2.2956096	0.00033016329
6110.0000	2.2954553	0.00033086557
6120.0000	2.2953018	0.00033156984
6130.0000	2.2951491	0.00033227578
6140.0000	2.2949972	0.00033298326
6150.0000	2.2948461	0.00033369191
6160.0000	2.2946958	0.00033440161
6170.0000	2.2945462	0.00033511206
6180.0000	2.2943974	0.00033582303
6190.0000	2.2942494	0.00033653440
6200.0000	2.2941022	0.00033724587
6210.0000	2.2939557	0.00033795724
6220.0000	2.2938100	0.00033866834
6230.0000	2.2936650	0.00033937891
6240.0000	2.2935207	0.00034008874
6250.0000	2.2933772	0.00034079761
6260.0000	2.2932344	0.00034150527
6270.0000	2.2930923	0.00034221150
6280.0000	2.2929510	0.00034291611
6290.0000	2.2928103	0.00034361891
6300.0000	2.2926704	0.00034431962
6310.0000	2.2925312	0.00034501809
6320.0000	2.2923926	0.00034571412
6330.0000	2.2922548	0.00034640750
6340.0000	2.2921176	0.00034709804
6350.0000	2.2919811	0.00034778555
6360.0000	2.2918453	0.00034846985
6370.0000	2.2917102	0.00034915079
6380.0000	2.2915757	0.00034982813
6390.0000	2.2914419	0.00035050176
6400.0000	2.2913088	0.00035117148
6410.0000	2.2911763	0.00035183713
6420.0000	2.2910444	0.00035249853
6430.0000	2.2909132	0.00035315555
6440.0000	2.2907826	0.00035380802
6450.0000	2.2906527	0.00035445579
6460.0000	2.2905234	0.00035509870
6470.0000	2.2903947	0.00035573661
6480.0000	2.2902666	0.00035636938
6490.0000	2.2901391	0.00035699687
6500.0000	2.2900123	0.00035761895
6510.0000	2.2898860	0.00035823547
6520.0000	2.2897604	0.00035884632
6530.0000	2.2896353	0.00035945132
6540.0000	2.2895109	0.00036005041
6550.0000	2.2893870	0.00036064341
6560.0000	2.2892637	0.00036123026
6570.0000	2.2891410	0.00036181080
6580.0000	2.2890189	0.00036238491
6590.0000	2.2888974	0.00036295248
6600.0000	2.2887764	0.00036351344
6610.0000	2.2886559	0.00036406763
6620.0000	2.2885361	0.00036461499
6630.0000	2.2884168	0.00036515537
6640.0000	2.2882980	0.00036568870
6650.0000	2.2881798	0.00036621487
6660.0000	2.2880621	0.00036673382
6670.0000	2.2879450	0.00036724540
6680.0000	2.2878284	0.00036774953
6690.0000	2.2877123	0.00036824616
6700.0000	2.2875968	0.00036873518
6710.0000	2.2874818	0.00036921649
6720.0000	2.2873673	0.00036969004
6730.0000	2.2872534	0.00037015572
6740.0000	2.2871399	0.00037061347
6750.0000	2.2870270	0.00037106318
6760.0000	2.2869145	0.00037150483
6770.0000	2.2868026	0.00037193829
6780.0000	2.2866911	0.00037236353
6790.0000	2.2865802	0.00037278046
6800.0000	2.2864698	0.00037318903
6810.0000	2.2863598	0.00037358915
6820.0000	2.2862503	0.00037398077
6830.0000	2.2861413	0.00037436384
6840.0000	2.2860328	0.00037473828
6850.0000	2.2859248	0.00037510405
6860.0000	2.2858172	0.00037546106
6870.0000	2.2857101	0.00037580930
6880.0000	2.2856035	0.00037614867
6890.0000	2.2854974	0.00037647916
6900.0000	2.2853917	0.00037680068
6910.0000	2.2852864	0.00037711322
6920.0000	2.2851816	0.00037741670
6930.0000	2.2850773	0.00037771110
6940.0000	2.2849734	0.00037799635
6950.0000	2.2848699	0.00037827242
6960.0000	2.2847669	0.00037853927
6970.0000	2.2846643	0.00037879685
6980.0000	2.2845622	0.00037904514
6990.0000	2.2844605	0.00037928407
7000.0000	2.2843592	0.00037951364
7010.0000	2.2842583	0.00037973379
7020.0000	2.2841579	0.00037994450
7030.0000	2.2840579	0.00038014572
7040.0000	2.2839583	0.00038033744
7050.0000	2.2838591	0.00038051962
7060.0000	2.2837604	0.00038069223
7070.0000	2.2836620	0.00038085523
7080.0000	2.2835641	0.00038100862
7090.0000	2.2834665	0.00038115235
7100.0000	2.2833694	0.00038128641
7110.0000	2.2832726	0.00038141077
7120.0000	2.2831763	0.00038152542
7130.0000	2.2830803	0.00038163031
7140.0000	2.2829847	0.00038172545
7150.0000	2.2828895	0.00038181081
7160.0000	2.2827947	0.00038188636
7170.0000	2.2827003	0.00038195210
7180.0000	2.2826063	0.00038200801
7190.0000	2.2825126	0.00038205407
7200.0000	2.2824193	0.00038209026
7210.0000	2.2823264	0.00038211658
7220.0000	2.2822339	0.00038213301
7230.0000	2.2821417	0.00038213953
7240.0000	2.2820499	0.00038213615
7250.0000	2.2819584	0.00038212285
7260.0000	2.2818673	0.00038209961
7270.0000	2.2817766	0.00038206644
7280.0000	2.2816862	0.00038202331
7290.0000	2.2815962	0.00038197024
7300.0000	2.2815065	0.00038190720
7310.0000	2.2814171	0.00038183421
7320.0000	2.2813281	0.00038175124
7330.0000	2.2812395	0.00038165830
7340.0000	2.2811512	0.00038155538
7350.0000	2.2810632	0.00038144249
7360.0000	2.2809756	0.00038131962
7370.0000	2.2808883	0.00038118676
7380.0000	2.2808013	0.00038104393
7390.0000	2.2807147	0.00038089111
7400.0000	2.2806283	0.00038072841
7410.0000	2.2805423	0.00038055606
7420.0000	2.2804567	0.00038037427
7430.0000	2.2803713	0.00038018330
7440.0000	2.2802863	0.00037998338
7450.0000	2.2802016	0.00037977475
7460.0000	2.2801171	0.00037955761
7470.0000	2.2800330	0.00037933221
7480.0000	2.2799493	0.00037909875
7490.0000	2.2798658	0.00037885746
7500.0000	2.2797826	0.00037860855
7510.0000	2.2796997	0.00037835224
7520.0000	2.2796171	0.00037808872
7530.0000	2.2795348	0.00037781822
7540.0000	2.2794528	0.00037754093
7550.0000	2.2793712	0.00037725704
7560.0000	2.2792898	0.00037696677
7570.0000	2.2792086	0.00037667032
7580.0000	2.2791278	0.00037636785
7590.0000	2.2790473	0.00037605957
7600.0000	2.2789670	0.00037574565
7610.0000	2.2788871	0.00037542631
7620.0000	2.2788074	0.00037510170
7630.0000	2.2787280	0.00037477201
7640.0000	2.2786489	0.00037443742
7650.0000	2.2785700	0.00037409811
7660.0000	2.2784914	0.00037375424
7670.0000	2.2784131	0.00037340597
7680.0000	2.2783351	0.00037305351
7690.0000	2.2782573	0.00037269697
7700.0000	2.2781798	0.00037233655
7710.0000	2.2781026	0.00037197240
7720.0000	2.2780256	0.00037160468
7730.0000	2.2779489	0.00037123353
7740.0000	2.2778725	0.00037085915
7750.0000	2.2777963	0.00037048163
7760.0000	2.2777204	0.00037010117
7770.0000	2.2776447	0.00036971788
7780.0000	2.2775693	0.00036933193
7790.0000	2.2774942	0.00036894346
7800.0000	2.2774193	0.00036855261
7810.0000	2.2773446	0.00036815952
7820.0000	2.2772702	0.00036776430
7830.0000	2.2771960	0.00036736713
7840.0000	2.2771221	0.00036696811
7850.0000	2.2770485	0.00036656741
7860.0000	2.2769750	0.00036616511
7870.0000	2.2769019	0.00036576139
7880.0000	2.2768289	0.00036535633
7890.0000	2.2767562	0.00036495007
7900.0000	2.2766837	0.00036454274
7910.0000	2.2766115	0.00036413446
7920.0000	2.2765395	0.00036372533
7930.0000	2.2764678	0.00036331550
7940.0000	2.2763962	0.00036290507
7950.0000	2.2763249	0.00036249414
7960.0000	2.2762539	0.00036208284
7970.0000	2.2761830	0.00036167128
7980.0000	2.2761124	0.00036125956
7990.0000	2.2760420	0.00036084778
8000.0000	2.2759719	0.00036043605
8010.0000	2.2759019	0.00036002451
8020.0000	2.2758322	0.00035961322
8030.0000	2.2757627	0.00035920229
8040.0000	2.2756934	0.00035879181
8050.0000	2.2756243	0.00035838193
8060.0000	2.2755555	0.00035797268
8070.0000	2.2754869	0.00035756419
8080.0000	2.2754184	0.00035715653
8090.0000	2.2753502	0.00035674983
8100.0000	2.2752823	0.00035634417
8110.0000	2.2752145	0.00035593961
8120.0000	2.2751469	0.00035553628
8130.0000	2.2750795	0.00035513423
8140.0000	2.2750124	0.00035473357
8150.0000	2.2749454	0.00035433435
8160.0000	2.2748787	0.00035393673
8170.0000	2.2748121	0.00035354070
8180.0000	2.2747458	0.00035314638
8190.0000	2.2746797	0.00035275387
8200.0000	2.2746137	0.00035236321
8210.0000	2.2745480	0.00035197451
8220.0000	2.2744824	0.00035158783
8230.0000	2.2744171	0.00035120323
8240.0000	2.2743519	0.00035082080
8250.0000	2.2742870	0.00035044062
8260.0000	2.2742222	0.00035006276
8270.0000	2.2741577	0.00034968725
8280.0000	2.2740933	0.00034931422
8290.0000	2.2740291	0.00034894369
8300.0000	2.2739651	0.00034857573
8310.0000	2.2739013	0.00034821043
8320.0000	2.2738377	0.00034784784
8330.0000	2.2737743	0.00034748805
8340.0000	2.2737110	0.00034713107
8350.0000	2.2736479	0.00034677700
8360.0000	2.2735851	0.00034642589
8370.0000	2.2735224	0.00034607778
8380.0000	2.2734599	0.00034573276
8390.0000	2.2733975	0.00034539090
8400.0000	2.2733354	0.00034505219
8410.0000	2.2732734	0.00034471675
8420.0000	2.2732116	0.00034438461
8430.0000	2.2731500	0.00034405581
8440.0000	2.2730885	0.00034373041
8450.0000	2.2730273	0.00034340849
8460.0000	2.2729662	0.00034309006
8470.0000	2.2729053	0.00034277520
8480.0000	2.2728445	0.00034246395
8490.0000	2.2727839	0.00034215635
8500.0000	2.2727235	0.00034185245
8510.0000	2.2726633	0.00034155230
8520.0000	2.2726032	0.00034125594
8530.0000	2.2725433	0.00034096342
8540.0000	2.2724836	0.00034067479
8550.0000	2.2724240	0.00034039008
8560.0000	2.2723646	0.00034010936
8570.0000	2.2723054	0.00033983263
8580.0000	2.2722463	0.00033955996
8590.0000	2.2721874	0.00033929139
8600.0000	2.2721287	0.00033902694
8610.0000	2.2720701	0.00033876666
8620.0000	2.2720117	0.00033851060
8630.0000	2.2719534	0.00033825877
8640.0000	2.2718953	0.00033801124
8650.0000	2.2718373	0.00033776802
8660.0000	2.2717796	0.00033752916
8670.0000	2.2717219	0.00033729467
8680.0000	2.2716644	0.00033706462
8690.0000	2.2716071	0.00033683900
8700.0000	2.2715499	0.00033661789
8710.0000	2.2714929	0.00033640129
8720.0000	2.2714361	0.00033618923
8730.0000	2.2713793	0.00033598177
8740.0000	2.2713228	0.00033577892
8750.0000	2.2712664	0.00033558069
8760.0000	2.2712101	0.00033538714
8770.0000	2.2711540	0.00033519829
8780.0000	2.2710980	0.00033501416
8790.0000	2.2710422	0.00033483478
8800.0000	2.2709865	0.00033466017
8810.0000	2.2709310	0.00033449037
8820.0000	2.2708756	0.00033432540
8830.0000	2.2708204	0.00033416528
8840.0000	2.2707653	0.00033401004
8850.0000	2.2707104	0.00033385969
8860.0000	2.2706555	0.00033371427
8870.0000	2.2706009	0.00033357380
8880.0000	2.2705464	0.00033343829
8890.0000	2.2704920	0.00033330778
8900.0000	2.2704377	0.00033318227
8910.0000	2.2703836	0.00033306179
8920.0000	2.2703296	0.00033294636
8930.0000	2.2702758	0.00033283600
8940.0000	2.2702221	0.00033273073
8950.0000	2.2701686	0.00033263056
8960.0000	2.2701151	0.00033253553
8970.0000	2.2700619	0.00033244563
8980.0000	2.2700087	0.00033236090
8990.0000	2.2699557	0.00033228134
9000.0000	2.2699028	0.00033220697
9010.0000	2.2698500	0.00033213781
9020.0000	2.2697974	0.00033207388
9030.0000	2.2697449	0.00033201518
9040.0000	2.2696926	0.00033196174
9050.0000	2.2696403	0.00033191356
9060.0000	2.2695882	0.00033187066
9070.0000	2.2695363	0.00033183306
9080.0000	2.2694844	0.00033180076
9090.0000	2.2694327	0.00033177378
9100.0000	2.2693811	0.00033175213
9110.0000	2.2693297	0.00033173582
9120.0000	2.2692783	0.00033172482
9130.0000	2.2692271	0.00033171907
9140.0000	2.2691760	0.00033171854
9150.0000	2.2691251	0.00033172316
9160.0000	2.2690742	0.00033173289
9170.0000	2.2690235	0.00033174768
9180.0000	2.2689729	0.00033176749
9190.0000	2.2689225	0.00033179226
9200.0000	2.2688721	0.00033182195
9210.0000	2.2688219	0.00033185651
9220.0000	2.2687718	0.00033189589
9230.0000	2.2687218	0.00033194005
9240.0000	2.2686720	0.00033198895
9250.0000	2.2686222	0.00033204253
9260.0000	2.2685726	0.00033210075
9270.0000	2.2685231	0.00033216357
9280.0000	2.2684737	0.00033223094
9290.0000	2.2684244	0.00033230283
9300.0000	2.2683753	0.00033237917
9310.0000	2.2683262	0.00033245995
9320.0000	2.2682773	0.00033254510
9330.0000	2.2682285	0.00033263459
