T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
1664,92.13085938,1664,93.82247925,1664,5.169432163,1664,4.554525852,1664,92.52165985,1664,94.25669098,1664,6.63883543,1664,4.081187248,
1662,92.67351532,1662,94.33023071,1662,5.678637505,1662,4.84801054,1662,92.81926727,1662,94.41705322,1662,6.747898579,1662,4.046153545,
1660,93.22917175,1660,94.48427582,1660,5.818609715,1660,4.611874104,1660,92.90474701,1660,94.22685242,1660,6.56535244,1660,3.894850969,
1658,92.98985291,1658,94.03253174,1658,5.402052879,1658,4.188483238,1658,92.49269104,1658,94.0058136,1658,6.316456318,1658,3.829319715,
1656,92.31231689,1656,93.65201569,1656,4.997685909,1656,4.143719196,1656,92.20178223,1656,94.00033569,1656,6.324436665,1656,3.973385334,
1654,91.97800446,1654,93.81871033,1654,5.170951366,1654,4.482200623,1654,92.35734558,1654,94.28304291,1654,6.708878517,1654,4.123672009,
1652,92.49143982,1652,94.24396515,1652,5.735197544,1652,4.880107403,1652,92.75388336,1652,94.42588043,1652,6.947119713,1652,4.139930725,
1650,93.14161682,1650,94.4997406,1650,6.016422272,1650,4.780313969,1650,92.88659668,1650,94.36242676,1650,6.851028442,1650,4.01111269,
1648,93.15202332,1648,94.24481964,1648,5.73225975,1648,4.359577656,1648,92.68110657,1648,94.06360626,1648,6.571479321,1648,3.859438419,
1646,92.45780182,1646,93.73934937,1646,5.233912468,1646,4.145555019,1646,92.24610138,1646,93.97867584,1646,6.502240181,1646,3.973963022,
1644,91.94128418,1644,93.58689117,1644,5.220563889,1644,4.369251251,1644,92.24029541,1644,94.09545898,1644,6.812906265,1644,4.110156536,
1642,92.17770386,1642,94.02544403,1642,5.739838123,1642,4.815016747,1642,92.56596375,1642,94.35926819,1642,7.126299858,1642,4.195157528,
1640,92.80422974,1640,94.45963287,1640,6.198312759,1640,4.935938835,1640,92.79925537,1640,94.40772247,1640,7.155378819,1640,4.120411396,
1638,93.14820862,1638,94.35852814,1638,6.07617569,1638,4.562484741,1638,92.71337128,1638,94.10292816,1638,6.861564636,1638,3.98371172,
1636,92.54235077,1636,93.80058289,1636,5.512931347,1636,4.219712734,1636,92.22689056,1636,93.95986938,1636,6.642221451,1636,3.984124899,
1634,91.8812027,1634,93.51753235,1634,5.340849876,1634,4.370325089,1634,92.04636383,1634,94.0500946,1634,6.881605625,1634,4.151261806,
1632,92.06213379,1632,93.98854065,1632,5.875038624,1632,4.818152905,1632,92.42674255,1632,94.32709503,1632,7.286518097,1632,4.274287701,
1630,92.81504059,1630,94.52899933,1630,6.384852409,1630,5.022516727,1630,92.80147552,1630,94.43340302,1630,7.391527176,1630,4.204924583,
1628,93.0855484,1628,94.37403107,1628,6.329577446,1628,4.663578033,1628,92.64553833,1628,94.18815613,1628,7.137208939,1628,4.038368225,
1626,92.55646515,1626,93.81807709,1626,5.741807938,1626,4.286576748,1626,92.22354126,1626,93.96563721,1626,6.860487938,1626,4.016981125,
1624,91.90122223,1624,93.65821075,1624,5.580350876,1624,4.3620224,1624,92.07445526,1624,94.05773163,1624,7.071772099,1624,4.196886539,
1622,92.07988739,1622,93.98832703,1622,6.057786942,1622,4.835473061,1622,92.49980164,1622,94.33154297,1622,7.478964329,1622,4.342803478,
1620,92.76480103,1620,94.49867249,1620,6.648179054,1620,5.050271034,1620,92.83440399,1620,94.46791077,1620,7.623404503,1620,4.284384251,
1618,93.09081268,1618,94.48535156,1618,6.546731949,1618,4.735961914,1618,92.73985291,1618,94.29614258,1618,7.304941654,1618,4.122005939,
1616,92.61383057,1616,93.97104645,1616,6.041910172,1616,4.358162403,1616,92.3007431,1616,94.06433105,1616,7.091212273,1616,4.094512463,
1614,91.91345215,1614,93.71055603,1614,5.814043999,1614,4.401016712,1614,92.09626007,1614,94.13041687,1614,7.294167519,1614,4.230752468,
1612,92.00827026,1612,94.10598755,1612,6.214224339,1612,4.837043762,1612,92.40597534,1612,94.4265976,1612,7.761687756,1612,4.418531895,
1610,92.73679352,1610,94.54480743,1610,6.800350666,1610,5.050496578,1610,92.81121826,1610,94.50086212,1610,7.870433331,1610,4.336780548,
1608,93.07170868,1608,94.55929565,1608,6.79231739,1608,4.80827713,1608,92.73777771,1608,94.32145691,1608,7.575026989,1608,4.186631203,
1606,92.51276398,1606,94.0598526,1606,6.297885418,1606,4.415551662,1606,92.23847961,1606,94.07936096,1606,7.279040813,1606,4.164805889,
1604,91.8312912,1604,93.7898407,1604,6.015477657,1604,4.487939835,1604,91.96666718,1604,94.1920929,1604,7.488691807,1604,4.308773518,
1602,91.83685303,1602,94.05558014,1602,6.418339252,1602,4.835030079,1602,92.27024078,1602,94.36221313,1602,7.912980556,1602,4.4373312,
1600,92.51251221,1600,94.47563171,1600,6.982602119,1600,5.098761559,1600,92.55306244,1600,94.403862,1600,8.093058586,1600,4.392535686,
1598,92.7857666,1598,94.41950989,1598,6.956830502,1598,4.855998039,1598,92.41837311,1598,94.19087219,1598,7.766468048,1598,4.237368584,
1596,92.13124084,1596,93.90518188,1596,6.505241394,1596,4.48849535,1596,91.82247925,1596,93.95410919,1596,7.555253983,1596,4.240968227,
1594,91.38710785,1594,93.61486816,1594,6.270312309,1594,4.555429459,1594,91.53691101,1594,93.96851349,1594,7.749933243,1594,4.409408092,
1592,91.26460266,1592,93.89000702,1592,6.699669361,1592,4.944085598,1592,91.63066101,1592,94.14401245,1592,8.246563911,1592,4.535424709,
1590,91.90255737,1590,94.22014618,1590,7.25214386,1590,5.130842209,1590,91.90449524,1590,94.16259766,1590,8.351481438,1590,4.42325592,
1588,92.03778839,1588,94.04382324,1588,7.169541836,1588,4.846862316,1588,91.53915405,1588,93.86164856,1588,8.008870125,1588,4.309771538,
1586,91.30818176,1586,93.51369476,1586,6.668981075,1586,4.508423805,1586,90.88233948,1586,93.54579163,1586,7.832393646,1586,4.319036484,
1584,90.55788422,1584,93.25950623,1584,6.525072575,1584,4.632740021,1584,90.61209106,1584,93.60617065,1584,8.072133064,1584,4.473537445,
1582,90.49469757,1582,93.5555191,1582,6.967443466,1582,5.011892796,1582,90.7795639,1582,93.79328918,1582,8.525440216,1582,4.590187073,
1580,91.02462769,1580,93.83483887,1580,7.470208168,1580,5.140302181,1580,90.92547607,1580,93.68805695,1580,8.527503014,1580,4.508141994,
1578,91.01155853,1578,93.54897308,1578,7.308451653,1578,4.805175304,1578,90.45274353,1578,93.35656738,1578,8.226243019,1578,4.375920296,
1576,90.19979858,1576,93.0267868,1576,6.846386909,1576,4.55561161,1576,89.81677246,1576,93.12873077,1576,8.094038963,1576,4.397163391,
1574,89.47934723,1574,92.85797882,1574,6.811075687,1574,4.752299309,1574,89.65790558,1574,93.2042923,1574,8.387420654,1574,4.59292841,
1572,89.62427521,1572,93.19947052,1572,7.335432053,1572,5.139672756,1572,89.85240173,1572,93.29945374,1572,8.78319931,1572,4.672613144,
1570,90.13417816,1570,93.33698273,1570,7.680676937,1570,5.129353046,1570,89.80744171,1570,93.13743591,1570,8.686657906,1570,4.543884277,
1568,89.84090424,1568,92.89699554,1568,7.313269615,1568,4.776002884,1568,89.22085571,1568,92.74097443,1568,8.313750267,1568,4.421827793,
1566,88.91995239,1566,92.38929749,1566,7.008591175,1566,4.618759632,1566,88.5933609,1566,92.56796265,1566,8.340252876,1566,4.512992382,
1564,88.38870239,1564,92.38887787,1564,7.130304813,1564,4.980705261,1564,88.53622437,1564,92.71186829,1564,8.746509552,1564,4.69589138,
1562,88.82430267,1562,92.76683044,1562,7.652574539,1562,5.29688549,1562,88.8368988,1562,92.76813507,1562,8.993116379,1562,4.715284348,
1560,89.17215729,1560,92.73265839,1560,7.826781273,1560,5.11997509,1560,88.67999268,1560,92.49288177,1560,8.792844772,1560,4.549835682,
1558,88.77658081,1558,92.29364014,1558,7.473226547,1558,4.749137878,1558,88.0979538,1558,92.15525055,1558,8.47125721,1558,4.490692139,
1556,87.95838928,1556,91.86782837,1556,7.177217484,1556,4.73704195,1556,87.691185,1556,92.16355133,1556,8.625085831,1556,4.641480446,
1554,87.71764374,1554,92.06200409,1554,7.486376762,1554,5.153446198,1554,87.9488678,1554,92.33707428,1554,9.075250626,1554,4.782866478,
1552,88.29782867,1552,92.46385193,1552,8.06286335,1552,5.389024734,1552,88.30054474,1552,92.34671021,1552,9.257003784,1552,4.741154671,
1550,88.51556396,1550,92.3442688,1550,7.987443447,1550,5.078064442,1550,87.97650146,1550,92.05917358,1550,8.953038216,1550,4.578596115,
1548,87.80524445,1548,91.71855927,1548,7.550524712,1548,4.738690376,1548,87.33650208,1548,91.79122162,1548,8.777424812,1548,4.560819626,
1546,87.09093475,1546,91.51085663,1546,7.508455753,1546,4.953768253,1546,87.17407227,1546,91.92028046,1546,9.059973717,1546,4.759134769,
1544,87.30157471,1544,91.91248322,1544,8.064002991,1544,5.426658154,1544,87.57765961,1544,92.10834503,1544,9.541377068,1544,4.873417854,
1542,87.93688965,1542,92.21627808,1542,8.443017006,1542,5.413488865,1542,87.6676712,1542,92.0067749,1542,9.465078354,1542,4.736359119,
1540,87.65643311,1540,91.73699188,1540,8.086018562,1540,4.981411457,1540,87.0428772,1540,91.55514526,1540,9.072926521,1540,4.632715702,
1538,86.75413513,1538,91.19628143,1538,7.708284855,1538,4.845441341,1538,86.52606201,1538,91.4858551,1538,9.12018013,1538,4.719548702,
1536,86.52111053,1536,91.37258911,1536,8.021465302,1536,5.256529331,1536,86.70511627,1536,91.72160339,1536,9.640194893,1536,4.933833122,
1534,87.12096405,1534,91.79499817,1534,8.572480202,1534,5.550589085,1534,87.13061523,1534,91.76246643,1534,9.807231903,1534,4.923732758,
1532,87.3241806,1532,91.74833679,1532,8.544425964,1532,5.299778461,1532,86.83091736,1532,91.47011566,1532,9.463117599,1532,4.729838371,
1530,86.5887146,1530,91.07880402,1530,8.08407402,1530,4.913519859,1530,86.14424133,1530,91.14046478,1530,9.238631248,1530,4.721187592,
1528,85.88226318,1528,90.82931519,1528,8.018260002,1528,5.060311317,1528,86.02435303,1528,91.24476624,1528,9.612821579,1528,4.92209053,
1526,86.13882446,1526,91.25972748,1526,8.591772079,1526,5.579566002,1526,86.44007111,1526,91.51662445,1526,10.04723644,1526,5.073424339,
1524,86.8052597,1524,91.5866394,1524,8.916140556,1524,5.654977798,1524,86.63471222,1524,91.42784119,1524,9.914116859,1524,4.898926258,
1522,86.5265274,1522,91.15709686,1522,8.583850861,1522,5.189613342,1522,86.09046173,1522,91.03206635,1522,9.544840813,1522,4.732030869,
1520,85.71990967,1520,90.60987854,1520,8.141017914,1520,4.977628231,1520,85.60691071,1520,90.93680573,1520,9.555551529,1520,4.872783184,
1518,85.49064636,1518,90.73416901,1518,8.425527573,1518,5.366406441,1518,85.79806519,1518,91.1753006,1518,10.04478836,1518,5.112025738,
1516,86.03204346,1516,91.18744659,1516,8.994577408,1516,5.722455978,1516,86.16001129,1516,91.25408173,1516,10.26264858,1516,5.064049244,
1514,86.33003235,1514,91.14177704,1514,8.983564377,1514,5.459958553,1514,85.91841125,1514,90.94570923,1514,9.919344902,1514,4.867602348,
1512,85.51142883,1512,90.52172089,1512,8.455901146,1512,5.064321041,1512,85.22398376,1512,90.59397888,1512,9.680204391,1512,4.836047173,
1510,84.91890717,1510,90.30447388,1510,8.416993141,1510,5.214148521,1510,85.16571808,1510,90.71027374,1510,10.03780746,1510,5.089848995,
1508,85.29948425,1508,90.73313141,1508,9.000253677,1508,5.686046124,1508,85.58068848,1508,91.00319672,1508,10.51190472,1508,5.240777016,
1506,85.88322449,1506,91.04371643,1506,9.355741501,1506,5.69566679,1506,85.70414734,1506,90.87993622,1506,10.35777473,1506,5.059597492,
1504,85.45785522,1504,90.58248901,1504,8.901356697,1504,5.256043911,1504,85.06443024,1504,90.48977661,1504,9.937484741,1504,4.880671978,
1502,84.6665802,1502,90.1242218,1502,8.572191238,1502,5.118073463,1502,84.66633606,1502,90.41014099,1502,10.06042004,1502,5.029724598,
1500,84.59204865,1500,90.33734131,1500,8.930725098,1500,5.511149406,1500,84.99166107,1500,90.66749573,1500,10.64476395,1500,5.242935658,
1498,85.22583008,1498,90.77416992,1498,9.498060226,1498,5.759371758,1498,85.29351044,1498,90.7477417,1498,10.73781967,1498,5.190058231,
1496,85.25141144,1496,90.51407623,1496,9.304357529,1496,5.432211399,1496,84.84402466,1496,90.3490448,1496,10.30480003,1496,5.004367352,
1494,84.42431641,1494,89.97634888,1494,8.82642746,1494,5.146034241,1494,84.20491028,1494,90.10926056,1494,10.20230198,1494,5.020350456,
1492,84.07406616,1492,89.94760132,1492,8.95955658,1492,5.368831158,1492,84.34338379,1492,90.29129791,1492,10.74241638,1492,5.271274567,
1490,84.57112885,1490,90.41181946,1490,9.515545845,1490,5.742492676,1490,84.77416992,1490,90.49716187,1490,11.06013107,1490,5.300120831,
1488,84.92021179,1488,90.42163086,1488,9.59325695,1488,5.561627388,1488,84.63051605,1488,90.19599915,1488,10.77148819,1488,5.140979767,
1486,84.28222656,1486,89.87355042,1486,9.099542618,1486,5.208317757,1486,83.91023254,1486,89.86354828,1486,10.46164322,1486,5.067827702,
1484,83.65367889,1484,89.65596008,1484,8.965379715,1484,5.287242889,1484,83.80171967,1484,89.97062683,1484,10.7989254,1484,5.287593842,
1482,84.00259399,1482,90.06319427,1482,9.455291748,1482,5.67860508,1482,84.26656342,1482,90.23862457,1482,11.31466961,1482,5.429811954,
1480,84.50535583,1480,90.27606201,1480,9.699255943,1480,5.686595917,1480,84.26537323,1480,90.03596497,1480,11.15562248,1480,5.275574207,
1478,84.11264038,1478,89.8259201,1478,9.311372757,1478,5.304172993,1478,83.65858459,1478,89.7040863,1478,10.75196457,1478,5.141904831,
1476,83.45035553,1476,89.46380615,1476,8.965026855,1476,5.2221241,1476,83.38648987,1476,89.67402649,1476,10.97118664,1476,5.340836525,
1474,83.61948395,1474,89.82524872,1474,9.317584038,1474,5.575801849,1474,83.87147522,1474,89.99643707,1474,11.49670601,1474,5.510898113,
1472,84.17553711,1472,90.10773468,1472,9.661390305,1472,5.686295986,1472,84.0562439,1472,89.91665649,1472,11.4881649,1472,5.42752409,
1470,83.97708893,1470,89.7767868,1470,9.395601273,1470,5.36224699,1470,83.48416901,1470,89.53128052,1470,11.03109169,1470,5.256777763,
1468,83.18068695,1468,89.27879333,1468,8.971920013,1468,5.200432777,1468,83.05354309,1468,89.44672394,1468,11.08329964,1468,5.381157398,
1466,83.19068146,1466,89.4850235,1466,9.215701103,1466,5.535010815,1466,83.46373749,1466,89.75964355,1466,11.63143635,1466,5.583767891,
1464,83.81348419,1464,89.9313736,1464,9.658693314,1464,5.743844986,1464,83.73468781,1464,89.74520874,1464,11.80133247,1464,5.539008617,
1462,83.79612732,1462,89.71387482,1462,9.474953651,1462,5.410639763,1462,83.23194122,1462,89.39800262,1462,11.41671467,1462,5.362196445,
1460,83.07753754,1460,89.24097443,1460,9.067199707,1460,5.184020996,1460,82.76583099,1460,89.28993988,1460,11.36912441,1460,5.41039896,
1458,82.8727417,1458,89.39491272,1458,9.191374779,1458,5.459211826,1458,83.05387878,1458,89.53765869,1458,11.89265442,1458,5.670263767,
1456,83.37900543,1456,89.69943237,1456,9.640507698,1456,5.677182674,1456,83.38510132,1456,89.55825806,1456,12.1242981,1456,5.619702339,
1454,83.33985138,1454,89.4413681,1454,9.453940392,1454,5.415306091,1454,82.80608368,1454,89.19036865,1454,11.74528599,1454,5.432750702,
1452,82.58241272,1452,88.87649536,1452,9.158737183,1452,5.201943398,1452,82.26622009,1452,89.02729034,1452,11.72803211,1452,5.558619499,
1450,82.34668732,1450,89.05957794,1450,9.35289669,1450,5.520029068,1450,82.52863312,1450,89.2904129,1450,12.33145046,1450,5.788681507,
1448,82.88358307,1448,89.46207428,1448,9.837738037,1448,5.779718399,1448,82.83918762,1448,89.34327698,1448,12.50900173,1448,5.759410381,
1446,82.78205109,1446,89.1355896,1446,9.6749897,1446,5.46218586,1446,82.37453461,1446,88.94068909,1446,12.142663,1446,5.542051792,
1444,81.99337006,1444,88.62763977,1444,9.337785721,1444,5.218077183,1444,81.77629089,1444,88.79653168,1444,12.07050991,1444,5.581514359,
1442,81.84078979,1442,88.7509613,1442,9.527667046,1442,5.524695396,1442,82.0691452,1442,89.01507568,1442,12.66830444,1442,5.848465443,
1440,82.33090973,1440,89.11034393,1440,9.967562675,1440,5.798557758,1440,82.38219452,1440,89.0625,1440,12.88605595,1440,5.840485573,
1438,82.26676941,1438,88.82096863,1438,9.868068695,1438,5.489130497,1438,81.89763641,1438,88.67769623,1438,12.53213596,1438,5.597542763,
1436,81.50007629,1436,88.28148651,1436,9.551786423,1436,5.253160954,1436,81.37263489,1436,88.48330688,1436,12.50169277,1436,5.721108437,
1434,81.39974213,1434,88.44063568,1434,9.740519524,1434,5.589337826,1434,81.65153503,1434,88.80822754,1434,13.0874157,1434,5.964440346,
1432,82.0002594,1432,88.85831451,1432,10.17475986,1432,5.864109516,1432,82.04471588,1432,88.90363312,1432,13.29836655,1432,5.94859314,
1430,81.96295166,1430,88.60408783,1430,10.01811409,1430,5.53452158,1430,81.60642242,1430,88.50308228,1430,12.88198948,1430,5.733537197,
1428,81.23878479,1428,88.07955933,1428,9.716304779,1428,5.314134121,1428,81.10269165,1428,88.34519958,1428,12.85910606,1428,5.771573067,
1426,81.2100296,1426,88.28810883,1426,9.966730118,1426,5.618167877,1426,81.4731369,1426,88.62412262,1426,13.48609924,1426,6.06302309,
1424,81.75941467,1424,88.72754669,1424,10.41850471,1424,5.939290524,1424,81.81783295,1424,88.73417664,1424,13.68720531,1424,6.028235435,
1422,81.63777924,1422,88.42920685,1422,10.27403736,1422,5.61266613,1422,81.26796722,1422,88.3000412,1422,13.30399227,1422,5.826058865,
1420,80.89563751,1420,87.91946411,1420,9.912772179,1420,5.386473656,1420,80.75950623,1420,88.14700317,1420,13.2840786,1420,5.920303345,
1418,80.86450195,1418,88.13817596,1418,10.17937756,1418,5.725960255,1418,81.11772919,1418,88.51612091,1418,13.90019798,1418,6.195876122,
1416,81.30810547,1416,88.48892975,1416,10.52159214,1416,5.925878525,1416,81.30768585,1416,88.45592499,1416,13.96130371,1416,6.096642017,
1414,80.98265839,1414,88.07887268,1414,10.26653385,1414,5.550776958,1414,80.67260742,1414,88.03651428,1414,13.46614552,1414,5.848781586,
1412,80.20754242,1412,87.6353302,1412,9.969931602,1412,5.397627354,1412,80.20437622,1412,87.93132019,1412,13.59199333,1412,6.02217865,
1410,80.26909637,1410,87.95046234,1410,10.38236141,1410,5.80990839,1410,80.67593384,1410,88.29029083,1410,14.27738953,1410,6.255981445,
1408,80.87301636,1408,88.32122803,1408,10.85715485,1408,5.987575054,1408,80.9181366,1408,88.27633667,1408,14.30634594,1408,6.148727417,
1406,80.52128601,1406,87.96039581,1406,10.59789658,1406,5.621788502,1406,80.27690887,1406,87.91605377,1406,13.97806072,1406,5.982632637,
1404,79.79940033,1404,87.6243515,1404,10.34507561,1404,5.494563103,1404,79.90370941,1404,87.88677216,1404,14.18159199,1404,6.15645504,
1402,79.81135559,1402,87.86383057,1402,10.6224947,1402,5.810540676,1402,80.227211,1402,88.11472321,1402,14.67890167,1402,6.357010365,
1400,80.05835724,1400,87.91333771,1400,10.87115192,1400,5.843587875,1400,80.03916931,1400,87.79608917,1400,14.51243591,1400,6.192895889,
1398,79.35855103,1398,87.32640839,1398,10.46762276,1398,5.436507702,1398,79.15337372,1398,87.34674072,1398,14.12884998,1398,6.00259161,
1396,78.84034729,1396,87.07358551,1396,10.41239929,1396,5.483115673,1396,79.08299255,1396,87.44934845,1396,14.59196949,1396,6.259531021,
1394,79.39614868,1394,87.60066223,1394,11.0001173,1394,5.883459091,1394,79.69973755,1394,87.78926086,1394,15.21286488,1394,6.448762894,
1392,79.71359253,1392,87.75827026,1392,11.22811604,1392,5.816970825,1392,79.58319092,1392,87.60707092,1392,14.96910763,1392,6.228714466,
1390,79.29811096,1390,87.36789703,1390,10.9788475,1390,5.462693214,1390,79.1059494,1390,87.44327545,1390,14.8023653,1390,6.150679111,
1388,79.1806488,1388,87.4405365,1388,11.07132149,1388,5.627517223,1388,79.40383148,1388,87.73905182,1388,15.37210941,1388,6.397928238,
1386,79.71334076,1386,87.86251068,1386,11.56606102,1386,5.904330254,1386,79.79279327,1386,87.8394928,1386,15.72267151,1386,6.456670761,
1384,79.6832428,1384,87.7481308,1384,11.50607491,1384,5.696352005,1384,79.32457733,1384,87.53608704,1384,15.36696434,1384,6.220505238,
1382,79.1835556,1382,87.39594269,1382,11.32606983,1382,5.478527069,1382,78.99718475,1382,87.46395874,1382,15.41443634,1382,6.274857521,
1380,79.33919525,1380,87.73878479,1380,11.69977474,1380,5.785424232,1380,79.52590179,1380,87.8860321,1380,16.20964813,1380,6.614005566,
1378,79.89546967,1378,88.07008362,1378,12.03680801,1378,5.981277466,1378,79.74100494,1378,87.91313934,1378,16.33774185,1378,6.557427406,
1376,79.61975098,1376,87.80046844,1376,11.86355209,1376,5.681556702,1376,79.16514587,1376,87.60147095,1376,15.91901493,1376,6.351510525,
1374,79.22576904,1374,87.57066345,1374,11.74594688,1374,5.62212801,1374,79.07302094,1374,87.73690796,1374,16.19598961,1374,6.510191441,
1372,79.57252502,1372,88.03136444,1372,12.20662403,1372,5.96681118,1372,79.58820343,1372,88.06890106,1372,16.78166771,1372,6.685887337,
1370,79.88634491,1370,88.11356354,1370,12.4342556,1370,5.909580231,1370,79.50158691,1370,87.78347015,1370,16.67894936,1370,6.518687248,
1368,79.33306122,1368,87.66397095,1368,12.20105076,1368,5.627701283,1368,78.91013336,1368,87.65778351,1368,16.57450294,1368,6.505571842,
1366,79.21388245,1366,87.84645844,1366,12.43141365,1366,5.838299274,1366,79.2975769,1366,87.99949646,1366,17.22587395,1366,6.748908043,
1364,79.73560333,1364,88.23375702,1364,12.89961529,1364,6.016689301,1364,79.638237,1364,88.09474945,1364,17.45746231,1364,6.732657433,
1362,79.45102692,1362,87.88861084,1362,12.76761723,1362,5.772327423,1362,79.099823,1362,87.7345047,1362,17.07723999,1362,6.54760313,
1360,78.92074585,1360,87.62677002,1360,12.66669369,1360,5.710999966,1360,78.73464203,1360,87.8006134,1360,17.31752777,1360,6.662769794,
1358,79.17247772,1358,88.07509613,1358,13.16227722,1358,6.124394417,1358,79.32860565,1358,88.2388382,1358,17.98621368,1358,6.875713348,
1356,79.51563263,1356,88.21047211,1356,13.46539593,1356,6.087946415,1356,79.3356781,1356,88.09305573,1356,17.92778778,1356,6.75810957,
1354,79.01835632,1354,87.82894135,1354,13.32579708,1354,5.777770519,1354,78.82368469,1354,87.94701385,1354,17.7972374,1354,6.661300182,
1352,78.9254303,1352,87.98269653,1352,13.52448463,1352,5.975364208,1352,79.08139801,1352,88.23622894,1352,18.38366699,1352,6.893449783,
1350,79.33128357,1350,88.41711426,1350,14.01654816,1350,6.246730328,1350,79.45043945,1350,88.42641449,1350,18.72091866,1350,6.900980949,
1348,79.09661865,1348,88.13575745,1348,13.93245792,1348,5.979750156,1348,78.90115356,1348,88.0933075,1348,18.35994339,1348,6.72736311,
1346,78.54400635,1346,87.72247314,1346,13.8963747,1346,5.897386074,1346,78.58085632,1346,88.01954651,1346,18.59377098,1346,6.824877739,
1344,78.76891327,1344,88.14728546,1344,14.38799763,1344,6.292761803,1344,79.02593994,1344,88.4019165,1344,19.24076462,1344,7.055328846,
1342,79.02828979,1342,88.23751068,1342,14.68619537,1342,6.319898605,1342,78.93515015,1342,88.20568848,1342,19.22909546,1342,6.881103039,
1340,78.49328613,1340,87.82875824,1340,14.39196014,1340,5.968002796,1340,78.35327911,1340,87.99996185,1340,18.96738625,1340,6.803262234,
1338,78.33139038,1338,87.86457825,1338,14.63844204,1338,6.100675583,1338,78.51604462,1338,88.2137146,1338,19.56446075,1338,7.005002975,
1336,78.78868103,1336,88.25968933,1336,15.09596443,1336,6.369968414,1336,78.92656708,1336,88.31278992,1336,19.84803772,1336,7.002315521,
1334,78.52626801,1334,87.92739868,1334,15.01878548,1334,6.11876297,1334,78.26495361,1334,87.92581177,1334,19.53488159,1334,6.783291817,
1332,77.92940521,1332,87.64247131,1332,14.9072094,1332,6.002343178,1332,77.95655823,1332,87.97644043,1332,19.7912178,1332,6.953518867,
1330,78.19013214,1330,88.0739975,1330,15.45276356,1330,6.389118195,1330,78.50345612,1330,88.29499054,1330,20.49466515,1330,7.14409256,
1328,78.42381287,1328,88.11535645,1328,15.64386654,1328,6.383009434,1328,78.30039215,1328,88.07398224,1328,20.31165504,1328,6.928377628,
1326,77.82911682,1326,87.70166779,1326,15.40135002,1326,6.007040977,1326,77.68247223,1326,87.87552643,1326,20.20294571,1326,6.849041462,
