ANGSTROMS	E1	E2
2590.0000	2.4655019	0.0000000
2600.0000	2.4628726	0.0000000
2610.0000	2.4602826	0.0000000
2620.0000	2.4577313	0.0000000
2630.0000	2.4552177	0.0000000
2640.0000	2.4527411	0.0000000
2650.0000	2.4503007	0.0000000
2660.0000	2.4478959	0.0000000
2670.0000	2.4455258	0.0000000
2680.0000	2.4431898	0.0000000
2690.0000	2.4408872	0.0000000
2700.0000	2.4386174	0.0000000
2710.0000	2.4363796	0.0000000
2720.0000	2.4341733	0.0000000
2730.0000	2.4319978	0.0000000
2740.0000	2.4298526	0.0000000
2750.0000	2.4277370	0.0000000
2760.0000	2.4256505	0.0000000
2770.0000	2.4235925	0.0000000
2780.0000	2.4215625	0.0000000
2790.0000	2.4195600	0.0000000
2800.0000	2.4175844	0.0000000
2810.0000	2.4156352	0.0000000
2820.0000	2.4137120	0.0000000
2830.0000	2.4118143	0.0000000
2840.0000	2.4099415	0.0000000
2850.0000	2.4080933	0.0000000
2860.0000	2.4062692	0.0000000
2870.0000	2.4044688	0.0000000
2880.0000	2.4026916	0.0000000
2890.0000	2.4009372	0.0000000
2900.0000	2.3992052	0.0000000
2910.0000	2.3974953	0.0000000
2920.0000	2.3958069	0.0000000
2930.0000	2.3941398	0.0000000
2940.0000	2.3924936	0.0000000
2950.0000	2.3908680	0.0000000
2960.0000	2.3892624	0.0000000
2970.0000	2.3876767	0.0000000
2980.0000	2.3861105	0.0000000
2990.0000	2.3845634	0.0000000
3000.0000	2.3830352	0.0000000
3010.0000	2.3815254	0.0000000
3020.0000	2.3800339	0.0000000
3030.0000	2.3785602	0.0000000
3040.0000	2.3771041	0.0000000
3050.0000	2.3756654	0.0000000
3060.0000	2.3742436	0.0000000
3070.0000	2.3728386	0.0000000
3080.0000	2.3714501	0.0000000
3090.0000	2.3700778	0.0000000
3100.0000	2.3687214	0.0000000
3110.0000	2.3673807	0.0000000
3120.0000	2.3660555	0.0000000
3130.0000	2.3647454	0.0000000
3140.0000	2.3634503	0.0000000
3150.0000	2.3621699	0.0000000
3160.0000	2.3609040	0.0000000
3170.0000	2.3596523	0.0000000
3180.0000	2.3584147	0.0000000
3190.0000	2.3571909	0.0000000
3200.0000	2.3559807	0.0000000
3210.0000	2.3547839	0.0000000
3220.0000	2.3536003	0.0000000
3230.0000	2.3524297	0.0000000
3240.0000	2.3512719	0.0000000
3250.0000	2.3501267	0.0000000
3260.0000	2.3489939	0.0000000
3270.0000	2.3478734	0.0000000
3280.0000	2.3467649	0.0000000
3290.0000	2.3456682	0.0000000
3300.0000	2.3445833	0.0000000
3310.0000	2.3435099	0.0000000
3320.0000	2.3424478	0.0000000
3330.0000	2.3413969	0.0000000
3340.0000	2.3403571	0.0000000
3350.0000	2.3393281	0.0000000
3360.0000	2.3383098	0.0000000
3370.0000	2.3373021	0.0000000
3380.0000	2.3363048	0.0000000
3390.0000	2.3353177	0.0000000
3400.0000	2.3343408	0.0000000
3410.0000	2.3333738	0.0000000
3420.0000	2.3324167	0.0000000
3430.0000	2.3314693	0.0000000
3440.0000	2.3305314	0.0000000
3450.0000	2.3296029	0.0000000
3460.0000	2.3286838	0.0000000
3470.0000	2.3277738	0.0000000
3480.0000	2.3268728	0.0000000
3490.0000	2.3259808	0.0000000
3500.0000	2.3250976	0.0000000
3510.0000	2.3242230	0.0000000
3520.0000	2.3233570	0.0000000
3530.0000	2.3224995	0.0000000
3540.0000	2.3216503	0.0000000
3550.0000	2.3208093	0.0000000
3560.0000	2.3199764	0.0000000
3570.0000	2.3191516	0.0000000
3580.0000	2.3183346	0.0000000
3590.0000	2.3175254	0.0000000
3600.0000	2.3167240	0.0000000
3610.0000	2.3159301	0.0000000
3620.0000	2.3151437	0.0000000
3630.0000	2.3143647	0.0000000
3640.0000	2.3135930	0.0000000
3650.0000	2.3128285	0.0000000
3660.0000	2.3120712	0.0000000
3670.0000	2.3113208	0.0000000
3680.0000	2.3105774	0.0000000
3690.0000	2.3098409	0.0000000
3700.0000	2.3091111	0.0000000
3710.0000	2.3083880	0.0000000
3720.0000	2.3076715	0.0000000
3730.0000	2.3069614	0.0000000
3740.0000	2.3062579	0.0000000
3750.0000	2.3055606	0.0000000
3760.0000	2.3048697	0.0000000
3770.0000	2.3041849	0.0000000
3780.0000	2.3035062	0.0000000
3790.0000	2.3028336	0.0000000
3800.0000	2.3021670	0.0000000
3810.0000	2.3015062	0.0000000
3820.0000	2.3008513	0.0000000
3830.0000	2.3002022	0.0000000
3840.0000	2.2995587	0.0000000
3850.0000	2.2989208	0.0000000
3860.0000	2.2982885	0.0000000
3870.0000	2.2976617	0.0000000
3880.0000	2.2970403	0.0000000
3890.0000	2.2964242	0.0000000
3900.0000	2.2958134	0.0000000
3910.0000	2.2952079	0.0000000
3920.0000	2.2946075	0.0000000
3930.0000	2.2940123	0.0000000
3940.0000	2.2934221	0.0000000
3950.0000	2.2928368	0.0000000
3960.0000	2.2922565	0.0000000
3970.0000	2.2916811	0.0000000
3980.0000	2.2911105	0.0000000
3990.0000	2.2905447	0.0000000
4000.0000	2.2899836	0.0000000
4010.0000	2.2894271	0.0000000
4020.0000	2.2888752	0.0000000
4030.0000	2.2883279	0.0000000
4040.0000	2.2877851	0.0000000
4050.0000	2.2872467	0.0000000
4060.0000	2.2867128	0.0000000
4070.0000	2.2861831	0.0000000
4080.0000	2.2856578	0.0000000
4090.0000	2.2851367	0.0000000
4100.0000	2.2846199	0.0000000
4110.0000	2.2841072	0.0000000
4120.0000	2.2835986	0.0000000
4130.0000	2.2830941	0.0000000
4140.0000	2.2825936	0.0000000
4150.0000	2.2820971	0.0000000
4160.0000	2.2816045	0.0000000
4170.0000	2.2811158	0.0000000
4180.0000	2.2806310	0.0000000
4190.0000	2.2801499	0.0000000
4200.0000	2.2796727	0.0000000
4210.0000	2.2791992	0.0000000
4220.0000	2.2787293	0.0000000
4230.0000	2.2782632	0.0000000
4240.0000	2.2778006	0.0000000
4250.0000	2.2773416	0.0000000
4260.0000	2.2768861	0.0000000
4270.0000	2.2764342	0.0000000
4280.0000	2.2759857	0.0000000
4290.0000	2.2755406	0.0000000
4300.0000	2.2750989	0.0000000
4310.0000	2.2746606	0.0000000
4320.0000	2.2742255	0.0000000
4330.0000	2.2737938	0.0000000
4340.0000	2.2733653	0.0000000
4350.0000	2.2729401	0.0000000
4360.0000	2.2725180	0.0000000
4370.0000	2.2720991	0.0000000
4380.0000	2.2716833	0.0000000
4390.0000	2.2712705	0.0000000
4400.0000	2.2708609	0.0000000
4410.0000	2.2704543	0.0000000
4420.0000	2.2700506	0.0000000
4430.0000	2.2696499	0.0000000
4440.0000	2.2692522	0.0000000
4450.0000	2.2688574	0.0000000
4460.0000	2.2684654	0.0000000
4470.0000	2.2680763	0.0000000
4480.0000	2.2676900	0.0000000
4490.0000	2.2673065	0.0000000
4500.0000	2.2669258	0.0000000
4510.0000	2.2665478	0.0000000
4520.0000	2.2661725	0.0000000
4530.0000	2.2657999	0.0000000
4540.0000	2.2654299	0.0000000
4550.0000	2.2650626	0.0000000
4560.0000	2.2646979	0.0000000
4570.0000	2.2643358	0.0000000
4580.0000	2.2639762	0.0000000
4590.0000	2.2636192	0.0000000
4600.0000	2.2632647	0.0000000
4610.0000	2.2629126	0.0000000
4620.0000	2.2625630	0.0000000
4630.0000	2.2622158	0.0000000
4640.0000	2.2618711	0.0000000
4650.0000	2.2615287	0.0000000
4660.0000	2.2611888	0.0000000
4670.0000	2.2608511	0.0000000
4680.0000	2.2605158	0.0000000
4690.0000	2.2601828	0.0000000
4700.0000	2.2598520	0.0000000
4710.0000	2.2595235	0.0000000
4720.0000	2.2591973	0.0000000
4730.0000	2.2588732	0.0000000
4740.0000	2.2585514	0.0000000
4750.0000	2.2582317	0.0000000
4760.0000	2.2579142	0.0000000
4770.0000	2.2575989	0.0000000
4780.0000	2.2572856	0.0000000
4790.0000	2.2569744	0.0000000
4800.0000	2.2566653	0.0000000
4810.0000	2.2563583	0.0000000
4820.0000	2.2560533	0.0000000
4830.0000	2.2557503	0.0000000
4840.0000	2.2554494	0.0000000
4850.0000	2.2551504	0.0000000
4860.0000	2.2548534	0.0000000
4870.0000	2.2545583	0.0000000
4880.0000	2.2542651	0.0000000
4890.0000	2.2539739	0.0000000
4900.0000	2.2536846	0.0000000
4910.0000	2.2533971	0.0000000
4920.0000	2.2531115	0.0000000
4930.0000	2.2528278	0.0000000
4940.0000	2.2525459	0.0000000
4950.0000	2.2522658	0.0000000
4960.0000	2.2519875	0.0000000
4970.0000	2.2517109	0.0000000
4980.0000	2.2514362	0.0000000
4990.0000	2.2511632	0.0000000
5000.0000	2.2508919	0.0000000
5010.0000	2.2506224	0.0000000
5020.0000	2.2503545	0.0000000
5030.0000	2.2500884	0.0000000
5040.0000	2.2498239	0.0000000
5050.0000	2.2495611	0.0000000
5060.0000	2.2492999	0.0000000
5070.0000	2.2490404	0.0000000
5080.0000	2.2487825	0.0000000
5090.0000	2.2485262	0.0000000
5100.0000	2.2482714	0.0000000
5110.0000	2.2480183	0.0000000
5120.0000	2.2477667	0.0000000
5130.0000	2.2475167	0.0000000
5140.0000	2.2472682	0.0000000
5150.0000	2.2470213	0.0000000
5160.0000	2.2467758	0.0000000
5170.0000	2.2465319	0.0000000
5180.0000	2.2462894	0.0000000
5190.0000	2.2460484	0.0000000
5200.0000	2.2458089	0.0000000
5210.0000	2.2455708	0.0000000
5220.0000	2.2453342	0.0000000
5230.0000	2.2450990	0.0000000
5240.0000	2.2448652	0.0000000
5250.0000	2.2446328	0.0000000
5260.0000	2.2444018	0.0000000
5270.0000	2.2441722	0.0000000
5280.0000	2.2439440	0.0000000
5290.0000	2.2437171	0.0000000
5300.0000	2.2434915	0.0000000
5310.0000	2.2432673	0.0000000
5320.0000	2.2430444	0.0000000
5330.0000	2.2428229	0.0000000
5340.0000	2.2426026	0.0000000
5350.0000	2.2423836	0.0000000
5360.0000	2.2421659	0.0000000
5370.0000	2.2419495	0.0000000
5380.0000	2.2417344	0.0000000
5390.0000	2.2415205	0.0000000
5400.0000	2.2413078	0.0000000
5410.0000	2.2410964	0.0000000
5420.0000	2.2408862	0.0000000
5430.0000	2.2406772	0.0000000
5440.0000	2.2404694	0.0000000
5450.0000	2.2402628	0.0000000
5460.0000	2.2400574	0.0000000
5470.0000	2.2398531	0.0000000
5480.0000	2.2396500	0.0000000
5490.0000	2.2394481	0.0000000
5500.0000	2.2392473	0.0000000
5510.0000	2.2390477	0.0000000
5520.0000	2.2388492	0.0000000
5530.0000	2.2386518	0.0000000
5540.0000	2.2384555	0.0000000
5550.0000	2.2382604	0.0000000
5560.0000	2.2380663	0.0000000
5570.0000	2.2378733	0.0000000
5580.0000	2.2376814	0.0000000
5590.0000	2.2374906	0.0000000
5600.0000	2.2373008	0.0000000
5610.0000	2.2371121	0.0000000
5620.0000	2.2369244	0.0000000
5630.0000	2.2367377	0.0000000
5640.0000	2.2365521	0.0000000
5650.0000	2.2363675	0.0000000
5660.0000	2.2361839	0.0000000
5670.0000	2.2360014	0.0000000
5680.0000	2.2358198	0.0000000
5690.0000	2.2356392	0.0000000
5700.0000	2.2354596	0.0000000
5710.0000	2.2352810	0.0000000
5720.0000	2.2351033	0.0000000
5730.0000	2.2349266	0.0000000
5740.0000	2.2347509	0.0000000
5750.0000	2.2345761	0.0000000
5760.0000	2.2344022	0.0000000
5770.0000	2.2342293	0.0000000
5780.0000	2.2340573	0.0000000
5790.0000	2.2338863	0.0000000
5800.0000	2.2337161	0.0000000
5810.0000	2.2335468	0.0000000
5820.0000	2.2333785	0.0000000
5830.0000	2.2332110	0.0000000
5840.0000	2.2330445	0.0000000
5850.0000	2.2328788	0.0000000
5860.0000	2.2327139	0.0000000
5870.0000	2.2325500	0.0000000
5880.0000	2.2323869	0.0000000
5890.0000	2.2322247	0.0000000
5900.0000	2.2320633	0.0000000
5910.0000	2.2319027	0.0000000
5920.0000	2.2317430	0.0000000
5930.0000	2.2315841	0.0000000
5940.0000	2.2314261	0.0000000
5950.0000	2.2312688	0.0000000
5960.0000	2.2311124	0.0000000
5970.0000	2.2309568	0.0000000
5980.0000	2.2308019	0.0000000
5990.0000	2.2306479	0.0000000
6000.0000	2.2304947	0.0000000
6010.0000	2.2303422	0.0000000
6020.0000	2.2301906	0.0000000
6030.0000	2.2300397	0.0000000
6040.0000	2.2298895	0.0000000
6050.0000	2.2297401	0.0000000
6060.0000	2.2295915	0.0000000
6070.0000	2.2294437	0.0000000
6080.0000	2.2292966	0.0000000
6090.0000	2.2291502	0.0000000
6100.0000	2.2290045	0.0000000
6110.0000	2.2288596	0.0000000
6120.0000	2.2287154	0.0000000
6130.0000	2.2285720	0.0000000
6140.0000	2.2284292	0.0000000
6150.0000	2.2282872	0.0000000
6160.0000	2.2281459	0.0000000
6170.0000	2.2280052	0.0000000
6180.0000	2.2278653	0.0000000
6190.0000	2.2277260	0.0000000
6200.0000	2.2275875	0.0000000
6210.0000	2.2274496	0.0000000
6220.0000	2.2273124	0.0000000
6230.0000	2.2271759	0.0000000
6240.0000	2.2270400	0.0000000
6250.0000	2.2269048	0.0000000
6260.0000	2.2267703	0.0000000
6270.0000	2.2266364	0.0000000
6280.0000	2.2265032	0.0000000
6290.0000	2.2263706	0.0000000
6300.0000	2.2262386	0.0000000
6310.0000	2.2261073	0.0000000
6320.0000	2.2259766	0.0000000
6330.0000	2.2258466	0.0000000
6340.0000	2.2257172	0.0000000
6350.0000	2.2255884	0.0000000
6360.0000	2.2254602	0.0000000
6370.0000	2.2253326	0.0000000
6380.0000	2.2252056	0.0000000
6390.0000	2.2250793	0.0000000
6400.0000	2.2249535	0.0000000
6410.0000	2.2248283	0.0000000
6420.0000	2.2247037	0.0000000
6430.0000	2.2245797	0.0000000
6440.0000	2.2244563	0.0000000
6450.0000	2.2243335	0.0000000
6460.0000	2.2242113	0.0000000
6470.0000	2.2240896	0.0000000
6480.0000	2.2239685	0.0000000
6490.0000	2.2238479	0.0000000
6500.0000	2.2237279	0.0000000
6510.0000	2.2236085	0.0000000
6520.0000	2.2234896	0.0000000
6530.0000	2.2233713	0.0000000
6540.0000	2.2232535	0.0000000
6550.0000	2.2231363	0.0000000
6560.0000	2.2230196	0.0000000
6570.0000	2.2229035	0.0000000
6580.0000	2.2227879	0.0000000
6590.0000	2.2226728	0.0000000
6600.0000	2.2225582	0.0000000
6610.0000	2.2224442	0.0000000
6620.0000	2.2223306	0.0000000
6630.0000	2.2222176	0.0000000
6640.0000	2.2221051	0.0000000
6650.0000	2.2219931	0.0000000
6660.0000	2.2218817	0.0000000
6670.0000	2.2217707	0.0000000
6680.0000	2.2216602	0.0000000
6690.0000	2.2215502	0.0000000
6700.0000	2.2214408	0.0000000
6710.0000	2.2213318	0.0000000
6720.0000	2.2212233	0.0000000
6730.0000	2.2211152	0.0000000
6740.0000	2.2210077	0.0000000
6750.0000	2.2209006	0.0000000
6760.0000	2.2207941	0.0000000
6770.0000	2.2206879	0.0000000
6780.0000	2.2205823	0.0000000
6790.0000	2.2204771	0.0000000
6800.0000	2.2203724	0.0000000
6810.0000	2.2202681	0.0000000
6820.0000	2.2201644	0.0000000
6830.0000	2.2200610	0.0000000
6840.0000	2.2199581	0.0000000
6850.0000	2.2198557	0.0000000
6860.0000	2.2197537	0.0000000
6870.0000	2.2196521	0.0000000
6880.0000	2.2195510	0.0000000
6890.0000	2.2194504	0.0000000
6900.0000	2.2193501	0.0000000
6910.0000	2.2192503	0.0000000
6920.0000	2.2191510	0.0000000
6930.0000	2.2190520	0.0000000
6940.0000	2.2189535	0.0000000
6950.0000	2.2188554	0.0000000
6960.0000	2.2187578	0.0000000
6970.0000	2.2186605	0.0000000
6980.0000	2.2185637	0.0000000
6990.0000	2.2184672	0.0000000
7000.0000	2.2183712	0.0000000
7010.0000	2.2182756	0.0000000
7020.0000	2.2181804	0.0000000
7030.0000	2.2180856	0.0000000
7040.0000	2.2179912	0.0000000
7050.0000	2.2178972	0.0000000
7060.0000	2.2178036	0.0000000
7070.0000	2.2177104	0.0000000
7080.0000	2.2176176	0.0000000
7090.0000	2.2175251	0.0000000
7100.0000	2.2174331	0.0000000
7110.0000	2.2173414	0.0000000
7120.0000	2.2172502	0.0000000
7130.0000	2.2171592	0.0000000
7140.0000	2.2170687	0.0000000
7150.0000	2.2169786	0.0000000
7160.0000	2.2168888	0.0000000
7170.0000	2.2167994	0.0000000
7180.0000	2.2167104	0.0000000
7190.0000	2.2166217	0.0000000
7200.0000	2.2165334	0.0000000
7210.0000	2.2164454	0.0000000
7220.0000	2.2163578	0.0000000
7230.0000	2.2162706	0.0000000
7240.0000	2.2161837	0.0000000
7250.0000	2.2160972	0.0000000
7260.0000	2.2160111	0.0000000
7270.0000	2.2159252	0.0000000
7280.0000	2.2158398	0.0000000
7290.0000	2.2157547	0.0000000
7300.0000	2.2156699	0.0000000
7310.0000	2.2155854	0.0000000
7320.0000	2.2155013	0.0000000
7330.0000	2.2154176	0.0000000
7340.0000	2.2153342	0.0000000
7350.0000	2.2152511	0.0000000
7360.0000	2.2151683	0.0000000
7370.0000	2.2150859	0.0000000
7380.0000	2.2150038	0.0000000
7390.0000	2.2149220	0.0000000
7400.0000	2.2148405	0.0000000
7410.0000	2.2147594	0.0000000
7420.0000	2.2146786	0.0000000
7430.0000	2.2145981	0.0000000
7440.0000	2.2145179	0.0000000
7450.0000	2.2144381	0.0000000
7460.0000	2.2143585	0.0000000
7470.0000	2.2142793	0.0000000
7480.0000	2.2142004	0.0000000
7490.0000	2.2141218	0.0000000
7500.0000	2.2140435	0.0000000
7510.0000	2.2139655	0.0000000
7520.0000	2.2138878	0.0000000
7530.0000	2.2138104	0.0000000
7540.0000	2.2137333	0.0000000
7550.0000	2.2136565	0.0000000
7560.0000	2.2135800	0.0000000
7570.0000	2.2135038	0.0000000
7580.0000	2.2134279	0.0000000
7590.0000	2.2133522	0.0000000
7600.0000	2.2132769	0.0000000
7610.0000	2.2132019	0.0000000
7620.0000	2.2131271	0.0000000
7630.0000	2.2130526	0.0000000
7640.0000	2.2129784	0.0000000
7650.0000	2.2129045	0.0000000
7660.0000	2.2128309	0.0000000
7670.0000	2.2127575	0.0000000
7680.0000	2.2126845	0.0000000
7690.0000	2.2126117	0.0000000
7700.0000	2.2125392	0.0000000
7710.0000	2.2124669	0.0000000
7720.0000	2.2123949	0.0000000
7730.0000	2.2123232	0.0000000
7740.0000	2.2122518	0.0000000
7750.0000	2.2121806	0.0000000
7760.0000	2.2121097	0.0000000
7770.0000	2.2120391	0.0000000
7780.0000	2.2119687	0.0000000
7790.0000	2.2118986	0.0000000
7800.0000	2.2118287	0.0000000
7810.0000	2.2117591	0.0000000
7820.0000	2.2116898	0.0000000
7830.0000	2.2116207	0.0000000
7840.0000	2.2115518	0.0000000
7850.0000	2.2114833	0.0000000
7860.0000	2.2114149	0.0000000
7870.0000	2.2113469	0.0000000
7880.0000	2.2112790	0.0000000
7890.0000	2.2112114	0.0000000
7900.0000	2.2111441	0.0000000
7910.0000	2.2110770	0.0000000
7920.0000	2.2110102	0.0000000
7930.0000	2.2109436	0.0000000
7940.0000	2.2108772	0.0000000
7950.0000	2.2108111	0.0000000
7960.0000	2.2107452	0.0000000
7970.0000	2.2106795	0.0000000
7980.0000	2.2106141	0.0000000
7990.0000	2.2105489	0.0000000
8000.0000	2.2104840	0.0000000
8010.0000	2.2104193	0.0000000
8020.0000	2.2103548	0.0000000
8030.0000	2.2102906	0.0000000
8040.0000	2.2102265	0.0000000
8050.0000	2.2101627	0.0000000
8060.0000	2.2100992	0.0000000
8070.0000	2.2100358	0.0000000
8080.0000	2.2099727	0.0000000
8090.0000	2.2099098	0.0000000
8100.0000	2.2098471	0.0000000
8110.0000	2.2097847	0.0000000
8120.0000	2.2097224	0.0000000
8130.0000	2.2096604	0.0000000
8140.0000	2.2095986	0.0000000
8150.0000	2.2095370	0.0000000
8160.0000	2.2094757	0.0000000
8170.0000	2.2094145	0.0000000
8180.0000	2.2093536	0.0000000
8190.0000	2.2092928	0.0000000
8200.0000	2.2092323	0.0000000
8210.0000	2.2091720	0.0000000
8220.0000	2.2091119	0.0000000
8230.0000	2.2090520	0.0000000
8240.0000	2.2089923	0.0000000
8250.0000	2.2089328	0.0000000
8260.0000	2.2088735	0.0000000
8270.0000	2.2088145	0.0000000
8280.0000	2.2087556	0.0000000
8290.0000	2.2086969	0.0000000
8300.0000	2.2086384	0.0000000
8310.0000	2.2085801	0.0000000
8320.0000	2.2085221	0.0000000
8330.0000	2.2084642	0.0000000
8340.0000	2.2084065	0.0000000
8350.0000	2.2083490	0.0000000
8360.0000	2.2082917	0.0000000
8370.0000	2.2082346	0.0000000
8380.0000	2.2081777	0.0000000
8390.0000	2.2081210	0.0000000
8400.0000	2.2080644	0.0000000
8410.0000	2.2080081	0.0000000
8420.0000	2.2079519	0.0000000
8430.0000	2.2078960	0.0000000
8440.0000	2.2078402	0.0000000
8450.0000	2.2077846	0.0000000
8460.0000	2.2077292	0.0000000
8470.0000	2.2076740	0.0000000
8480.0000	2.2076189	0.0000000
8490.0000	2.2075640	0.0000000
8500.0000	2.2075094	0.0000000
8510.0000	2.2074549	0.0000000
8520.0000	2.2074005	0.0000000
8530.0000	2.2073464	0.0000000
8540.0000	2.2072924	0.0000000
8550.0000	2.2072386	0.0000000
8560.0000	2.2071850	0.0000000
8570.0000	2.2071316	0.0000000
8580.0000	2.2070783	0.0000000
8590.0000	2.2070252	0.0000000
8600.0000	2.2069723	0.0000000
8610.0000	2.2069195	0.0000000
8620.0000	2.2068670	0.0000000
8630.0000	2.2068145	0.0000000
8640.0000	2.2067623	0.0000000
8650.0000	2.2067102	0.0000000
8660.0000	2.2066583	0.0000000
8670.0000	2.2066066	0.0000000
8680.0000	2.2065550	0.0000000
8690.0000	2.2065036	0.0000000
8700.0000	2.2064523	0.0000000
8710.0000	2.2064013	0.0000000
8720.0000	2.2063503	0.0000000
8730.0000	2.2062996	0.0000000
8740.0000	2.2062490	0.0000000
8750.0000	2.2061985	0.0000000
8760.0000	2.2061483	0.0000000
8770.0000	2.2060981	0.0000000
8780.0000	2.2060482	0.0000000
8790.0000	2.2059984	0.0000000
8800.0000	2.2059487	0.0000000
8810.0000	2.2058992	0.0000000
8820.0000	2.2058499	0.0000000
8830.0000	2.2058007	0.0000000
8840.0000	2.2057517	0.0000000
8850.0000	2.2057028	0.0000000
8860.0000	2.2056541	0.0000000
8870.0000	2.2056055	0.0000000
8880.0000	2.2055570	0.0000000
8890.0000	2.2055088	0.0000000
8900.0000	2.2054606	0.0000000
8910.0000	2.2054127	0.0000000
8920.0000	2.2053648	0.0000000
8930.0000	2.2053171	0.0000000
8940.0000	2.2052696	0.0000000
8950.0000	2.2052222	0.0000000
8960.0000	2.2051749	0.0000000
8970.0000	2.2051278	0.0000000
8980.0000	2.2050809	0.0000000
8990.0000	2.2050340	0.0000000
9000.0000	2.2049874	0.0000000
9010.0000	2.2049408	0.0000000
9020.0000	2.2048944	0.0000000
9030.0000	2.2048482	0.0000000
9040.0000	2.2048021	0.0000000
9050.0000	2.2047561	0.0000000
9060.0000	2.2047102	0.0000000
9070.0000	2.2046645	0.0000000
9080.0000	2.2046190	0.0000000
9090.0000	2.2045735	0.0000000
9100.0000	2.2045282	0.0000000
9110.0000	2.2044831	0.0000000
9120.0000	2.2044381	0.0000000
9130.0000	2.2043932	0.0000000
9140.0000	2.2043484	0.0000000
9150.0000	2.2043038	0.0000000
9160.0000	2.2042593	0.0000000
9170.0000	2.2042149	0.0000000
9180.0000	2.2041707	0.0000000
9190.0000	2.2041266	0.0000000
9200.0000	2.2040826	0.0000000
9210.0000	2.2040388	0.0000000
9220.0000	2.2039950	0.0000000
9230.0000	2.2039515	0.0000000
9240.0000	2.2039080	0.0000000
9250.0000	2.2038647	0.0000000
9260.0000	2.2038214	0.0000000
9270.0000	2.2037784	0.0000000
9280.0000	2.2037354	0.0000000
9290.0000	2.2036926	0.0000000
9300.0000	2.2036498	0.0000000
9310.0000	2.2036073	0.0000000
9320.0000	2.2035648	0.0000000
9330.0000	2.2035224	0.0000000
9340.0000	2.2034802	0.0000000
9350.0000	2.2034381	0.0000000
9360.0000	2.2033961	0.0000000
9370.0000	2.2033543	0.0000000
9380.0000	2.2033125	0.0000000
9390.0000	2.2032709	0.0000000
9400.0000	2.2032294	0.0000000
9410.0000	2.2031880	0.0000000
9420.0000	2.2031467	0.0000000
9430.0000	2.2031056	0.0000000
9440.0000	2.2030645	0.0000000
9450.0000	2.2030236	0.0000000
9460.0000	2.2029828	0.0000000
9470.0000	2.2029421	0.0000000
9480.0000	2.2029015	0.0000000
9490.0000	2.2028611	0.0000000
9500.0000	2.2028207	0.0000000
9510.0000	2.2027805	0.0000000
9520.0000	2.2027403	0.0000000
9530.0000	2.2027003	0.0000000
9540.0000	2.2026604	0.0000000
9550.0000	2.2026206	0.0000000
9560.0000	2.2025809	0.0000000
9570.0000	2.2025413	0.0000000
9580.0000	2.2025019	0.0000000
9590.0000	2.2024625	0.0000000
9600.0000	2.2024232	0.0000000
9610.0000	2.2023841	0.0000000
9620.0000	2.2023451	0.0000000
9630.0000	2.2023061	0.0000000
9640.0000	2.2022673	0.0000000
9650.0000	2.2022286	0.0000000
9660.0000	2.2021900	0.0000000
9670.0000	2.2021514	0.0000000
9680.0000	2.2021130	0.0000000
