T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,R_s 6 deg,,R_p 6deg,,
1626,82.75564575,1626,89.60452271,1626,5.483940601,1626,3.235123396,1626,9.952267647,1626,4.725422859,
1624,82.75265503,1624,89.7389679,1624,5.695166588,1624,3.335612297,1624,10.03880405,1624,4.601010799,
1622,83.08520508,1622,89.90995789,1622,5.702783585,1622,3.21658659,1622,9.932517052,1622,4.501832008,
1620,83.20558929,1620,89.93387604,1620,5.505867481,1620,3.084022284,1620,9.741941452,1620,4.509908676,
1618,83.05180359,1618,89.75719452,1618,5.471921921,1618,3.118936062,1618,9.897018433,1618,4.708916664,
1616,82.70449829,1616,89.58908844,1616,5.678102493,1616,3.300231695,1616,10.24471664,1616,4.800614357,
1614,82.61228943,1614,89.69525146,1614,5.900631428,1614,3.418120861,1614,10.39850998,1614,4.705632687,
1612,82.88063049,1612,89.9162674,1612,5.928502083,1612,3.341789484,1612,10.19866943,1612,4.536790371,
1610,83.09223938,1610,89.89644623,1610,5.734640121,1610,3.156914234,1610,10.10886765,1610,4.559408665,
1608,82.85186768,1608,89.72460938,1608,5.640141487,1608,3.14894104,1608,10.23249149,1608,4.754905701,
1606,82.40732574,1606,89.52339935,1606,5.85939312,1606,3.346348286,1606,10.51632118,1606,4.834048748,
1604,82.24941254,1604,89.5919342,1604,6.064018726,1604,3.484708786,1604,10.70128536,1604,4.767292976,
1602,82.48226929,1602,89.73620605,1602,6.130752563,1602,3.415582657,1602,10.53270054,1602,4.612841606,
1600,82.68383026,1600,89.81958771,1600,5.92317915,1600,3.260160923,1600,10.44427872,1600,4.616175175,
1598,82.50305939,1598,89.61979675,1598,5.842231274,1598,3.215713739,1598,10.54456997,1598,4.809971333,
1596,81.99636841,1596,89.41726685,1596,6.000950813,1596,3.38061595,1596,10.91685009,1596,4.907561302,
1594,81.85935974,1594,89.42745209,1594,6.326903343,1594,3.525236607,1594,11.14985847,1594,4.877519131,
1592,82.07848358,1592,89.60964203,1592,6.352853775,1592,3.446908712,1592,10.99339867,1592,4.664937973,
1590,82.3072052,1590,89.64640808,1590,6.196298599,1590,3.312781811,1590,10.79936218,1590,4.688156605,
1588,82.07291412,1588,89.45104218,1588,6.053609371,1588,3.296546221,1588,11.00149345,1588,4.907299519,
1586,81.62490845,1586,89.28701019,1586,6.252381802,1586,3.469603062,1586,11.26272774,1586,5.03992033,
1584,81.50140381,1584,89.30230713,1584,6.545682907,1584,3.546895504,1584,11.49579334,1584,4.896996975,
1582,81.77172852,1582,89.50236511,1582,6.567991734,1582,3.515016556,1582,11.38579273,1582,4.762152195,
1580,81.94638824,1580,89.47387695,1580,6.381130219,1580,3.340923786,1580,11.17714214,1580,4.754048347,
1578,81.67473602,1578,89.24743652,1578,6.280749321,1578,3.363109827,1578,11.37750721,1578,4.971283913,
1576,81.26674652,1576,89.13779449,1576,6.51704216,1576,3.5222013,1576,11.69538975,1576,5.087851048,
1574,81.25252533,1574,89.23491669,1574,6.836050987,1574,3.61386466,1574,11.8762598,1574,5.000686646,
1572,81.51586914,1572,89.37752533,1572,6.791541576,1572,3.499662161,1572,11.66883373,1572,4.834486008,
1570,81.63622284,1570,89.35214996,1570,6.574356556,1570,3.389148712,1570,11.45785141,1570,4.854026794,
1568,81.27203369,1568,89.14453125,1568,6.523248672,1568,3.463192225,1568,11.77782536,1568,5.073235035,
1566,80.9781723,1566,89.03659058,1566,6.822232246,1566,3.61796999,1566,12.09643745,1566,5.169809818,
1564,80.99146271,1564,89.17419434,1564,7.027302742,1564,3.663614273,1564,12.14292908,1564,5.028681278,
1562,81.35845947,1562,89.32460785,1562,6.979242802,1562,3.52421093,1562,11.92987537,1562,4.881856918,
1560,81.3235321,1560,89.18073273,1560,6.740496159,1560,3.425521135,1560,11.86614418,1560,4.946138859,
1558,80.98413086,1558,88.96424866,1558,6.815674305,1558,3.571881056,1558,12.15102196,1558,5.14522171,
1556,80.65239716,1556,89.02603149,1556,7.105819225,1556,3.708636761,1556,12.52735519,1556,5.227403164,
1554,80.82236481,1554,89.1300354,1554,7.270895481,1554,3.685549974,1554,12.43068695,1554,5.098011494,
1552,81.03829193,1552,89.17928314,1552,7.099572659,1552,3.549791574,1552,12.27367878,1552,4.969753742,
1550,80.88843536,1550,89.02205658,1550,6.953674316,1550,3.523694992,1550,12.25749683,1550,5.076547146,
1548,80.45909119,1548,88.79469299,1548,7.132724762,1548,3.679030418,1548,12.59724045,1548,5.258435249,
1546,80.29647827,1546,88.94332886,1546,7.431982517,1546,3.8031106,1546,12.9151001,1546,5.297949791,
1544,80.56501007,1544,89.08044434,1544,7.477771282,1544,3.691948891,1544,12.79177952,1544,5.08616209,
1542,80.67620087,1542,89.00683594,1542,7.248021603,1542,3.553988695,1542,12.66467762,1542,5.041092396,
1540,80.28289795,1540,88.7883606,1540,7.214521408,1540,3.637693405,1540,12.86019707,1540,5.197047234,
1538,79.89797211,1538,88.69967651,1538,7.513079643,1538,3.840922117,1538,13.17849445,1538,5.338804245,
1536,79.98451233,1536,88.92754364,1536,7.751045227,1536,3.841657162,1536,13.38206387,1536,5.256034374,
1534,80.32646942,1534,88.97579193,1534,7.584179878,1534,3.660048485,1534,13.16296196,1534,5.090013027,
1532,80.08209229,1532,88.76649475,1532,7.423046112,1532,3.598850489,1532,13.13185501,1532,5.140263081,
1530,79.53927612,1530,88.51494598,1530,7.562609196,1530,3.802647114,1530,13.47167301,1530,5.331539154,
1528,79.38169861,1528,88.60599518,1528,7.916813374,1528,3.951916218,1528,13.7439642,1528,5.348256111,
1526,79.71875763,1526,88.87397003,1526,7.97983551,1526,3.851090431,1526,13.79099941,1526,5.212321758,
1524,79.76474762,1524,88.77285767,1524,7.67243433,1524,3.635309935,1524,13.57907772,1524,5.107796192,
1522,79.35729218,1522,88.4523468,1522,7.647167206,1522,3.71943903,1522,13.65823936,1522,5.245028973,
1520,78.89674377,1520,88.34346771,1520,7.919981956,1520,3.92457962,1520,14.05315876,1520,5.401866436,
1518,79.01611328,1518,88.59630585,1518,8.247220993,1518,3.954258204,1518,14.2542181,1518,5.293879032,
1516,79.32196045,1516,88.6900177,1516,8.065256119,1516,3.775219679,1516,14.12026405,1516,5.180536747,
1514,79.16618347,1514,88.44871521,1514,7.829862595,1514,3.654089451,1514,14.08449364,1514,5.189516068,
1512,78.54991913,1512,88.17218781,1512,7.995594501,1512,3.869657278,1512,14.30497646,1512,5.339564323,
1510,78.3531189,1510,88.26734161,1510,8.380220413,1510,4.093288422,1510,14.61152458,1510,5.361627579,
1508,78.74934387,1508,88.55130005,1508,8.385396004,1508,3.93662262,1508,14.57909679,1508,5.227221966,
1506,78.85198212,1506,88.49246216,1506,8.117319107,1506,3.702233315,1506,14.45398903,1506,5.168569088,
1504,78.27001953,1504,88.11850739,1504,8.088087082,1504,3.774485826,1504,14.53928661,1504,5.331055164,
1502,77.86209869,1502,87.99068451,1502,8.496977806,1502,4.087915421,1502,14.88422298,1502,5.391878128,
1500,78.0561142,1500,88.2975235,1500,8.700146675,1500,4.111402988,1500,15.00697994,1500,5.312778473,
1498,78.39772034,1498,88.43469238,1498,8.468813896,1498,3.808668137,1498,14.82897949,1498,5.201869965,
1496,78.0383606,1496,88.09122467,1496,8.263760567,1496,3.731762171,1496,14.80125523,1496,5.244716644,
1494,77.3767395,1494,87.86610413,1494,8.546463966,1494,3.971610546,1494,15.05737877,1494,5.365171432,
1492,77.3894577,1492,87.98094177,1492,8.978571892,1492,4.150738239,1492,15.2541132,1492,5.348054409,
1490,77.81588745,1490,88.283638,1490,8.866846085,1490,3.97799015,1490,15.18823242,1490,5.217519283,
1488,77.74301147,1488,88.0806427,1488,8.572527885,1488,3.764811039,1488,15.09396839,1488,5.20416069,
1486,77.10990906,1486,87.73439789,1486,8.733262062,1486,3.929376602,1486,15.36499119,1486,5.388660908,
1484,76.80493927,1484,87.7996521,1484,9.185062408,1484,4.178621769,1484,15.58371353,1484,5.421595097,
1482,77.22748566,1482,88.10652161,1482,9.260750771,1482,4.075997353,1482,15.69007015,1482,5.266884804,
1480,77.32931519,1480,88.1099472,1480,8.921532631,1480,3.802064896,1480,15.53371429,1480,5.197180748,
1478,76.79649353,1478,87.76559448,1478,8.893940926,1478,3.862225294,1478,15.63241291,1478,5.354374409,
1476,76.26811218,1476,87.67457581,1476,9.319690704,1476,4.108083248,1476,15.97289181,1476,5.454114914,
1474,76.57324982,1474,87.97156525,1474,9.565975189,1474,4.155986309,1474,16.0720768,1474,5.330692768,
1472,76.81787109,1472,87.99951935,1472,9.270086288,1472,3.888117075,1472,15.98872089,1472,5.220867157,
1470,76.29243469,1470,87.72970581,1470,9.061483383,1470,3.826539516,1470,16.11901665,1470,5.339872837,
1468,75.7246933,1468,87.49924469,1468,9.414159775,1468,4.094630241,1468,16.39628029,1468,5.505147457,
1466,75.83425903,1466,87.77441406,1466,9.762711525,1466,4.195337772,1466,16.67010117,1466,5.421248913,
1464,76.18289948,1464,87.92915344,1464,9.55911541,1464,3.970076084,1464,16.54780388,1464,5.238323212,
1462,75.90119934,1462,87.69455719,1462,9.244569778,1462,3.822286367,1462,16.55423927,1462,5.273387909,
1460,75.19210815,1460,87.48448181,1460,9.524593353,1460,4.0261693,1460,16.92633247,1460,5.469093323,
1458,75.15448761,1458,87.67340851,1458,9.916331291,1458,4.176264286,1458,17.16448212,1458,5.465745926,
1456,75.59176636,1456,87.78643799,1456,9.750637054,1456,3.935311317,1456,17.1541729,1456,5.283641815,
1454,75.30955505,1454,87.56646729,1454,9.469752312,1454,3.807245255,1454,17.17091751,1454,5.326397896,
1452,74.63288116,1452,87.3126297,1452,9.7438097,1452,4.042169571,1452,17.5341835,1452,5.525621414,
1450,74.59328461,1450,87.54997253,1450,10.14592457,1450,4.156033516,1450,17.85163498,1450,5.52646637,
1448,74.99607849,1448,87.69255066,1448,9.997005463,1448,3.93272233,1448,17.68391991,1448,5.316308498,
1446,74.67984009,1446,87.40447998,1446,9.675677299,1446,3.80580163,1446,17.63472176,1446,5.29022789,
1444,73.96182251,1444,87.20557404,1444,9.924697876,1444,4.001289845,1444,17.96591949,1444,5.481799603,
1442,73.96608734,1442,87.47854614,1442,10.37538433,1442,4.140681744,1442,18.29262733,1442,5.56853056,
1440,74.3722229,1440,87.60270691,1440,10.2535305,1440,3.918903351,1440,18.28280258,1440,5.400713921,
1438,74.08932495,1438,87.32067871,1438,9.957233429,1438,3.764261246,1438,18.11681175,1438,5.339791775,
1436,73.38088989,1436,87.09584808,1436,10.17718792,1436,3.998053074,1436,18.40870857,1436,5.503536224,
1434,73.34457397,1434,87.34765625,1434,10.65850544,1434,4.136199951,1434,18.75292969,1434,5.593716145,
1432,73.76445007,1432,87.56663513,1432,10.52170372,1432,3.916567087,1432,18.66783333,1432,5.403374672,
1430,73.39818573,1430,87.20953369,1430,10.16706944,1430,3.751894951,1430,18.61784363,1430,5.345517635,
1428,72.69501495,1428,86.99945068,1428,10.49696541,1428,4.001060009,1428,18.83631706,1428,5.507248878,
1426,72.77047729,1426,87.31854248,1426,10.97283077,1426,4.135145187,1426,19.25460434,1426,5.624937057,
1424,73.25835419,1424,87.57210541,1424,10.81921864,1424,3.89428544,1424,19.2965126,1424,5.475901604,
1422,72.8245697,1422,87.19355774,1422,10.49403572,1422,3.715212345,1422,19.13993835,1422,5.372478962,
1420,72.02441406,1420,86.90071869,1420,10.84162617,1420,4.019285202,1420,19.40668869,1420,5.503151894,
1418,72.03922272,1418,87.25738525,1418,11.2670536,1418,4.139095306,1418,19.61762047,1418,5.591939926,
1416,72.2996521,1416,87.34140778,1416,10.98835754,1416,3.836516619,1416,19.56316185,1416,5.437144279,
1414,71.76208496,1414,86.91090393,1414,10.71746731,1414,3.746178627,1414,19.55375671,1414,5.413954258,
1412,71.00889587,1412,86.72192383,1412,11.1716671,1412,4.052518368,1412,19.84958267,1412,5.563138962,
1410,71.30787659,1410,87.17119598,1410,11.56994057,1410,4.12582016,1410,20.2928257,1410,5.616726398,
1408,71.75803375,1408,87.39517975,1408,11.27399063,1408,3.800290346,1408,20.32806778,1408,5.492604733,
1406,71.11769867,1406,86.97647095,1406,11.00084591,1406,3.72849369,1406,20.3040905,1406,5.422069073,
1404,70.37412262,1404,86.83364105,1404,11.56353474,1404,4.069883823,1404,20.63830566,1404,5.566481113,
1402,70.58063507,1402,87.19845581,1402,11.83295536,1402,4.086910725,1402,20.734375,1402,5.589835167,
1400,70.61188507,1400,87.08717346,1400,11.35414886,1400,3.723481178,1400,20.69488144,1400,5.422789097,
1398,69.63894653,1398,86.54170227,1398,11.23526192,1398,3.775731564,1398,20.65947533,1398,5.444057465,
1396,69.14232635,1396,86.52401733,1396,11.80719757,1396,4.038040161,1396,20.9325695,1396,5.574830055,
1394,69.6933136,1394,87.08361816,1394,11.97559166,1394,3.983007669,1394,21.31645584,1394,5.54885006,
1392,69.85572815,1392,87.11762238,1392,11.54800034,1392,3.665108681,1392,21.28962135,1392,5.427662849,
1390,69.15110016,1390,86.8079834,1390,11.71059418,1390,3.783423901,1390,21.56076813,1390,5.475898266,
1388,68.97807312,1388,87.01876068,1388,12.38885689,1388,4.078946114,1388,22.03888321,1388,5.610136509,
1386,69.51873779,1386,87.38119507,1386,12.31460094,1386,3.90453887,1386,22.13516998,1386,5.549983501,
1384,69.28360748,1384,87.17692566,1384,11.94648838,1384,3.642389536,1384,22.17688751,1384,5.467664719,
1382,68.51656342,1382,86.91845703,1382,12.19442749,1382,3.831591368,1382,22.3639679,1382,5.607496738,
1380,68.62863159,1380,87.4473114,1380,12.7469902,1380,4.044801712,1380,22.90742493,1380,5.746752739,
1378,69.07389069,1378,87.69036102,1378,12.55607414,1378,3.773578167,1378,22.87100029,1378,5.607642651,
1376,68.56182098,1376,87.41661835,1376,12.27571964,1376,3.642000914,1376,22.81608963,1376,5.522690296,
1374,67.94400787,1374,87.3751297,1374,12.8721323,1374,3.910322189,1374,23.27029037,1374,5.700907707,
1372,68.3444519,1372,87.83508301,1372,13.17069817,1372,3.97118187,1372,23.49443054,1372,5.766963959,
1370,68.64066315,1370,87.85192108,1370,12.78922367,1370,3.633649588,1370,23.66949654,1370,5.657589436,
1368,67.80386353,1368,87.62065887,1368,12.86188793,1368,3.713169575,1368,23.74663544,1368,5.742695332,
1366,67.66195679,1366,87.87368774,1366,13.46258545,1366,3.97688818,1366,24.19407463,1366,5.862902641,
1364,68.24053192,1364,88.16479492,1364,13.38688278,1364,3.811423779,1364,24.27936935,1364,5.775227547,
1362,67.72597504,1362,87.89969635,1362,13.05833054,1362,3.615645647,1362,24.25180054,1362,5.689786911,
1360,66.95924377,1360,87.91461945,1360,13.52443886,1360,3.827898264,1360,24.70568466,1360,5.910681725,
1358,67.29078674,1358,88.3529892,1358,13.87637997,1358,3.925605536,1358,25.06790161,1358,6.013165474,
1356,67.72619629,1356,88.42480469,1356,13.59512234,1356,3.697089195,1356,25.16983986,1356,5.863768101,
1354,66.94145966,1354,88.288414,1354,13.58225536,1354,3.682934523,1354,25.35237122,1354,5.947292805,
1352,66.65903473,1352,88.52510071,1352,14.12312794,1352,3.901703596,1352,25.73637581,1352,6.107442856,
1350,67.08380127,1350,88.82510376,1350,14.12011814,1350,3.842463255,1350,25.8856926,1350,6.052124977,
1348,66.72843933,1348,88.61934662,1348,13.74138165,1348,3.668017387,1348,25.71007347,1348,5.930294037,
1346,65.88741302,1346,88.4360733,1346,14.13146877,1346,3.845878601,1346,26.03850365,1346,6.091325283,
1344,66.08914185,1344,88.8651123,1344,14.51349545,1344,3.961434841,1344,26.28264809,1344,6.25352478,
1342,66.27606964,1342,88.86167145,1342,14.10264969,1342,3.729110956,1342,26.09707069,1342,6.111861229,
1340,65.40628815,1340,88.57791901,1340,14.06691647,1340,3.689307451,1340,25.99149323,1340,6.043562889,
1338,64.962677,1338,88.74049377,1338,14.56258774,1338,3.979703426,1338,26.07802773,1338,6.26333189,
1336,65.40129089,1336,89.06002045,1336,14.54991817,1336,3.869470119,1336,26.12405777,1336,6.240158558,
1334,64.93988037,1334,88.7760849,1334,14.15932655,1334,3.677826643,1334,25.72676468,1334,6.132801056,
1332,64.06019592,1332,88.61666107,1332,14.51683807,1332,3.932536125,1332,25.66236305,1332,6.283434391,
1330,64.29444885,1330,89.05335236,1330,14.79510498,1330,4.037322998,1330,25.53144455,1330,6.410425186,
1328,64.36903381,1328,89.00190735,1328,14.31868935,1328,3.782753229,1328,24.94691086,1328,6.267375469,
1326,63.30945587,1326,88.67126465,1326,14.40244293,1326,3.821483135,1326,24.41829491,1326,6.187204361,
1324,63.07196808,1324,88.88911438,1324,14.85902405,1324,4.121963024,1324,24.10436249,1324,6.361268997,
1322,63.48230362,1322,89.18291473,1322,14.6034832,1322,3.986340046,1322,23.59415054,1322,6.360324383,
1320,62.73342514,1320,88.78195953,1320,14.28477001,1320,3.805083036,1320,22.74481201,1320,6.219464302,
1318,61.97485352,1318,88.73561096,1318,14.74043083,1318,4.107344627,1318,22.23704529,1318,6.298045158,
1316,62.35666275,1316,89.09127808,1316,14.74225998,1316,4.197865486,1316,21.74715042,1316,6.377003193,
1314,62.08652115,1314,88.99944305,1314,14.26914787,1314,3.94855547,1314,20.94677162,1314,6.167691708,
1312,61.02593994,1312,88.70935822,1312,14.40105247,1312,4.102926254,1312,20.26700401,1312,6.117872715,
1310,61.08279419,1310,89.0650177,1310,14.59975719,1310,4.367380142,1310,19.784935,1310,6.247829914,
1308,61.23164749,1308,89.14007568,1308,14.00841618,1308,4.158406734,1308,19.14929199,1308,6.162569523,
1306,60.27570343,1306,88.77355194,1306,13.83655262,1306,4.075915813,1306,18.47425461,1306,6.081689358,
1304,59.88640213,1304,88.86415863,1304,14.04256821,1304,4.382894039,1304,17.99758339,1304,6.12622118,
1302,60.21862793,1302,89.07905579,1302,13.56362534,1302,4.377795219,1302,17.33868027,1302,6.094934464,
1300,59.42034912,1300,88.83049774,1300,13.07224464,1300,4.121882439,1300,16.62472343,1300,5.914801598,
1298,58.71789551,1298,88.76094818,1298,13.23943901,1298,4.360843182,1298,16.24875832,1298,5.977856636,
1296,59.04222107,1296,89.03783417,1296,13.03549957,1296,4.522047997,1296,15.77531528,1296,6.002254486,
1294,58.66706848,1294,88.93254089,1294,12.3974371,1294,4.240023136,1294,15.12295341,1294,5.891290188,
1292,57.69429779,1292,88.69876862,1292,12.33640003,1292,4.296247959,1292,14.54438686,1292,5.809957504,
1290,57.83929825,1290,88.89842987,1290,12.29619408,1290,4.594565392,1290,14.27931023,1290,5.842475891,
1288,57.7241478,1288,88.92651367,1288,11.64685345,1288,4.325820923,1288,13.77165127,1288,5.715878963,
1286,56.63146973,1286,88.6398468,1286,11.46122932,1286,4.259834766,1286,13.44128132,1286,5.666375637,
1284,56.56943512,1284,88.77620697,1284,11.5194273,1284,4.558938026,1284,13.34605408,1284,5.772886753,
1282,56.60416031,1282,88.79582214,1282,10.9189682,1282,4.352292538,1282,13.18121243,1282,5.658121586,
1280,55.6089592,1280,88.60107422,1280,10.65756321,1280,4.205434799,1280,12.9587698,1280,5.578935146,
1278,55.41295242,1278,88.66036987,1278,10.74846268,1278,4.510498524,1278,12.98674011,1278,5.653588295,
1276,55.51803589,1276,88.58880615,1276,10.27708912,1276,4.326362133,1276,12.9662199,1276,5.609239101,
1274,54.5489006,1274,88.42733765,1274,9.94282341,1274,4.159450054,1274,12.90676022,1274,5.539119244,
1272,54.20534515,1272,88.40019226,1272,10.11869049,1272,4.40927124,1272,13.04578209,1272,5.688482761,
1270,54.41356277,1270,88.47434235,1270,9.808297157,1270,4.332553387,1270,13.08098125,1270,5.649342537,
1268,53.5450592,1268,88.18498993,1268,9.517834663,1268,4.089776039,1268,13.02390671,1268,5.499591827,
1266,53.07096863,1266,88.18241119,1266,9.763259888,1266,4.251058578,1266,13.12414551,1266,5.603859425,
1264,53.2412529,1264,88.21863556,1264,9.665038109,1264,4.242863655,1264,13.30249023,1264,5.643097401,
1262,52.47732925,1262,88.00185394,1262,9.38144207,1262,4.0578022,1262,13.27936363,1262,5.528396606,
1260,51.83179474,1260,87.89824677,1260,9.628624916,1260,4.218664646,1260,13.53268433,1260,5.64548254,
1258,52.06752396,1258,87.91812897,1258,9.648639679,1258,4.245176315,1258,13.67023754,1258,5.635412693,
1256,51.33198547,1256,87.64996338,1256,9.402450562,1256,4.025357246,1256,13.67137623,1256,5.523691654,
1254,50.62992477,1254,87.48527527,1254,9.655135155,1254,4.179823399,1254,13.81702995,1254,5.581418991,
1252,50.81349182,1252,87.5173111,1252,9.685640335,1252,4.23281002,1252,14.11346531,1252,5.665322304,
1250,50.1167717,1250,87.28777313,1250,9.420218468,1250,3.962325573,1250,14.07134724,1250,5.532135487,
1248,49.41402817,1248,87.0222168,1248,9.678107262,1248,4.159280777,1248,14.27223492,1248,5.582733631,
1246,49.62371826,1246,87.05020142,1246,9.782384872,1246,4.180417538,1246,14.48763752,1246,5.647265911,
1244,48.94433212,1244,86.79574585,1244,9.489383698,1244,3.959576368,1244,14.44462204,1244,5.522843838,
1242,48.2098732,1242,86.55352783,1242,9.775974274,1242,4.127367496,1242,14.58993816,1242,5.56622839,
1240,48.43277359,1240,86.42778778,1240,9.845142365,1240,4.156716824,1240,14.84576321,1240,5.637007713,
1238,47.77881241,1238,86.17663574,1238,9.564561844,1238,3.932154655,1238,14.79702568,1238,5.526240349,
1236,47.19215775,1236,85.73608398,1236,9.818265915,1236,4.111851215,1236,14.90421009,1236,5.527038097,
1234,47.33890533,1234,85.62218475,1234,9.890925407,1234,4.16346693,1234,15.05940247,1234,5.570221901,
1232,46.68335724,1232,85.26947784,1232,9.63683033,1232,3.905215502,1232,15.08290577,1232,5.410758495,
1230,46.165905,1230,84.72415924,1230,9.925544739,1230,4.097048759,1230,15.15375328,1230,5.506039619,
1228,46.35129929,1228,84.54999542,1228,9.953011513,1228,4.080836773,1228,15.38839054,1228,5.570402145,
1226,45.61175156,1226,84.18073273,1226,9.70887661,1226,3.843135118,1226,15.34139061,1226,5.423516273,
1224,45.20671844,1224,83.63989258,1224,10.00783443,1224,4.049708843,1224,15.477458,1224,5.408871174,
1222,45.31677628,1222,83.41550446,1222,10.03338432,1222,4.019013405,1222,15.62538338,1222,5.401553631,
1220,44.6561203,1220,83.0345459,1220,9.743185043,1220,3.791972637,1220,15.6558733,1220,5.353971004,
1218,44.43677902,1218,82.4739151,1218,10.13891506,1218,3.9850564,1218,15.84069729,1218,5.391036987,
1216,44.53983688,1216,82.29975128,1216,10.02835369,1216,3.949108601,1216,16.04892349,1216,5.354172707,
1214,43.91828537,1214,81.91342163,1214,9.907010078,1214,3.760709286,1214,16.04664421,1214,5.296542645,
1212,43.97306442,1212,81.46643829,1212,10.23737621,1212,3.956626415,1212,16.33358955,1212,5.322589874,
1210,44.0748024,1210,81.44126892,1210,10.19196033,1210,3.895328283,1210,16.5690155,1210,5.325623035,
1208,43.61735916,1208,81.05860901,1208,10.08025742,1208,3.751775742,1208,16.74745178,1208,5.251123905,
1206,43.82114792,1206,80.69017792,1206,10.44241619,1206,3.926861763,1206,17.0403862,1206,5.341166496,
1204,43.82659912,1204,80.59677124,1204,10.27244377,1204,3.816353798,1204,17.23642731,1204,5.286970139,
1202,43.44563675,1202,80.12229919,1202,10.29096985,1202,3.73985815,1202,17.34978104,1202,5.265618324,
1200,43.74055099,1200,79.73458099,1200,10.54891491,1200,3.848240137,1200,17.6458168,1200,5.379580975,
