Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
1174,4.331658363,1174,3.289587498,1174,18.06193924,1174,54.68729019,1174,78.66490173,1174,6.131307602,1174,8.863219261,1174,66.7771225,1174,78.40528107,1174,5.900167465,1174,5.976468563,1174,72.29064941,1174,82.33692169,1174,3.751996994,1174,9.475883484,1174,67.72691345,1174,83.96780396,1174,2.026731014,
1172,4.338751793,1172,3.283391237,1172,18.34030151,1172,54.45265961,1172,78.59344482,1172,6.162138462,1172,8.949595451,1172,66.73549652,1172,78.38345337,1172,5.898112297,1172,5.968527317,1172,72.16411591,1172,82.23715973,1172,3.765357018,1172,9.482824326,1172,67.70929718,1172,83.93951416,1172,2.026346684,
1170,4.345609665,1170,3.277336359,1170,18.59963417,1170,54.22159576,1170,78.57667542,1170,6.149468422,1170,9.048416138,1170,66.69574738,1170,78.34224701,1170,5.912990093,1170,5.951186657,1170,72.0634613,1170,82.14502716,1170,3.764469862,1170,9.52381897,1170,67.70616913,1170,83.89259338,1170,2.034432411,
1168,4.353500366,1168,3.27112937,1168,18.86962318,1168,53.98171616,1168,78.55403137,1168,6.171561718,1168,9.163854599,1168,66.66053772,1168,78.32078552,1168,5.963188171,1168,5.899122715,1168,71.94107056,1168,82.08156586,1168,3.738391399,1168,9.49846077,1168,67.71063232,1168,83.85637665,1168,2.019308329,
1166,4.361012936,1166,3.264904737,1166,19.20445061,1166,53.67750549,1166,78.5123291,1166,6.224988937,1166,9.256808281,1166,66.62960815,1166,78.31539154,1166,5.972008705,1166,5.902028561,1166,71.7638092,1166,81.98286438,1166,3.72926116,1166,9.523115158,1166,67.70458221,1166,83.80638123,1166,2.034198046,
1164,4.368969917,1164,3.259095192,1164,19.44242477,1164,53.47478867,1164,78.46053314,1164,6.223942757,1164,9.364741325,1164,66.57416534,1164,78.24131012,1164,6.012385368,1164,5.889361858,1164,71.61029816,1164,81.83763885,1164,3.738943815,1164,9.555726051,1164,67.67832947,1164,83.73893738,1164,2.047823429,
1162,4.376955032,1162,3.251836777,1162,19.76349258,1162,53.16646576,1162,78.45565796,1162,6.272629738,1162,9.510658264,1162,66.49331665,1162,78.2275238,1162,6.044626236,1162,5.868374825,1162,71.42256165,1162,81.77561951,1162,3.714046955,1162,9.524638176,1162,67.69107819,1162,83.70822906,1162,2.055921316,
1160,4.38495636,1160,3.246186018,1160,20.03149223,1160,52.91859055,1160,78.41730499,1160,6.27211237,1160,9.597828865,1160,66.44075775,1160,78.16609192,1160,6.087152481,1160,5.887309074,1160,71.25363159,1160,81.65287781,1160,3.70486927,1160,9.547940254,1160,67.63384247,1160,83.63121033,1160,2.054220915,
1158,4.393055916,1158,3.240336895,1158,20.28434181,1158,52.60539246,1158,78.31656647,1158,6.273086548,1158,9.727203369,1158,66.30563354,1158,78.07587433,1158,6.099562168,1158,5.878169537,1158,71.15019226,1158,81.55910492,1158,3.710822105,1158,9.569002151,1158,67.56178284,1158,83.55136108,1158,2.069434404,
1156,4.400864601,1156,3.233962536,1156,20.55099678,1156,52.28702927,1156,78.25049591,1156,6.304108143,1156,9.799757957,1156,66.19546509,1156,78.01069641,1156,6.098888874,1156,5.874874592,1156,71.01277924,1156,81.45412445,1156,3.698223352,1156,9.53736496,1156,67.51508331,1156,83.45844269,1156,2.073331356,
1154,4.408401012,1154,3.227950335,1154,20.77058601,1154,51.97800446,1154,78.14028931,1154,6.321163654,1154,9.885474205,1154,66.0761261,1154,77.92440033,1154,6.095748901,1154,5.888657093,1154,70.85224152,1154,81.30522919,1154,3.71128726,1154,9.56856823,1154,67.43785858,1154,83.34575653,1154,2.078410387,
1152,4.417389393,1152,3.2213099,1152,20.98630142,1152,51.66034698,1152,78.06315613,1152,6.323047161,1152,9.991879463,1152,65.89958954,1152,77.8269577,1152,6.128270626,1152,5.87281847,1152,70.74570465,1152,81.22648621,1152,3.710608244,1152,9.56247139,1152,67.32108307,1152,83.24854279,1152,2.086554766,
1150,4.425107479,1150,3.214711666,1150,21.24563408,1150,51.36114502,1150,77.97680664,1150,6.362771988,1150,10.06576157,1150,65.83149719,1150,77.78913116,1150,6.156943321,1150,5.909177303,1150,70.65856934,1150,81.14826965,1150,3.699664354,1150,9.556465149,1150,67.27843475,1150,83.16989899,1150,2.103319645,
1148,4.432664871,1148,3.20784235,1148,21.49424171,1148,51.10443115,1148,77.93557739,1148,6.373716354,1148,10.20340729,1148,65.70037842,1148,77.72428131,1148,6.200849056,1148,5.922426224,1148,70.6103363,1148,81.07532501,1148,3.706051111,1148,9.56432724,1148,67.19521332,1148,83.1031723,1148,2.114396095,
1146,4.441284657,1146,3.201727629,1146,21.79341888,1146,50.80857086,1146,77.86425781,1146,6.424535275,1146,10.29078674,1146,65.65252686,1146,77.66455078,1146,6.207707882,1146,5.907115936,1146,70.57291412,1146,80.98794556,1146,3.717186689,1146,9.592573166,1146,67.15563965,1146,83.04364014,1146,2.124439478,
1144,4.450012684,1144,3.194801807,1144,22.06533623,1144,50.55862808,1144,77.85842896,1144,6.424962521,1144,10.40377808,1144,65.57259369,1144,77.66786194,1144,6.212456226,1144,5.926753521,1144,70.45088196,1144,80.90692139,1144,3.713712454,1144,9.590582848,1144,67.12422943,1144,82.99201965,1144,2.154376745,
1142,4.458580494,1142,3.187817812,1142,22.32166862,1142,50.29004288,1142,77.78155518,1142,6.473363876,1142,10.53216267,1142,65.48782349,1142,77.58137512,1142,6.267943382,1142,5.935641289,1142,70.35214996,1142,80.80702209,1142,3.713652134,1142,9.634674072,1142,67.07202911,1142,82.90166473,1142,2.158552647,
1140,4.468158722,1140,3.180578709,1140,22.60354996,1140,49.98120499,1140,77.71075439,1140,6.491140366,1140,10.64703274,1140,65.43347931,1140,77.53591156,1140,6.266749859,1140,5.944848061,1140,70.19709015,1140,80.73069763,1140,3.715807199,1140,9.656507492,1140,67.02155304,1140,82.82151031,1140,2.16708684,
1138,4.477562904,1138,3.173363924,1138,22.82183075,1138,49.72401428,1138,77.6427002,1138,6.513462067,1138,10.73571205,1138,65.30721283,1138,77.45869446,1138,6.29888916,1138,5.999894619,1138,70.0359726,1138,80.58306885,1138,3.728033304,1138,9.666267395,1138,66.94731903,1138,82.72603607,1138,2.188006163,
1136,4.487045765,1136,3.164972782,1136,23.10651779,1136,49.38443756,1136,77.5704422,1136,6.526957512,1136,10.83399868,1136,65.26229858,1136,77.41430664,1136,6.339669228,1136,6.020057201,1136,69.90831757,1136,80.49156952,1136,3.752679825,1136,9.682795525,1136,66.86650848,1136,82.66816711,1136,2.199714422,
1134,4.497107983,1134,3.157763958,1134,23.32250404,1134,49.13377762,1134,77.5049057,1134,6.559044838,1134,10.92148685,1134,65.14665222,1134,77.33625031,1134,6.328503132,1134,6.052458763,1134,69.78801727,1134,80.39987946,1134,3.757372856,1134,9.706897736,1134,66.79592133,1134,82.54481506,1134,2.213707447,
1132,4.505960464,1132,3.150546074,1132,23.57832527,1132,48.80848694,1132,77.40724945,1132,6.589604378,1132,11.02299213,1132,65.05278015,1132,77.26351929,1132,6.363287449,1132,6.09954834,1132,69.70430756,1132,80.26696777,1132,3.774619818,1132,9.72058773,1132,66.71282959,1132,82.45409393,1132,2.211313963,
1130,4.515063763,1130,3.143368006,1130,23.82575989,1130,48.52534485,1130,77.30312347,1130,6.636817932,1130,11.12960148,1130,64.9725647,1130,77.2177124,1130,6.374837399,1130,6.113736153,1130,69.63720703,1130,80.17939758,1130,3.787249327,1130,9.741285324,1130,66.60665131,1130,82.35761261,1130,2.215909243,
1128,4.524824142,1128,3.135953903,1128,24.02446938,1128,48.21334076,1128,77.21899414,1128,6.615584373,1128,11.19933224,1128,64.81982422,1128,77.11422729,1128,6.40874052,1128,6.153810978,1128,69.55238342,1128,80.09235382,1128,3.796835661,1128,9.739762306,1128,66.4868927,1128,82.27895355,1128,2.244590521,
1126,4.533136368,1126,3.128963709,1126,24.26012421,1126,47.90745544,1126,77.12704468,1126,6.639123917,1126,11.30192184,1126,64.73664856,1126,77.03056335,1126,6.415522099,1126,6.162520885,1126,69.47956848,1126,79.96085358,1126,3.822472572,1126,9.744522095,1126,66.38478088,1126,82.16845703,1126,2.25894928,
1124,4.542786598,1124,3.121889591,1124,24.45542717,1124,47.63249588,1124,76.99066162,1124,6.679692745,1124,11.40183258,1124,64.58771515,1124,76.94343567,1124,6.422680855,1124,6.179337025,1124,69.38726807,1124,79.88187408,1124,3.826202869,1124,9.757498741,1124,66.25937653,1124,82.04502106,1124,2.269622564,
1122,4.551095963,1122,3.114108801,1122,24.66486359,1122,47.33204651,1122,76.9223175,1122,6.704550743,1122,11.49417591,1122,64.48259735,1122,76.84015656,1122,6.483808041,1122,6.22057724,1122,69.30305481,1122,79.75700378,1122,3.844907045,1122,9.760438919,1122,66.16362,1122,81.94967651,1122,2.298103809,
1120,4.560200691,1120,3.107629061,1120,24.8892746,1120,47.04240799,1120,76.77484894,1120,6.750546932,1120,11.61632824,1120,64.3347168,1120,76.77365112,1120,6.465464592,1120,6.222711086,1120,69.21087646,1120,79.67549896,1120,3.856122017,1120,9.762939453,1120,66.04772186,1120,81.85634613,1120,2.313243151,
1118,4.570391655,1118,3.100438118,1118,25.06454086,1118,46.76646042,1118,76.70116425,1118,6.769666672,1118,11.71344757,1118,64.16127014,1118,76.66346741,1118,6.474688053,1118,6.262075901,1118,69.09783173,1118,79.53501129,1118,3.857410669,1118,9.762376785,1118,65.92599487,1118,81.74674988,1118,2.288493395,
1116,4.580248356,1116,3.093766212,1116,25.23459816,1116,46.48963928,1116,76.57087708,1116,6.79469347,1116,11.84346485,1116,64.0549469,1116,76.56565094,1116,6.525161743,1116,6.286681652,1116,68.94332886,1116,79.40174866,1116,3.888017416,1116,9.753444672,1116,65.8224411,1116,81.65132141,1116,2.299651384,
1114,4.589776516,1114,3.086667776,1114,25.40835381,1114,46.22414017,1114,76.44404602,1114,6.822560787,1114,11.96529102,1114,63.84349442,1114,76.4743042,1114,6.513561249,1114,6.302736759,1114,68.83151245,1114,79.30155945,1114,3.874728441,1114,9.764075279,1114,65.69345856,1114,81.53895569,1114,2.313234568,
1112,4.599299431,1112,3.079167366,1112,25.54618454,1112,45.98188019,1112,76.32426453,1112,6.84980917,1112,12.07689095,1112,63.69305801,1112,76.35798645,1112,6.534768105,1112,6.341051102,1112,68.69737244,1112,79.17971039,1112,3.88234663,1112,9.758163452,1112,65.57923889,1112,81.44433594,1112,2.325646162,
1110,4.609300613,1110,3.071537733,1110,25.67239189,1110,45.74208069,1110,76.18157959,1110,6.91454792,1110,12.22573757,1110,63.51746368,1110,76.29919434,1110,6.539177895,1110,6.38545084,1110,68.56806946,1110,79.04891205,1110,3.915489912,1110,9.737404823,1110,65.45555878,1110,81.34909058,1110,2.316547871,
1108,4.61934185,1108,3.064174652,1108,25.73910904,1108,45.5319252,1108,76.08335876,1108,6.958892822,1108,12.32740402,1108,63.32912445,1108,76.1667099,1108,6.571406841,1108,6.407302856,1108,68.42304993,1108,78.92926788,1108,3.9064641,1108,9.726780891,1108,65.31937408,1108,81.26599121,1108,2.350095987,
1106,4.630032539,1106,3.057190895,1106,25.86928368,1106,45.30884552,1106,75.90628052,1106,7.011043072,1106,12.49348354,1106,63.16605377,1106,76.08087158,1106,6.578020096,1106,6.451349735,1106,68.30821228,1106,78.78972626,1106,3.917060137,1106,9.69943428,1106,65.17396545,1106,81.15789032,1106,2.331417799,
1104,4.640245914,1104,3.048740625,1104,25.92407799,1104,45.1359024,1104,75.82028198,1104,7.036084175,1104,12.61282158,1104,62.93231964,1104,76.01496887,1104,6.610796452,1104,6.466551781,1104,68.20110321,1104,78.7056427,1104,3.930011034,1104,9.668083191,1104,65.02248383,1104,81.11096954,1104,2.341813803,
1102,4.651574612,1102,3.041407585,1102,25.98004341,1102,44.95991135,1102,75.65914154,1102,7.084350109,1102,12.72604942,1102,62.76327896,1102,75.87532043,1102,6.624752998,1102,6.481190205,1102,68.09712982,1102,78.56978607,1102,3.917576075,1102,9.637724876,1102,64.8462677,1102,81.00753021,1102,2.350087404,
1100,4.661966324,1100,3.034040689,1100,26.00550079,1100,44.81083298,1100,75.50643921,1100,7.140768528,1100,12.85844421,1100,62.59627914,1100,75.77590942,1100,6.624979496,1100,6.527422428,1100,68.01573181,1100,78.4415741,1100,3.937390804,1100,9.602276802,1100,64.69418335,1100,80.94936371,1100,2.351713657,
1098,4.672098637,1098,3.026635647,1098,25.99450874,1098,44.70245361,1098,75.3708725,1098,7.157580376,1098,12.9878912,1098,62.36763763,1098,75.65390778,1098,6.650944233,1098,6.541488171,1098,67.91828156,1098,78.34016418,1098,3.939723253,1098,9.576807976,1098,64.51741028,1098,80.84018707,1098,2.350270748,
1096,4.683166027,1096,3.019116879,1096,25.99450684,1096,44.58209991,1096,75.18742371,1096,7.216349125,1096,13.12260056,1096,62.21530533,1096,75.54497528,1096,6.666815281,1096,6.558075428,1096,67.80810547,1096,78.21024323,1096,3.967856884,1096,9.519217491,1096,64.33425903,1096,80.76248169,1096,2.383244991,
1094,4.692192078,1094,3.009787083,1094,25.93174362,1094,44.49950027,1094,75.07649231,1094,7.267413139,1094,13.24363232,1094,61.99821854,1094,75.4719696,1094,6.674636364,1094,6.567667484,1094,67.72907257,1094,78.1011734,1094,3.953292608,1094,9.47297287,1094,64.16372681,1094,80.7209549,1094,2.335549593,
1092,4.702638626,1092,3.002509594,1092,25.87112999,1092,44.42128754,1092,74.90009308,1092,7.314766407,1092,13.34980869,1092,61.82753372,1092,75.3218689,1092,6.693310261,1092,6.593774796,1092,67.62960052,1092,77.97185516,1092,3.943661928,1092,9.417758942,1092,63.97380066,1092,80.63999176,1092,2.393483639,
1090,4.713773727,1090,2.994020224,1090,25.73159409,1090,44.39744186,1090,74.76811981,1090,7.339473724,1090,13.48393536,1090,61.658741,1090,75.26560211,1090,6.688462257,1090,6.595096588,1090,67.52115631,1090,77.85261536,1090,3.961945772,1090,9.369717598,1090,63.76110458,1090,80.60514069,1090,2.381453753,
1088,4.724500179,1088,2.986446857,1088,25.60964012,1088,44.37015915,1088,74.57797241,1088,7.39016819,1088,13.62198639,1088,61.42156219,1088,75.14848328,1088,6.705170155,1088,6.639124393,1088,67.42810059,1088,77.74398804,1088,3.947432756,1088,9.335062981,1088,63.5669632,1088,80.54824066,1088,2.374508142,
1086,4.735170841,1086,2.978287697,1086,25.43405533,1086,44.3855629,1086,74.41735077,1086,7.441148281,1086,13.72360325,1086,61.30027771,1086,75.08413696,1086,6.740073681,1086,6.647212982,1086,67.34650421,1086,77.65364838,1086,3.97282052,1086,9.294351578,1086,63.3486557,1086,80.49327087,1086,2.388645887,
1084,4.745911598,1084,2.970775127,1084,25.20213699,1084,44.40102005,1084,74.23154449,1084,7.48931694,1084,13.88288403,1084,61.06876755,1084,74.9571228,1084,6.73294878,1084,6.667664051,1084,67.25408173,1084,77.50686646,1084,3.998571634,1084,9.234692574,1084,63.11756516,1084,80.45028687,1084,2.388976574,
1082,4.757074833,1082,2.961931705,1082,24.95762444,1082,44.45518494,1082,74.06236267,1082,7.540694714,1082,13.98968124,1082,60.87054062,1082,74.85426331,1082,6.763385296,1082,6.692461491,1082,67.12155914,1082,77.37319946,1082,4.005786896,1082,9.179672241,1082,62.8657341,1082,80.44184875,1082,2.377115488,
1080,4.768685341,1080,2.95453763,1080,24.62519264,1080,44.51501465,1080,73.83214569,1080,7.576761246,1080,14.14287663,1080,60.69294357,1080,74.73525238,1080,6.783411503,1080,6.712791443,1080,67.02893066,1080,77.24452972,1080,4.012769699,1080,9.116698265,1080,62.63778687,1080,80.41270447,1080,2.414723873,
1078,4.779949665,1078,2.946121931,1078,24.2851696,1078,44.61697769,1078,73.6446991,1078,7.608131886,1078,14.27740574,1078,60.42286301,1078,74.61335754,1078,6.803605556,1078,6.766710281,1078,66.92853546,1078,77.15355682,1078,4.020991325,1078,9.070153236,1078,62.35193634,1078,80.36273956,1078,2.431279898,
1076,4.790888309,1076,2.937560797,1076,23.87760925,1076,44.74397659,1076,73.43302917,1076,7.642514229,1076,14.39917374,1076,60.2517662,1076,74.53213501,1076,6.80762434,1076,6.800866127,1076,66.81780243,1076,77.02430725,1076,4.041996479,1076,9.017612457,1076,62.07924652,1076,80.36667633,1076,2.44034481,
1074,4.802683353,1074,2.928954124,1074,23.37434387,1074,44.9046402,1074,73.21193695,1074,7.661044598,1074,14.59377575,1074,59.99301147,1074,74.41551971,1074,6.823633671,1074,6.831798553,1074,66.69909668,1074,76.91313934,1074,4.068039894,1074,8.969866753,1074,61.79051971,1074,80.40697479,1074,2.412400246,
1072,4.814495564,1072,2.921417236,1072,22.78504372,1072,45.0988121,1072,72.91525269,1072,7.654284477,1072,14.7231636,1072,59.74118805,1072,74.25683594,1072,6.8655653,1072,6.874861717,1072,66.56531525,1072,76.72625732,1072,4.068508625,1072,8.906672478,1072,61.47965622,1072,80.33635712,1072,2.449868917,
1070,4.825782299,1070,2.912871838,1070,22.10505676,1070,45.30317307,1070,72.65350342,1070,7.603646278,1070,14.90329933,1070,59.51716995,1070,74.14348602,1070,6.868391514,1070,6.912543774,1070,66.42512512,1070,76.59857178,1070,4.077567101,1070,8.853719711,1070,61.19347382,1070,80.35107422,1070,2.426553726,
1068,4.838104725,1068,2.903763771,1068,21.3328476,1068,45.5407486,1068,72.3562851,1068,7.602067471,1068,15.0728569,1068,59.23099518,1068,74.08854675,1068,6.882777691,1068,6.954704762,1068,66.30838776,1068,76.46681976,1068,4.125079155,1068,8.831692696,1068,60.86341095,1068,80.38784027,1068,2.439509869,
1066,4.849354744,1066,2.896476507,1066,20.55785751,1066,45.73336029,1066,72.04519653,1066,7.534651279,1066,15.22165394,1066,58.97951126,1066,73.90331268,1066,6.934461117,1066,6.968883514,1066,66.17390442,1066,76.25557709,1066,4.121540546,1066,8.776508331,1066,60.53927994,1066,80.38473511,1066,2.406930685,
1064,4.860999107,1064,2.886994839,1064,19.72535324,1064,45.92021179,1064,71.71482849,1064,7.446020126,1064,15.4423151,1064,58.72327042,1064,73.81124878,1064,6.922178745,1064,7.026210308,1064,66.05374908,1064,76.17714691,1064,4.182714939,1064,8.719756126,1064,60.23358154,1064,80.39796448,1064,2.389885187,
1062,4.872558594,1062,2.877678633,1062,18.87383461,1062,46.12005615,1062,71.39711761,1062,7.374180317,1062,15.61137772,1062,58.43542099,1062,73.70547485,1062,6.934711456,1062,7.075736523,1062,65.93224335,1062,76.04536438,1062,4.171515465,1062,8.691703796,1062,59.90816879,1062,80.46620178,1062,2.431553364,
1060,4.883969307,1060,2.869938612,1060,18.02376556,1060,46.28527832,1060,70.98075867,1060,7.250274181,1060,15.78840733,1060,58.18728256,1060,73.5674057,1060,6.959167004,1060,7.09406662,1060,65.81629181,1060,75.86074829,1060,4.194520473,1060,8.667385101,1060,59.58942795,1060,80.46504211,1060,2.415319204,
1058,4.897360325,1058,2.861539364,1058,17.13173676,1058,46.45289612,1058,70.62306976,1058,7.141094685,1058,15.98984909,1058,57.87246323,1058,73.44480896,1058,6.961921692,1058,7.131380081,1058,65.70134735,1058,75.70651245,1058,4.236080647,1058,8.652920723,1058,59.25266266,1058,80.47868347,1058,2.399499178,
1056,4.909589291,1056,2.851697683,1056,16.27854347,1056,46.57596207,1056,70.27896881,1056,6.988958359,1056,16.14987755,1056,57.58025742,1056,73.34518433,1056,7.021366596,1056,7.176727772,1056,65.60669708,1056,75.61862946,1056,4.253432751,1056,8.597359657,1056,58.91453552,1056,80.55744934,1056,2.382992744,
1054,4.922739029,1054,2.843520403,1054,15.39756203,1054,46.67454529,1054,69.90633392,1054,6.863010883,1054,16.3348465,1054,57.30752182,1054,73.1724472,1054,7.01553154,1054,7.204969406,1054,65.47637939,1054,75.43682098,1054,4.300630093,1054,8.595221519,1054,58.56767273,1054,80.55335999,1054,2.412967682,
1052,4.936443806,1052,2.833521366,1052,14.49892044,1052,46.81128693,1052,69.55619812,1052,6.723667145,1052,16.490942,1052,56.97291946,1052,73.08564758,1052,7.039688587,1052,7.241446495,1052,65.37007141,1052,75.30194855,1052,4.283058643,1052,8.568268776,1052,58.22120285,1052,80.60779572,1052,2.39804697,
1050,4.949644089,1050,2.825622797,1050,13.69649887,1050,46.88431168,1050,69.12465668,1050,6.56196928,1050,16.63917732,1050,56.68566895,1050,72.86022949,1050,7.034222603,1050,7.27418375,1050,65.27761841,1050,75.17301941,1050,4.315422535,1050,8.564395905,1050,57.87798691,1050,80.61122894,1050,2.378601313,
1048,8.833302498,1048,5.606415272,1048,13.4660902,1048,47.14794922,1048,68.88180542,1048,6.025156498,1048,17.60326958,1048,56.5440712,1048,72.7430191,1048,6.632011414,1048,7.644604206,1048,65.16832733,1048,74.81977081,1048,4.061143875,1048,8.997229576,1048,57.59744644,1048,80.38272095,1048,2.190056324,
1046,8.86331749,1046,5.584612846,1046,12.61675358,1046,47.19373322,1046,68.4965744,1046,5.883116245,1046,17.75722504,1046,56.21588898,1046,72.60773468,1046,6.649381638,1046,7.6760993,1046,65.03890991,1046,74.67676544,1046,4.079537392,1046,8.99717617,1046,57.28584671,1046,80.42134857,1046,2.177627325,
1044,8.89193821,1044,5.562755108,1044,11.82816887,1044,47.20812607,1044,68.15828705,1044,5.731595993,1044,17.91404724,1044,55.94685745,1044,72.47499084,1044,6.663371086,1044,7.716941833,1044,64.88839722,1044,74.53514099,1044,4.095200062,1044,9.012421608,1044,57.00700378,1044,80.45735931,1044,2.164274216,
1042,8.921049118,1042,5.540963173,1042,11.0542345,1042,47.2323494,1042,67.79231262,1042,5.594026089,1042,18.10714531,1042,55.62030792,1042,72.36004639,1042,6.673940182,1042,7.757616997,1042,64.7318573,1042,74.388237,1042,4.112034798,1042,9.033384323,1042,56.75626373,1042,80.49565887,1042,2.147745848,
