Sample P 46.00 92.00,,Sample P 48.00 96.00,,Sample P 50.00 100.00,,Sample P 52.00 104.00,,Sample P 54.00 108.00,,Sample P 56.00 112.00,,Sample P 58.00 116.00,,Sample P 60.00 120.00,,Sample P 62.00 124.00,,Sample P 64.00 128.00,,Sample P 66.00 132.00,,Sample P 68.00 136.00,,Sample P 70.00 140.00,,Sample P 72.00 144.00,,Sample P 74.00 148.00,,Sample P 76.00 152.00,,Sample P 78.00 156.00,,Sample P 80.00 160.00,,Sample P 82.00 164.00,,Sample P 84.00 168.00,,
1664,0.0007846177323,1664,0.01777544618,1664,0.0441701971,1664,0.08433573693,1664,0.0972288698,1664,0.08630016446,1664,0.0574070625,1664,0.04177515581,1664,0.03704878688,1664,0.03218412772,1664,0.0303330943,1664,0.03285501152,1664,0.04669815674,1664,0.1661597788,1664,0.2413384616,1664,0.2264138758,1664,0.09034048766,1664,0.03332051635,1664,0.03926908597,1664,0.0677376762,
1660,0.0009632360889,1660,0.01828424074,1660,0.04545770586,1660,0.08568722755,1660,0.09824986011,1660,0.0872784555,1660,0.05730484799,1660,0.04260613397,1660,0.03799044713,1660,0.03340893611,1660,0.03054101765,1660,0.03340501338,1660,0.04741051793,1660,0.1612788141,1660,0.2408413738,1660,0.2287026793,1660,0.09374577552,1660,0.03364462778,1660,0.03873948753,1660,0.06799658388,
1656,0.000915934681,1656,0.01863597147,1656,0.04651048034,1656,0.08798345923,1656,0.100790523,1656,0.08812437207,1656,0.05774291232,1656,0.04289300367,1656,0.03788290173,1656,0.0333933793,1656,0.03079055995,1656,0.03284543753,1656,0.04754593968,1656,0.1581264436,1656,0.2401416004,1656,0.2302039117,1656,0.09724389762,1656,0.03523182124,1656,0.03977110982,1656,0.0677152276,
1652,0.0004421997874,1652,0.01852519624,1652,0.0459170416,1652,0.08806028962,1652,0.1007115617,1652,0.08957839757,1652,0.05747091398,1652,0.04361276701,1652,0.03810209408,1652,0.03290548548,1652,0.02960547805,1652,0.03267970309,1652,0.04636226967,1652,0.1531778127,1652,0.236837849,1652,0.2282553762,1652,0.1016629487,1652,0.03597596288,1652,0.04066329077,1652,0.06833571941,
1648,0.0004101031809,1648,0.01813941076,1648,0.04625077546,1648,0.08792929351,1648,0.09933564812,1648,0.08828362823,1648,0.0575986281,1648,0.04283097386,1648,0.03694410622,1648,0.03279166296,1648,0.0297092367,1648,0.03254493326,1648,0.04541932791,1648,0.1455064267,1648,0.2324217707,1648,0.2255224884,1648,0.1038848758,1648,0.03689790517,1648,0.04075624049,1648,0.06812494993,
1644,0.0009087895742,1644,0.01799721085,1644,0.04573159665,1644,0.08692900836,1644,0.09974700212,1644,0.08783855289,1644,0.05748227611,1644,0.04270616919,1644,0.0371017158,1644,0.0321004726,1644,0.02888699621,1644,0.03196845576,1644,0.04494862258,1644,0.1401193142,1644,0.2295207977,1644,0.22394301,1644,0.1075858399,1644,0.03713528812,1644,0.04024925455,1644,0.06916677207,
1640,0.001148137497,1640,0.01791308634,1640,0.04480647296,1640,0.08711225539,1640,0.0977685675,1640,0.08578423411,1640,0.05702937022,1640,0.04190599546,1640,0.037621703,1640,0.03160450608,1640,0.02849069983,1640,0.03138967976,1640,0.04421802983,1640,0.134187758,1640,0.2250425816,1640,0.220797658,1640,0.1105762869,1640,0.03801273927,1640,0.04072657973,1640,0.06953120232,
1636,0.001220630715,1636,0.01833129302,1636,0.0453380011,1636,0.08569138497,1636,0.09708283097,1636,0.08531710505,1636,0.05573782325,1636,0.04197220504,1636,0.03764516488,1636,0.03224434704,1636,0.02795563824,1636,0.0304345414,1636,0.04284873977,1636,0.1292739362,1636,0.2204868942,1636,0.2183704674,1636,0.1141767725,1636,0.03920961544,1636,0.04088526592,1636,0.06975308061,
1632,8.876942593E-005,1632,0.01778222248,1632,0.04599203542,1632,0.08642078191,1632,0.09785372764,1632,0.08502107859,1632,0.05638838187,1632,0.04257514328,1632,0.03741388023,1632,0.03172456846,1632,0.02760827541,1632,0.03034483455,1632,0.04286305979,1632,0.1245721802,1632,0.2182749361,1632,0.21773085,1632,0.1183974072,1632,0.03929685801,1632,0.04150794074,1632,0.06997589767,
1628,0.0002926942252,1628,0.01805551164,1628,0.04563771933,1628,0.08588278294,1628,0.09810719639,1628,0.085256733,1628,0.05622901767,1628,0.04325715825,1628,0.03741272539,1628,0.03197103366,1628,0.02767046355,1628,0.03010340966,1628,0.04244571179,1628,0.1196710169,1628,0.2161075324,1628,0.2160486132,1628,0.1218124181,1628,0.04012368619,1628,0.04198034853,1628,0.07140232623,
1624,7.587796426E-005,1624,0.01827500947,1624,0.04707922414,1624,0.08688125759,1624,0.09960136563,1624,0.08521386236,1624,0.05689799413,1624,0.04349656403,1624,0.03660145029,1624,0.03167882189,1624,0.02742893994,1624,0.03058668226,1624,0.04172595218,1624,0.116786398,1624,0.2155400515,1624,0.217513442,1624,0.1267646253,1624,0.04194873199,1624,0.04211341217,1624,0.07067635655,
1620,0.0006572703132,1620,0.01804163121,1620,0.04715484753,1620,0.08783336729,1620,0.09944142401,1620,0.08701757342,1620,0.05686386302,1620,0.04363663495,1620,0.03792588413,1620,0.03213126212,1620,0.02705158852,1620,0.03037840314,1620,0.04150352255,1620,0.1134863272,1620,0.2127128392,1620,0.21712026,1620,0.1292776912,1620,0.04280519485,1620,0.04318969324,1620,0.07226675004,
1616,0.0002372309827,1616,0.01795852743,1616,0.04727292433,1616,0.08847939223,1616,0.101306729,1616,0.08704032749,1616,0.05780348554,1616,0.04379540682,1616,0.03861958906,1616,0.03251191601,1616,0.02733906172,1616,0.02924361825,1616,0.0411413312,1616,0.1108222082,1616,0.2112859637,1616,0.2151567042,1616,0.1329120547,1616,0.04338541254,1616,0.04386780784,1616,0.07237058878,
1612,0.0002609690418,1612,0.01862566546,1612,0.04705141857,1612,0.08892088383,1612,0.1015140936,1612,0.08821219951,1612,0.05788211524,1612,0.04406220838,1612,0.038694188,1612,0.03274956718,1612,0.02667492069,1612,0.0299595762,1612,0.0409646295,1612,0.1072785705,1612,0.2076170146,1612,0.2135192305,1612,0.1355302781,1612,0.0451766476,1612,0.04482137039,1612,0.07283902913,
1608,0.000464997167,1608,0.01836661063,1608,0.04837949947,1608,0.08866906166,1608,0.1002095193,1608,0.08690126985,1608,0.05696072429,1608,0.0437139459,1608,0.03774138913,1608,0.03270428255,1608,0.02577337809,1608,0.02908615582,1608,0.04034085572,1608,0.1022480577,1608,0.2024866641,1608,0.2103551477,1608,0.1371058822,1608,0.04604241997,1608,0.04461015761,1608,0.07390686125,
1604,0.001187244081,1604,0.01817908138,1604,0.04805669934,1604,0.08824748546,1604,0.09988854825,1604,0.08592119813,1604,0.05764056742,1604,0.04395727813,1604,0.03867274523,1604,0.03252595291,1604,0.02622858994,1604,0.028182799,1604,0.0397496894,1604,0.09842612594,1604,0.1979629248,1604,0.2079349011,1604,0.1380296499,1604,0.0471348241,1604,0.04554753006,1604,0.074457407,
1600,0.0005342456279,1600,0.01799239218,1600,0.0475628376,1600,0.0882640034,1600,0.09976929426,1600,0.08602037281,1600,0.05744348094,1600,0.04379365966,1600,0.0379511863,1600,0.03242251277,1600,0.02608962543,1600,0.02744708583,1600,0.03883420303,1600,0.09459993243,1600,0.192073971,1600,0.2032024562,1600,0.1388421059,1600,0.04912317544,1600,0.04565339908,1600,0.07453436404,
1596,0.0001889461273,1596,0.01762947999,1596,0.04728226736,1596,0.08650011569,1596,0.09813770652,1596,0.0842955485,1596,0.05626205727,1596,0.04354096204,1596,0.03757500276,1596,0.03206587955,1596,0.0254620593,1596,0.02714651637,1596,0.03735189512,1596,0.09132874012,1596,0.1874668598,1596,0.1995469481,1596,0.138802439,1596,0.04926545545,1596,0.04708017409,1596,0.07419988513,
1592,0.0001868699765,1592,0.01741175912,1592,0.04662975296,1592,0.0857020244,1592,0.09753641486,1592,0.08301445842,1592,0.05593754351,1592,0.04402801022,1592,0.03756154701,1592,0.03155890852,1592,0.02580169588,1592,0.02588106133,1592,0.03692184389,1592,0.08725947887,1592,0.1817404479,1592,0.1960560977,1592,0.139600426,1592,0.05101517215,1592,0.04646992683,1592,0.0755534023,
1588,0.0007686793688,1588,0.01794339344,1588,0.04557638243,1588,0.0844264105,1588,0.0957807973,1588,0.08225177228,1588,0.05522107705,1588,0.04261301458,1588,0.03677005321,1588,0.03157589957,1588,0.02606744878,1588,0.02517662942,1588,0.03521478921,1588,0.08362501115,1588,0.1759151518,1588,0.1902045459,1588,0.1391814053,1588,0.05207441747,1588,0.0465564169,1588,0.07649353147,
1584,0.0003263560357,1584,0.01749860123,1584,0.0457556434,1584,0.08298373967,1584,0.09554366022,1584,0.08127488196,1584,0.05481924117,1584,0.04325037077,1584,0.03603781387,1584,0.03126060218,1584,0.02484733611,1584,0.02463683859,1584,0.03437948599,1584,0.08023118228,1584,0.1709315181,1584,0.1878688782,1584,0.1385034919,1584,0.0519820489,1584,0.04719682783,1584,0.07639276981,
1580,0.0003106018412,1580,0.01758305356,1580,0.04579486698,1580,0.08336559683,1580,0.09349833429,1580,0.08027845621,1580,0.05424068496,1580,0.04284269363,1580,0.03660335392,1580,0.03089726157,1580,0.02503016219,1580,0.02400451712,1580,0.03369800746,1580,0.07597134262,1580,0.164436847,1580,0.1818278432,1580,0.1373355687,1580,0.05288651586,1580,0.04765122011,1580,0.07724970579,
1576,0.0003844616585,1576,0.0165573135,1576,0.04569286853,1576,0.08161759377,1576,0.09208465368,1576,0.07837679982,1576,0.05335249007,1576,0.04208698124,1576,0.03574969247,1576,0.03148868307,1576,0.02465423383,1576,0.02364629693,1576,0.03272447363,1576,0.07206790149,1576,0.1593093872,1576,0.1771094203,1576,0.1357889324,1576,0.05456485227,1576,0.04797346517,1576,0.07860986888,
1572,0.0003505312488,1572,0.0173516199,1572,0.04454851896,1572,0.08138845116,1572,0.09120672196,1572,0.0781910345,1572,0.05292737111,1572,0.04244468734,1572,0.03537841886,1572,0.03066863865,1572,0.023982279,1572,0.02334651724,1572,0.03111562133,1572,0.06857635826,1572,0.1537384838,1572,0.1726892143,1572,0.1352176964,1572,0.05479492992,1572,0.0484775044,1572,0.0784535259,
1568,-0.0001013239962,1568,0.01678039134,1568,0.04484241083,1568,0.08031941205,1568,0.08909217268,1568,0.07672055066,1568,0.05158009008,1568,0.04177067056,1568,0.03517465293,1568,0.02950458787,1568,0.02388726361,1568,0.02229289152,1568,0.03004490584,1568,0.06467735767,1568,0.1468308568,1568,0.1673267931,1568,0.1326227486,1568,0.05558659881,1568,0.04888752103,1568,0.07904069126,
1564,0.0003809448972,1564,0.01661819965,1564,0.0443084836,1564,0.0780801028,1564,0.08840817213,1564,0.0753165856,1564,0.05134129152,1564,0.04092004523,1564,0.03485145047,1564,0.02914314903,1564,0.02390951104,1564,0.02160019986,1564,0.02922533825,1564,0.06169958413,1564,0.1412397772,1564,0.1629339904,1564,0.130888164,1564,0.05608383194,1564,0.04924985021,1564,0.07943147421,
1560,0.0003939348098,1560,0.01638009772,1560,0.04369492084,1560,0.07802192122,1560,0.08644333482,1560,0.07365123183,1560,0.05022638291,1560,0.04090043902,1560,0.03437311575,1560,0.03005205095,1560,0.02365851775,1560,0.02154443413,1560,0.02876232564,1560,0.05891009793,1560,0.1344533265,1560,0.1569245011,1560,0.1284319311,1560,0.05696848407,1560,0.0491620861,1560,0.07977318019,
1556,-0.0002565651084,1556,0.01576449908,1556,0.04305111989,1556,0.07657251507,1556,0.08420631289,1556,0.07181500643,1556,0.04940166697,1556,0.03994077072,1556,0.03444758058,1556,0.02907380462,1556,0.02289102785,1556,0.02120764181,1556,0.02726511471,1556,0.05597926304,1556,0.1299030185,1556,0.1530135125,1556,0.1270517111,1556,0.0567948781,1556,0.04894498736,1556,0.08021381497,
1552,0.0004369504168,1552,0.01705883443,1552,0.04292543605,1552,0.07550369203,1552,0.08312749118,1552,0.07117474824,1552,0.04860745743,1552,0.03939834237,1552,0.03279341385,1552,0.02911153063,1552,0.02216083556,1552,0.02191144973,1552,0.02676035278,1552,0.0522775352,1552,0.1222651452,1552,0.1466941684,1552,0.1239343062,1552,0.05709091201,1552,0.05034435168,1552,0.08020930737,
1548,-1.579591481E-005,1548,0.01573582739,1548,0.04265585542,1548,0.07396256924,1548,0.08089201152,1548,0.06959697604,1548,0.04711594805,1548,0.03863625228,1548,0.03284687176,1548,0.02806477994,1548,0.02296868153,1548,0.02063544467,1548,0.02457353473,1548,0.0492452234,1548,0.1169870272,1548,0.1406934708,1548,0.1215070486,1548,0.05779223144,1548,0.05014932901,1548,0.08069838583,
1544,-0.0002806937555,1544,0.01566543989,1544,0.04196080565,1544,0.07338751107,1544,0.07972498238,1544,0.06831727922,1544,0.0469760634,1544,0.03811144084,1544,0.03175310418,1544,0.02756545693,1544,0.02255293354,1544,0.01984672435,1544,0.02420759015,1544,0.04591859132,1544,0.1111707762,1544,0.1365545541,1544,0.1191913635,1544,0.05738322437,1544,0.05160702765,1544,0.08066154271,
1540,5.658381633E-005,1540,0.01583418809,1540,0.04172293842,1540,0.07222883403,1540,0.07711663842,1540,0.06616587192,1540,0.04519848153,1540,0.03794896975,1540,0.03167811781,1540,0.02760169469,1540,0.02222957462,1540,0.02058418281,1540,0.02359624021,1540,0.04406497627,1540,0.1040940657,1540,0.1296411306,1540,0.1151959971,1540,0.05778134614,1540,0.05126607791,1540,0.08251474798,
1536,3.879743963E-005,1536,0.01596414112,1536,0.04059833661,1536,0.07083904743,1536,0.07577130198,1536,0.06469121575,1536,0.04450219125,1536,0.03718459606,1536,0.03150918335,1536,0.02618997917,1536,0.02209767886,1536,0.01958686672,1536,0.02202047408,1536,0.04097411409,1536,0.09885962307,1536,0.1245767921,1536,0.1116588563,1536,0.05809299648,1536,0.05177849531,1536,0.08126558363,
1532,7.330930202E-006,1532,0.01537187211,1532,0.04009334743,1532,0.06848812103,1532,0.0731844306,1532,0.06277940422,1532,0.04397581145,1532,0.03670651838,1532,0.03093696199,1532,0.02569266409,1532,0.02107661776,1532,0.01961868443,1532,0.02148531191,1532,0.03889502957,1532,0.09182097018,1532,0.1174254715,1532,0.1084839925,1532,0.05702585354,1532,0.0512191616,1532,0.08164524287,
1528,0.0002890196338,1528,0.01576073095,1528,0.03954891115,1528,0.06619062275,1528,0.07123763114,1528,0.06113781035,1528,0.04287084192,1528,0.03475220129,1528,0.03020273335,1528,0.02555405721,1528,0.0211206302,1528,0.01921826228,1528,0.02029177733,1528,0.03647890314,1528,0.08617627621,1528,0.1129298732,1528,0.1039907113,1528,0.05790928379,1528,0.05167780444,1528,0.08173303306,
1524,-0.0001207007153,1524,0.01518169325,1524,0.03826564923,1524,0.065005593,1524,0.06959762424,1524,0.05944770947,1524,0.04174925387,1524,0.03500586003,1524,0.0294840131,1524,0.02531314455,1524,0.02057513222,1524,0.01876716129,1524,0.01959895715,1524,0.03447426856,1524,0.08017398417,1524,0.1058709919,1524,0.1001170352,1524,0.05696536228,1524,0.0514112711,1524,0.08187129349,
1520,0.0001783754706,1520,0.01462629251,1520,0.03754670173,1520,0.06311421841,1520,0.0663722083,1520,0.05717159435,1520,0.04043718427,1520,0.03298697621,1520,0.02894006297,1520,0.02447901666,1520,0.01991906203,1520,0.01849973574,1520,0.01952080429,1520,0.03238099813,1520,0.07550519705,1520,0.1002831608,1520,0.09639353305,1520,0.05630807579,1520,0.05178078264,1520,0.0823924318,
1516,-0.00039946576,1516,0.01498801261,1516,0.03669922426,1516,0.06201864406,1516,0.06463199109,1516,0.05579635128,1516,0.03952334821,1516,0.03301521391,1516,0.02799471468,1516,0.02396479063,1516,0.02007896081,1516,0.01810831204,1516,0.01914967224,1516,0.03033949248,1516,0.06878933311,1516,0.09597546607,1516,0.09192839265,1516,0.0563422665,1516,0.05147167295,1516,0.08168950677,
1512,0.0002339913917,1512,0.01462682988,1512,0.03575336561,1512,0.05938985944,1512,0.06223654374,1512,0.05405722186,1512,0.0378790088,1512,0.03176448122,1512,0.02770572901,1512,0.02353668585,1512,0.01936952956,1512,0.01824049279,1512,0.01764291711,1512,0.02788993903,1512,0.06479423493,1512,0.08991287649,1512,0.08890513331,1512,0.05538561195,1512,0.05167301744,1512,0.08215486258,
1508,-0.000222314673,1508,0.01420391165,1508,0.03474314138,1508,0.05718927085,1508,0.06085211039,1508,0.05205966905,1508,0.03742440417,1508,0.03066110983,1508,0.02636155114,1508,0.02320107818,1508,0.01950106025,1508,0.01807035133,1508,0.01777291857,1508,0.02640545741,1508,0.05978065357,1508,0.08509549499,1508,0.08460835367,1508,0.05474384129,1508,0.05139958113,1508,0.08173702657,
1504,-0.0005884214188,1504,0.01363127772,1504,0.03369449824,1504,0.05603637546,1504,0.05822287127,1504,0.05077435076,1504,0.03578931838,1504,0.03094126843,1504,0.02534681372,1504,0.02206211723,1504,0.01873845607,1504,0.01712400466,1504,0.01689452119,1504,0.02482926659,1504,0.0551562123,1504,0.07930403948,1504,0.08103364706,1504,0.05393834412,1504,0.0511546731,1504,0.08243302256,
1500,-0.0001067275007,1500,0.01387189142,1500,0.03310964629,1500,0.05406104028,1500,0.05626909062,1500,0.04876601323,1500,0.03559895977,1500,0.02911585011,1500,0.02509566769,1500,0.02231721766,1500,0.01736913249,1500,0.01704262011,1500,0.0164863281,1500,0.02326950617,1500,0.05088187754,1500,0.07466943562,1500,0.077025868,1500,0.05369463563,1500,0.05158123001,1500,0.08211411536,
1496,-9.014789248E-005,1496,0.0135827167,1496,0.03220910579,1496,0.05239323527,1496,0.05372474715,1496,0.0470257774,1496,0.03449946642,1496,0.02842149697,1496,0.02488498017,1496,0.02162604593,1496,0.01783776656,1496,0.01651150174,1496,0.01673114859,1496,0.02196597308,1496,0.04739450291,1496,0.06973534822,1496,0.07284300029,1496,0.05225897208,1496,0.05118906125,1496,0.08234729618,
1492,-9.092313849E-005,1492,0.01324991137,1492,0.03164919838,1492,0.05036449432,1492,0.05187426507,1492,0.04545195401,1492,0.03324902058,1492,0.02801698633,1492,0.02462577447,1492,0.02143505029,1492,0.017990008,1492,0.01615951769,1492,0.01613937318,1492,0.02168101445,1492,0.04301952943,1492,0.06551895291,1492,0.07017344236,1492,0.05236663669,1492,0.05113054812,1492,0.08238255978,
1488,0.0003894393158,1488,0.01327621564,1488,0.03072270751,1488,0.0495419912,1488,0.05074843019,1488,0.04427429661,1488,0.03302903846,1488,0.02663723752,1488,0.02405687049,1488,0.0207134895,1488,0.0175068453,1488,0.01603546925,1488,0.01626119018,1488,0.02041799761,1488,0.04110756889,1488,0.06184826046,1488,0.06672652811,1488,0.05182497948,1488,0.05120464042,1488,0.08266665041,
1484,-0.0001395607396,1484,0.01307807676,1484,0.03022675775,1484,0.04838321358,1484,0.04983711243,1484,0.04260720313,1484,0.03217344731,1484,0.02668463625,1484,0.02314499021,1484,0.02079530619,1484,0.01742650941,1484,0.0165440049,1484,0.01644086465,1484,0.02049817517,1484,0.03809620813,1484,0.05826003104,1484,0.06480480731,1484,0.0507171452,1484,0.05151958391,1484,0.08268967271,
1480,-0.0004457667819,1480,0.01287519,1480,0.02978708595,1480,0.04738403112,1480,0.04860244691,1480,0.04266375303,1480,0.03239240497,1480,0.02699749917,1480,0.02342802845,1480,0.0203653574,1480,0.01743770204,1480,0.01591889374,1480,0.01597194746,1480,0.01878557727,1480,0.03561888635,1480,0.05559821054,1480,0.06194314361,1480,0.05060915276,1480,0.05163647607,1480,0.08307614923,
1476,-0.0004477479379,1476,0.01358488668,1476,0.03052985109,1476,0.04716694355,1476,0.04793440178,1476,0.0416989252,1476,0.03123827837,1476,0.02664850838,1476,0.022650823,1476,0.01993743517,1476,0.01656243578,1476,0.01598734036,1476,0.01571981609,1476,0.01870989427,1476,0.03376716003,1476,0.0526901111,1476,0.0594249405,1476,0.05033494532,1476,0.05164726079,1476,0.08332847059,
1472,-0.0001376540022,1472,0.01240727678,1472,0.02967666462,1472,0.04656331614,1472,0.04650824144,1472,0.04053768143,1472,0.03095350973,1472,0.02573027834,1472,0.02256423607,1472,0.01964295097,1472,0.01670206711,1472,0.01610662788,1472,0.01582868584,1472,0.01794366911,1472,0.03121364862,1472,0.04922717437,1472,0.05741017684,1472,0.04940950125,1472,0.05119988322,1472,0.08298037946,
1468,0.0001693654631,1468,0.01284569874,1468,0.02884599753,1468,0.04544623941,1468,0.04539345205,1468,0.04030422866,1468,0.030445043,1468,0.02501833625,1468,0.02257483453,1468,0.01975548454,1468,0.01696266979,1468,0.01586068608,1468,0.01594472304,1468,0.01771226525,1468,0.03011283092,1468,0.04730463028,1468,0.05526844785,1468,0.0489779748,1468,0.05124848709,1468,0.08373800665,
1464,3.352525164E-005,1464,0.01282643806,1464,0.02865738422,1464,0.04403432831,1464,0.04471930861,1464,0.03914446384,1464,0.03044272959,1464,0.02545694076,1464,0.02142755128,1464,0.01907631941,1464,0.01662335917,1464,0.01566224545,1464,0.01541169919,1464,0.01715461537,1464,0.02812239155,1464,0.04464645311,1464,0.05284718797,1464,0.04835736379,1464,0.05104195327,1464,0.08383536339,
1460,-0.000110433939,1460,0.01350063086,1460,0.02810019627,1460,0.04323011264,1460,0.04318389297,1460,0.03834622726,1460,0.02971004881,1460,0.02513837442,1460,0.02145495638,1460,0.01964907348,1460,0.01645511948,1460,0.0155497035,1460,0.01534529123,1460,0.01716208272,1460,0.02726139501,1460,0.04277462885,1460,0.05047073215,1460,0.04810800031,1460,0.05155999213,1460,0.08391140401,
1456,-0.0003854318929,1456,0.0139660351,1456,0.02791007608,1456,0.04280716926,1456,0.04330394045,1456,0.03783112764,1456,0.02933761477,1456,0.02386192977,1456,0.02141162753,1456,0.01883593947,1456,0.01608713344,1456,0.0153407529,1456,0.01484832913,1456,0.01719417982,1456,0.02599129453,1456,0.04015075788,1456,0.04811195657,1456,0.04686526209,1456,0.05031402037,1456,0.08419854194,
1452,-0.0001839905017,1452,0.01311160438,1452,0.02791181393,1452,0.04222086072,1452,0.04252533987,1452,0.03697146103,1452,0.02856071852,1452,0.02322423458,1452,0.02081846446,1452,0.01896561868,1452,0.01684624515,1452,0.015495467,1452,0.01590353623,1452,0.01696868055,1452,0.02411322854,1452,0.03907307237,1452,0.04611956701,1452,0.04663645849,1452,0.05111595243,1452,0.08424883336,
1448,-0.000175325913,1448,0.01378635969,1448,0.02772538364,1448,0.04315121099,1448,0.04212764651,1448,0.03711314499,1448,0.02886284515,1448,0.02417555451,1448,0.02064320818,1448,0.01903502829,1448,0.01589734294,1448,0.01574494876,1448,0.01519800909,1448,0.01635570452,1448,0.02359995991,1448,0.0363788642,1448,0.04456377029,1448,0.04526692256,1448,0.05135983974,1448,0.08476901054,
1444,-0.0004234666121,1444,0.01393514872,1444,0.02814527042,1444,0.04212995619,1444,0.04122662172,1444,0.03569956124,1444,0.02859084308,1444,0.02351033129,1444,0.02131345309,1444,0.01786869578,1444,0.01667101122,1444,0.01570577361,1444,0.01601776481,1444,0.01722145453,1444,0.02345234714,1444,0.03524902835,1444,0.04386179522,1444,0.044933144,1444,0.05240252241,1444,0.08464768529,
