T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
1532,69.56247711,1532,88.74726868,1532,20.37910461,1532,5.611193657,1532,69.04066467,1532,88.54521942,1532,20.60621452,1532,4.973594666,
1530,69.25772095,1530,88.79708862,1530,20.7079792,1530,5.696752071,1530,68.66623688,1530,88.52311707,1530,20.77265167,1530,5.123283386,
1528,69.30487823,1528,88.974617,1528,20.78383064,1528,5.644515514,1528,68.56974792,1528,88.85394287,1528,21.05160713,1528,5.379959583,
1526,69.42449188,1526,89.06427002,1526,20.65311623,1526,5.524482727,1526,68.87574768,1526,89.06420135,1526,21.22136307,1526,5.318276405,
1524,68.97328949,1524,88.82431793,1524,20.63897133,1524,5.500695229,1524,68.6685257,1524,88.83158112,1524,20.83216476,1524,5.091104031,
1522,68.37905121,1522,88.71984863,1522,20.87660408,1522,5.638212204,1522,67.80783844,1522,88.55110931,1522,20.6020565,1522,5.042116165,
1520,68.34656525,1520,88.85942078,1520,21.11774445,1520,5.706636906,1520,67.59290314,1520,88.73187256,1520,20.96821785,1520,5.271244526,
1518,68.55677032,1518,89.0424881,1518,21.09990311,1518,5.644683361,1518,67.95646667,1518,89.07540131,1518,21.11420631,1518,5.42773819,
1516,68.19618988,1516,88.9394455,1516,20.96385193,1516,5.54365015,1516,67.69306183,1516,89.00640106,1516,20.74989128,1516,5.224833488,
1514,67.7212677,1514,88.80480957,1514,21.07500267,1514,5.567935467,1514,67.19539642,1514,88.73600006,1514,20.48385048,1514,5.05134058,
1512,67.40013885,1512,88.89322662,1512,21.35283661,1512,5.692138195,1512,66.74053955,1512,88.67287445,1512,20.42558289,1512,5.189154148,
1510,67.46687317,1510,89.06832123,1510,21.40360451,1510,5.641826153,1510,66.65795135,1510,88.99272919,1510,20.45941353,1510,5.403988361,
1508,67.54495239,1508,89.09924316,1508,21.20773125,1508,5.559511185,1508,66.94808197,1508,89.21582794,1508,20.24763298,1508,5.366806507,
1506,67.00465393,1506,88.94628143,1506,21.2353878,1506,5.575427532,1506,66.7143631,1506,88.9726944,1506,19.66015625,1506,5.118675709,
1504,66.46681976,1504,88.89446259,1504,21.51169395,1504,5.704998016,1504,65.84907532,1504,88.73667145,1504,19.17491341,1504,5.06645298,
1502,66.55632019,1502,89.09515381,1502,21.64087105,1502,5.744260311,1502,65.73415375,1502,88.95252228,1502,19.07428169,1502,5.258100033,
1500,66.56217194,1500,89.19709778,1500,21.48845863,1500,5.652253628,1500,65.99918365,1500,89.21559906,1500,18.82996941,1500,5.376086712,
1498,66.12400055,1498,89.06611633,1498,21.36656189,1498,5.58281517,1498,65.71028137,1498,89.15330505,1498,18.19697762,1498,5.146502495,
1496,65.56095123,1496,88.88211823,1496,21.52008438,1496,5.709165096,1496,65.22649384,1496,88.86170197,1496,17.59752846,1496,4.978841305,
1494,65.2987442,1494,88.99614716,1494,21.75952339,1494,5.89142704,1494,64.83300781,1494,88.8800354,1494,17.37694359,1494,5.151202202,
1492,65.39962006,1492,89.14922333,1492,21.59563828,1492,5.854831219,1492,64.82821655,1492,89.17211151,1492,17.0552845,1492,5.307746887,
1490,65.37423706,1490,89.16266632,1490,21.24235344,1490,5.741811275,1490,65.10829926,1490,89.30527496,1490,16.57178497,1490,5.221427441,
1488,64.7586441,1488,89.06102753,1488,21.22084045,1488,5.783428192,1488,64.67115021,1488,89.05853271,1488,15.99199581,1488,4.95507288,
1486,64.38202667,1486,89.06568909,1486,21.28929138,1486,5.928458691,1486,63.92576218,1486,88.91743469,1486,15.45839882,1486,4.978964329,
1484,64.58747101,1484,89.25809479,1484,21.0593338,1484,5.987464428,1484,63.99510574,1484,89.16288757,1484,15.29224396,1484,5.195807934,
1482,64.52326202,1482,89.28914642,1482,20.61275864,1482,5.896686077,1482,64.21622467,1482,89.18836212,1482,14.93072033,1482,5.185285091,
1480,63.88612366,1480,89.11559296,1480,20.41677856,1480,5.930603027,1480,63.79017258,1480,89.21033478,1480,14.18156624,1480,4.977024555,
1478,63.56370544,1478,89.14483643,1478,20.3896637,1478,6.082078457,1478,63.34893036,1478,89.00933838,1478,13.79038715,1478,4.90004015,
1476,63.50746155,1476,89.27211761,1476,20.20433426,1476,6.163665295,1476,62.98437119,1476,89.08245087,1476,13.59483337,1476,5.073039532,
1474,63.56123734,1474,89.3765564,1474,19.71240616,1474,6.065387726,1474,63.22064972,1474,89.39743042,1474,13.21324825,1474,5.164569855,
1472,63.18519592,1472,89.3020401,1472,19.30929947,1472,6.01215601,1472,63.2329483,1472,89.39485168,1472,12.75658894,1472,5.002799511,
1470,62.53058243,1470,89.1832428,1470,19.29093742,1470,6.148945808,1470,62.46336746,1470,89.13796997,1470,12.27797985,1470,4.812626839,
1468,62.44555283,1468,89.19639587,1468,19.16661453,1468,6.322169304,1468,61.95191193,1468,89.04076385,1468,11.92786503,1468,4.941288471,
1466,62.58353043,1466,89.39080811,1466,18.64581108,1466,6.284684658,1466,62.20098877,1466,89.30125427,1466,11.78748035,1466,5.091010094,
1464,62.20123672,1464,89.37993622,1464,18.21074486,1464,6.174820423,1464,62.06857681,1464,89.42745209,1464,11.53359222,1464,4.983030796,
1462,61.72229767,1462,89.30738831,1462,18.10594749,1462,6.248064995,1462,61.54560852,1462,89.19695282,1462,11.14336872,1462,4.790291309,
1460,61.53784561,1460,89.34390259,1460,17.92698288,1460,6.383131504,1460,61.09877777,1460,89.09256744,1460,10.97737122,1460,4.85143137,
1458,61.56686401,1458,89.38240051,1458,17.4441452,1458,6.340848446,1458,60.90871048,1458,89.2953949,1458,11.02781391,1458,5.01752758,
1456,61.32494736,1456,89.2769165,1456,17.02222443,1456,6.250801563,1456,61.01290512,1456,89.32048035,1456,10.94214916,1456,4.959371567,
1454,60.70751572,1454,89.24894714,1454,16.92423058,1454,6.357447624,1454,60.52144241,1454,89.16409302,1454,10.77687454,1454,4.788108826,
1452,60.52177048,1452,89.23178864,1452,16.88075447,1452,6.482800961,1452,59.82476425,1452,89.04403687,1452,10.76604462,1452,4.867442608,
1450,60.6361618,1450,89.32733917,1450,16.41128159,1450,6.42492342,1450,59.8486557,1450,89.21594238,1450,10.9131422,1450,5.02665329,
1448,60.21957397,1448,89.29856873,1448,16.01207542,1448,6.316102982,1448,59.79985046,1448,89.30741882,1448,10.86391544,1448,4.972100735,
1446,59.59762192,1446,89.12237549,1446,16.0215416,1446,6.367874146,1446,59.17763138,1446,89.08335876,1446,10.72952557,1446,4.784508228,
1444,59.42030716,1444,89.16682434,1444,16.03811455,1444,6.532610416,1444,58.68958282,1444,88.99420166,1444,10.74799347,1444,4.820755959,
1442,59.44713974,1442,89.13600159,1442,15.78492832,1442,6.466946602,1442,58.54671478,1442,89.08950043,1442,10.88386726,1442,5.016186237,
1440,59.0733757,1440,89.11115265,1440,15.48279095,1440,6.336978912,1440,58.53253555,1440,89.13381958,1440,10.92604542,1440,4.952402592,
1438,58.56443024,1438,89.02561188,1438,15.57240295,1438,6.394342422,1438,58.05104828,1438,88.98641968,1438,10.88307858,1438,4.810247421,
1436,58.38313293,1436,89.03121948,1436,15.72481537,1436,6.511371613,1436,57.30886459,1436,88.84832001,1436,10.93464661,1436,4.856523991,
1434,58.37176514,1434,89.08348083,1434,15.50421143,1434,6.394187927,1434,57.27318954,1434,88.92725372,1434,11.15012074,1434,5.021882057,
1432,58.01409912,1432,88.99323273,1432,15.34289742,1432,6.274096012,1432,57.39117813,1432,89.05084229,1432,11.20009041,1432,5.007170677,
1430,57.42515182,1430,88.82522583,1430,15.49213982,1430,6.384898186,1430,56.67376709,1430,88.86047363,1430,11.13766098,1430,4.800518513,
1428,57.26256943,1428,88.84934998,1428,15.69177055,1428,6.510046005,1428,56.18882751,1428,88.733284,1428,11.16030025,1428,4.856818199,
1426,57.25214386,1426,88.88629913,1426,15.59971428,1426,6.402318954,1426,56.21772385,1426,88.77645874,1426,11.37137985,1426,5.031448364,
1424,56.84062958,1424,88.79853058,1424,15.42771912,1424,6.309645653,1424,56.05102921,1424,88.81464386,1424,11.45525742,1424,4.996503353,
1422,56.29553986,1422,88.62966156,1422,15.64561844,1422,6.393380642,1422,55.62719727,1422,88.63853455,1422,11.4160862,1422,4.811276436,
1420,56.02310944,1420,88.52694702,1420,15.88718319,1420,6.512345314,1420,55.04339218,1420,88.42304993,1420,11.48521137,1420,4.885660172,
1418,55.92235184,1418,88.49182129,1418,15.67752838,1418,6.400940418,1418,54.94801331,1418,88.51063538,1418,11.60391426,1418,5.046521664,
1416,55.50222397,1416,88.36128235,1416,15.53219891,1416,6.272592545,1416,54.98098755,1416,88.49887848,1416,11.6577301,1416,4.981164932,
1414,54.96144867,1414,88.16674042,1414,15.73614597,1414,6.393120289,1414,54.19836044,1414,88.25032043,1414,11.56420326,1414,4.7560606,
1412,54.80870438,1412,88.16639709,1412,15.95327568,1412,6.451470375,1412,53.76630402,1412,88.13791656,1412,11.62037659,1412,4.842389584,
1410,54.75181198,1410,88.18994904,1410,15.76172543,1410,6.302584648,1410,53.86762619,1410,88.19623566,1410,11.82861996,1410,5.037304401,
1408,54.37812805,1408,88.04980469,1408,15.67775726,1408,6.205874443,1408,53.66534424,1408,88.23577118,1408,11.95528603,1408,4.94491148,
1406,53.89948654,1406,87.84118652,1406,16.04559708,1406,6.401015759,1406,53.20022202,1406,88.03173828,1406,11.92321968,1406,4.775589943,
1404,53.65048599,1404,87.80294037,1404,16.19617462,1404,6.478378296,1404,52.79076767,1404,87.85890961,1404,12.01946545,1404,4.903690338,
1402,53.48015976,1402,87.73131561,1402,15.89152241,1402,6.248817921,1402,52.62753296,1402,87.81991577,1402,12.11058331,1402,5.038392544,
1400,52.85411072,1400,87.38608551,1400,15.88323402,1400,6.17164135,1400,52.41867828,1400,87.66403961,1400,12.08493233,1400,4.895026684,
1398,52.26667023,1398,87.05998993,1398,16.15978622,1398,6.384037971,1398,51.59123993,1398,87.34350586,1398,11.946558,1398,4.702100754,
1396,52.22364044,1396,86.88977051,1396,16.20161247,1396,6.374581337,1396,51.19577789,1396,87.10134125,1396,12.1176672,1396,4.823069096,
1394,52.09724808,1394,86.84291077,1394,16.00713539,1394,6.198256969,1394,51.47229385,1394,87.24343109,1394,12.39185619,1394,5.004745483,
1392,51.71722794,1392,86.63034821,1392,16.11782074,1392,6.240945339,1392,51.12307739,1392,87.21378326,1392,12.44364929,1392,4.853514671,
1390,51.65782547,1390,86.46911621,1390,16.60367966,1390,6.402417183,1390,50.75271225,1390,87.00601196,1390,12.51975155,1390,4.7452631,
1388,51.76018524,1388,86.41121674,1388,16.50374222,1388,6.308386326,1388,50.64223862,1388,86.92025757,1388,12.76900005,1388,4.928214073,
1386,51.46577835,1386,86.18238068,1386,16.245224,1386,6.095311642,1386,50.55990982,1386,86.97999573,1386,12.94679356,1386,5.039658546,
1384,50.96663284,1384,85.94033051,1384,16.44647026,1384,6.109249592,1384,50.15339661,1384,86.81034851,1384,12.93942451,1384,4.821151733,
1382,50.90028,1382,85.68569183,1382,16.80981064,1382,6.342505455,1382,49.64282227,1382,86.48131561,1382,12.99186039,1382,4.809416294,
1380,50.99272156,1380,85.61642456,1380,16.77843857,1380,6.235693455,1380,49.64609146,1380,86.43119049,1380,13.36571312,1380,4.990301609,
1378,50.61296082,1378,85.44929504,1378,16.63659286,1378,6.073601246,1378,49.66946411,1378,86.474823,1378,13.49105644,1378,5.047873497,
1376,50.3149147,1376,85.13777924,1376,16.91121674,1376,6.189013481,1376,49.01527405,1376,86.2370224,1376,13.51821995,1376,4.863924026,
1374,50.45213699,1374,84.89012909,1374,17.2905674,1374,6.340677261,1374,48.7840271,1374,85.81269073,1374,13.69979954,1374,4.849731445,
1372,50.43290329,1372,84.82093048,1372,17.01655006,1372,6.154628277,1372,48.87214279,1372,85.68531036,1372,13.93754196,1372,5.019706726,
1370,50.07273102,1370,84.63602448,1370,17.15006256,1370,6.094342709,1370,48.63539886,1370,85.50395203,1370,14.10107136,1370,4.972135544,
1368,49.96150589,1368,84.27688599,1368,17.52370453,1368,6.252481937,1368,48.33638382,1368,85.09931946,1368,14.1537962,1368,4.858649731,
1366,50.14539337,1366,84.15263367,1366,17.4846344,1366,6.176390648,1366,48.26968765,1366,84.61980438,1366,14.43786335,1366,4.991587639,
1364,49.88680649,1364,84.02842712,1364,17.35124969,1364,6.000204563,1364,48.54404068,1364,84.52357483,1364,14.684659,1364,5.059547424,
1362,49.58583832,1362,83.61938477,1362,17.59966278,1362,6.119586945,1362,48.22388458,1362,84.16997528,1362,14.71085262,1362,4.927902222,
1360,49.79016876,1360,83.39238739,1360,18.00652122,1360,6.229398251,1360,47.95762253,1360,83.62229919,1360,14.83148193,1360,4.894814968,
1358,49.74939346,1358,83.37453461,1358,17.8312645,1358,6.099407196,1358,48.29777908,1358,83.39911652,1358,15.1398468,1358,5.090568066,
1356,49.54829407,1356,83.20558167,1356,17.82965279,1356,6.028308392,1356,48.29534149,1356,83.33365631,1356,15.3372097,1356,5.082360268,
1354,49.57206726,1354,82.89143372,1354,18.34427261,1354,6.180683613,1354,48.16200256,1354,82.90790558,1354,15.44782543,1354,4.956050873,
1352,49.7391777,1352,82.68782806,1352,18.36913872,1352,6.165095806,1352,48.34825134,1352,82.44998169,1352,15.65169716,1352,5.011609077,
1350,49.70675659,1350,82.54668427,1350,18.20595932,1350,6.04796648,1350,48.58628082,1350,82.30664063,1350,15.94962311,1350,5.183536053,
1348,49.5688324,1348,82.26078033,1348,18.42598534,1348,6.085234642,1348,48.57203293,1348,82.08024597,1348,15.95003605,1348,5.032329082,
1346,49.76208115,1346,81.96848297,1346,18.62919044,1346,6.167392731,1346,48.46788788,1346,81.48952484,1346,16.02577591,1346,4.963112354,
1344,49.83975601,1344,81.88230133,1344,18.56724167,1344,6.024914742,1344,48.82105255,1344,81.12308502,1344,16.35199356,1344,5.108014107,
1342,49.62375259,1342,81.55982971,1342,18.45083046,1342,5.919960022,1342,48.98143768,1342,80.9201889,1342,16.45829582,1342,5.139983654,
1340,49.67996979,1340,81.2191391,1340,18.92024994,1340,6.076776028,1340,48.84117126,1340,80.47425842,1340,16.54072762,1340,5.000253201,
1338,49.87707138,1338,80.97795105,1338,19.04968643,1338,6.095015526,1338,49.13123703,1338,79.89887238,1338,16.6925602,1338,5.094189644,
1336,49.87879562,1336,80.83409882,1336,18.70885277,1336,5.944516659,1336,49.51847076,1336,79.74377441,1336,16.93583679,1336,5.195675373,
1334,49.82788086,1334,80.51865387,1334,18.99728012,1334,5.988643169,1334,49.48320389,1334,79.49478912,1334,16.95292664,1334,5.057847023,
1332,50.06510544,1332,80.25758362,1332,19.27522087,1332,6.073545933,1332,49.59230423,1332,78.9622879,1332,17.04488182,1332,5.009175301,
1330,50.19824982,1330,80.06558228,1330,19.11504364,1330,5.95138073,1330,49.99144363,1330,78.58637238,1330,17.36151695,1330,5.155888081,
1328,50.10467148,1328,79.77929688,1328,19.1175499,1328,5.906844616,1328,50.28954697,1328,78.4590683,1328,17.48340607,1328,5.13951683,
1326,50.35100555,1326,79.48019409,1326,19.456213,1326,6.059189796,1326,50.19592667,1326,78.11185455,1326,17.52925873,1326,5.016218662,
