Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
1644,15.45616341,1644,5.168244362,1644,16.03590775,1644,4.628087997,1644,4.198605061,1644,3.690952539,1644,3.747212172,1644,3.458423853,
1642,15.56232166,1642,5.090574265,1642,15.83460617,1642,4.490681648,1642,4.10494566,1642,3.663475513,1642,3.735085249,1642,3.465974331,
1640,15.43829155,1640,4.965470314,1640,15.99915028,1640,4.500617027,1640,4.055856705,1640,3.628703117,1640,3.701078415,1640,3.459621906,
1638,15.3098774,1638,4.863170147,1638,16.20800972,1638,4.613223553,1638,4.030405045,1638,3.681369781,1638,3.693413734,1638,3.446955919,
1636,15.44200134,1636,5.017930031,1636,16.3036232,1636,4.695761204,1636,4.020829201,1636,3.757189512,1636,3.635025501,1636,3.479430914,
1634,15.81409454,1634,5.20031023,1634,16.32572937,1634,4.662353039,1634,4.033188343,1634,3.732517719,1634,3.71173954,1634,3.497099161,
1632,16.0639267,1632,5.238656998,1632,16.24454498,1632,4.521754742,1632,4.044743061,1632,3.687336206,1632,3.700352192,1632,3.522509336,
1630,16.01333237,1630,5.129228115,1630,16.21154404,1630,4.49679327,1630,4.001117706,1630,3.655525208,1630,3.702637672,1630,3.51899457,
1628,15.81843662,1628,4.964495659,1628,16.37236786,1628,4.662858963,1628,3.998585701,1628,3.69258523,1628,3.693664551,1628,3.471123695,
1626,15.98552608,1626,5.06453371,1626,16.6182251,1626,4.788793564,1626,4.010548592,1626,3.726205587,1626,3.705328703,1626,3.445892096,
1624,16.4369278,1624,5.221885204,1624,16.5430603,1624,4.770292759,1624,4.017075062,1624,3.738756895,1624,3.754501104,1624,3.500939131,
1622,16.66659164,1622,5.287100792,1622,16.22714043,1622,4.629821777,1622,4.012426376,1622,3.703996181,1622,3.753167391,1622,3.524827957,
1620,16.60758018,1620,5.172420502,1620,16.22532082,1620,4.538463593,1620,3.960998058,1620,3.682374477,1620,3.820912838,1620,3.526757717,
1618,16.46479988,1618,5.047795773,1618,16.33368683,1618,4.66821146,1618,3.938282251,1618,3.736752748,1618,3.759525776,1618,3.498785496,
1616,16.60461044,1616,5.118530273,1616,16.3148365,1616,4.793362617,1616,3.988508224,1616,3.810442209,1616,3.783364296,1616,3.519347191,
1614,16.95260048,1614,5.263540268,1614,16.0678463,1614,4.798453808,1614,4.036488533,1614,3.824725389,1614,3.762480736,1614,3.517395258,
1612,17.21949959,1612,5.331547737,1612,15.69451237,1612,4.677397728,1612,4.017196655,1612,3.755297899,1612,3.779721975,1612,3.524934769,
1610,17.15843582,1610,5.195017338,1610,15.33801079,1610,4.585118771,1610,3.993432999,1610,3.72812748,1610,3.744737148,1610,3.526271105,
1608,17.01482391,1608,5.057440281,1608,15.15668488,1608,4.636864185,1608,4.005288124,1608,3.732442141,1608,3.744149208,1608,3.505206108,
1606,17.09021378,1606,5.135251999,1606,15.00442791,1606,4.760031223,1606,4.056637287,1606,3.783300161,1606,3.715582848,1606,3.514479399,
1604,17.55765343,1604,5.338734627,1604,14.51348209,1604,4.721544743,1604,4.151831627,1604,3.853523254,1604,3.722616196,1604,3.56008029,
1602,17.79704475,1602,5.413545609,1602,13.9237318,1602,4.58827877,1602,4.127866268,1602,3.8003757,1602,3.767015457,1602,3.591322184,
1600,17.75740814,1600,5.26431179,1600,13.57399559,1600,4.534806252,1600,4.098150253,1600,3.760632038,1600,3.799948215,1600,3.599957466,
1598,17.60043716,1598,5.116131306,1598,13.35301685,1598,4.605097294,1598,4.073407173,1598,3.778206825,1598,3.771115065,1598,3.552035332,
1596,17.67343712,1596,5.164879799,1596,13.01186085,1596,4.743171215,1596,4.142499924,1596,3.850822926,1596,3.733080149,1596,3.557859421,
1594,18.05787659,1594,5.328905106,1594,12.5883131,1594,4.750883102,1594,4.180685043,1594,3.840572119,1594,3.795180559,1594,3.546531439,
1592,18.32592964,1592,5.37728405,1592,12.07132721,1592,4.611436844,1592,4.107728958,1592,3.809501171,1592,3.747758627,1592,3.567506313,
1590,18.30420303,1590,5.269726276,1590,11.57764339,1590,4.510132313,1590,4.131243229,1590,3.758415699,1590,3.809791327,1590,3.569706917,
1588,18.17023277,1588,5.158277035,1588,11.2199049,1588,4.578187466,1588,4.107676983,1588,3.802008867,1588,3.768167257,1588,3.565302134,
1586,18.2703476,1586,5.201020718,1586,10.9615593,1586,4.663482666,1586,4.202960014,1586,3.892756224,1586,3.761698723,1586,3.536229849,
1584,18.63644981,1584,5.397857189,1584,10.53911781,1584,4.659920216,1584,4.318906307,1584,3.929546833,1584,3.748785257,1584,3.52544713,
1582,18.8308239,1582,5.416088581,1582,9.988265991,1582,4.542394161,1582,4.306176186,1582,3.876489878,1582,3.745834112,1582,3.544239759,
1580,18.73461151,1580,5.28976202,1580,9.59850502,1580,4.484026909,1580,4.248745918,1580,3.820863247,1580,3.759414673,1580,3.544680119,
1578,18.62970543,1578,5.175066948,1578,9.291032791,1578,4.543050289,1578,4.294597149,1578,3.84810257,1578,3.736413717,1578,3.505284786,
1576,18.85003281,1576,5.266421795,1576,8.904773712,1576,4.61103487,1576,4.361547947,1576,3.916592836,1576,3.710672617,1576,3.500510693,
1574,19.15124893,1574,5.452698231,1574,8.602549553,1574,4.580904007,1574,4.427660465,1574,3.941581488,1574,3.764102697,1574,3.550013065,
1572,19.40395164,1572,5.498875618,1572,8.212885857,1572,4.468682289,1572,4.413009167,1572,3.906210423,1572,3.844393492,1572,3.561489582,
1570,19.29508591,1570,5.357318878,1570,7.800004482,1570,4.426153183,1570,4.444663048,1570,3.868873119,1570,3.835085869,1570,3.556678057,
1568,19.11455917,1568,5.253163338,1568,7.58151722,1568,4.530707836,1568,4.438024998,1568,3.925386429,1568,3.795704603,1568,3.532736063,
1566,19.37597466,1566,5.367604733,1566,7.462497234,1566,4.634883404,1566,4.477555275,1566,3.951119661,1566,3.817190647,1566,3.535686016,
1564,19.7114563,1564,5.493869305,1564,7.221860409,1564,4.592638969,1564,4.559123993,1564,3.961328506,1564,3.809969902,1564,3.499740839,
1562,19.74171638,1562,5.49571228,1562,7.040455341,1562,4.492851734,1562,4.514630795,1562,3.920332432,1562,3.847759962,1562,3.538133144,
1560,19.61190414,1560,5.345503807,1560,6.878495216,1560,4.469877243,1560,4.572202206,1560,3.90384841,1560,3.872472048,1560,3.54557848,
1558,19.59987259,1558,5.329941273,1558,6.815143108,1558,4.530968666,1558,4.60832119,1558,3.96729064,1558,3.836405277,1558,3.519824505,
1556,19.82534599,1556,5.459602833,1556,6.861449718,1556,4.612354755,1556,4.676986694,1556,4.027959347,1556,3.83910799,1556,3.498984575,
1554,20.06162262,1554,5.581748486,1554,6.790155411,1554,4.561247826,1554,4.710474014,1554,4.02731657,1554,3.883648634,1554,3.535610914,
1552,20.10965919,1552,5.47335434,1552,6.706174374,1552,4.53084898,1552,4.710022449,1552,3.989487886,1552,3.904337406,1552,3.540509462,
1550,19.8596344,1550,5.351323605,1550,6.621432304,1550,4.552908421,1550,4.683737278,1550,3.959138393,1550,3.880340576,1550,3.526623964,
1548,19.91255379,1548,5.412769318,1548,6.689813137,1548,4.642953873,1548,4.672132969,1548,4.009578705,1548,3.926939487,1548,3.507739782,
1546,20.26058197,1546,5.585206509,1546,6.651143074,1546,4.655926228,1546,4.795815945,1546,4.063189507,1546,3.89409709,1546,3.533965826,
1544,20.34070206,1544,5.669165611,1544,6.575422764,1544,4.569393158,1544,4.834842682,1544,4.031983376,1544,3.976602077,1544,3.555150986,
1542,20.20288277,1542,5.550114155,1542,6.500809669,1542,4.529546261,1542,4.781053543,1542,4.023636818,1542,4.043929577,1542,3.599782944,
1540,20.06498909,1540,5.438293934,1540,6.522345543,1540,4.642960072,1540,4.804890633,1540,4.038710117,1540,4.0303936,1540,3.602535725,
1538,20.19561577,1538,5.548285007,1538,6.614438534,1538,4.694675446,1538,4.888604164,1538,4.063097477,1538,4.000627518,1538,3.561395884,
1536,20.3318634,1536,5.671239853,1536,6.600183964,1536,4.695596218,1536,4.952903271,1536,4.117204666,1536,4.003568172,1536,3.554988623,
1534,20.34658241,1534,5.656283855,1534,6.516935825,1534,4.651348591,1534,4.930116177,1534,4.030331612,1534,4.033847809,1534,3.568155766,
1532,20.04893494,1532,5.550010681,1532,6.525099277,1532,4.608516216,1532,4.897803307,1532,4.061102867,1532,4.079664707,1532,3.600496054,
1530,19.96929169,1530,5.547824383,1530,6.566467285,1530,4.717255592,1530,4.983324051,1530,4.10657835,1530,4.094407082,1530,3.578433037,
1528,20.13909149,1528,5.700012207,1528,6.626338482,1528,4.755711079,1528,5.050568581,1528,4.171929359,1528,4.077390671,1528,3.592787743,
1526,20.11247444,1526,5.751045227,1526,6.612155437,1526,4.699028492,1526,5.106833935,1526,4.177463055,1526,4.148314476,1526,3.631832123,
1524,19.74625206,1524,5.620773315,1524,6.55759573,1524,4.643055916,1524,5.077558994,1524,4.149386883,1524,4.184528828,1524,3.632985353,
1522,19.37466621,1522,5.546434879,1522,6.626997948,1522,4.691731453,1522,5.058675766,1522,4.130550861,1522,4.165841103,1522,3.594789267,
1520,19.25418472,1520,5.623264313,1520,6.698016644,1520,4.786182404,1520,5.113521576,1520,4.159480572,1520,4.183003426,1520,3.598581553,
1518,19.11419678,1518,5.798228264,1518,6.694622517,1518,4.787832737,1518,5.215518475,1518,4.208413124,1518,4.200068474,1518,3.636143684,
1516,18.72789764,1516,5.792189121,1516,6.682818413,1516,4.692332745,1516,5.238045216,1516,4.187252045,1516,4.26323843,1516,3.648652792,
1514,18.22564697,1514,5.641794205,1514,6.690140247,1514,4.687301636,1514,5.220389366,1514,4.182165146,1514,4.292357445,1514,3.66982007,
1512,17.83712959,1512,5.593071461,1512,6.796941757,1512,4.832055569,1512,5.287270069,1512,4.218853951,1512,4.329763889,1512,3.664904833,
1510,17.5806942,1510,5.69299221,1510,6.93441391,1510,4.87401247,1510,5.363799095,1510,4.274871349,1510,4.29970789,1510,3.652275324,
1508,17.236063,1508,5.751590729,1508,6.92291832,1508,4.857172012,1508,5.414047241,1508,4.262691498,1508,4.346011162,1508,3.663466215,
1506,16.6668663,1506,5.620473385,1506,6.911058903,1506,4.773696423,1506,5.400782585,1506,4.195275307,1506,4.395668507,1506,3.710010529,
1504,16.14730453,1504,5.529763699,1504,6.971889496,1504,4.804174423,1504,5.437894344,1504,4.263257504,1504,4.43500042,1504,3.688841343,
1502,15.8539772,1502,5.597674847,1502,7.106509209,1502,4.905983925,1502,5.521375656,1502,4.346679688,1502,4.416439056,1502,3.702624559,
1500,15.46777344,1500,5.701443195,1500,7.139576912,1500,4.901369095,1500,5.593741894,1500,4.378427982,1500,4.447020531,1500,3.73980093,
1498,15.0148344,1498,5.645206451,1498,7.100765228,1498,4.829524994,1498,5.583903313,1498,4.334963322,1498,4.538255692,1498,3.748973131,
1496,14.49304199,1496,5.490502357,1496,7.089336872,1496,4.798705101,1496,5.569581509,1496,4.300770283,1496,4.515113831,1496,3.743209362,
1494,14.05638123,1494,5.457672596,1494,7.184027195,1494,4.915184975,1494,5.618860722,1494,4.34516573,1494,4.538570881,1494,3.726470947,
1492,13.72671318,1492,5.625691414,1492,7.288362026,1492,4.973749638,1492,5.730020523,1492,4.40734005,1492,4.578084946,1492,3.742427826,
1490,13.36399746,1490,5.669596195,1490,7.230924606,1490,4.891307831,1490,5.760560036,1490,4.389889717,1490,4.628392696,1490,3.80266428,
1488,12.86323261,1488,5.52814579,1488,7.205647469,1488,4.832031727,1488,5.743922234,1488,4.36778307,1488,4.679688931,1488,3.860976934,
1486,12.42599678,1486,5.407381058,1486,7.321508884,1486,4.917239189,1486,5.799445629,1486,4.379220009,1486,4.695794106,1486,3.847045183,
1484,12.13829136,1484,5.485958576,1484,7.469950676,1484,5.045886993,1484,5.881481171,1484,4.472486496,1484,4.730358124,1484,3.836988211,
1482,11.80525112,1482,5.541730881,1482,7.457111835,1482,5.03146553,1482,5.960689545,1482,4.471639633,1482,4.768977165,1482,3.87935853,
1480,11.40873814,1480,5.453171253,1480,7.402198792,1480,4.948964119,1480,5.923497677,1480,4.422847271,1480,4.806573391,1480,3.859381437,
1478,11.1007061,1478,5.369054317,1478,7.456401825,1478,4.951074123,1478,5.94670105,1478,4.418075562,1478,4.88045454,1478,3.88869977,
1476,10.83770847,1476,5.411061287,1476,7.519289017,1476,5.041889668,1476,6.00278616,1476,4.515898705,1476,4.840909481,1476,3.874991894,
1474,10.74417973,1474,5.484670639,1474,7.577215672,1474,5.032340527,1474,6.095017433,1474,4.586762905,1474,4.897893429,1474,3.901067019,
1472,10.53643131,1472,5.408238888,1472,7.519566059,1472,4.95496273,1472,6.088460445,1472,4.555199146,1472,4.958229065,1472,3.908279896,
1470,10.28753567,1470,5.26276207,1470,7.500815392,1470,4.971249104,1470,6.010070324,1470,4.484975338,1470,4.96083498,1470,3.919319868,
1468,10.25798512,1468,5.294015408,1468,7.614846706,1468,5.074085712,1468,6.086499214,1468,4.512628078,1468,4.951304436,1468,3.938009262,
1466,10.26434517,1466,5.395111561,1466,7.654821873,1466,5.072867393,1466,6.148454666,1466,4.575110435,1466,5.007236004,1466,3.918472767,
1464,10.25752163,1464,5.403606415,1464,7.59209919,1464,4.998321533,1464,6.196602345,1464,4.564422131,1464,5.04545784,1464,3.945581675,
1462,10.1361208,1462,5.295784473,1462,7.564095497,1462,4.944290638,1462,6.145468235,1462,4.520498276,1462,5.133633137,1462,3.995390177,
1460,10.04513741,1460,5.256992817,1460,7.685483456,1460,5.057976246,1460,6.187596321,1460,4.553549767,1460,5.137168407,1460,4.00098896,
1458,10.13492298,1458,5.311273098,1458,7.837268829,1458,5.115972996,1458,6.305303574,1458,4.616086006,1458,5.111700058,1458,3.983746052,
1456,10.16541386,1456,5.329696655,1456,7.81185627,1456,5.068751335,1456,6.355092525,1456,4.624664783,1456,5.176294327,1456,3.9871521,
1454,10.0583353,1454,5.241914749,1454,7.7590065,1454,5.013602734,1454,6.293399811,1454,4.551683426,1454,5.216683388,1454,4.011176586,
1452,10.08164692,1452,5.232694149,1452,7.843770981,1452,5.042865753,1452,6.285093784,1452,4.562514782,1452,5.239538193,1452,4.021992683,
1450,10.10859966,1450,5.307858467,1450,7.905932426,1450,5.095876217,1450,6.381962299,1450,4.635027409,1450,5.265280724,1450,4.028068066,
1448,10.15071678,1448,5.329982758,1448,7.885409832,1448,5.048670769,1448,6.468720913,1448,4.662272453,1448,5.290081978,1448,4.018606663,
1446,10.06797028,1446,5.214393616,1446,7.862077713,1446,5.006516457,1446,6.459601879,1446,4.620081425,1446,5.363242149,1446,4.087006092,
1444,10.04884911,1444,5.199854851,1444,7.960520744,1444,5.077823639,1444,6.449416161,1444,4.594544888,1444,5.395726681,1444,4.053576469,
1442,10.13536453,1442,5.290098667,1442,8.061107635,1442,5.134120464,1442,6.548448086,1442,4.661967278,1442,5.365083218,1442,4.058455467,
1440,10.21899319,1440,5.32917738,1440,8.081186295,1440,5.091689587,1440,6.630015373,1440,4.657264233,1440,5.42539978,1440,4.03096962,
1438,10.23115826,1438,5.246340275,1438,8.073904037,1438,5.012795925,1438,6.622547626,1438,4.654654503,1438,5.491687775,1438,4.077487469,
1436,10.23141479,1436,5.221171856,1436,8.202043533,1436,5.081941605,1436,6.66834259,1436,4.628011703,1436,5.545434952,1436,4.145015717,
1434,10.30054855,1434,5.295282841,1434,8.32015419,1434,5.167760372,1434,6.759381294,1434,4.692427635,1434,5.580269814,1434,4.12293911,
1432,10.43135262,1432,5.269189835,1432,8.310036659,1432,5.162177563,1432,6.814140797,1432,4.725209713,1432,5.555335999,1432,4.112827301,
1430,10.36351967,1430,5.19728756,1430,8.338521957,1430,5.106514931,1430,6.809646606,1430,4.693105221,1430,5.629081249,1430,4.118010521,
1428,10.39948273,1428,5.183482647,1428,8.39461422,1428,5.128505707,1428,6.849649429,1428,4.698696613,1428,5.695550919,1428,4.136450768,
1426,10.56284046,1426,5.281049252,1426,8.488335609,1426,5.196306705,1426,6.941178322,1426,4.745475769,1426,5.694489479,1426,4.152101517,
1424,10.65235329,1424,5.304869175,1424,8.571791649,1424,5.176455021,1424,7.068191528,1424,4.828199387,1424,5.72948885,1424,4.164432526,
1422,10.66328239,1422,5.213360786,1422,8.550145149,1422,5.129113674,1422,7.03874588,1422,4.781951427,1422,5.805987358,1422,4.179900169,
1420,10.69138145,1420,5.195497513,1420,8.607489586,1420,5.189874649,1420,7.0395751,1420,4.791481972,1420,5.787891865,1420,4.211931229,
1418,10.8214159,1418,5.313208103,1418,8.724650383,1418,5.249538422,1418,7.048035622,1418,4.790501595,1418,5.80745697,1418,4.193255901,
1416,10.93531704,1416,5.302677155,1416,8.711247444,1416,5.195255756,1416,7.090070724,1416,4.802731991,1416,5.839517117,1416,4.172720432,
1414,10.90623474,1414,5.217438221,1414,8.715362549,1414,5.173110008,1414,7.068808556,1414,4.802773952,1414,5.852799892,1414,4.252146244,
1412,10.96246815,1412,5.192163944,1412,8.800896645,1412,5.244893551,1412,7.103808403,1412,4.804638386,1412,5.920501232,1412,4.251364708,
1410,11.16125679,1410,5.297475815,1410,8.975024223,1410,5.340654373,1410,7.190465927,1410,4.886165142,1410,5.968138695,1410,4.26920557,
1408,11.23982525,1408,5.301087379,1408,9.008413315,1408,5.283137798,1408,7.25205183,1408,4.914775848,1408,5.980067253,1408,4.299708843,
1406,11.28273487,1406,5.188248158,1406,9.003728867,1406,5.261237621,1406,7.278074265,1406,4.88335371,1406,6.037957191,1406,4.306708813,
1404,11.36368752,1404,5.228248596,1404,9.061495781,1404,5.311190128,1404,7.283958912,1404,4.87212038,1404,6.056074142,1404,4.304601192,
1402,11.50241566,1402,5.298167706,1402,9.098372459,1402,5.325779915,1402,7.347547054,1402,4.936973572,1402,6.035972595,1402,4.288822174,
1400,11.52078152,1400,5.27244091,1400,8.99806881,1400,5.231585026,1400,7.331822872,1400,4.94935751,1400,6.019622326,1400,4.285552979,
1398,11.40515327,1398,5.155194759,1398,8.958061218,1398,5.209966183,1398,7.240430832,1398,4.855930328,1398,6.018778801,1398,4.355259418,
1396,11.51239681,1396,5.166144371,1396,9.109413147,1396,5.348787308,1396,7.229926586,1396,4.878040314,1396,6.031388283,1396,4.30477047,
1394,11.72480106,1394,5.27942276,1394,9.188121796,1394,5.332671642,1394,7.350553036,1394,4.932089329,1394,6.085963249,1394,4.351910114,
1392,11.8736372,1392,5.264040947,1392,9.241889,1392,5.256478786,1392,7.448119164,1392,5.00658226,1392,6.134242535,1392,4.355462074,
1390,11.94061375,1390,5.21869421,1390,9.36054039,1390,5.312068462,1390,7.522157669,1390,4.922205448,1390,6.328337669,1390,4.406547546,
1388,12.08778572,1388,5.252259731,1388,9.529820442,1388,5.377159595,1388,7.616755962,1388,5.00141573,1388,6.383162022,1388,4.440532684,
1386,12.27798843,1386,5.309182167,1386,9.655988693,1386,5.433209419,1386,7.742456436,1386,5.061356068,1386,6.407821178,1386,4.451653004,
1384,12.29496479,1384,5.257508755,1384,9.647321701,1384,5.396081448,1384,7.832176208,1384,5.083130836,1384,6.415587425,1384,4.477237701,
1382,12.3245697,1382,5.205144882,1382,9.763993263,1382,5.381743908,1382,7.819955826,1382,5.078909397,1382,6.537980556,1382,4.490653992,
1380,12.57666016,1380,5.30669117,1380,9.945988655,1380,5.506918907,1380,7.951324463,1380,5.13769865,1380,6.601274014,1380,4.50854063,
1378,12.68017483,1378,5.379514217,1378,9.970072746,1378,5.43113184,1378,8.087697983,1378,5.254616737,1378,6.682800293,1378,4.542663097,
1376,12.7583046,1376,5.263171673,1376,9.983089447,1376,5.39589119,1376,8.171602249,1376,5.211975574,1376,6.746244431,1376,4.601447582,
1374,12.8708477,1374,5.273478985,1374,10.12635708,1374,5.512824059,1374,8.203080177,1374,5.224018097,1374,6.899374962,1374,4.646777153,
1372,13.10883141,1372,5.355599403,1372,10.33931828,1372,5.609531879,1372,8.353661537,1372,5.300902367,1372,6.914055347,1372,4.646451473,
1370,13.28948402,1370,5.360817909,1370,10.39142132,1370,5.533215046,1370,8.511419296,1370,5.335497379,1370,6.99049139,1370,4.626691341,
1368,13.3174448,1368,5.299595356,1368,10.47473812,1368,5.500903606,1368,8.520246506,1368,5.272060394,1368,7.142696381,1368,4.728946209,
1366,13.44469166,1366,5.282979488,1366,10.66905594,1366,5.626191139,1366,8.648169518,1366,5.289274216,1366,7.256771088,1366,4.793488979,
1364,13.71226501,1364,5.400918961,1364,10.87800121,1364,5.683995247,1364,8.830991745,1364,5.431326866,1364,7.321854115,1364,4.79755497,
1362,13.70932865,1362,5.349881649,1362,10.87848949,1362,5.60709095,1362,8.8186903,1362,5.436043262,1362,7.353308678,1362,4.815685749,
1360,13.80462074,1360,5.249779224,1360,11.03260708,1360,5.5947299,1360,8.895480156,1360,5.405833721,1360,7.497768879,1360,4.860660553,
1358,14.04466915,1358,5.367324352,1358,11.18331814,1358,5.689516068,1358,9.017130852,1358,5.47224617,1358,7.587265015,1358,4.870798588,
1356,14.29202843,1356,5.38968277,1356,11.30692101,1356,5.700336933,1356,9.229769707,1356,5.599184036,1356,7.611968517,1356,4.9059515,
1354,14.42821789,1354,5.372538567,1354,11.44530869,1354,5.683831692,1354,9.346916199,1354,5.580531597,1354,7.771826744,1354,4.927909374,
1352,14.56633663,1352,5.351174831,1352,11.60761738,1352,5.763624191,1352,9.394044876,1352,5.560622215,1352,7.854128838,1352,5.025445938,
1350,14.85893536,1350,5.427364349,1350,11.77924252,1350,5.819548607,1350,9.51202774,1350,5.632004738,1350,7.921809196,1350,5.028316975,
1348,14.9578495,1348,5.416746616,1348,11.82667828,1348,5.781987667,1348,9.595300674,1348,5.67808342,1348,7.944778442,1348,5.046395779,
1346,15.01059532,1346,5.353765965,1346,11.93619919,1346,5.732462406,1346,9.605675697,1346,5.605922222,1346,8.059510231,1346,5.134973526,
1344,15.25928783,1344,5.39595747,1344,12.12505245,1344,5.82675457,1344,9.653425217,1344,5.640496731,1344,8.132881165,1344,5.12228775,
1342,15.35144711,1342,5.38284874,1342,12.19896507,1342,5.846182823,1342,9.831361771,1342,5.761811733,1342,8.142406464,1342,5.105250359,
1340,15.48021889,1340,5.35739994,1340,12.23792744,1340,5.776422501,1340,9.836637497,1340,5.704672813,1340,8.164637566,1340,5.138175011,
1338,15.6234293,1338,5.379299164,1338,12.35513306,1338,5.791677475,1338,9.835877419,1338,5.69738102,1338,8.258416176,1338,5.172490597,
1336,15.85025978,1336,5.449276447,1336,12.49210453,1336,5.840129852,1336,9.929825783,1336,5.757637024,1336,8.287921906,1336,5.168067455,
1334,15.97266388,1334,5.400082111,1334,12.47516155,1334,5.781698704,1334,10.0604105,1334,5.812125683,1334,8.276205063,1334,5.159959793,
1332,15.98781204,1332,5.363429546,1332,12.5690136,1332,5.786008358,1332,10.02934837,1332,5.746976852,1332,8.367012024,1332,5.205899239,
1330,16.21245956,1330,5.416568279,1330,12.77089882,1330,5.892121792,1330,10.07671165,1330,5.773893356,1330,8.443681717,1330,5.245303154,
1328,16.32316399,1328,5.394400597,1328,12.80941963,1328,5.84352684,1328,10.187747,1328,5.815237999,1328,8.45894146,1328,5.233393669,
