Sample P 6.00 12.00,,Sample P 8.00 16.00,,Sample P 10.00 20.00,,Sample P 12.00 24.00,,Sample P 14.00 28.00,,Sample P 16.00 32.00,,Sample P 18.00 36.00,,Sample P 20.00 40.00,,Sample P 22.00 44.00,,Sample P 24.00 48.00,,Sample P 26.00 52.00,,Sample P 28.00 56.00,,Sample P 30.00 60.00,,Sample P 32.00 64.00,,Sample P 34.00 68.00,,Sample P 36.00 72.00,,Sample P 38.00 76.00,,Sample P 40.00 80.00,,Sample P 42.00 84.00,,Sample P 44.00 88.00,,
1664,0.02809429355,1664,0.01638657972,1664,0.01706977934,1664,0.04258517921,1664,0.1677057296,1664,0.1986979246,1664,0.1645580232,1664,0.05212341622,1664,0.02928689122,1664,0.02562314272,1664,0.0277615618,1664,0.03091180138,1664,0.03851740062,1664,0.04481661692,1664,0.07051351666,1664,0.07913970947,1664,0.05838589743,1664,0.02168854326,1664,0.0009029038483,1664,0.0004260969581,
1660,0.02820393443,1660,0.01615137234,1660,0.01717500389,1660,0.04529210925,1660,0.1691332906,1660,0.1987966001,1660,0.1624409854,1660,0.05128237605,1660,0.0298024863,1660,0.02578542568,1660,0.0266833324,1660,0.03174004331,1660,0.03864524886,1660,0.04568317533,1660,0.07125332952,1660,0.07996435463,1660,0.05895313621,1660,0.02169332467,1660,0.001270365203,1660,9.430936916E-005,
1656,0.02819949575,1656,0.01700782962,1656,0.01831072569,1656,0.0469895415,1656,0.1712829173,1656,0.1979689151,1656,0.1599610448,1656,0.05163241178,1656,0.02850833163,1656,0.02563292161,1656,0.0277610179,1656,0.03268521279,1656,0.04035484418,1656,0.04621242732,1656,0.07110074162,1656,0.08131551743,1656,0.05946796015,1656,0.02205149457,1656,0.001437379513,1656,-0.000120096789,
1652,0.02984121069,1652,0.01653997228,1652,0.01896379516,1652,0.04900092632,1652,0.171306327,1652,0.195998162,1652,0.1554949284,1652,0.04973613098,1652,0.02897777222,1652,0.02556681633,1652,0.0271613244,1652,0.03229148313,1652,0.03938709199,1652,0.04749472067,1652,0.07310505956,1652,0.08173789084,1652,0.06110246107,1652,0.02346021123,1652,0.001475288882,1652,-0.0001976075728,
1648,0.02974086441,1648,0.01818341203,1648,0.01877303608,1648,0.05115885288,1648,0.1691708267,1648,0.1914629638,1648,0.1507501155,1648,0.04883941635,1648,0.02949115261,1648,0.02515943535,1648,0.02685473673,1648,0.03205064684,1648,0.03865962476,1648,0.04658909515,1648,0.07157010585,1648,0.08042828739,1648,0.06008718163,1648,0.02298275568,1648,0.001378446468,1648,-4.799450835E-005,
1644,0.02996870689,1644,0.01709930226,1644,0.01955231465,1644,0.05209356174,1644,0.16939798,1644,0.188647002,1644,0.1451051086,1644,0.0472054705,1644,0.02848691866,1644,0.02539496869,1644,0.02710800059,1644,0.03193704411,1644,0.03842072189,1644,0.04651043192,1644,0.07077004761,1644,0.08006992936,1644,0.06014344841,1644,0.02369038016,1644,0.001795464195,1644,0.000610739924,
1640,0.02901756391,1640,0.01803750731,1640,0.02023736946,1640,0.05576139688,1640,0.16687648,1640,0.1853667051,1640,0.1387322694,1640,0.0458531417,1640,0.02840103768,1640,0.02433635294,1640,0.02667336911,1640,0.03140981868,1640,0.03895305097,1640,0.0461686179,1640,0.06867552549,1640,0.07942266017,1640,0.05930608511,1640,0.02215467207,1640,0.001258214936,1640,0.0002352070442,
1636,0.03025522828,1636,0.01872401685,1636,0.02039865218,1636,0.05646090582,1636,0.1666395515,1636,0.1824708134,1636,0.1346268654,1636,0.04454220459,1636,0.02705946751,1636,0.02345143072,1636,0.02580014616,1636,0.03083977476,1636,0.0383980833,1636,0.04518282041,1636,0.0680038929,1636,0.07854955643,1636,0.05843354762,1636,0.02295330912,1636,0.0007117124624,1636,1.23146674E-005,
1632,0.030055549,1632,0.01801402867,1632,0.02085844241,1632,0.06048795581,1632,0.1670912057,1632,0.1809582859,1632,0.1305038482,1632,0.04355759174,1632,0.02600538731,1632,0.02317996696,1632,0.02526428178,1632,0.03028326295,1632,0.03815868497,1632,0.04574679956,1632,0.068700023,1632,0.07851774991,1632,0.05856057256,1632,0.0228959769,1632,0.0005082783755,1632,-0.0001082361996,
1628,0.03122551367,1628,0.01927613467,1628,0.02152294107,1628,0.06225197762,1628,0.1660749614,1628,0.1782622635,1628,0.1257085949,1628,0.04222365096,1628,0.02626834065,1628,0.02309610881,1628,0.02537783794,1628,0.03059599549,1628,0.03783110157,1628,0.0460758917,1628,0.06807422638,1628,0.07793612033,1628,0.05853702128,1628,0.02260484919,1628,0.0006219894858,1628,0.0002472642227,
1624,0.03186029941,1624,0.01968569122,1624,0.0228621196,1624,0.06567340344,1624,0.1672662646,1624,0.1781849861,1624,0.1235249192,1624,0.04301456735,1624,0.02595632337,1624,0.02312478982,1624,0.02512265369,1624,0.03165568039,1624,0.03915876523,1624,0.04506899789,1624,0.06942323595,1624,0.07993660122,1624,0.06006672606,1624,0.02356817201,1624,0.0005974152009,1624,2.767019032E-005,
1620,0.03207198903,1620,0.01979169995,1620,0.02334374748,1620,0.06894257665,1620,0.1672717035,1620,0.1770095825,1620,0.120973587,1620,0.04123325646,1620,0.02591224574,1620,0.02262430824,1620,0.02591470629,1620,0.03139596805,1620,0.04027950019,1620,0.04671059921,1620,0.06944176555,1620,0.08001373708,1620,0.05981351063,1620,0.02400556765,1620,-1.773154872E-005,1620,-0.0004112528986,
1616,0.03276432678,1616,0.02092248388,1616,0.02384154312,1616,0.0716086328,1616,0.166664049,1616,0.1747997403,1616,0.1170623451,1616,0.04131062701,1616,0.02574087121,1616,0.02220003866,1616,0.02528632805,1616,0.03193667531,1616,0.03968663886,1616,0.04696444422,1616,0.06931487471,1616,0.08026839048,1616,0.06031916291,1616,0.02398747578,1616,0.0007637412637,1616,6.2489431E-005,
1612,0.03380807117,1612,0.02124305256,1612,0.02448228188,1612,0.07383018732,1612,0.1658035368,1612,0.173680976,1612,0.113769412,1612,0.03927638754,1612,0.02504459769,1612,0.02225060016,1612,0.02625598572,1612,0.03217168152,1612,0.03978895396,1612,0.04713730514,1612,0.07050678879,1612,0.08142655343,1612,0.06156815961,1612,0.02337313071,1612,0.0001831845875,1612,-0.0001914444438,
1608,0.03339372203,1608,0.02173835039,1608,0.02579299547,1608,0.07473351806,1608,0.1630770713,1608,0.1693331003,1608,0.1086397693,1608,0.03850609809,1608,0.02478324436,1608,0.02160101384,1608,0.02533504367,1608,0.03195403516,1608,0.03992887586,1608,0.0467508547,1608,0.07001239061,1608,0.08121551573,1608,0.06029842794,1608,0.02330768295,1608,-1.823664752E-005,1608,0.0002804363612,
1604,0.03454382718,1604,0.0221542716,1604,0.02595231123,1604,0.0763329342,1604,0.1611401439,1604,0.1661824733,1604,0.1045950949,1604,0.03766562045,1604,0.0233320687,1604,0.02198366076,1604,0.02553366125,1604,0.03153602034,1604,0.03960009664,1604,0.04650240764,1604,0.06925802678,1604,0.07971128821,1604,0.06013944373,1604,0.02287938073,1604,-1.423249614E-005,1604,0.0003147775133,
1600,0.03485823795,1600,0.02269201726,1600,0.026709456,1600,0.07755626738,1600,0.1579881012,1600,0.1616281271,1600,0.1001404971,1600,0.03663624078,1600,0.02274627425,1600,0.020531822,1600,0.02515870705,1600,0.03179845959,1600,0.03964500129,1600,0.04596173763,1600,0.06910363585,1600,0.07906909287,1600,0.05878043175,1600,0.02306819335,1600,-0.0003967148077,1600,0.0005333190202,
1596,0.03544595838,1596,0.0226474721,1596,0.02764906362,1596,0.07808080316,1596,0.1547078788,1596,0.1570982486,1596,0.09623841196,1596,0.03491215035,1596,0.02334842831,1596,0.02100629918,1596,0.0247852765,1596,0.03093883768,1596,0.03875621036,1596,0.04550914466,1596,0.06799016893,1596,0.07812379301,1596,0.05845447257,1596,0.02339436673,1596,0.001030265004,1596,-0.0004786811478,
1592,0.03604149818,1592,0.02295564301,1592,0.02760821953,1592,0.07932578772,1592,0.1525966525,1592,0.1530379653,1592,0.09287632257,1592,0.03389918432,1592,0.02179483511,1592,0.02028988861,1592,0.0244091209,1592,0.03085781634,1592,0.03880335018,1592,0.04575185105,1592,0.06728950143,1592,0.07807932794,1592,0.05917590484,1592,0.02240058966,1592,0.0004819599853,1592,0.0007321487064,
1588,0.03672857583,1588,0.02312178165,1588,0.02867075056,1588,0.07965572178,1588,0.1487426609,1588,0.147922501,1588,0.08795675635,1588,0.03181271628,1588,0.02119335718,1588,0.01919687726,1588,0.0248646196,1588,0.03027779236,1588,0.03799057379,1588,0.04457366094,1588,0.06644433737,1588,0.07615654916,1588,0.05776916444,1588,0.02213304304,1588,0.0008590005455,1588,0.0005274900468,
1584,0.0377099514,1584,0.02456717566,1584,0.02911867015,1584,0.07983144373,1584,0.1459889412,1584,0.1450309753,1584,0.08428893983,1584,0.03211738914,1584,0.02014808916,1584,0.02016685344,1584,0.02422336861,1584,0.03021208197,1584,0.03852478042,1584,0.04454999417,1584,0.06536289304,1584,0.07573846728,1584,0.05697119609,1584,0.02196044475,1584,0.0004987626453,1584,0.0003763819986,
1580,0.03800428286,1580,0.0238775257,1580,0.02962480672,1580,0.08049967885,1580,0.1420451254,1580,0.138982892,1580,0.07984855026,1580,0.02991806343,1580,0.02033335902,1580,0.01848717034,1580,0.02385320514,1580,0.03020059317,1580,0.03756759316,1580,0.04342678189,1580,0.0651620701,1580,0.07421964407,1580,0.05621046945,1580,0.02191278152,1580,0.0001949378493,1580,0.0004639720719,
1576,0.03844605386,1576,0.02499416843,1576,0.02988166735,1576,0.08075354993,1576,0.1379542947,1576,0.1347714514,1576,0.07593919337,1576,0.0277832523,1576,0.01897200942,1576,0.01914224587,1576,0.02300809324,1576,0.02991553582,1576,0.03665667027,1576,0.04311773181,1576,0.06382079422,1576,0.0724946484,1576,0.05525230616,1576,0.02174845524,1576,0.0003882658784,1576,-0.0003271462629,
1572,0.0385132879,1572,0.02492363565,1572,0.03052379191,1572,0.0802628845,1572,0.1347473413,1572,0.1305279732,1572,0.07271699607,1572,0.02713306993,1572,0.01792430133,1572,0.01829115301,1572,0.02340223826,1572,0.02989024855,1572,0.03700828552,1572,0.04241160303,1572,0.06295079738,1572,0.07328145951,1572,0.05470945686,1572,0.02168647945,1572,-0.0001167313021,1572,3.193640805E-005,
1568,0.03962945938,1568,0.02514021471,1568,0.03040543012,1568,0.07888220251,1568,0.1308879703,1568,0.1254237592,1568,0.06868409365,1568,0.02662569471,1568,0.01826391555,1568,0.01875172555,1568,0.02252290957,1568,0.02896912396,1568,0.03560347855,1568,0.04188229516,1568,0.06196693704,1568,0.0710035041,1568,0.05326748267,1568,0.02164730243,1568,0.0007069539861,1568,-0.0003739114909,
1564,0.0396014601,1564,0.0256171599,1564,0.031074306,1564,0.07920688391,1564,0.1273595393,1564,0.1210040152,1564,0.06489469856,1564,0.02492666245,1564,0.01782117784,1564,0.01868882775,1564,0.02257624269,1564,0.02801723965,1564,0.03582812101,1564,0.04139702767,1564,0.06017752364,1564,0.07015728951,1564,0.05291936174,1564,0.02074508928,1564,-0.0004744091711,1564,-0.0005013762857,
1560,0.03986860812,1560,0.02674546465,1560,0.0315813832,1560,0.07866183668,1560,0.1223321408,1560,0.1155786067,1560,0.06018803269,1560,0.02341684885,1560,0.01645447686,1560,0.01773707755,1560,0.02263528667,1560,0.0280769486,1560,0.03453401849,1560,0.03973263502,1560,0.05986515805,1560,0.06870797276,1560,0.05212169886,1560,0.02040887997,1560,0.0002593248209,1560,0.0003167073883,
1556,0.04048232362,1556,0.02651843242,1556,0.0318306461,1556,0.07843507081,1556,0.1188986823,1556,0.1105894893,1556,0.05640628934,1556,0.02299338207,1556,0.01629493199,1556,0.01739127561,1556,0.02160721831,1556,0.02751821093,1556,0.03383801877,1556,0.04005515948,1556,0.05850435793,1556,0.06784643978,1556,0.05103237182,1556,0.01913725212,1556,0.0002813767642,1556,-9.110031533E-005,
1552,0.04068848491,1552,0.02608975954,1552,0.03164746612,1552,0.07644307613,1552,0.1137430072,1552,0.1050053388,1552,0.05373191088,1552,0.02168227732,1552,0.01552607026,1552,0.01713500358,1552,0.02080853097,1552,0.02685862035,1552,0.03393392637,1552,0.03909372166,1552,0.05778111517,1552,0.06653071195,1552,0.0501013957,1552,0.01892525144,1552,0.0006189675769,1552,0.0001529161673,
1548,0.04143232852,1548,0.0266511701,1548,0.03112818487,1548,0.07644773275,1548,0.1100722849,1548,0.1011312678,1548,0.0493231006,1548,0.02006801963,1548,0.01541285496,1548,0.01683175005,1548,0.02143438533,1548,0.0265938025,1548,0.03325307742,1548,0.03875448555,1548,0.05698027834,1548,0.06441255659,1548,0.04895255715,1548,0.01911524683,1548,0.0004201958654,1548,-0.0003344183497,
1544,0.04168064147,1544,0.02711756341,1544,0.03198152781,1544,0.07363468409,1544,0.1052048877,1544,0.09555289894,1544,0.04636911303,1544,0.01896504872,1544,0.01529766433,1544,0.01707000285,1544,0.02046128176,1544,0.02592067234,1544,0.0322897099,1544,0.03804356605,1544,0.05553265661,1544,0.06367921829,1544,0.04795240238,1544,0.01878618076,1544,0.0002783699019,1544,-0.0004058540508,
1540,0.04160914943,1540,0.02700652741,1540,0.03130909055,1540,0.0717233941,1540,0.1008574143,1540,0.09034822136,1540,0.04232512042,1540,0.0172325857,1540,0.01399213914,1540,0.01616469957,1540,0.02078766748,1540,0.02623518556,1540,0.03162521869,1540,0.03671380505,1540,0.05349403247,1540,0.06210228801,1540,0.04693093523,1540,0.01839167438,1540,4.683548468E-005,1540,0.0004323117901,
1536,0.04153898358,1536,0.02757593244,1536,0.03179551288,1536,0.07102649659,1536,0.09665544331,1536,0.08590467274,1536,0.04013817757,1536,0.01654424332,1536,0.01416376326,1536,0.0158861056,1536,0.02062267996,1536,0.02507770248,1536,0.03150200844,1536,0.03658255935,1536,0.05272220075,1536,0.06037054211,1536,0.04557120427,1536,0.01796140522,1536,-0.0004151748144,1536,-0.0005368859856,
1532,0.04199079052,1532,0.02684745193,1532,0.03187518567,1532,0.0680821538,1532,0.09085226059,1532,0.07935644686,1532,0.03675290942,1532,0.01590525731,1532,0.01332012471,1532,0.01599279605,1532,0.01940118335,1532,0.02430723794,1532,0.030423427,1532,0.03476651385,1532,0.05134820193,1532,0.05835552514,1532,0.04387997091,1532,0.0171890799,1532,-3.202406879E-005,1532,-0.0005694163265,
1528,0.04298100248,1528,0.02696120925,1528,0.03132363036,1528,0.06636235863,1528,0.08666457981,1528,0.07484611869,1528,0.03406175971,1528,0.01535698958,1528,0.0121095432,1528,0.01497451402,1528,0.01898279786,1528,0.02377330326,1528,0.02927670069,1528,0.03401972353,1528,0.04975267127,1528,0.0567596294,1528,0.04303184897,1528,0.01692705601,1528,-0.0001746424241,1528,0.0002076236997,
1524,0.04207237065,1524,0.02720765397,1524,0.03080389835,1524,0.06359351426,1524,0.08223675191,1524,0.06970663369,1524,0.03103352152,1524,0.01429381501,1524,0.01297900267,1524,0.01517747901,1524,0.01829366758,1524,0.02299367636,1524,0.02838934213,1524,0.03264608607,1524,0.04867215827,1524,0.05614635348,1524,0.04167562723,1524,0.01612028107,1524,0.0001455242309,1524,-0.0006958170561,
1520,0.04245626554,1520,0.0268007163,1520,0.03061237745,1520,0.06135236472,1520,0.07687087357,1520,0.06477012485,1520,0.02923072875,1520,0.01329946425,1520,0.01202409808,1520,0.01467858348,1520,0.01825863495,1520,0.02230571024,1520,0.02795109712,1520,0.03221127391,1520,0.04677267745,1520,0.05388519913,1520,0.0407057628,1520,0.01569505408,1520,-0.0006963642663,1520,-0.0005498722312,
1516,0.04204545543,1516,0.02674918436,1516,0.03003689088,1516,0.05867219344,1516,0.07252007723,1516,0.0592973493,1516,0.02671265416,1516,0.01258091349,1516,0.01203329302,1516,0.01411014423,1516,0.0168033205,1516,0.02151706629,1516,0.02715978771,1516,0.03093770705,1516,0.04569821432,1516,0.05162625015,1516,0.0394557938,1516,0.01609780826,1516,-0.0008560972637,1516,-0.0005282456405,
1512,0.041817341,1512,0.02690993436,1512,0.02970435098,1512,0.05616673082,1512,0.06853636354,1512,0.05572846904,1512,0.02384028584,1512,0.01200938877,1512,0.01175212394,1512,0.01377706975,1512,0.01657618955,1512,0.02005980723,1512,0.02615001053,1512,0.03060343489,1512,0.04326478392,1512,0.04959567636,1512,0.03818060085,1512,0.01512946934,1512,0.0003315102658,1512,-0.001046960242,
1508,0.04105738923,1508,0.0262754336,1508,0.02924704179,1508,0.05396682397,1508,0.06419306993,1508,0.05035297945,1508,0.02277926914,1508,0.01186989527,1508,0.01176423393,1508,0.01348388568,1508,0.01686324179,1508,0.02055271715,1508,0.02486275136,1508,0.02967868559,1508,0.04210577905,1508,0.04855841771,1508,0.03589057922,1508,0.01459174044,1508,-0.0004060995707,1508,-0.00102304772,
1504,0.04002899677,1504,0.02670441754,1504,0.02889143862,1504,0.0509612374,1504,0.05927854031,1504,0.04677554965,1504,0.0203945525,1504,0.01087420993,1504,0.01141310204,1504,0.01311382372,1504,0.01553221233,1504,0.01975846291,1504,0.02462407015,1504,0.02858661488,1504,0.04096263275,1504,0.04707032442,1504,0.03522183001,1504,0.01462705992,1504,-0.0001980163652,1504,-0.0006890225923,
1500,0.04055736214,1500,0.02617783099,1500,0.02784483694,1500,0.04876847565,1500,0.0561073944,1500,0.04219463095,1500,0.01828173921,1500,0.00956016127,1500,0.01096295193,1500,0.01241932623,1500,0.01538536325,1500,0.01929940656,1500,0.02306907997,1500,0.02739912644,1500,0.03897511214,1500,0.04499109462,1500,0.0337398015,1500,0.01420891751,1500,-0.001008040039,1500,-0.0006866619224,
1496,0.03997109458,1496,0.02533968352,1496,0.02731292322,1496,0.04628540203,1496,0.05179031938,1496,0.03901822865,1496,0.01673484035,1496,0.009564673528,1496,0.01035046764,1496,0.01220403332,1496,0.01481834799,1496,0.01822663099,1496,0.02258699015,1496,0.02637187205,1496,0.03768755123,1496,0.04269865155,1496,0.03217856213,1496,0.01285581198,1496,-4.299854481E-005,1496,0.0001093693209,
1492,0.03907550871,1492,0.0256349016,1492,0.02754957601,1492,0.04415750504,1492,0.04829919338,1492,0.03497189656,1492,0.01611467637,1492,0.009824707173,1492,0.01029746328,1492,0.01147902757,1492,0.0143271042,1492,0.01757783815,1492,0.02111929469,1492,0.0256179478,1492,0.03603802994,1492,0.04126530141,1492,0.03158726916,1492,0.01289992407,1492,-0.0001860004704,1492,-0.001253496739,
1488,0.03851027414,1488,0.02620318346,1488,0.02652735822,1488,0.04144866019,1488,0.04547647387,1488,0.03282430768,1488,0.01403954811,1488,0.009206028655,1488,0.01023914665,1488,0.01169427019,1488,0.01405924093,1488,0.01755366474,1488,0.02116523869,1488,0.02444841899,1488,0.03411146626,1488,0.0406608656,1488,0.03017359972,1488,0.01248991769,1488,-0.0006187301478,1488,-0.0003221544321,
1484,0.03891969472,1484,0.02495222352,1484,0.02612952888,1484,0.03976074979,1484,0.04288268834,1484,0.03009638377,1484,0.01350732055,1484,0.008507694118,1484,0.01009956002,1484,0.01113826688,1484,0.01347066462,1484,0.01621380262,1484,0.02020591311,1484,0.02424878813,1484,0.03380704671,1484,0.0395013541,1484,0.02938699536,1484,0.01246671565,1484,2.91230117E-005,1484,-0.000810362224,
1480,0.03804524988,1480,0.02495328896,1480,0.0255952701,1480,0.03795213252,1480,0.04016838595,1480,0.02753853053,1480,0.01218617521,1480,0.008956103586,1480,0.009700361639,1480,0.01099741831,1480,0.01319881529,1480,0.01653450541,1480,0.02039359324,1480,0.02387819253,1480,0.03322166577,1480,0.03832050413,1480,0.02904511429,1480,0.01148740947,1480,-0.001232960145,1480,-0.0002799183421,
1476,0.03787932917,1476,0.02512577921,1476,0.02501988225,1476,0.03687019646,1476,0.03754872456,1476,0.024987638,1476,0.01173947938,1476,0.008158510551,1476,0.009714955464,1476,0.01078179665,1476,0.01262886357,1476,0.01610518433,1476,0.02027428709,1476,0.02282793447,1476,0.0319875665,1476,0.03725911677,1476,0.02797572874,1476,0.01118301228,1476,0.0001403756032,1476,-0.0003323975252,
1472,0.03817559779,1472,0.02481829375,1472,0.02538821101,1472,0.0350372307,1472,0.03479845077,1472,0.02363557741,1472,0.01074582059,1472,0.008484616876,1472,0.008999471553,1472,0.01059683505,1472,0.01306519564,1472,0.01628519595,1472,0.01923532784,1472,0.02217789367,1472,0.03161019459,1472,0.03654459119,1472,0.02775495872,1472,0.01104776841,1472,1.677881119E-005,1472,-0.001259186654,
1468,0.03728969768,1468,0.02541276067,1468,0.02480841614,1468,0.03293739632,1468,0.03331438452,1468,0.02080638893,1468,0.01058847364,1468,0.008711546659,1468,0.008663936518,1468,0.01046289131,1468,0.01224962622,1468,0.01581715047,1468,0.01874830946,1468,0.02175140008,1468,0.02995470725,1468,0.03564105555,1468,0.02679531835,1468,0.01146320999,1468,-0.0003368877515,1468,-0.000799007481,
1464,0.0370028764,1464,0.02419405058,1464,0.02375676855,1464,0.03150301427,1464,0.03064993024,1464,0.01922140457,1464,0.009271873161,1464,0.008387266658,1464,0.008565803058,1464,0.00998494029,1464,0.01186870039,1464,0.01490641292,1464,0.01861048117,1464,0.02170596458,1464,0.02939064056,1464,0.03485785797,1464,0.02487577125,1464,0.01072974037,1464,-0.0002011792094,1464,-0.001071076142,
1460,0.03706426173,1460,0.02423451282,1460,0.02343003079,1460,0.02990745194,1460,0.02883104235,1460,0.01791433617,1460,0.009346472099,1460,0.007179023698,1460,0.008617816493,1460,0.01055099349,1460,0.01174809132,1460,0.01451263111,1460,0.01728014089,1460,0.02080393769,1460,0.02824238874,1460,0.03345735744,1460,0.02531589381,1460,0.01081695687,1460,0.0003728416923,1460,-0.0007801164174,
1456,0.03628845885,1456,0.02375235967,1456,0.02305234596,1456,0.02763544396,1456,0.02611480281,1456,0.01674692146,1456,0.008340242319,1456,0.007815987803,1456,0.007923485711,1456,0.009766940027,1456,0.011498034,1456,0.01394408755,1456,0.01732903346,1456,0.02046506479,1456,0.02735272609,1456,0.03266527131,1456,0.02431627549,1456,0.01100834459,1456,-0.0007055744063,1456,-0.0004589910968,
1452,0.03621694818,1452,0.02348022908,1452,0.02227880619,1452,0.02672991529,1452,0.02469974011,1452,0.01574459486,1452,0.008311131038,1452,0.007471655495,1452,0.008154509589,1452,0.009564091451,1452,0.01105144527,1452,0.01380416751,1452,0.01709117368,1452,0.01956387796,1452,0.02700341865,1452,0.03188991174,1452,0.02380404435,1452,0.01069272589,1452,-0.0004943168024,1452,-0.0004873420985,
1448,0.0354516916,1448,0.02384347469,1448,0.02265521698,1448,0.02598173544,1448,0.02292268164,1448,0.01471929438,1448,0.008105558343,1448,0.007256332319,1448,0.00809269771,1448,0.009248483926,1448,0.01081570145,1448,0.01363917999,1448,0.01593763195,1448,0.01936457865,1448,0.02592560463,1448,0.03135166317,1448,0.02345840819,1448,0.01097729709,1448,-0.0007326732157,1448,-0.0006898988504,
