Sample S 6.00 12.00,,Sample S 8.00 16.00,,Sample S 10.00 20.00,,Sample S 12.00 24.00,,Sample S 14.00 28.00,,Sample S 16.00 32.00,,Sample S 18.00 36.00,,Sample S 20.00 40.00,,Sample S 22.00 44.00,,Sample S 24.00 48.00,,Sample S 26.00 52.00,,Sample S 28.00 56.00,,Sample S 30.00 60.00,,Sample S 32.00 64.00,,Sample S 34.00 68.00,,Sample S 36.00 72.00,,Sample S 38.00 76.00,,Sample S 40.00 80.00,,Sample S 42.00 84.00,,Sample S 44.00 88.00,,
1648,0.1192771941,1648,0.0564220883,1648,0.04076102749,1648,0.0911629498,1648,0.3674517274,1648,0.4233387411,1648,0.2482866198,1648,0.05423138663,1648,0.03217508644,1648,0.03090231307,1648,0.03131036833,1648,0.03615345061,1648,0.03837330639,1648,0.04357166588,1648,0.05189647898,1648,0.05777736008,1648,0.04047540575,1648,0.01370023843,1648,-0.0003133974678,1648,-0.001145906164,
1644,0.1181524023,1644,0.05621430278,1644,0.04066795111,1644,0.09533073008,1644,0.3655654192,1644,0.4119700789,1644,0.2365431488,1644,0.05290188268,1644,0.03235661983,1644,0.03045899421,1644,0.03061108291,1644,0.03526771814,1644,0.03822793812,1644,0.04161015525,1644,0.05139090493,1644,0.05537589267,1644,0.04014239833,1644,0.01429376006,1644,0.001295373891,1644,0.0007791687385,
1640,0.1198236123,1640,0.05657835305,1640,0.04121979326,1640,0.0987028107,1640,0.3604873121,1640,0.3983228803,1640,0.2223023921,1640,0.04934512079,1640,0.03134208918,1640,0.03041628189,1640,0.03063529357,1640,0.03389349207,1640,0.03839911893,1640,0.04164731875,1640,0.04921556637,1640,0.05385449529,1640,0.03801914304,1640,0.01422930509,1640,-0.0001528534485,1640,-0.0009375786176,
1636,0.121124953,1636,0.0562819317,1636,0.04172134399,1636,0.1017054394,1636,0.3545096517,1636,0.3851518929,1636,0.2095004618,1636,0.04802267998,1636,0.03016423993,1636,0.02983060293,1636,0.02975663543,1636,0.03376087919,1636,0.03672720492,1636,0.03949680552,1636,0.0491870679,1636,0.05175533146,1636,0.03637010604,1636,0.01411341783,1636,0.0006598699838,1636,0.0008755527087,
1632,0.123964712,1632,0.05612258613,1632,0.04173814878,1632,0.1045762226,1632,0.3520381153,1632,0.3774297535,1632,0.2004633695,1632,0.04703155532,1632,0.02987241372,1632,0.02836792544,1632,0.02893957123,1632,0.03346674517,1632,0.03529901057,1632,0.04056411982,1632,0.04904939607,1632,0.05195885897,1632,0.03691959009,1632,0.01253221557,1632,3.050935993E-005,1632,-0.0001920522045,
1628,0.1241598278,1628,0.05692330748,1628,0.04248993471,1628,0.1070454121,1628,0.3462858796,1628,0.365629375,1628,0.1895227432,1628,0.04454831779,1628,0.029532196,1628,0.0288297683,1628,0.02939569764,1628,0.03462575004,1628,0.03692851588,1628,0.03946670145,1628,0.0473681055,1628,0.05116592348,1628,0.03626850247,1628,0.01344529726,1628,0.0003637468326,1628,-0.0002580294095,
1624,0.1265665293,1624,0.05644837394,1624,0.04342607781,1624,0.1116213724,1624,0.3434978724,1624,0.3575013876,1624,0.1814353466,1624,0.04224038497,1624,0.02957141772,1624,0.02886757441,1624,0.02972530201,1624,0.03227832913,1624,0.03604281694,1624,0.03936262429,1624,0.04657003284,1624,0.05041703209,1624,0.03660720587,1624,0.01341259293,1624,0.001005954458,1624,-9.236938786E-005,
1620,0.1295245439,1620,0.05628454313,1620,0.04448336363,1620,0.1164833307,1620,0.3410518169,1620,0.3494350314,1620,0.1731217653,1620,0.04220091552,1620,0.02887957729,1620,0.02805766091,1620,0.03017413616,1620,0.0325749144,1620,0.03593961149,1620,0.03933808208,1620,0.04686338454,1620,0.04991322756,1620,0.03556813672,1620,0.01325546578,1620,0.0008694378193,1620,0.0004552220635,
1616,0.1313582808,1616,0.05713168532,1616,0.04526704177,1616,0.1190028265,1616,0.3341600299,1616,0.3388065696,1616,0.1642005593,1616,0.04158683494,1616,0.02810311504,1616,0.02737429366,1616,0.0285322573,1616,0.03199955076,1616,0.03646004945,1616,0.03997128829,1616,0.04615856335,1616,0.0499025397,1616,0.03550500423,1616,0.01376399025,1616,0.0008288271492,1616,-0.001387984608,
1612,0.1330074966,1612,0.05685662478,1612,0.04594171047,1612,0.122202456,1612,0.3297842741,1612,0.3299410939,1612,0.1577612758,1612,0.04019952193,1612,0.02837198786,1612,0.02680757083,1612,0.02920588292,1612,0.03341029584,1612,0.03666545078,1612,0.03885763139,1612,0.04665405303,1612,0.04884789884,1612,0.03618190438,1612,0.01282644831,1612,-0.0001852372661,1612,-0.0007356469869,
1608,0.1349586397,1608,0.05753104761,1608,0.04560685903,1608,0.124680832,1608,0.320905298,1608,0.3163663447,1608,0.1463161558,1608,0.03955570981,1608,0.02690180577,1608,0.02751643211,1608,0.02876749448,1608,0.0328290537,1608,0.0357722789,1608,0.03933096677,1608,0.0459735468,1608,0.04900874943,1608,0.0365723148,1608,0.0133744292,1608,0.0002532771905,1608,-0.0008922884008,
1604,0.1365976185,1604,0.05784736574,1604,0.04702917114,1604,0.1252999157,1604,0.3147383332,1604,0.3070742488,1604,0.140683651,1604,0.03841986135,1604,0.02759215981,1604,0.02827872522,1604,0.02889616229,1604,0.03130054846,1604,0.03541334718,1604,0.03833376616,1604,0.04559761286,1604,0.04894373193,1604,0.03432517499,1604,0.01246407442,1604,-0.0005132852821,1604,-0.0001771188836,
1600,0.1375181079,1600,0.05793077126,1600,0.04785798863,1600,0.1262254268,1600,0.3072495461,1600,0.2948374152,1600,0.1326114088,1600,0.03686138242,1600,0.02783845738,1600,0.02755436301,1600,0.02912917919,1600,0.03254623711,1600,0.03609769046,1600,0.03905973956,1600,0.04389038682,1600,0.0481576398,1600,0.03542498127,1600,0.01254993957,1600,0.0007081521908,1600,-0.001662759343,
1596,0.1390079111,1596,0.05812807381,1596,0.049177818,1596,0.1262614876,1596,0.2978942096,1596,0.2828133702,1596,0.1252788305,1596,0.03591499105,1596,0.02700651251,1596,0.02674284391,1596,0.02796494588,1596,0.03139467165,1596,0.0338502191,1596,0.03797644004,1596,0.04398350045,1596,0.04638781399,1596,0.03369159997,1596,0.01159656234,1596,4.945952242E-005,1596,-0.0005757343606,
1592,0.1408763826,1592,0.05855347216,1592,0.04964062944,1592,0.1270117462,1592,0.29234308,1592,0.2743698657,1592,0.1191869974,1592,0.03427467495,1592,0.0276509244,1592,0.02647697926,1592,0.02885821834,1592,0.03146868944,1592,0.03430107608,1592,0.03822312132,1592,0.04392633215,1592,0.04686962441,1592,0.03375740349,1592,0.01181401312,1592,-0.0005194129189,1592,-5.401199087E-005,
1588,0.1408439875,1588,0.05731700361,1588,0.04973093048,1588,0.1286682487,1588,0.2823466063,1588,0.2628269494,1588,0.1117175594,1588,0.03432129323,1588,0.02546058595,1588,0.02523781732,1588,0.02832883038,1588,0.03104300797,1588,0.0349621065,1588,0.03766481951,1588,0.04248788208,1588,0.04493577406,1588,0.03300066665,1588,0.01262451429,1588,0.0001561512036,1588,-0.0002979784622,
1584,0.1421725452,1584,0.05812735856,1584,0.04976962134,1584,0.1302111,1584,0.2763300538,1584,0.2534902096,1584,0.1068653315,1584,0.03313684836,1584,0.025885785,1584,0.02611400187,1584,0.02789982222,1584,0.0319381468,1584,0.03363708034,1584,0.03768485412,1584,0.0416896008,1584,0.04451227561,1584,0.03327004611,1584,0.01171184983,1584,-5.423072071E-005,1584,-0.0002064321307,
1580,0.1426061094,1580,0.05904341117,1580,0.04976362735,1580,0.1298159361,1580,0.2678005099,1580,0.2440285832,1580,0.09977070987,1580,0.03388120234,1580,0.02566698194,1580,0.02523656003,1580,0.02717236429,1580,0.03047242016,1580,0.0349457711,1580,0.03659373149,1580,0.04163368419,1580,0.04372790828,1580,0.03190821037,1580,0.01137172803,1580,-0.0001422475616,1580,-0.0004969205474,
1576,0.1444898397,1576,0.05904050171,1576,0.0506750904,1576,0.1305725276,1576,0.2591225803,1576,0.2330539525,1576,0.09419303387,1576,0.03247578815,1576,0.02458338626,1576,0.02530532144,1576,0.02748976089,1576,0.03050224297,1576,0.03389417753,1576,0.03672001883,1576,0.04069479182,1576,0.04343758523,1576,0.03083255515,1576,0.01193124149,1576,0.0004197601811,1576,-0.0001372916595,
1572,0.144421041,1572,0.05792607367,1572,0.0516683273,1572,0.1308459044,1572,0.2515142858,1572,0.2238686383,1572,0.08899615705,1572,0.03064390272,1572,0.02520366944,1572,0.02530607395,1572,0.02770390175,1572,0.02980002388,1572,0.03316740319,1572,0.03676947206,1572,0.04075597972,1572,0.04276150838,1572,0.03179178759,1572,0.01200011931,1572,9.228726412E-005,1572,-0.0004500403011,
1568,0.1438954324,1568,0.05866186693,1568,0.05198469758,1568,0.128753081,1568,0.2424519062,1568,0.2128063887,1568,0.08332575113,1568,0.02994383685,1568,0.02449640632,1568,0.02586622722,1568,0.02649050206,1568,0.03039394505,1568,0.03252010047,1568,0.0356932655,1568,0.03989538178,1568,0.0423870869,1568,0.03077194281,1568,0.01126902923,1568,0.0002897446975,1568,-6.471788947E-005,
1564,0.1453096271,1564,0.059494555,1564,0.05152112618,1564,0.1295867562,1564,0.2351826727,1564,0.204451248,1564,0.07947969437,1564,0.02910949662,1564,0.02436980419,1564,0.02514120378,1564,0.02752371691,1564,0.02929185517,1564,0.03259721026,1564,0.03583113104,1564,0.03968165442,1564,0.04266887158,1564,0.02940570749,1564,0.01143934112,1564,-0.0003023937461,1564,-0.0004700662103,
1560,0.1450825185,1560,0.0600418821,1560,0.05171604082,1560,0.1290828884,1560,0.2258670032,1560,0.1942827702,1560,0.07429818064,1560,0.02839930169,1560,0.02352896892,1560,0.02392573468,1560,0.02617252804,1560,0.02973068878,1560,0.03305998072,1560,0.03545662761,1560,0.0393233113,1560,0.04052378237,1560,0.02968085557,1560,0.01143745519,1560,-0.0008751531714,1560,-5.888686064E-005,
1556,0.1459991634,1556,0.06015209481,1556,0.05208555236,1556,0.1281298846,1556,0.2181794047,1556,0.1849752665,1556,0.07019385695,1556,0.02718190104,1556,0.02409425564,1556,0.02474642918,1556,0.02658025175,1556,0.02976306155,1556,0.03226174787,1556,0.03451108187,1556,0.03887636214,1556,0.04107028246,1556,0.02890176512,1556,0.009716078639,1556,0.0009016809636,1556,4.103721949E-005,
1552,0.1450122744,1552,0.06159706414,1552,0.05274246633,1552,0.1270123571,1552,0.2102607638,1552,0.1755141616,1552,0.06644053012,1552,0.02707589045,1552,0.02389200591,1552,0.02499412186,1552,0.02741556428,1552,0.02985472418,1552,0.03260178491,1552,0.03584387526,1552,0.03797586635,1552,0.03942548484,1552,0.02868413925,1552,0.01117431559,1552,-0.0001495329197,1552,-0.0009481955203,
1548,0.1443560719,1548,0.06251082569,1548,0.05195994675,1548,0.1250747591,1548,0.1989814192,1548,0.166075781,1548,0.06146471575,1548,0.02722237632,1548,0.02321455628,1548,0.02527977899,1548,0.02736110426,1548,0.02988600545,1548,0.03272313997,1548,0.03531847894,1548,0.03783509135,1548,0.03873005882,1548,0.02877316996,1548,0.01090708282,1548,-9.314421914E-005,1548,-0.00113307999,
1544,0.1463942975,1544,0.06271301955,1544,0.0526458621,1544,0.1234418452,1544,0.1925217062,1544,0.1563539207,1544,0.05893052369,1544,0.02763709053,1544,0.02293822356,1544,0.02471284196,1544,0.02687304839,1544,0.02934551425,1544,0.03314456344,1544,0.03611946851,1544,0.03800135851,1544,0.03971435502,1544,0.02769452333,1544,0.01102647558,1544,0.000388502609,1544,-0.0007285846514,
1540,0.1455050409,1540,0.06253664941,1540,0.05326114967,1540,0.1210252494,1540,0.1824661344,1540,0.1484521031,1540,0.05505184457,1540,0.02674534917,1540,0.0246447362,1540,0.02428129315,1540,0.02687200345,1540,0.02969573811,1540,0.03082708269,1540,0.03446955606,1540,0.0375158377,1540,0.03908108175,1540,0.02822327055,1540,0.01077058818,1540,0.0001099583096,1540,0.0004459656775,
1536,0.1456009448,1536,0.06435453892,1536,0.05285565928,1536,0.11913497,1536,0.175613746,1536,0.1407135576,1536,0.052933231,1536,0.02600617334,1536,0.02427428216,1536,0.0253856238,1536,0.02723073214,1536,0.03036229499,1536,0.03192055225,1536,0.03492324427,1536,0.03842845559,1536,0.03908392787,1536,0.02904614992,1536,0.01183043234,1536,-0.0006209742278,1536,-0.001254634582,
1532,0.1438212395,1532,0.06517279893,1532,0.05288399011,1532,0.115765959,1532,0.1652563959,1532,0.1313591897,1532,0.04788496345,1532,0.02582177147,1532,0.0248386953,1532,0.02569431625,1532,0.02669990063,1532,0.02983893268,1532,0.03280482069,1532,0.03432318568,1532,0.03793188184,1532,0.03986654803,1532,0.02883599326,1532,0.01107002981,1532,0.0001328310318,1532,-0.001287119347,
1528,0.1440025568,1528,0.06597023457,1528,0.05295184255,1528,0.1130725741,1528,0.1576115191,1528,0.1231013089,1528,0.04655918851,1528,0.02639657259,1528,0.02467393875,1528,0.02518524416,1528,0.02756999992,1528,0.02961499617,1528,0.03289408237,1528,0.03483843803,1528,0.03810016438,1528,0.03909301758,1528,0.02853919938,1528,0.01094154734,1528,-0.0003947457008,1528,-0.001703644404,
1524,0.1427702457,1524,0.06646531075,1524,0.05331467092,1524,0.1106541604,1524,0.1490588486,1524,0.116090931,1524,0.0449636355,1524,0.0255051367,1524,0.0245790612,1524,0.0255933702,1524,0.02785243839,1524,0.03108700365,1524,0.03290750086,1524,0.03440297395,1524,0.03853821382,1524,0.04027940705,1524,0.02898732759,1524,0.01145021059,1524,-0.0001788024529,1524,-9.6155949E-005,
1520,0.1428484619,1520,0.06767486036,1520,0.05300263315,1520,0.1072903425,1520,0.1423189342,1520,0.1082566231,1520,0.04271192104,1520,0.02497739717,1520,0.02427785471,1520,0.02649411373,1520,0.02713420242,1520,0.03027886525,1520,0.03387346119,1520,0.03604001924,1520,0.03823306039,1520,0.03935017064,1520,0.02933772095,1520,0.01126719266,1520,-0.001505170483,1520,-0.0008882043185,
1516,0.1410192251,1516,0.06816266477,1516,0.05431127921,1516,0.1048330218,1516,0.1359169036,1516,0.102337651,1516,0.04156396911,1516,0.0263572894,1516,0.02478467673,1516,0.02578580379,1516,0.02871347591,1516,0.03062130697,1516,0.03372593597,1516,0.03595109284,1516,0.03897827864,1516,0.03999567777,1516,0.02928559296,1516,0.01164233871,1516,-0.000265455019,1516,-0.0004426118394,
1512,0.1402706504,1512,0.06958386302,1512,0.05412632599,1512,0.1021254957,1512,0.128608495,1512,0.09544611722,1512,0.03835037351,1512,0.02500507608,1512,0.02402201481,1512,0.02755090594,1512,0.02822621912,1512,0.03114548512,1512,0.03451072797,1512,0.03612133488,1512,0.0395385474,1512,0.0409184359,1512,0.02872802131,1512,0.01078015752,1512,0.0006553980056,1512,-0.000627967238,
1508,0.1392215043,1508,0.07058287412,1508,0.05425694585,1508,0.1003369018,1508,0.1218823716,1508,0.09004855901,1508,0.03716484085,1508,0.0253739506,1508,0.02526060864,1508,0.02669238858,1508,0.02884580381,1508,0.03192824125,1508,0.03521597385,1508,0.03769012913,1508,0.03983459622,1508,0.04034386575,1508,0.02973306738,1508,0.01219585072,1508,-0.001137717627,1508,-0.001172369812,
1504,0.1378182471,1504,0.07022344321,1504,0.05488897488,1504,0.09586729854,1504,0.1150302365,1504,0.08458153158,1504,0.03642202169,1504,0.02556395531,1504,0.02478902973,1504,0.02604781836,1504,0.02939723805,1504,0.0324623622,1504,0.03602375463,1504,0.03743718565,1504,0.04029634595,1504,0.04156443477,1504,0.03089847416,1504,0.01225742605,1504,-0.000421216595,1504,-0.001614631037,
1500,0.1384431273,1500,0.07080282271,1500,0.05485152453,1500,0.09325841069,1500,0.1101091132,1500,0.07925802469,1500,0.03535943851,1500,0.02628355287,1500,0.02574985474,1500,0.02733311243,1500,0.02959759161,1500,0.03271332011,1500,0.03534038365,1500,0.03751829267,1500,0.04122288525,1500,0.04122814164,1500,0.03077045269,1500,0.01291180495,1500,0.001008514431,1500,-0.0008534211665,
1496,0.1372454464,1496,0.07173999399,1496,0.05603849888,1496,0.08989784122,1496,0.1029863134,1496,0.07444936782,1496,0.03339293227,1496,0.02544525452,1496,0.02568491362,1496,0.0267468337,1496,0.03009651229,1496,0.03344142064,1496,0.03673649579,1496,0.03882511705,1496,0.04138854519,1496,0.04244611785,1496,0.03115933016,1496,0.01317021064,1496,5.65487353E-005,1496,-0.001059702015,
1492,0.1364136487,1492,0.07315979153,1492,0.05615727231,1492,0.08915415406,1492,0.09914898872,1492,0.07097258419,1492,0.03386639059,1492,0.02648050152,1492,0.02738471888,1492,0.02741033025,1492,0.03021167032,1492,0.03387755528,1492,0.03708903864,1492,0.03966166452,1492,0.04282321781,1492,0.04373470321,1492,0.03096269816,1492,0.01376337465,1492,-0.0001712936355,1492,-0.001433545258,
1488,0.1366583556,1488,0.073311463,1488,0.05698498711,1488,0.08518345654,1488,0.09414770454,1488,0.06550490856,1488,0.03309660405,1488,0.02637585253,1488,0.0277532842,1488,0.02746930905,1488,0.0307027027,1488,0.03535465524,1488,0.03798767924,1488,0.04073644057,1488,0.04302405193,1488,0.04357164353,1488,0.03238692135,1488,0.01359951682,1488,0.000417546602,1488,-0.0004701487487,
1484,0.1351947635,1484,0.07387011498,1484,0.0573795177,1484,0.08315469325,1484,0.09064369649,1484,0.06394035369,1484,0.03354386985,1484,0.02595812827,1484,0.02800776064,1484,0.02938015014,1484,0.03108979203,1484,0.03561002016,1484,0.03819976747,1484,0.04025109112,1484,0.04392413795,1484,0.04522078484,1484,0.03331273794,1484,0.01386844646,1484,0.0003977550077,1484,-0.0008216915303,
1480,0.1363990903,1480,0.07500018924,1480,0.05915454775,1480,0.08098177612,1480,0.08544827253,1480,0.06093322858,1480,0.03112012893,1480,0.02690675855,1480,0.02875128388,1480,0.02966727503,1480,0.03226018324,1480,0.03490394354,1480,0.03905693814,1480,0.04173104838,1480,0.04463840276,1480,0.0458810851,1480,0.03403383493,1480,0.01411421131,1480,-0.0005172194797,1480,-0.0006851124344,
1476,0.1362146139,1476,0.07587984204,1476,0.0585719645,1476,0.07863793522,1476,0.08053134382,1476,0.05782301724,1476,0.03208167478,1476,0.02760751732,1476,0.02798946761,1476,0.03112607449,1476,0.03293354437,1476,0.03670247272,1476,0.04099679738,1476,0.04282053933,1476,0.0462246798,1476,0.04788517952,1476,0.03576604649,1476,0.01440234669,1476,-0.00021743869,1476,-0.001757254358,
1472,0.1380181015,1472,0.07752070576,1472,0.05856482312,1472,0.07544693351,1472,0.07773431391,1472,0.05497518182,1472,0.03125914559,1472,0.02815018781,1472,0.02961003408,1472,0.0309404768,1472,0.03380889073,1472,0.03768437728,1472,0.04148464277,1472,0.04346109927,1472,0.04726006836,1472,0.04857144132,1472,0.03620629013,1472,0.01542321872,1472,-0.0003397555556,1472,-0.0003052929242,
1468,0.1384690106,1468,0.07730679214,1468,0.05977735296,1468,0.07386997342,1468,0.07429260015,1468,0.05284746736,1468,0.03195146471,1468,0.02832675539,1468,0.03030293062,1468,0.0307540819,1468,0.0345188044,1468,0.03734562546,1468,0.0427836366,1468,0.044954855,1468,0.04780147597,1468,0.04972235858,1468,0.03708324954,1468,0.01651276462,1468,-0.0008865668788,1468,-0.0006007875782,
1464,0.1395757794,1464,0.07878425717,1464,0.05993733555,1464,0.0721007511,1464,0.07052776963,1464,0.05049746856,1464,0.03179168701,1464,0.02904100157,1464,0.03071790002,1464,0.03201910108,1464,0.03552695364,1464,0.03851380199,1464,0.04304626957,1464,0.04613458738,1464,0.05004844442,1464,0.05145523325,1464,0.0390054509,1464,0.0162047632,1464,-1.238390541E-005,1464,-0.0007945604157,
1460,0.1397066861,1460,0.08049718291,1460,0.06013206393,1460,0.07029140741,1460,0.0674694255,1460,0.04870029166,1460,0.03121406771,1460,0.02907441743,1460,0.03085486591,1460,0.03343447298,1460,0.03647268191,1460,0.03931930661,1460,0.04465077817,1460,0.04756870866,1460,0.05140573904,1460,0.05372174084,1460,0.03919338435,1460,0.01783100702,1460,-0.0007425525109,1460,-0.0006288189325,
1456,0.1423008591,1456,0.08119996637,1456,0.06113950908,1456,0.06794925034,1456,0.06433205307,1456,0.04714426398,1456,0.03242982551,1456,0.03035748005,1456,0.03194434941,1456,0.03359716758,1456,0.03585923836,1456,0.0412052311,1456,0.04583857581,1456,0.04916032776,1456,0.05251248181,1456,0.05506636202,1456,0.04138756916,1456,0.01841708645,1456,-0.0002667465887,1456,-0.001649354585,
1452,0.142753616,1452,0.08166540414,1452,0.06106902286,1452,0.0664935708,1452,0.0616764836,1452,0.04613066465,1452,0.03208915517,1452,0.03066650033,1452,0.03249563277,1452,0.0337902233,1452,0.03750541434,1452,0.04196247458,1452,0.04629351199,1452,0.04956282303,1452,0.05441777781,1452,0.0580692552,1452,0.04294106737,1452,0.01842181385,1452,-2.054675679E-005,1452,-0.0006334871869,
1448,0.1459129453,1448,0.08349401504,1448,0.0615372397,1448,0.0653719157,1448,0.05933369324,1448,0.04465608671,1448,0.03231437132,1448,0.0319433175,1448,0.03387609497,1448,0.03561832756,1448,0.03820397332,1448,0.04293446988,1448,0.04871628061,1448,0.05139412731,1448,0.05690225959,1448,0.05927182361,1448,0.0444291532,1448,0.01963687502,1448,9.640128701E-005,1448,-0.001159282867,
