
ANGSTROMS	E1	E2
2830.0000	2.5180475	0.021343751
2840.0000	2.5142987	0.020371554
2850.0000	2.5106772	0.019539135
2860.0000	2.5071875	0.018826615
2870.0000	2.5038326	0.018214956
2880.0000	2.5006133	0.017685798
2890.0000	2.4975289	0.017221568
2900.0000	2.4945767	0.016805317
2910.0000	2.4917526	0.016420799
2920.0000	2.4890504	0.016052409
2930.0000	2.4864623	0.015685169
2940.0000	2.4839774	0.015304700
2950.0000	2.4815805	0.014897484
2960.0000	2.4792501	0.014458562
2970.0000	2.4769708	0.013991917
2980.0000	2.4747324	0.013501815
2990.0000	2.4725272	0.012992397
3000.0000	2.4703488	0.012467615
3010.0000	2.4681925	0.011931303
3020.0000	2.4660541	0.011387136
3030.0000	2.4639303	0.010838626
3040.0000	2.4618186	0.010289209
3050.0000	2.4597168	0.0097421094
3060.0000	2.4576234	0.0092005043
3070.0000	2.4555371	0.0086673880
3080.0000	2.4534572	0.0081456748
3090.0000	2.4513831	0.0076381622
3100.0000	2.4493147	0.0071474811
3110.0000	2.4472521	0.0066762283
3120.0000	2.4451957	0.0062268587
3130.0000	2.4431462	0.0058017272
3140.0000	2.4411046	0.0054031066
3150.0000	2.4390721	0.0050331523
3160.0000	2.4370504	0.0046939503
3170.0000	2.4350415	0.0043874903
3180.0000	2.4330480	0.0041156754
3190.0000	2.4310733	0.0038802251
3200.0000	2.4291224	0.0036808294
3210.0000	2.4271987	0.0035153622
3220.0000	2.4253043	0.0033816873
3230.0000	2.4234409	0.0032777420
3240.0000	2.4216098	0.0032015259
3250.0000	2.4198119	0.0031511014
3260.0000	2.4180480	0.0031245959
3270.0000	2.4163186	0.0031201948
3280.0000	2.4146242	0.0031361417
3290.0000	2.4129649	0.0031707370
3300.0000	2.4113410	0.0032223363
3310.0000	2.4097524	0.0032893488
3320.0000	2.4081991	0.0033702325
3330.0000	2.4066808	0.0034635021
3340.0000	2.4051975	0.0035677124
3350.0000	2.4037488	0.0036814758
3360.0000	2.4023343	0.0038034419
3370.0000	2.4009536	0.0039323100
3380.0000	2.3996062	0.0040668201
3390.0000	2.3982916	0.0042057543
3400.0000	2.3970092	0.0043479422
3410.0000	2.3957584	0.0044922405
3420.0000	2.3945384	0.0046375607
3430.0000	2.3933485	0.0047828359
3440.0000	2.3921880	0.0049270485
3450.0000	2.3910559	0.0050692070
3460.0000	2.3899512	0.0052083604
3470.0000	2.3888729	0.0053435935
3480.0000	2.3878196	0.0054742920
3490.0000	2.3867900	0.0056002538
3500.0000	2.3857831	0.0057213160
3510.0000	2.3847982	0.0058373254
3520.0000	2.3838344	0.0059481298
3530.0000	2.3828910	0.0060535891
3540.0000	2.3819673	0.0061535642
3550.0000	2.3810626	0.0062479249
3560.0000	2.3801763	0.0063365511
3570.0000	2.3793078	0.0064193177
3580.0000	2.3784564	0.0064961157
3590.0000	2.3776217	0.0065668354
3600.0000	2.3768029	0.0066313760
3610.0000	2.3759997	0.0066896367
3620.0000	2.3752115	0.0067415280
3630.0000	2.3744376	0.0067869593
3640.0000	2.3736777	0.0068258485
3650.0000	2.3729312	0.0068581158
3660.0000	2.3721977	0.0068836868
3670.0000	2.3714765	0.0069024912
3680.0000	2.3707673	0.0069144623
3690.0000	2.3700695	0.0069195377
3700.0000	2.3693827	0.0069176586
3710.0000	2.3687064	0.0069087701
3720.0000	2.3680401	0.0068928204
3730.0000	2.3673833	0.0068697622
3740.0000	2.3667355	0.0068395501
3750.0000	2.3660962	0.0068021422
3760.0000	2.3654649	0.0067575016
3770.0000	2.3648411	0.0067055930
3780.0000	2.3642243	0.0066463817
3790.0000	2.3636138	0.0065798427
3800.0000	2.3630090	0.0065059447
3810.0000	2.3624092	0.0064246983
3820.0000	2.3618135	0.0063364169
3830.0000	2.3612212	0.0062415790
3840.0000	2.3606318	0.0061406493
3850.0000	2.3600448	0.0060340792
3860.0000	2.3594600	0.0059223136
3870.0000	2.3588770	0.0058057792
3880.0000	2.3582956	0.0056848905
3890.0000	2.3577154	0.0055600534
3900.0000	2.3571362	0.0054316629
3910.0000	2.3565580	0.0053000989
3920.0000	2.3559804	0.0051657344
3930.0000	2.3554034	0.0050289317
3940.0000	2.3548269	0.0048900431
3950.0000	2.3542507	0.0047494024
3960.0000	2.3536747	0.0046073457
3970.0000	2.3530990	0.0044641960
3980.0000	2.3525234	0.0043202622
3990.0000	2.3519479	0.0041758486
4000.0000	2.3513724	0.0040312460
4010.0000	2.3507970	0.0038867501
4020.0000	2.3502216	0.0037426257
4030.0000	2.3496464	0.0035991516
4040.0000	2.3490711	0.0034565808
4050.0000	2.3484960	0.0033151764
4060.0000	2.3479211	0.0031751756
4070.0000	2.3473464	0.0030368176
4080.0000	2.3467719	0.0029003382
4090.0000	2.3461978	0.0027659533
4100.0000	2.3456241	0.0026338890
4110.0000	2.3450509	0.0025043517
4120.0000	2.3444783	0.0023775416
4130.0000	2.3439064	0.0022536644
4140.0000	2.3433354	0.0021329035
4150.0000	2.3427654	0.0020154442
4160.0000	2.3421964	0.0019014700
4170.0000	2.3416288	0.0017911540
4180.0000	2.3410627	0.0016846604
4190.0000	2.3404982	0.0015821517
4200.0000	2.3399356	0.0014837881
4210.0000	2.3393751	0.0013897210
4220.0000	2.3388172	0.0013000610
4230.0000	2.3382622	0.0012147404
4240.0000	2.3377104	0.0011336140
4250.0000	2.3371621	0.0010565372
4260.0000	2.3366172	0.00098337141
4270.0000	2.3360761	0.00091398355
4280.0000	2.3355389	0.00084824088
4290.0000	2.3350055	0.00078601149
4300.0000	2.3344762	0.00072717094
4310.0000	2.3339511	0.00067159528
4320.0000	2.3334300	0.00061916337
4330.0000	2.3329133	0.00056975685
4340.0000	2.3324007	0.00052326004
4350.0000	2.3318925	0.00047955994
4360.0000	2.3313886	0.00043854610
4370.0000	2.3308892	0.00040011337
4380.0000	2.3303940	0.00036415199
4390.0000	2.3299033	0.00033056285
4400.0000	2.3294170	0.00029924265
4410.0000	2.3289352	0.00027009524
4420.0000	2.3284577	0.00024302325
4430.0000	2.3279846	0.00021793274
4440.0000	2.3275160	0.00019473284
4450.0000	2.3270517	0.00017333377
4460.0000	2.3265919	0.00015364787
4470.0000	2.3261364	0.00013558955
4480.0000	2.3256852	0.00011907525
4490.0000	2.3252384	0.00010402450
4500.0000	2.3247959	9.0356340e-05
4510.0000	2.3243576	7.7993477e-05
4520.0000	2.3239237	6.6860293e-05
4530.0000	2.3234939	5.6882075e-05
4540.0000	2.3230683	4.7986725e-05
4550.0000	2.3226468	4.0103729e-05
4560.0000	2.3222295	3.3163624e-05
4570.0000	2.3218162	2.7098988e-05
4580.0000	2.3214070	2.1844418e-05
4590.0000	2.3210018	1.7335206e-05
4600.0000	2.3206005	1.3509140e-05
4610.0000	2.3202031	1.0304645e-05
4620.0000	2.3198096	7.6621245e-06
4630.0000	2.3194199	5.5233604e-06
4640.0000	2.3190340	3.8314334e-06
4650.0000	2.3186518	2.5308311e-06
4660.0000	2.3182732	1.5674125e-06
4670.0000	2.3178983	8.8839609e-07
4680.0000	2.3175268	4.4225357e-07
4690.0000	2.3171589	1.7874510e-07
4700.0000	2.3167944	4.8852948e-08
4710.0000	2.3164333	4.7984435e-09
4720.0000	2.3160754	0.0000000
4730.0000	2.3157207	0.0000000
4740.0000	2.3153691	0.0000000
4750.0000	2.3150205	0.0000000
4760.0000	2.3146749	0.0000000
4770.0000	2.3143322	0.0000000
4780.0000	2.3139924	0.0000000
4790.0000	2.3136553	0.0000000
4800.0000	2.3133210	0.0000000
4810.0000	2.3129895	0.0000000
4820.0000	2.3126605	0.0000000
4830.0000	2.3123342	0.0000000
4840.0000	2.3120105	0.0000000
4850.0000	2.3116893	0.0000000
4860.0000	2.3113707	0.0000000
4870.0000	2.3110545	0.0000000
4880.0000	2.3107408	0.0000000
4890.0000	2.3104294	0.0000000
4900.0000	2.3101205	0.0000000
4910.0000	2.3098138	0.0000000
4920.0000	2.3095095	0.0000000
4930.0000	2.3092075	0.0000000
4940.0000	2.3089077	0.0000000
4950.0000	2.3086101	0.0000000
4960.0000	2.3083147	0.0000000
4970.0000	2.3080215	0.0000000
4980.0000	2.3077304	0.0000000
4990.0000	2.3074415	0.0000000
5000.0000	2.3071546	0.0000000
5010.0000	2.3068698	0.0000000
5020.0000	2.3065870	0.0000000
5030.0000	2.3063062	0.0000000
5040.0000	2.3060274	0.0000000
5050.0000	2.3057506	0.0000000
5060.0000	2.3054758	0.0000000
5070.0000	2.3052028	0.0000000
5080.0000	2.3049318	0.0000000
5090.0000	2.3046626	0.0000000
5100.0000	2.3043953	0.0000000
5110.0000	2.3041298	0.0000000
5120.0000	2.3038661	0.0000000
5130.0000	2.3036043	0.0000000
5140.0000	2.3033442	0.0000000
5150.0000	2.3030859	0.0000000
5160.0000	2.3028292	0.0000000
5170.0000	2.3025744	0.0000000
5180.0000	2.3023212	0.0000000
5190.0000	2.3020697	0.0000000
5200.0000	2.3018199	0.0000000
5210.0000	2.3015717	0.0000000
5220.0000	2.3013251	0.0000000
5230.0000	2.3010802	0.0000000
5240.0000	2.3008368	0.0000000
5250.0000	2.3005951	0.0000000
5260.0000	2.3003549	0.0000000
5270.0000	2.3001162	0.0000000
5280.0000	2.2998791	0.0000000
5290.0000	2.2996435	0.0000000
5300.0000	2.2994094	0.0000000
5310.0000	2.2991767	0.0000000
5320.0000	2.2989456	0.0000000
5330.0000	2.2987159	0.0000000
5340.0000	2.2984876	0.0000000
5350.0000	2.2982608	0.0000000
5360.0000	2.2980354	0.0000000
5370.0000	2.2978114	0.0000000
5380.0000	2.2975887	0.0000000
5390.0000	2.2973675	0.0000000
5400.0000	2.2971476	0.0000000
5410.0000	2.2969290	0.0000000
5420.0000	2.2967118	0.0000000
5430.0000	2.2964959	0.0000000
5440.0000	2.2962814	0.0000000
5450.0000	2.2960681	0.0000000
5460.0000	2.2958561	0.0000000
5470.0000	2.2956453	0.0000000
5480.0000	2.2954358	0.0000000
5490.0000	2.2952276	0.0000000
5500.0000	2.2950206	0.0000000
5510.0000	2.2948148	0.0000000
5520.0000	2.2946103	0.0000000
5530.0000	2.2944069	0.0000000
5540.0000	2.2942048	0.0000000
5550.0000	2.2940038	0.0000000
5560.0000	2.2938040	0.0000000
5570.0000	2.2936053	0.0000000
5580.0000	2.2934078	0.0000000
5590.0000	2.2932114	0.0000000
5600.0000	2.2930162	0.0000000
5610.0000	2.2928220	0.0000000
5620.0000	2.2926290	0.0000000
5630.0000	2.2924371	0.0000000
5640.0000	2.2922463	0.0000000
5650.0000	2.2920565	0.0000000
5660.0000	2.2918678	0.0000000
5670.0000	2.2916802	0.0000000
5680.0000	2.2914936	0.0000000
5690.0000	2.2913081	0.0000000
5700.0000	2.2911236	0.0000000
5710.0000	2.2909401	0.0000000
5720.0000	2.2907576	0.0000000
5730.0000	2.2905761	0.0000000
5740.0000	2.2903956	0.0000000
5750.0000	2.2902162	0.0000000
5760.0000	2.2900376	0.0000000
5770.0000	2.2898601	0.0000000
5780.0000	2.2896835	0.0000000
5790.0000	2.2895079	0.0000000
5800.0000	2.2893332	0.0000000
5810.0000	2.2891595	0.0000000
5820.0000	2.2889867	0.0000000
5830.0000	2.2888148	0.0000000
5840.0000	2.2886438	0.0000000
5850.0000	2.2884737	0.0000000
5860.0000	2.2883045	0.0000000
5870.0000	2.2881362	0.0000000
5880.0000	2.2879688	0.0000000
5890.0000	2.2878023	0.0000000
5900.0000	2.2876367	0.0000000
5910.0000	2.2874719	0.0000000
5920.0000	2.2873079	0.0000000
5930.0000	2.2871448	0.0000000
5940.0000	2.2869826	0.0000000
5950.0000	2.2868212	0.0000000
5960.0000	2.2866606	0.0000000
5970.0000	2.2865008	0.0000000
5980.0000	2.2863418	0.0000000
5990.0000	2.2861837	0.0000000
6000.0000	2.2860263	0.0000000
6010.0000	2.2858698	0.0000000
6020.0000	2.2857140	0.0000000
6030.0000	2.2855590	0.0000000
6040.0000	2.2854048	0.0000000
6050.0000	2.2852513	0.0000000
6060.0000	2.2850986	0.0000000
6070.0000	2.2849467	0.0000000
6080.0000	2.2847955	0.0000000
6090.0000	2.2846451	0.0000000
6100.0000	2.2844954	0.0000000
6110.0000	2.2843464	0.0000000
6120.0000	2.2841982	0.0000000
6130.0000	2.2840507	0.0000000
6140.0000	2.2839039	0.0000000
6150.0000	2.2837578	0.0000000
6160.0000	2.2836124	0.0000000
6170.0000	2.2834677	0.0000000
6180.0000	2.2833237	0.0000000
6190.0000	2.2831804	0.0000000
6200.0000	2.2830377	0.0000000
6210.0000	2.2828958	0.0000000
6220.0000	2.2827545	0.0000000
6230.0000	2.2826139	0.0000000
6240.0000	2.2824739	0.0000000
6250.0000	2.2823346	0.0000000
6260.0000	2.2821960	0.0000000
6270.0000	2.2820580	0.0000000
6280.0000	2.2819206	0.0000000
6290.0000	2.2817839	0.0000000
6300.0000	2.2816478	0.0000000
6310.0000	2.2815123	0.0000000
6320.0000	2.2813775	0.0000000
6330.0000	2.2812432	0.0000000
6340.0000	2.2811096	0.0000000
6350.0000	2.2809766	0.0000000
6360.0000	2.2808442	0.0000000
6370.0000	2.2807124	0.0000000
6380.0000	2.2805812	0.0000000
6390.0000	2.2804506	0.0000000
6400.0000	2.2803206	0.0000000
6410.0000	2.2801911	0.0000000
6420.0000	2.2800622	0.0000000
6430.0000	2.2799339	0.0000000
6440.0000	2.2798062	0.0000000
6450.0000	2.2796790	0.0000000
6460.0000	2.2795524	0.0000000
6470.0000	2.2794263	0.0000000
6480.0000	2.2793008	0.0000000
6490.0000	2.2791759	0.0000000
6500.0000	2.2790515	0.0000000
6510.0000	2.2789276	0.0000000
6520.0000	2.2788042	0.0000000
6530.0000	2.2786814	0.0000000
6540.0000	2.2785592	0.0000000
6550.0000	2.2784374	0.0000000
6560.0000	2.2783162	0.0000000
6570.0000	2.2781955	0.0000000
6580.0000	2.2780752	0.0000000
6590.0000	2.2779556	0.0000000
6600.0000	2.2778364	0.0000000
6610.0000	2.2777177	0.0000000
6620.0000	2.2775995	0.0000000
6630.0000	2.2774818	0.0000000
6640.0000	2.2773646	0.0000000
6650.0000	2.2772479	0.0000000
6660.0000	2.2771316	0.0000000
6670.0000	2.2770159	0.0000000
6680.0000	2.2769006	0.0000000
6690.0000	2.2767858	0.0000000
6700.0000	2.2766715	0.0000000
6710.0000	2.2765576	0.0000000
6720.0000	2.2764442	0.0000000
6730.0000	2.2763312	0.0000000
6740.0000	2.2762188	0.0000000
6750.0000	2.2761067	0.0000000
6760.0000	2.2759951	0.0000000
6770.0000	2.2758840	0.0000000
6780.0000	2.2757733	0.0000000
6790.0000	2.2756631	0.0000000
6800.0000	2.2755533	0.0000000
6810.0000	2.2754439	0.0000000
6820.0000	2.2753350	0.0000000
6830.0000	2.2752265	0.0000000
6840.0000	2.2751184	0.0000000
6850.0000	2.2750107	0.0000000
6860.0000	2.2749035	0.0000000
6870.0000	2.2747966	0.0000000
6880.0000	2.2746902	0.0000000
6890.0000	2.2745842	0.0000000
6900.0000	2.2744787	0.0000000
6910.0000	2.2743735	0.0000000
6920.0000	2.2742687	0.0000000
6930.0000	2.2741643	0.0000000
6940.0000	2.2740603	0.0000000
6950.0000	2.2739567	0.0000000
6960.0000	2.2738536	0.0000000
6970.0000	2.2737508	0.0000000
6980.0000	2.2736483	0.0000000
6990.0000	2.2735463	0.0000000
7000.0000	2.2734447	0.0000000
7010.0000	2.2733434	0.0000000
7020.0000	2.2732425	0.0000000
7030.0000	2.2731420	0.0000000
7040.0000	2.2730418	0.0000000
7050.0000	2.2729421	0.0000000
7060.0000	2.2728426	0.0000000
7070.0000	2.2727436	0.0000000
7080.0000	2.2726449	0.0000000
7090.0000	2.2725466	0.0000000
7100.0000	2.2724486	0.0000000
7110.0000	2.2723510	0.0000000
7120.0000	2.2722538	0.0000000
7130.0000	2.2721568	0.0000000
7140.0000	2.2720603	0.0000000
7150.0000	2.2719641	0.0000000
7160.0000	2.2718682	0.0000000
7170.0000	2.2717727	0.0000000
7180.0000	2.2716775	0.0000000
7190.0000	2.2715826	0.0000000
7200.0000	2.2714881	0.0000000
7210.0000	2.2713939	0.0000000
7220.0000	2.2713000	0.0000000
7230.0000	2.2712065	0.0000000
7240.0000	2.2711133	0.0000000
7250.0000	2.2710204	0.0000000
7260.0000	2.2709278	0.0000000
7270.0000	2.2708356	0.0000000
7280.0000	2.2707437	0.0000000
7290.0000	2.2706520	0.0000000
7300.0000	2.2705607	0.0000000
7310.0000	2.2704698	0.0000000
7320.0000	2.2703791	0.0000000
7330.0000	2.2702887	0.0000000
7340.0000	2.2701986	0.0000000
7350.0000	2.2701089	0.0000000
7360.0000	2.2700194	0.0000000
7370.0000	2.2699302	0.0000000
7380.0000	2.2698414	0.0000000
7390.0000	2.2697528	0.0000000
7400.0000	2.2696645	0.0000000
7410.0000	2.2695765	0.0000000
7420.0000	2.2694888	0.0000000
7430.0000	2.2694014	0.0000000
7440.0000	2.2693143	0.0000000
7450.0000	2.2692274	0.0000000
7460.0000	2.2691409	0.0000000
7470.0000	2.2690546	0.0000000
7480.0000	2.2689686	0.0000000
7490.0000	2.2688829	0.0000000
7500.0000	2.2687974	0.0000000
7510.0000	2.2687122	0.0000000
7520.0000	2.2686273	0.0000000
7530.0000	2.2685427	0.0000000
7540.0000	2.2684583	0.0000000
7550.0000	2.2683742	0.0000000
7560.0000	2.2682904	0.0000000
7570.0000	2.2682068	0.0000000
7580.0000	2.2681235	0.0000000
7590.0000	2.2680405	0.0000000
7600.0000	2.2679577	0.0000000
7610.0000	2.2678751	0.0000000
7620.0000	2.2677929	0.0000000
7630.0000	2.2677108	0.0000000
7640.0000	2.2676291	0.0000000
7650.0000	2.2675475	0.0000000
7660.0000	2.2674663	0.0000000
7670.0000	2.2673852	0.0000000
7680.0000	2.2673045	0.0000000
7690.0000	2.2672239	0.0000000
7700.0000	2.2671436	0.0000000
7710.0000	2.2670636	0.0000000
7720.0000	2.2669837	0.0000000
7730.0000	2.2669042	0.0000000
7740.0000	2.2668248	0.0000000
7750.0000	2.2667457	0.0000000
7760.0000	2.2666669	0.0000000
7770.0000	2.2665882	0.0000000
7780.0000	2.2665098	0.0000000
7790.0000	2.2664316	0.0000000
7800.0000	2.2663537	0.0000000
7810.0000	2.2662760	0.0000000
7820.0000	2.2661985	0.0000000
7830.0000	2.2661212	0.0000000
7840.0000	2.2660441	0.0000000
7850.0000	2.2659673	0.0000000
7860.0000	2.2658907	0.0000000
7870.0000	2.2658143	0.0000000
7880.0000	2.2657381	0.0000000
7890.0000	2.2656622	0.0000000
7900.0000	2.2655864	0.0000000
7910.0000	2.2655109	0.0000000
7920.0000	2.2654356	0.0000000
7930.0000	2.2653604	0.0000000
7940.0000	2.2652855	0.0000000
7950.0000	2.2652109	0.0000000
7960.0000	2.2651364	0.0000000
7970.0000	2.2650621	0.0000000
7980.0000	2.2649880	0.0000000
7990.0000	2.2649141	0.0000000
8000.0000	2.2648405	0.0000000
8010.0000	2.2647670	0.0000000
8020.0000	2.2646937	0.0000000
8030.0000	2.2646207	0.0000000
8040.0000	2.2645478	0.0000000
8050.0000	2.2644751	0.0000000
8060.0000	2.2644026	0.0000000
8070.0000	2.2643303	0.0000000
8080.0000	2.2642582	0.0000000
8090.0000	2.2641863	0.0000000
8100.0000	2.2641146	0.0000000
8110.0000	2.2640431	0.0000000
8120.0000	2.2639717	0.0000000
8130.0000	2.2639006	0.0000000
8140.0000	2.2638296	0.0000000
8150.0000	2.2637588	0.0000000
8160.0000	2.2636882	0.0000000
8170.0000	2.2636178	0.0000000
8180.0000	2.2635476	0.0000000
8190.0000	2.2634775	0.0000000
8200.0000	2.2634076	0.0000000
8210.0000	2.2633379	0.0000000
8220.0000	2.2632684	0.0000000
8230.0000	2.2631991	0.0000000
8240.0000	2.2631299	0.0000000
8250.0000	2.2630609	0.0000000
8260.0000	2.2629921	0.0000000
8270.0000	2.2629234	0.0000000
8280.0000	2.2628549	0.0000000
8290.0000	2.2627866	0.0000000
8300.0000	2.2627185	0.0000000
8310.0000	2.2626505	0.0000000
8320.0000	2.2625827	0.0000000
8330.0000	2.2625150	0.0000000
8340.0000	2.2624476	0.0000000
8350.0000	2.2623803	0.0000000
8360.0000	2.2623131	0.0000000
8370.0000	2.2622461	0.0000000
8380.0000	2.2621793	0.0000000
8390.0000	2.2621126	0.0000000
8400.0000	2.2620461	0.0000000
8410.0000	2.2619798	0.0000000
8420.0000	2.2619136	0.0000000
8430.0000	2.2618475	0.0000000
8440.0000	2.2617816	0.0000000
8450.0000	2.2617159	0.0000000
8460.0000	2.2616503	0.0000000
8470.0000	2.2615849	0.0000000
8480.0000	2.2615196	0.0000000
8490.0000	2.2614545	0.0000000
8500.0000	2.2613896	0.0000000
8510.0000	2.2613247	0.0000000
8520.0000	2.2612601	0.0000000
8530.0000	2.2611955	0.0000000
8540.0000	2.2611312	0.0000000
8550.0000	2.2610669	0.0000000
8560.0000	2.2610028	0.0000000
8570.0000	2.2609389	0.0000000
8580.0000	2.2608751	0.0000000
8590.0000	2.2608114	0.0000000
8600.0000	2.2607479	0.0000000
8610.0000	2.2606846	0.0000000
8620.0000	2.2606213	0.0000000
8630.0000	2.2605582	0.0000000
8640.0000	2.2604953	0.0000000
8650.0000	2.2604325	0.0000000
8660.0000	2.2603698	0.0000000
8670.0000	2.2603072	0.0000000
8680.0000	2.2602448	0.0000000
8690.0000	2.2601825	0.0000000
8700.0000	2.2601204	0.0000000
8710.0000	2.2600584	0.0000000
8720.0000	2.2599965	0.0000000
8730.0000	2.2599348	0.0000000
8740.0000	2.2598731	0.0000000
8750.0000	2.2598117	0.0000000
8760.0000	2.2597503	0.0000000
8770.0000	2.2596891	0.0000000
8780.0000	2.2596280	0.0000000
8790.0000	2.2595670	0.0000000
8800.0000	2.2595062	0.0000000
8810.0000	2.2594454	0.0000000
8820.0000	2.2593848	0.0000000
8830.0000	2.2593244	0.0000000
8840.0000	2.2592640	0.0000000
8850.0000	2.2592038	0.0000000
8860.0000	2.2591437	0.0000000
8870.0000	2.2590837	0.0000000
8880.0000	2.2590238	0.0000000
8890.0000	2.2589641	0.0000000
8900.0000	2.2589045	0.0000000
8910.0000	2.2588450	0.0000000
8920.0000	2.2587856	0.0000000
8930.0000	2.2587263	0.0000000
8940.0000	2.2586672	0.0000000
8950.0000	2.2586081	0.0000000
8960.0000	2.2585492	0.0000000
8970.0000	2.2584904	0.0000000
8980.0000	2.2584317	0.0000000
8990.0000	2.2583731	0.0000000
9000.0000	2.2583146	0.0000000
9010.0000	2.2582563	0.0000000
9020.0000	2.2581980	0.0000000
9030.0000	2.2581399	0.0000000
9040.0000	2.2580819	0.0000000
9050.0000	2.2580240	0.0000000
9060.0000	2.2579662	0.0000000
9070.0000	2.2579085	0.0000000
9080.0000	2.2578509	0.0000000
9090.0000	2.2577934	0.0000000
9100.0000	2.2577360	0.0000000
9110.0000	2.2576788	0.0000000
9120.0000	2.2576216	0.0000000
9130.0000	2.2575645	0.0000000
9140.0000	2.2575076	0.0000000
9150.0000	2.2574507	0.0000000
9160.0000	2.2573940	0.0000000
9170.0000	2.2573373	0.0000000
9180.0000	2.2572808	0.0000000
9190.0000	2.2572243	0.0000000
9200.0000	2.2571680	0.0000000
9210.0000	2.2571117	0.0000000
9220.0000	2.2570556	0.0000000
9230.0000	2.2569995	0.0000000
9240.0000	2.2569436	0.0000000
9250.0000	2.2568877	0.0000000
9260.0000	2.2568320	0.0000000
9270.0000	2.2567763	0.0000000
9280.0000	2.2567208	0.0000000
9290.0000	2.2566653	0.0000000
9300.0000	2.2566099	0.0000000
9310.0000	2.2565547	0.0000000
9320.0000	2.2564995	0.0000000
9330.0000	2.2564444	0.0000000
9340.0000	2.2563894	0.0000000
9350.0000	2.2563345	0.0000000
9360.0000	2.2562797	0.0000000
9370.0000	2.2562250	0.0000000
9380.0000	2.2561703	0.0000000
9390.0000	2.2561158	0.0000000
9400.0000	2.2560614	0.0000000
9410.0000	2.2560070	0.0000000
9420.0000	2.2559527	0.0000000
9430.0000	2.2558985	0.0000000
9440.0000	2.2558444	0.0000000
9450.0000	2.2557904	0.0000000
9460.0000	2.2557365	0.0000000
9470.0000	2.2556827	0.0000000
9480.0000	2.2556289	0.0000000
9490.0000	2.2555753	0.0000000
9500.0000	2.2555217	0.0000000
9510.0000	2.2554682	0.0000000
9520.0000	2.2554148	0.0000000
9530.0000	2.2553615	0.0000000
9540.0000	2.2553082	0.0000000
9550.0000	2.2552551	0.0000000
9560.0000	2.2552020	0.0000000
