Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
1650,76.27196503,1650,87.80896759,1650,75.78268433,1650,88.44866943,1650,73.84827423,1650,89.79842377,1650,71.89398956,1650,90.22689056,1650,75.58707428,1650,88.68759155,
1648,75.90853882,1648,87.73093414,1648,75.50606537,1648,88.24292755,1648,73.98903656,1648,89.91631317,1648,71.98580933,1648,90.22823334,1648,75.58313751,1648,88.71489716,
1646,75.92334747,1646,87.8457489,1646,75.05416107,1646,88.14995575,1646,74.19858551,1646,90.08996582,1646,71.8601532,1646,90.08019257,1646,75.68815613,1646,88.68981934,
1644,76.19593811,1644,88.05935669,1644,75.05423737,1644,88.25775909,1644,74.12026978,1644,90.07855225,1644,71.57700348,1644,89.79753876,1644,75.65663147,1644,88.64878082,
1642,76.28491211,1642,88.07833099,1642,75.22333527,1642,88.4866333,1642,73.64963531,1642,89.93964386,1642,71.27365875,1642,89.5118866,1642,75.51339722,1642,88.44423676,
1640,76.10551453,1640,87.86227417,1640,75.37905884,1640,88.55782318,1640,73.45747375,1640,89.9343338,1640,71.39642334,1640,89.36637878,1640,75.46430969,1640,88.37481689,
1638,75.64057922,1638,87.74642181,1638,75.12876129,1638,88.37438965,1638,73.4829483,1638,90.07012939,1638,71.49934387,1638,89.32008362,1638,75.45336151,1638,88.30838013,
1636,75.47293854,1636,87.78962708,1636,74.60573578,1636,88.15739441,1636,73.57800293,1636,90.22409821,1636,71.32718658,1636,89.24411774,1636,75.45995331,1636,88.31253815,
1634,75.76516724,1634,88.02979279,1634,74.44493866,1634,88.24415588,1634,73.57640839,1634,90.24393463,1634,71.16533661,1634,89.00626373,1634,75.431427,1634,88.28079987,
1632,75.92417145,1632,88.09112549,1632,74.71255493,1632,88.46136475,1632,73.32936096,1632,90.04580688,1632,71.1255722,1632,88.69365692,1632,75.33502197,1632,88.14270782,
1630,75.74526215,1630,87.96805573,1630,74.88848877,1630,88.63380432,1630,72.94480896,1630,89.96430969,1630,71.09654236,1630,88.54518127,1630,75.23109436,1630,88.04253387,
1628,75.33872986,1628,87.78638458,1628,74.67570496,1628,88.4631424,1628,72.78144073,1628,90.09605408,1628,71.17847443,1628,88.54598999,1628,75.21125031,1628,87.93016815,
1626,75.12205505,1626,87.82368469,1626,74.29023743,1626,88.31529999,1626,72.99372864,1626,90.28512573,1626,71.29650879,1626,88.40185547,1626,75.1807251,1626,87.92196655,
1624,75.37728882,1624,88.04620361,1624,74.03984833,1624,88.33628082,1624,73.03889465,1624,90.36154175,1624,71.16549683,1624,88.14698792,1624,75.1672821,1624,87.90809631,
1622,75.62895966,1622,88.22311401,1622,74.28679657,1622,88.5670929,1622,72.7173233,1622,90.23430634,1622,71.0035553,1622,87.86247253,1622,75.07183838,1622,87.81646729,
1620,75.45001221,1620,88.10382843,1620,74.56869507,1620,88.75641632,1620,72.37112427,1620,90.12303162,1620,71.08591461,1620,87.68422699,1620,75.04336548,1620,87.74333191,
1618,75.00794983,1618,87.83017731,1618,74.29088593,1618,88.62284851,1618,72.35649109,1618,90.20543671,1618,71.24718475,1618,87.64385223,1618,74.98278809,1618,87.63799286,
1616,74.83821106,1616,88.02253723,1616,73.90811157,1616,88.53751373,1616,72.44655609,1616,90.42427826,1616,71.22657013,1616,87.69742584,1616,74.95721436,1616,87.65270996,
1614,74.97751617,1614,88.24101257,1614,73.71440887,1614,88.56716919,1614,72.52002716,1614,90.47246552,1614,71.21520996,1614,87.58336639,1614,75.00882721,1614,87.63582611,
1612,75.26238251,1612,88.3334198,1612,73.88909149,1612,88.75545502,1612,72.3420105,1612,90.34410095,1612,71.12687683,1612,87.30149841,1612,75.01158142,1612,87.51107788,
1610,75.03868103,1610,88.22271729,1610,74.06251526,1610,88.91770172,1610,71.88096619,1610,90.24616241,1610,71.0955658,1610,87.16671753,1610,74.85758972,1610,87.43513489,
1608,74.48649597,1608,87.96565247,1608,73.88955688,1608,88.8094101,1608,71.71533966,1608,90.3134613,1608,71.19540405,1608,87.20167542,1608,74.86819458,1608,87.36058807,
1606,74.2433548,1606,87.965271,1606,73.42124939,1606,88.56054688,1606,71.9526825,1606,90.4599762,1606,71.34508514,1606,87.24328613,1606,74.94908905,1606,87.32234955,
1604,74.40130615,1604,88.19832611,1604,73.17765045,1604,88.5719986,1604,71.97344208,1604,90.54237366,1604,71.24082184,1604,87.11073303,1604,74.88773346,1604,87.31224823,
1602,74.6055069,1602,88.34380341,1602,73.29320526,1602,88.79207611,1602,71.60555267,1602,90.37223816,1602,71.11547852,1602,86.96063995,1602,74.81797028,1602,87.23415375,
1600,74.42001343,1600,88.2250824,1600,73.50682831,1600,88.9784317,1600,71.3085556,1600,90.18081665,1600,71.1853714,1600,86.88658142,1600,74.76150513,1600,87.13925171,
1598,73.88076019,1598,88.01069641,1598,73.33108521,1598,88.83657074,1598,71.23267365,1598,90.15052032,1598,71.32014465,1598,86.85036469,1598,74.69421387,1598,86.99843597,
1596,73.52952576,1596,88.0290451,1596,72.8258667,1596,88.73316956,1596,71.32691956,1596,90.34188843,1596,71.36387634,1596,86.94187927,1596,74.75393677,1596,87.03172302,
1594,73.68611908,1594,88.24853516,1594,72.5482254,1594,88.69219208,1594,71.36646271,1594,90.45807648,1594,71.24673462,1594,86.87249756,1594,74.72396851,1594,87.01165009,
1592,73.91368866,1592,88.42517853,1592,72.71843719,1592,88.89904022,1592,71.2118454,1592,90.31357574,1592,71.19544983,1592,86.62739563,1592,74.77294159,1592,86.97445679,
1590,73.64567566,1590,88.26752472,1590,72.88673401,1590,89.07434845,1590,70.84029388,1590,90.14739227,1590,71.14290619,1590,86.49291229,1590,74.65824127,1590,86.92293549,
1588,73.18489075,1588,88.05693054,1588,72.70503998,1588,88.98605347,1588,70.70635223,1588,90.06542206,1588,71.29794312,1588,86.51731873,1588,74.62258148,1588,86.76799011,
1586,73.0160141,1586,88.13600159,1586,72.21877289,1586,88.75579071,1586,70.98867035,1586,90.17935181,1586,71.42190552,1586,86.59632111,1586,74.71339417,1586,86.76216125,
1584,73.08768463,1584,88.36050415,1584,72.00275421,1584,88.82041931,1584,70.98937988,1584,90.24910736,1584,71.43411255,1584,86.57019806,1584,74.71290588,1584,86.78260803,
1582,73.23272705,1582,88.38908386,1582,72.19380188,1582,89.03089905,1582,70.61746979,1582,90.05957031,1582,71.31166077,1582,86.32492065,1582,74.64387512,1582,86.7046814,
1580,72.93546295,1580,88.24445343,1580,72.31141663,1580,89.14072418,1580,70.47952271,1580,89.95441437,1580,71.33661652,1580,86.30195618,1580,74.54016876,1580,86.58863831,
1578,72.41493988,1578,88.0835495,1578,72.03095245,1578,89.01189423,1578,70.48379517,1578,89.88638306,1578,71.54774475,1578,86.27609253,1578,74.53187561,1578,86.49459839,
1576,72.29232788,1576,88.12434387,1576,71.55805206,1576,88.82576752,1576,70.58758545,1576,89.93410492,1576,71.67234039,1576,86.32759857,1576,74.58633423,1576,86.45001984,
1574,72.51027679,1574,88.393013,1574,71.37684631,1574,88.87563324,1574,70.58137512,1574,89.96060944,1574,71.59506226,1574,86.28107452,1574,74.61215973,1574,86.47827148,
1572,72.5556488,1572,88.43386841,1572,71.52394867,1572,89.13857269,1572,70.24575806,1572,89.69351959,1572,71.55049133,1572,86.17014313,1572,74.52102661,1572,86.43054199,
1570,72.20783234,1570,88.28112793,1570,71.62506104,1570,89.21281433,1570,69.89943695,1570,89.44651031,1570,71.65092468,1570,86.04722595,1570,74.5040741,1570,86.33913422,
1568,71.81212616,1568,88.18641663,1568,71.29950714,1568,89.1231308,1568,69.90278625,1568,89.37573242,1568,71.7350769,1568,86.14545441,1568,74.45983887,1568,86.2877655,
1566,71.69520569,1566,88.29167175,1566,70.85545349,1566,88.99609375,1566,70.14646912,1566,89.39128876,1566,71.85480499,1566,86.15007019,1566,74.45884705,1566,86.25048065,
1564,71.93208313,1564,88.47832489,1564,70.75502014,1564,89.08447266,1564,69.95798492,1564,89.23834229,1564,71.83953094,1564,86.04498291,1564,74.55310822,1564,86.23797607,
1562,71.94055176,1562,88.45721436,1562,70.96842194,1562,89.25895691,1562,69.58945465,1562,88.92725372,1562,71.71073914,1562,85.87936401,1562,74.52928162,1562,86.20597839,
1560,71.47635651,1560,88.26398468,1560,70.88610077,1560,89.29370117,1560,69.51683807,1560,88.68255615,1560,71.80471802,1560,85.80715179,1560,74.42218018,1560,86.12649536,
1558,71.16761017,1558,88.26068878,1558,70.46867371,1558,89.12696075,1558,69.52107239,1558,88.57354736,1558,71.97264099,1558,85.87944031,1558,74.45677948,1558,86.0619812,
1556,71.25942993,1556,88.43700409,1556,70.15519714,1556,89.07609558,1556,69.49195099,1556,88.52104187,1556,72.01257324,1556,85.90824127,1556,74.52233124,1556,86.05130005,
1554,71.45740509,1554,88.60507202,1554,70.22394562,1554,89.25544739,1554,69.35404968,1554,88.31661224,1554,71.98065186,1554,85.77607727,1554,74.55002594,1554,86.04129791,
1552,71.19947052,1552,88.46933746,1552,70.36959839,1552,89.36196899,1552,69.01330566,1552,88.0005188,1552,71.94400787,1552,85.62948608,1552,74.44734192,1552,85.96176147,
1550,70.7488327,1550,88.27568054,1550,70.12785339,1550,89.29891968,1550,68.85426331,1550,87.76821136,1550,71.98233795,1550,85.62965393,1550,74.42639923,1550,85.84944916,
1548,70.50398254,1548,88.34841919,1548,69.59284973,1548,89.12251282,1548,68.96861267,1548,87.68939972,1548,72.06790161,1548,85.68945313,1548,74.43754578,1548,85.79638672,
1546,70.61795044,1546,88.5517807,1546,69.31250763,1546,89.12197113,1546,68.92921448,1546,87.62579346,1546,72.06977844,1546,85.6839447,1546,74.44548035,1546,85.83069611,
1544,70.79859924,1544,88.64398193,1544,69.51559448,1544,89.32189178,1544,68.54737091,1544,87.302742,1544,71.99672699,1544,85.51377106,1544,74.47466278,1544,85.78993988,
1542,70.43443298,1542,88.47101593,1542,69.55456543,1542,89.40685272,1542,68.37275696,1542,86.9745636,1542,71.9832077,1542,85.41675568,1542,74.46565247,1542,85.72255707,
1540,69.94417572,1540,88.42688751,1540,69.18774414,1540,89.28326416,1540,68.42144012,1540,86.75198364,1540,72.10539246,1540,85.41828918,1540,74.42644501,1540,85.66455078,
1538,69.89109039,1538,88.51521301,1538,68.74504852,1538,89.15641022,1538,68.39369202,1538,86.7078476,1538,72.12106323,1538,85.41195679,1538,74.40396118,1538,85.59142303,
1536,70.07043457,1536,88.71063232,1536,68.73556519,1536,89.24224091,1536,68.24610901,1536,86.5660553,1536,71.96920776,1536,85.30477905,1536,74.38870239,1536,85.59311676,
1534,69.89762115,1534,88.62071228,1534,68.87638855,1534,89.37643433,1534,68.08202362,1534,86.22994232,1534,71.83853912,1534,85.11797333,1534,74.304039,1534,85.57099915,
1532,69.39408875,1532,88.47808075,1532,68.72818756,1532,89.30905151,1532,67.89842224,1532,85.95265198,1532,71.86497498,1532,85.06053162,1532,74.25889587,1532,85.46835327,
1530,69.12532806,1530,88.54795837,1530,68.27236176,1530,89.15419769,1530,67.99682617,1530,85.85862732,1530,72.0160675,1530,85.11904907,1530,74.27097321,1530,85.39501953,
1528,69.17625427,1528,88.69589233,1528,68.01222229,1528,89.14123535,1528,68.1425705,1528,85.79315948,1528,71.96386719,1528,85.11161041,1528,74.24649048,1528,85.38585663,
1526,69.26901245,1526,88.80235291,1526,68.06027985,1526,89.31771088,1526,67.88729858,1526,85.59270477,1526,71.84179688,1526,84.97175598,1526,74.22658539,1526,85.3372879,
1524,68.91099548,1524,88.64711761,1524,68.12482452,1524,89.39139557,1524,67.73071289,1524,85.28659058,1524,71.8004303,1524,84.8632431,1524,74.11724091,1524,85.25952911,
1522,68.3573761,1522,88.5035553,1522,67.73561096,1522,89.1869278,1522,67.90164185,1522,85.15968323,1522,71.82667542,1522,84.82416534,1522,74.02431488,1522,85.09429932,
1520,68.16075134,1520,88.5984726,1520,67.28713226,1520,88.99798584,1520,67.92037201,1520,85.20502472,1520,71.8848877,1520,84.82313538,1520,73.95394135,1520,85.0331955,
1518,68.23098755,1518,88.77919769,1518,67.22505951,1518,89.05535126,1518,67.84980774,1518,85.1576767,1518,71.80252075,1518,84.76539612,1518,73.98402405,1518,85.03422546,
1516,68.0899353,1516,88.75752258,1516,67.33786011,1516,89.21109772,1516,67.74960327,1516,84.92160797,1516,71.67877197,1516,84.62467957,1516,73.96050262,1516,85.02204895,
1514,67.58598328,1514,88.62039948,1514,67.12743378,1514,89.17080688,1514,67.63730621,1514,84.68409729,1514,71.68489075,1514,84.53208923,1514,73.88765717,1514,84.95176697,
1512,67.25707245,1512,88.61162567,1512,66.73553467,1512,88.98551178,1512,67.75760651,1512,84.72174072,1512,71.83338165,1512,84.57621002,1512,73.82926178,1512,84.81121063,
1510,67.26831055,1510,88.8718338,1510,66.45444489,1510,88.94831848,1510,67.92840576,1510,84.80067444,1510,71.8394165,1510,84.58175659,1510,73.88431549,1510,84.80326843,
1508,67.2842865,1508,88.90357971,1508,66.50621796,1508,89.0019455,1508,67.79092407,1508,84.63440704,1508,71.62522125,1508,84.40666962,1508,73.81898499,1508,84.76812744,
1506,66.84971619,1506,88.76270294,1506,66.52182007,1506,89.07987213,1506,67.69274139,1506,84.43755341,1506,71.56374359,1506,84.24962616,1506,73.71432495,1506,84.67153168,
1504,66.36849976,1504,88.66077423,1504,66.08324432,1504,88.86649323,1504,67.78289032,1504,84.36296082,1504,71.6167984,1504,84.1966095,1504,73.68089294,1504,84.58594513,
1502,66.23904419,1502,88.84320831,1502,65.74869537,1502,88.76172638,1502,68.0165863,1502,84.4669342,1502,71.70146179,1502,84.26993561,1502,73.72872925,1502,84.53851318,
1500,66.24310303,1500,88.99559021,1500,65.68652344,1500,88.77932739,1500,67.94681549,1500,84.42060089,1500,71.67430878,1500,84.18306732,1500,73.73200989,1500,84.52845764,
1498,65.93773651,1498,88.88749695,1498,65.69503021,1498,88.86812592,1498,67.76566315,1498,84.17657471,1498,71.49120331,1498,84.01244354,1498,73.66559601,1498,84.47432709,
1496,65.39594269,1496,88.68373108,1496,65.42033386,1496,88.71689606,1496,67.85056305,1496,84.00068665,1496,71.51359558,1496,83.94036865,1496,73.59983063,1496,84.28437042,
1494,65.09104919,1494,88.74240875,1494,64.90918732,1494,88.47393036,1494,67.94447327,1494,84.10389709,1494,71.62606049,1494,83.9756012,1494,73.54716492,1494,84.2040329,
1492,65.18959045,1492,88.90959167,1492,64.77971649,1492,88.38832092,1492,68.01799774,1492,84.14700317,1492,71.66007233,1492,83.94812775,1492,73.58390045,1492,84.17991638,
1490,65.14914703,1490,88.99641418,1490,64.86991882,1490,88.47045135,1490,67.9165802,1490,83.94695282,1490,71.51103973,1490,83.80449677,1490,73.58924103,1490,84.17098236,
1488,64.64439392,1488,88.88800812,1488,64.70987701,1488,88.46426392,1488,67.74446869,1488,83.71866608,1488,71.47233582,1488,83.73121643,1488,73.49793243,1488,84.11239624,
1486,64.22589111,1486,88.85503387,1486,64.29550171,1486,88.26316833,1486,67.88079071,1486,83.7383194,1486,71.49852753,1486,83.77381897,1486,73.4410553,1486,84.01979065,
1484,64.28907776,1484,89.02368164,1484,64.03764343,1484,88.12882996,1484,68.05833435,1484,83.81852722,1484,71.56806946,1484,83.80740356,1484,73.52364349,1484,83.99937439,
1482,64.24427795,1482,89.08730316,1482,64.0837326,1482,88.12416077,1482,67.95271301,1482,83.78546906,1482,71.45517731,1482,83.65132904,1482,73.54862976,1482,83.99743652,
1480,63.84779358,1480,89.00075531,1480,64.06847382,1480,88.09772491,1480,67.81233978,1480,83.58112335,1480,71.28032684,1480,83.5074234,1480,73.42204285,1480,83.93857574,
1478,63.48035812,1478,88.89414978,1478,63.66505051,1478,87.82459259,1478,67.83156586,1478,83.47829437,1478,71.31541443,1478,83.45160675,1478,73.37207794,1478,83.81117249,
1476,63.32705688,1476,89.04115295,1476,63.34955215,1476,87.60539246,1476,67.94884491,1476,83.60359955,1476,71.38013458,1476,83.52085114,1476,73.36535645,1476,83.77282715,
1474,63.44887161,1474,89.18193817,1474,63.3959465,1474,87.50558472,1474,67.94812775,1474,83.56578827,1474,71.29193878,1474,83.4905777,1474,73.37459564,1474,83.81248474,
1472,63.1220932,1472,89.09651947,1472,63.39717484,1472,87.42682648,1472,67.72079468,1472,83.33537292,1472,71.157547,1472,83.31082153,1472,73.31196594,1472,83.70798492,
1470,62.5707283,1470,88.96924591,1470,63.08240128,1470,87.22795105,1470,67.64484406,1470,83.2158432,1470,71.08755493,1470,83.20555115,1470,73.14428711,1470,83.56317139,
1468,62.37089539,1468,89.06461334,1468,62.69284058,1468,86.88829803,1468,67.74453735,1468,83.30514526,1468,71.14727783,1468,83.27040863,1468,73.06298065,1468,83.47911835,
1466,62.41854858,1466,89.1452713,1466,62.57943344,1466,86.61974335,1466,67.73971558,1466,83.32126617,1466,71.07231903,1466,83.2263031,1466,73.04669952,1466,83.45076752,
1464,62.23521805,1464,89.11724091,1464,62.76231384,1464,86.55089569,1464,67.59644318,1464,83.14283752,1464,70.92707062,1464,83.02348328,1464,73.08242798,1464,83.42696381,
1462,61.66765213,1462,89.08470154,1462,62.51753998,1462,86.39261627,1462,67.32655334,1462,82.96742249,1462,70.80288696,1462,82.969841,1462,72.912323,1462,83.37714386,
1460,61.44384766,1460,89.11308289,1460,62.16160202,1460,86.07132721,1460,67.48892212,1460,82.98440552,1460,70.86027527,1460,83.01659393,1460,72.84623718,1460,83.2399292,
1458,61.53138351,1458,89.16339874,1458,62.18875122,1458,85.83634186,1458,67.49427795,1458,83.03373718,1458,70.87700653,1458,83.02097321,1458,72.84216309,1458,83.21857452,
1456,61.30835342,1456,89.11018372,1456,62.23449707,1456,85.70950317,1456,67.32646179,1456,82.89582062,1456,70.70652008,1456,82.82305145,1456,72.82108307,1456,83.19866943,
1454,60.71869278,1454,89.0205307,1454,61.9295578,1454,85.53361511,1454,67.2377243,1454,82.73055267,1454,70.56707001,1454,82.6486969,1454,72.67621613,1454,83.10342407,
1452,60.44449234,1452,89.02779388,1452,61.7008934,1452,85.19935608,1452,67.2495575,1452,82.77458191,1452,70.58137512,1452,82.68711853,1452,72.61318207,1452,82.99428558,
1450,60.45201492,1450,89.12434387,1450,61.55215454,1450,84.92092133,1450,67.27806854,1450,82.77362823,1450,70.6452713,1450,82.69774628,1450,72.58711243,1450,82.92201233,
1448,60.11857986,1448,89.07302856,1448,61.52582169,1448,84.83298492,1448,67.09677124,1448,82.58257294,1448,70.51889801,1448,82.5582962,1448,72.59580231,1448,82.92551422,
1446,59.61639404,1446,89.00701141,1446,61.46776581,1446,84.66629791,1446,66.91963196,1446,82.45256042,1446,70.43901825,1446,82.4569397,1446,72.5144577,1446,82.86021423,
1444,59.32413864,1444,88.9045105,1444,61.09536743,1444,84.29991913,1444,66.9862442,1444,82.39728546,1444,70.44913483,1444,82.43831635,1444,72.40016937,1444,82.6628418,
1442,59.17264938,1442,88.97466278,1442,61.0542717,1442,84.10879517,1442,67.00970459,1442,82.47003937,1442,70.47618103,1442,82.46055603,1442,72.37037659,1442,82.60093689,
1440,58.95446396,1440,88.92772675,1440,61.09306717,1440,83.95220947,1440,66.84291077,1440,82.35546112,1440,70.31511688,1440,82.30654907,1440,72.37847137,1440,82.61505127,
1438,58.48398972,1438,88.84693146,1438,60.83950806,1438,83.83228302,1438,66.67481995,1438,82.15068817,1438,70.24659729,1438,82.18444061,1438,72.34418488,1438,82.55723572,
1436,58.0720787,1436,88.86665344,1436,60.65319824,1436,83.58504486,1436,66.68975067,1436,82.15740204,1436,70.29270935,1436,82.23164368,1436,72.27675629,1436,82.51615906,
1434,57.99813843,1434,88.9280014,1434,60.6170578,1434,83.39334106,1434,66.69707489,1434,82.17608643,1434,70.29277039,1434,82.24944305,1434,72.26249695,1434,82.45819855,
1432,57.74247742,1432,88.83337402,1432,60.56056595,1432,83.3261261,1432,66.62171173,1432,82.09873199,1432,70.2061615,1432,82.13864899,1432,72.26779175,1432,82.46208191,
1430,57.22988129,1430,88.72537231,1430,60.53443146,1430,83.23079681,1430,66.4659729,1430,81.98873138,1430,70.0375824,1430,81.94393158,1430,72.20302582,1430,82.40258026,
1428,56.84937668,1428,88.65407562,1428,60.25411606,1428,82.97504425,1428,66.47880554,1428,81.96796417,1428,70.03125,1428,81.94097137,1428,72.12999725,1428,82.25031281,
1426,56.71433258,1426,88.73527527,1426,60.16650391,1426,82.88291931,1426,66.55884552,1426,82.00556183,1426,70.1749115,1426,81.98849487,1426,72.13687897,1426,82.22133636,
1424,56.4957428,1424,88.69720459,1424,60.31580734,1424,82.89981079,1424,66.46698761,1424,81.89243317,1424,70.03940582,1424,81.88187408,1424,72.19654846,1424,82.2053833,
1422,56.01673889,1422,88.51527405,1422,60.10264206,1422,82.82463074,1422,66.27862549,1422,81.70807648,1422,69.9591217,1422,81.77511597,1422,72.14167786,1422,82.17771912,
1420,55.55202484,1420,88.407341,1420,59.77944183,1420,82.62786865,1420,66.25273895,1420,81.67396545,1420,69.89914703,1420,81.75074768,1420,71.98996735,1420,82.03727722,
1418,55.4607811,1418,88.39781952,1418,59.72360992,1418,82.50126648,1418,66.2856369,1418,81.74133301,1418,69.89782715,1418,81.73886108,1418,71.87480164,1418,81.93309784,
1416,55.24215698,1416,88.31710815,1416,59.7147522,1416,82.50749969,1416,66.07305145,1416,81.49946594,1416,69.74448395,1416,81.56022644,1416,71.86882019,1416,81.86852264,
1414,54.58417511,1414,88.1852417,1414,59.65680313,1414,82.48071289,1414,65.84487152,1414,81.365448,1414,69.56242371,1414,81.43453217,1414,71.75611877,1414,81.86250305,
1412,54.29520416,1412,88.07193756,1412,59.43691635,1412,82.2440567,1412,65.8741684,1412,81.32200623,1412,69.52409363,1412,81.36194611,1412,71.61808014,1412,81.67194366,
1410,54.27478409,1410,88.16537476,1410,59.39191437,1410,82.29621887,1410,65.93125153,1410,81.42118073,1410,69.55343628,1410,81.42489624,1410,71.62815094,1410,81.66863251,
1408,54.03691483,1408,88.12133026,1408,59.55390167,1408,82.43169403,1408,65.87054443,1408,81.34159088,1408,69.44690704,1408,81.39362335,1408,71.69158936,1408,81.73261261,
1406,53.58607101,1406,87.94701385,1406,59.39696884,1406,82.32807159,1406,65.78207397,1406,81.24279022,1406,69.33488464,1406,81.20750427,1406,71.60667419,1406,81.67749786,
1404,53.25045776,1404,87.80194855,1404,59.13241577,1404,82.0802536,1404,65.71118164,1404,81.25481415,1404,69.26970673,1404,81.21063995,1404,71.45389557,1404,81.55745697,
