Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
1160,5.504515171,1160,51.46533966,1160,77.46602631,1160,1.1704036,1160,1.838146925,1160,65.15332794,1160,77.09650421,1160,1.123921275,1160,0.8144974709,1160,70.73464966,1160,80.70446014,1160,0.5568625331,1160,1.377817392,1160,65.49086761,1160,80.61104584,1160,0.2796909213,
1158,5.486992836,1158,51.20690536,1158,77.35622406,1158,1.148088336,1158,1.831861973,1158,65.03130341,1158,77.05757904,1158,1.129704237,1158,0.8295132518,1158,70.50085449,1158,80.4739151,1158,0.5536494255,1158,1.378750324,1158,65.49912262,1158,80.49833679,1158,0.2904855311,
1156,5.581274509,1156,50.74663162,1156,77.29151917,1156,1.158840895,1156,1.87942028,1156,64.82159424,1156,76.86705017,1156,1.124890089,1156,0.8692883253,1156,70.45436859,1156,80.22390747,1156,0.5606677532,1156,1.348587751,1156,65.39364624,1156,80.40271759,1156,0.3058519661,
1154,5.557876587,1154,50.59952164,1154,77.22464752,1154,1.137985229,1154,1.898974538,1154,64.66981506,1154,76.80300903,1154,1.121857285,1154,0.8662031889,1154,70.20954132,1154,80.18453979,1154,0.5328969359,1154,1.357272863,1154,65.28503418,1154,80.31906128,1154,0.2693824172,
1152,5.697422981,1152,50.12068176,1152,77.11026764,1152,1.241845489,1152,1.901507616,1152,64.44714355,1152,76.73088074,1152,1.166437745,1152,0.8775197268,1152,69.79197693,1152,79.98910522,1152,0.5752239227,1152,1.329741001,1152,65.24746704,1152,80.22735596,1152,0.2718753517,
1150,5.811015129,1150,49.96832657,1150,76.99980927,1150,1.200493455,1150,1.895287275,1150,64.28823853,1150,76.64834595,1150,1.160881996,1150,0.8495759964,1150,69.6789093,1150,79.91470337,1150,0.5475720167,1150,1.354305744,1150,65.12321472,1150,80.15499115,1150,0.300191313,
1148,5.863969326,1148,49.59178543,1148,76.94927979,1148,1.253252864,1148,1.924850464,1148,64.24995422,1148,76.61351776,1148,1.172247767,1148,0.8502199054,1148,69.48352051,1148,79.8267746,1148,0.5589199066,1148,1.315166473,1148,65.06299591,1148,80.05865479,1148,0.3045401275,
1146,6.019197941,1146,49.3184967,1146,76.82480621,1146,1.218469262,1146,1.990886927,1146,64.17849731,1146,76.53059387,1146,1.1801579,1146,0.8109526038,1146,69.39655304,1146,79.66420746,1146,0.5631960034,1146,1.339758039,1146,65.09409332,1146,79.98781586,1146,0.2659049034,
1144,6.051882267,1144,49.04919052,1144,76.84726715,1144,1.189614415,1144,2.047037601,1144,64.08611298,1144,76.57920074,1144,1.206847548,1144,0.8018616438,1144,69.58063507,1144,79.78617096,1144,0.5775569677,1144,1.360820174,1144,64.98848724,1144,79.98399353,1144,0.3118692636,
1142,6.104422092,1142,48.82230759,1142,76.75734711,1142,1.224227548,1142,2.089021206,1142,64.05513,1142,76.4993515,1142,1.253098369,1142,0.7957095504,1142,69.50358582,1142,79.70947266,1142,0.5310590863,1142,1.315769911,1142,64.91521454,1142,79.88269806,1142,0.377751708,
1140,6.169743538,1140,48.42635727,1140,76.64810181,1140,1.226787329,1140,2.039959192,1140,63.90504074,1140,76.42690277,1140,1.21969974,1140,0.8223118186,1140,69.63327026,1140,79.6003952,1140,0.5410049558,1140,1.385118723,1140,64.91779327,1140,79.80979156,1140,0.3531704247,
1138,6.213641644,1138,48.21351624,1138,76.67100525,1138,1.313931227,1138,2.04376173,1138,63.91242599,1138,76.3817215,1138,1.217622995,1138,0.8558456898,1138,69.70887756,1138,79.63983154,1138,0.5473044515,1138,1.369686961,1138,64.84079742,1138,79.67159271,1138,0.2986910045,
1136,6.357303143,1136,47.82730103,1136,76.51107025,1136,1.293670893,1136,2.097919464,1136,63.78781891,1136,76.32300568,1136,1.194371343,1136,0.8771435618,1136,69.49298096,1136,79.43017578,1136,0.5758987069,1136,1.380807996,1136,64.71096039,1136,79.59579468,1136,0.3248069882,
1134,6.381322384,1134,47.56072998,1134,76.47087097,1134,1.285767198,1134,2.10585165,1134,63.742733,1134,76.1945343,1134,1.277906299,1134,0.8824578524,1134,69.44470215,1134,79.36154938,1134,0.6022174954,1134,1.384127855,1134,64.68621826,1134,79.48778534,1134,0.3807944953,
1132,6.512780666,1132,47.21512604,1132,76.28015137,1132,1.291273117,1132,2.131975412,1132,63.71298981,1132,76.2052002,1132,1.252495646,1132,0.8788047433,1132,69.21521759,1132,79.29275513,1132,0.5863296986,1132,1.394136429,1132,64.49128723,1132,79.42826843,1132,0.3658564687,
1130,6.529267788,1130,46.81062698,1130,76.20690155,1130,1.295288801,1130,2.156013727,1130,63.61380768,1130,76.00442505,1130,1.290491939,1130,0.9277623892,1130,68.87867737,1130,79.04749298,1130,0.5573458672,1130,1.378877044,1130,64.50947571,1130,79.28449249,1130,0.3084028959,
1128,6.512402058,1128,46.63191986,1128,76.11698151,1128,1.295541406,1128,2.110311031,1128,63.52940369,1128,76.03453064,1128,1.225908279,1128,0.9070923328,1128,68.75624084,1128,78.9410553,1128,0.5593476295,1128,1.332291722,1128,64.4029541,1128,79.25068665,1128,0.3523612916,
1126,6.633072853,1126,46.23019791,1126,75.99262238,1126,1.343790293,1126,2.206512451,1126,63.41477203,1126,75.95700836,1126,1.250748396,1126,0.9046173692,1126,68.45897675,1126,78.83572388,1126,0.5684559941,1126,1.329196572,1126,64.3035202,1126,79.1242981,1126,0.3351335227,
1124,6.677030563,1124,46.00398636,1124,75.87758636,1124,1.412031651,1124,2.284615278,1124,63.28642273,1124,75.81745148,1124,1.276538372,1124,0.8632406592,1124,68.33794403,1124,78.60532379,1124,0.5562407374,1124,1.32355535,1124,64.1914444,1124,78.96863556,1124,0.3431171477,
1122,6.748263359,1122,45.64756012,1122,75.80194092,1122,1.402783751,1122,2.296287298,1122,63.1840477,1122,75.74697876,1122,1.24176085,1122,0.8393070698,1122,68.2534256,1122,78.65536499,1122,0.5105867982,1122,1.306505919,1122,64.09197998,1122,78.90157318,1122,0.3875038624,
1120,6.863862991,1120,45.38750458,1120,75.58408356,1120,1.327062368,1120,2.383533478,1120,62.99207306,1120,75.62014008,1120,1.230892062,1120,0.8288087249,1120,68.1391983,1120,78.36081696,1120,0.5254827142,1120,1.332553625,1120,63.93280029,1120,78.83525085,1120,0.3865179718,
1118,6.808222771,1118,45.12905884,1118,75.49661255,1118,1.370872736,1118,2.366496801,1118,62.83649063,1118,75.52272797,1118,1.315406442,1118,0.8447608948,1118,68.18475342,1118,78.36872101,1118,0.6553463936,1118,1.369647503,1118,63.81028366,1118,78.70902252,1118,0.4011080563,
1116,6.892165661,1116,44.76053238,1116,75.47483826,1116,1.367212057,1116,2.354690552,1116,62.6681633,1116,75.45393372,1116,1.272808075,1116,0.8859126568,1116,68.16262054,1116,78.33763885,1116,0.5734544992,1116,1.397017956,1116,63.70881653,1116,78.65449524,1116,0.4010790586,
1114,6.81349802,1114,44.6231575,1114,75.23796844,1114,1.379313469,1114,2.403665543,1114,62.39600372,1114,75.2746048,1114,1.313824892,1114,0.860845089,1114,68.20578003,1114,78.11958313,1114,0.5839405656,1114,1.357489586,1114,63.57481384,1114,78.50850677,1114,0.4328722954,
1112,6.902906418,1112,44.2710762,1112,75.2221756,1112,1.427907348,1112,2.418352842,1112,62.30911636,1112,75.25513458,1112,1.359027386,1112,0.8839321136,1112,68.18994904,1112,78.13400269,1112,0.5997856855,1112,1.373168111,1112,63.48352432,1112,78.49364471,1112,0.3780294955,
1110,6.866415501,1110,44.0851593,1110,74.9992218,1110,1.458695173,1110,2.464097261,1110,62.04784393,1110,75.15516663,1110,1.345455289,1110,0.9419687986,1110,68.0318985,1110,78.10520935,1110,0.5571147203,1110,1.353037238,1110,63.35515213,1110,78.43937683,1110,0.341617167,
1108,6.981232166,1108,43.88315964,1108,74.93080139,1108,1.44314754,1108,2.460417271,1108,61.91794968,1108,75.03025818,1108,1.353933454,1108,0.9495503902,1108,67.93167877,1108,77.90319824,1108,0.5791413188,1108,1.348869562,1108,63.20875168,1108,78.22375488,1108,0.3826907873,
1106,7.016257286,1106,43.62385178,1106,74.7947998,1106,1.453496099,1106,2.440958977,1106,61.66635132,1106,74.93412018,1106,1.314801931,1106,0.9543470144,1106,67.80186462,1106,77.87467194,1106,0.5566348433,1106,1.401951075,1106,63.11261749,1106,78.22373199,1106,0.4027810097,
1104,6.924377441,1104,43.47386551,1104,74.64967346,1104,1.492293358,1104,2.539973021,1104,61.39564514,1104,74.71405029,1104,1.368795156,1104,0.8900330663,1104,67.58680725,1104,77.64662933,1104,0.591961503,1104,1.356730819,1104,62.95425797,1104,78.00926208,1104,0.3651650548,
1102,6.951530933,1102,43.26907349,1102,74.50717926,1102,1.470610738,1102,2.561914444,1102,61.25753403,1102,74.7141037,1102,1.304931164,1102,0.9061771631,1102,67.41718292,1102,77.58615875,1102,0.6249775887,1102,1.368520737,1102,62.79099655,1102,77.99945068,1102,0.4030005634,
1100,6.882957458,1100,43.18479919,1100,74.29431152,1100,1.484891772,1100,2.620181799,1100,61.02462387,1100,74.59952545,1100,1.340740919,1100,0.8841744661,1100,67.15803528,1100,77.31303406,1100,0.5883724689,1100,1.296196938,1100,62.62335205,1100,77.88275146,1100,0.3799523115,
1098,6.838932514,1098,42.98682404,1098,74.28047943,1098,1.53897512,1098,2.686926603,1098,60.89390564,1098,74.52246094,1098,1.359349608,1098,0.9054098129,1098,67.03311157,1098,77.15154266,1098,0.6460534334,1098,1.322039008,1098,62.47887039,1098,77.86125946,1098,0.4073277116,
1096,6.801705837,1096,42.8711853,1096,74.13129425,1096,1.587268114,1096,2.659377098,1096,60.63504028,1096,74.36143494,1096,1.350954175,1096,0.9209918976,1096,66.83047485,1096,77.09642792,1096,0.6010650992,1096,1.33782351,1096,62.27861023,1096,77.80899048,1096,0.4627400637,
1094,6.788585186,1094,42.78150177,1094,73.92465973,1094,1.582948327,1094,2.657282591,1094,60.50395203,1094,74.27256775,1094,1.356096387,1094,0.9434152246,1094,66.67481995,1094,76.95700836,1094,0.5662811399,1094,1.341664553,1094,62.10783768,1094,77.77955627,1094,0.4299405515,
1092,6.696201324,1092,42.75046158,1092,73.784729,1092,1.595051765,1092,2.722233772,1092,60.36626816,1092,74.14051056,1092,1.341312289,1092,0.9192105532,1092,66.65752411,1092,76.87989807,1092,0.6090316176,1092,1.340824604,1092,61.93190765,1092,77.68842316,1092,0.5076560974,
1090,6.529527664,1090,42.72453308,1090,73.63002014,1090,1.580910444,1090,2.741079092,1090,60.13402176,1090,74.11473846,1090,1.362029791,1090,0.941270113,1090,66.54653931,1090,76.73321533,1090,0.6320199966,1090,1.334448576,1090,61.72882843,1090,77.61077118,1090,0.4817015529,
1088,6.41182518,1088,42.63386536,1088,73.58166504,1088,1.590516448,1088,2.761545181,1088,60.02233505,1088,74.02906799,1088,1.394785643,1088,0.9978379011,1088,66.53362274,1088,76.87631989,1088,0.6664785743,1088,1.390785217,1088,61.5394783,1088,77.5983963,1088,0.4762302041,
1086,6.183038712,1086,42.73335648,1086,73.33112335,1086,1.529552937,1086,2.770528078,1086,59.81007385,1086,73.80049133,1086,1.439425826,1086,1.005553126,1086,66.57524872,1086,76.49855804,1086,0.6286068559,1086,1.401392698,1086,61.40242767,1086,77.54209137,1086,0.4293602109,
1084,5.949310303,1084,42.7363205,1084,73.09837341,1084,1.576177597,1084,2.766581535,1084,59.68527985,1084,73.6913147,1084,1.433163047,1084,1.0105232,1084,66.48751068,1084,76.36643982,1084,0.6587634087,1084,1.363180876,1084,61.08362198,1084,77.44960022,1084,0.4947582185,
1082,5.696440697,1082,42.87717819,1082,72.99719238,1082,1.545968056,1082,2.822374582,1082,59.4785881,1082,73.66841888,1082,1.394815683,1082,1.034041047,1082,66.47280121,1082,76.32667542,1082,0.6748283505,1082,1.36561501,1082,60.91135788,1082,77.51312256,1082,0.4474595785,
1080,5.37394762,1080,42.94660187,1080,72.86386871,1080,1.516834974,1080,2.929755449,1080,59.23600006,1080,73.59451294,1080,1.403381586,1080,1.060516477,1080,66.34317017,1080,76.2504425,1080,0.7324917912,1080,1.347434998,1080,60.69228745,1080,77.47242737,1080,0.4926195443,
1078,5.03986311,1078,43.07240295,1078,72.60286713,1078,1.474912882,1078,3.000593901,1078,59.10003662,1078,73.45960999,1078,1.477072239,1078,1.024027109,1078,66.31903839,1078,76.21520996,1078,0.6147788167,1078,1.294818521,1078,60.37608337,1078,77.43215179,1078,0.5615701675,
1076,4.645730972,1076,43.23705673,1076,72.41973877,1076,1.458327413,1076,2.976813793,1076,58.81970596,1076,73.38072968,1076,1.422370434,1076,1.038644791,1076,66.08640289,1076,75.9732132,1076,0.6477678418,1076,1.286618352,1076,60.11474228,1076,77.38466644,1076,0.5333559513,
1074,4.197646141,1074,43.37857819,1074,72.23381042,1074,1.415868044,1074,3.088209152,1074,58.64826965,1074,73.31266022,1074,1.416308165,1074,0.9719936252,1074,66.03687286,1074,75.78276825,1074,0.6740689278,1074,1.296083093,1074,59.87811661,1074,77.44004822,1074,0.5250932574,
1072,3.763390303,1072,43.73046494,1072,72.06477356,1072,1.359167695,1072,3.043318272,1072,58.28753662,1072,73.02263641,1072,1.468125224,1072,1.049532294,1072,65.86856842,1072,75.66810608,1072,0.722964108,1072,1.295028329,1072,59.57907867,1072,77.40188599,1072,0.5145956278,
1070,3.36928916,1070,43.83605576,1070,71.90912628,1070,1.295296788,1070,3.075400829,1070,58.09630203,1070,72.94837189,1070,1.451492071,1070,0.996037364,1070,65.64648438,1070,75.62110138,1070,0.6288594007,1070,1.260493875,1070,59.23687363,1070,77.50124359,1070,0.5568823218,
1068,3.05129385,1068,44.13843918,1068,71.61310577,1068,1.164085031,1068,3.11132431,1068,57.81483078,1068,72.78979492,1068,1.45447576,1068,0.9750390649,1068,65.52294159,1068,75.35202789,1068,0.6426140666,1068,1.242144823,1068,58.93582153,1068,77.38633728,1068,0.4701992571,
1066,2.843272209,1066,44.46533585,1066,71.32917786,1066,1.22844243,1066,3.146417141,1066,57.59320831,1066,72.67881012,1066,1.467057705,1066,1.07408905,1066,65.32445526,1066,75.13854218,1066,0.6413929462,1066,1.232130766,1066,58.66098404,1066,77.46591949,1066,0.4272950888,
1064,2.696862698,1064,44.70955276,1064,71.00486755,1064,1.171635985,1064,3.186585426,1064,57.20160675,1064,72.53590393,1064,1.451865792,1064,1.075820327,1064,65.14253235,1064,75.10739899,1064,0.7096813321,1064,1.276900291,1064,58.30741501,1064,77.53010559,1064,0.5265562534,
1062,2.46130538,1062,45.04712296,1062,70.51000214,1062,1.090161443,1062,3.172570467,1062,57.01386261,1062,72.43481445,1062,1.514104724,1062,1.067029357,1062,65.00521088,1062,74.92355347,1062,0.6216893196,1062,1.316173315,1062,57.98587036,1062,77.41485596,1062,0.5071430802,
1060,2.324089766,1060,45.28506851,1060,70.16335297,1060,1.147485614,1060,3.272423983,1060,56.7076149,1060,72.35566711,1060,1.458183527,1060,1.100702643,1060,64.90668488,1060,74.70252991,1060,0.7621023059,1060,1.288353205,1060,57.69631195,1060,77.59077454,1060,0.5826491117,
1058,2.18085885,1058,45.57535934,1058,69.59333801,1058,1.114531994,1058,3.271574259,1058,56.39899826,1058,72.18075562,1058,1.525809765,1058,1.106920242,1058,64.82118225,1058,74.69116974,1058,0.7717800736,1058,1.281923652,1058,57.29551315,1058,77.5064621,1058,0.5648962855,
1056,2.080666542,1056,45.7556572,1056,69.0620575,1056,1.084312797,1056,3.30772543,1056,56.14754486,1056,71.97302246,1056,1.512777448,1056,1.09482348,1056,64.64506531,1056,74.31397247,1056,0.7040909529,1056,1.25191915,1056,56.95397949,1056,77.5901413,1056,0.6200913787,
1054,1.91896522,1054,46.06905746,1054,68.60096741,1054,1.152586818,1054,3.437501907,1054,55.83055496,1054,71.90766144,1054,1.532159567,1054,1.093778729,1054,64.63517761,1054,74.33546448,1054,0.7264935374,1054,1.217967868,1054,56.65016937,1054,77.72799683,1054,0.5767065883,
1052,1.921930313,1052,46.15079498,1052,68.07311249,1052,1.082086802,1052,3.519137859,1052,55.56167221,1052,71.71109772,1052,1.566336632,1052,1.174038887,1052,64.47610474,1052,74.22431946,1052,0.7364612818,1052,1.208333969,1052,56.32646561,1052,77.6644516,1052,0.6533620358,
1050,1.872095466,1050,46.30480576,1050,67.53955841,1050,1.05947721,1050,3.58124423,1050,55.30136108,1050,71.62626648,1050,1.498020768,1050,1.109517217,1050,64.52568054,1050,74.04198456,1050,0.7488621473,1050,1.208232999,1050,56.01420975,1050,77.77871704,1050,0.6280415654,
1048,1.68676734,1048,46.09877396,1048,67.02974701,1048,0.7564247847,1048,3.355968475,1048,54.83651733,1048,71.38301086,1048,1.234270573,1048,0.9560687542,1048,64.15378571,1048,73.79623413,1048,0.4310236871,1048,1.00876224,1048,55.47146606,1048,77.61849976,1048,0.2981774211,
1046,1.638332963,1046,46.14071274,1046,66.56905365,1046,0.7325632572,1046,3.403192759,1046,54.47374725,1046,71.21005249,1046,1.241416097,1046,0.9613280296,1046,64.01803589,1046,73.6340332,1046,0.4377379417,1046,1.010367751,1046,55.15949631,1046,77.65668488,1046,0.2973902524,
1044,1.602241158,1044,46.08577728,1044,66.26904297,1044,0.7315081358,1044,3.470238686,1044,54.24114609,1044,71.10783386,1044,1.261315465,1044,0.9745013714,1044,63.88690948,1044,73.50801086,1044,0.4577359259,1044,1.020332932,1044,54.90062332,1044,77.70298767,1044,0.2939984798,
1042,1.536400557,1042,46.05734253,1042,65.96231842,1042,0.7274817824,1042,3.541481495,1042,53.9082756,1042,70.9271698,1042,1.256290674,1042,0.9997606277,1042,63.67478943,1042,73.31795502,1042,0.4667268991,1042,1.023441792,1042,54.62922287,1042,77.73292542,1042,0.2891347408,
1040,1.481028199,1040,45.95861053,1040,65.7582016,1040,0.7374794483,1040,3.587608337,1040,53.61086655,1040,70.82460022,1040,1.255989552,1040,1.015949488,1040,63.5246582,1040,73.18238831,1040,0.4761627316,1040,1.028925419,1040,54.42305374,1040,77.77163696,1040,0.2815979719,
1038,1.432691574,1038,45.94684982,1038,65.54070282,1038,0.7469896674,1038,3.609776974,1038,53.29647827,1038,70.63989258,1038,1.239706039,1038,1.035116076,1038,63.30384064,1038,72.98353577,1038,0.4839635491,1038,1.021677375,1038,54.20991135,1038,77.78678894,1038,0.2809562981,
1036,1.415790677,1036,45.87464905,1036,65.37953949,1036,0.7437006235,1036,3.636267662,1036,52.96833038,1036,70.52565765,1036,1.237038851,1036,1.057588816,1036,63.15525818,1036,72.84992218,1036,0.4872658849,1036,1.006566405,1036,54.10043716,1036,77.82620239,1036,0.2759022117,
1034,1.412657738,1034,45.85129166,1034,65.19671631,1034,0.7338238955,1034,3.705878973,1034,52.6267128,1034,70.34832001,1034,1.242670178,1034,1.071677208,1034,62.9364357,1034,72.67201233,1034,0.4860166907,1034,0.9868818521,1034,53.95669937,1034,77.84660339,1034,0.2761685848,
1032,1.425687432,1032,45.79140472,1032,65.01354218,1032,0.7228735089,1032,3.779736519,1032,52.24538422,1032,70.21649933,1032,1.266140103,1032,1.074362993,1032,62.76515579,1032,72.52384949,1032,0.4813032746,1032,0.954460144,1032,53.9118042,1032,77.85940552,1032,0.2747973502,
1030,1.428687096,1030,45.77495575,1030,64.84339905,1030,0.717012465,1030,3.865629435,1030,51.91921997,1030,70.04686737,1030,1.28270638,1030,1.074276209,1030,62.58361435,1030,72.36960602,1030,0.4757460654,1030,0.9314712882,1030,53.86242294,1030,77.87052917,1030,0.2695451379,
1028,1.416821003,1028,45.73062134,1028,64.68564606,1028,0.7112364769,1028,3.90743947,1028,51.50061417,1028,69.91937256,1028,1.284480453,1028,1.068291306,1028,62.42844009,1028,72.21996307,1028,0.4737794995,1028,0.9115967751,1028,53.90283585,1028,77.88104248,1028,0.2702129185,
1026,1.381020904,1026,45.70742416,1026,64.52748108,1026,0.7160381079,1026,3.935092688,1026,51.17229843,1026,69.74245453,1026,1.287250876,1026,1.062914371,1026,62.33131409,1026,72.06955719,1026,0.4757862687,1026,0.9038327336,1026,53.9626236,1026,77.87837982,1026,0.262778312,
