Sample S 46.00 92.00,,Sample S 48.00 96.00,,Sample S 50.00 100.00,,Sample S 52.00 104.00,,Sample S 54.00 108.00,,Sample S 56.00 112.00,,Sample S 58.00 116.00,,Sample S 60.00 120.00,,Sample S 62.00 124.00,,Sample S 64.00 128.00,,Sample S 66.00 132.00,,Sample S 68.00 136.00,,Sample S 70.00 140.00,,Sample S 72.00 144.00,,Sample S 74.00 148.00,,Sample S 76.00 152.00,,Sample S 78.00 156.00,,Sample S 80.00 160.00,,Sample S 82.00 164.00,,Sample S 84.00 168.00,,
1664,0.0001994440099,1664,0.008948816918,1664,0.02546594478,1664,0.04368725419,1664,0.0496661067,1664,0.04801259935,1664,0.04294326529,1664,0.03925302252,1664,0.03520305455,1664,0.03292084485,1664,0.03029851615,1664,0.03186530247,1664,0.04178253934,1664,0.1637130976,1664,0.3279899359,1664,0.332097739,1664,0.1104648933,1664,0.04529970884,1664,0.05974674597,1664,0.1116301268,
1660,2.011083961E-005,1660,0.008699302562,1660,0.02605012059,1660,0.04325886071,1660,0.05048307776,1660,0.04877563938,1660,0.04156850278,1660,0.03958483413,1660,0.03487554938,1660,0.03250426799,1660,0.03016505577,1660,0.03169031441,1660,0.04111660644,1660,0.156568706,1660,0.3203465044,1660,0.3304533362,1660,0.1161605343,1660,0.04798742384,1660,0.05913979933,1660,0.1133274063,
1656,0.0004422583152,1656,0.008029439487,1656,0.02650760487,1656,0.04417198896,1656,0.04961429536,1656,0.04824842513,1656,0.04201472551,1656,0.03919315338,1656,0.03498950228,1656,0.03325258195,1656,0.03129917756,1656,0.03173491731,1656,0.03954994678,1656,0.1479596347,1656,0.3137655258,1656,0.3251220286,1656,0.1202805638,1656,0.0466022566,1656,0.05942611024,1656,0.111722596,
1652,-0.0001670625061,1652,0.008241564035,1652,0.02584857494,1652,0.04216234758,1652,0.0490889363,1652,0.0468839407,1652,0.04328299686,1652,0.03844463825,1652,0.03418322653,1652,0.03254478052,1652,0.03006137349,1652,0.03252397478,1652,0.03980921581,1652,0.1393663287,1652,0.3035598993,1652,0.3208327293,1652,0.1250036955,1652,0.04799256474,1652,0.05945649371,1652,0.1139443144,
1648,0.0002296191087,1648,0.008390602656,1648,0.02379298955,1648,0.04019052163,1648,0.04807696864,1648,0.04660400748,1648,0.04170108587,1648,0.03802729771,1648,0.03459394351,1648,0.03140954673,1648,0.02960977517,1648,0.03119682893,1648,0.03775285557,1648,0.131301716,1648,0.2913200557,1648,0.3125868142,1648,0.1288051903,1648,0.04675756022,1648,0.06056284904,1648,0.1137890294,
1644,0.0005139741697,1644,0.008490878157,1644,0.02470488474,1644,0.04068584368,1644,0.04743300006,1644,0.04501030594,1644,0.04064326361,1644,0.03651320189,1644,0.03334520757,1644,0.02983056754,1644,0.02814724855,1644,0.02971898951,1644,0.03822849691,1644,0.1242374331,1644,0.2834546268,1644,0.3083001971,1644,0.1306395978,1644,0.04976059869,1644,0.05889862031,1644,0.113995336,
1640,-0.0001330368541,1640,0.008126280271,1640,0.023001289,1640,0.03952047601,1640,0.04604826868,1640,0.04459381104,1640,0.04000106826,1640,0.03628019989,1640,0.03359293193,1640,0.03083066829,1640,0.02913896181,1640,0.03027322143,1640,0.0377731435,1640,0.1155231595,1640,0.2724388838,1640,0.3016507328,1640,0.1342061162,1640,0.04881502688,1640,0.05943675712,1640,0.1148316413,
1636,-0.0001379920432,1636,0.007350948174,1636,0.02296199091,1636,0.03864984587,1636,0.04486358538,1636,0.04388595745,1636,0.04019602388,1636,0.03549997509,1636,0.03262584656,1636,0.02977267094,1636,0.0279621575,1636,0.02966823429,1636,0.03502208367,1636,0.1095832661,1636,0.2627202868,1636,0.2943288684,1636,0.136977002,1636,0.04958732799,1636,0.05982922018,1636,0.1153478175,
1632,-0.0003806722816,1632,0.008502434939,1632,0.02355781384,1632,0.03800034896,1632,0.04330420122,1632,0.04334669933,1632,0.03842624277,1632,0.03550571948,1632,0.03264703602,1632,0.02877117135,1632,0.02816374786,1632,0.0299397856,1632,0.03566299751,1632,0.1029281914,1632,0.254298538,1632,0.288964808,1632,0.1405761987,1632,0.04993849993,1632,0.05909046903,1632,0.1163258776,
1628,0.0007233495708,1628,0.006779363379,1628,0.02165604569,1628,0.03803785518,1628,0.04259505495,1628,0.04420324415,1628,0.03856220096,1628,0.03570463136,1628,0.03261777014,1628,0.03025197983,1628,0.02685380727,1628,0.02799666859,1628,0.03467233852,1628,0.09745241702,1628,0.2450310588,1628,0.2819185257,1628,0.1417191923,1628,0.05092890933,1628,0.06041475385,1628,0.1165575907,
1624,0.0007546675624,1624,0.007909451611,1624,0.02173238248,1624,0.03780937195,1624,0.04240395874,1624,0.04219247773,1624,0.0377608873,1624,0.03545255587,1624,0.03162791952,1624,0.02941819839,1624,0.02752970345,1624,0.02828237228,1624,0.03372982889,1624,0.09258520603,1624,0.2406122088,1624,0.279643029,1624,0.1467152834,1624,0.05101170391,1624,0.05958653614,1624,0.1172225773,
1620,-0.001362974639,1620,0.00764178019,1620,0.02262973227,1620,0.03651576862,1620,0.04191256687,1620,0.04194940627,1620,0.03860908002,1620,0.03431862965,1620,0.03275657073,1620,0.02974969707,1620,0.02659953944,1620,0.02749790438,1620,0.03310736269,1620,0.0888921544,1620,0.2317701727,1620,0.2761870623,1620,0.1476529241,1620,0.05240295455,1620,0.05970776081,1620,0.1193046123,
1616,-0.000263631402,1616,0.006453477778,1616,0.02300899662,1616,0.03585643321,1616,0.04123898968,1616,0.04171517491,1616,0.03725938499,1616,0.03575236723,1616,0.03230297193,1616,0.0285304971,1616,0.02762002125,1616,0.02764618024,1616,0.03435032442,1616,0.08375687152,1616,0.2237044573,1616,0.2688334584,1616,0.151363194,1616,0.05288796872,1616,0.06050670147,1616,0.1213623434,
1612,-0.0004548584111,1612,0.007099518552,1612,0.0222604312,1612,0.03589420393,1612,0.04151573032,1612,0.04083224759,1612,0.03778834641,1612,0.03457428515,1612,0.03257475793,1612,0.03001054004,1612,0.0276459381,1612,0.02836412378,1612,0.03288643807,1612,0.08022940904,1612,0.2172746509,1612,0.2634356618,1612,0.1532120109,1612,0.05492528528,1612,0.06062901393,1612,0.1209533811,
1608,-0.0001618894603,1608,0.007074611261,1608,0.0208940804,1608,0.03642562404,1608,0.04235628992,1608,0.04132893682,1608,0.03725245968,1608,0.03532023728,1608,0.03125005588,1608,0.02933740616,1608,0.02729673497,1608,0.02785841003,1608,0.03303050622,1608,0.07750291377,1608,0.2092198431,1608,0.2537453473,1608,0.1524276435,1608,0.05502448231,1608,0.06154692918,1608,0.1219362393,
1604,-0.0005449416931,1604,0.007636299357,1604,0.02182604373,1604,0.03496569395,1604,0.03929786757,1604,0.03996359929,1604,0.03625897691,1604,0.03559638187,1604,0.03136081621,1604,0.0285596028,1604,0.0268795155,1604,0.02801041119,1604,0.03120661713,1604,0.07403767854,1604,0.1997976303,1604,0.2476838827,1604,0.151580587,1604,0.05586720631,1604,0.06233441085,1604,0.1223692074,
1600,0.0007100836374,1600,0.006989931688,1600,0.02201047726,1600,0.03510783985,1600,0.03944111243,1600,0.03968929499,1600,0.03681025654,1600,0.03368857875,1600,0.0300597921,1600,0.02812308632,1600,0.0280217845,1600,0.02625021525,1600,0.03115147725,1600,0.06892709434,1600,0.192119658,1600,0.2405529171,1600,0.1513669789,1600,0.05596052483,1600,0.06217500195,1600,0.1228885949,
1596,0.0004102642415,1596,0.007769803051,1596,0.02083621733,1596,0.03378756717,1596,0.03870046511,1596,0.0396101512,1596,0.03710339963,1596,0.03349673003,1596,0.03109170124,1596,0.02827542275,1596,0.02706114948,1596,0.02649495192,1596,0.03107344918,1596,0.06587895751,1596,0.1839105338,1596,0.2328967452,1596,0.1502827257,1596,0.05625054985,1596,0.06187450513,1596,0.1230652705,
1592,0.0007832178962,1592,0.006712705363,1592,0.02001177706,1592,0.03375246748,1592,0.03934809193,1592,0.03945272043,1592,0.03581339121,1592,0.03312637657,1592,0.03122235276,1592,0.02794175223,1592,0.02658320591,1592,0.02616120689,1592,0.03041042387,1592,0.06260441989,1592,0.1775441617,1592,0.2269351631,1592,0.1501629502,1592,0.05678903684,1592,0.06184718385,1592,0.1241749525,
1588,-0.000347144407,1588,0.007100848015,1588,0.02030904591,1588,0.03337107599,1588,0.03833057359,1588,0.03762212768,1588,0.03564955667,1588,0.03416781873,1588,0.03090663254,1588,0.02818842232,1588,0.02603647672,1588,0.02518771589,1588,0.03008649498,1588,0.05963877216,1588,0.1693050116,1588,0.2185321003,1588,0.1489654779,1588,0.05802103505,1588,0.06262493879,1588,0.1242444739,
1584,-0.0007820017636,1584,0.005894457921,1584,0.02042847686,1584,0.03245319054,1584,0.03711427748,1584,0.03795925155,1584,0.03536884114,1584,0.03290785477,1584,0.03112926148,1584,0.02808378264,1584,0.02678656392,1584,0.02640634775,1584,0.02962010354,1584,0.05690074712,1584,0.1630335599,1584,0.2134420872,1584,0.1491382867,1584,0.05810026824,1584,0.06414148211,1584,0.1239077523,
1580,-3.968203964E-005,1580,0.006660530344,1580,0.02023348026,1580,0.03178668767,1580,0.03626234084,1580,0.03725134209,1580,0.03520955518,1580,0.03282747045,1580,0.03089690022,1580,0.02825086936,1580,0.02667823061,1580,0.02762133069,1580,0.02890899777,1580,0.05495518073,1580,0.1552058905,1580,0.2059272677,1580,0.1468543261,1580,0.05900257453,1580,0.06386045367,1580,0.1236032248,
1576,0.0005219681771,1576,0.007007113192,1576,0.01913142391,1576,0.03275399655,1576,0.03624395281,1576,0.03682843596,1576,0.03493355587,1576,0.03205613792,1576,0.03033512272,1576,0.02858723514,1576,0.02754871733,1576,0.02599893138,1576,0.02879808843,1576,0.0521434024,1576,0.1489187628,1576,0.1975484937,1576,0.1436312795,1576,0.05923790857,1576,0.06547317654,1576,0.1257348806,
1572,-0.0007352875546,1572,0.007153060287,1572,0.01970300265,1572,0.03179816157,1572,0.03608284146,1572,0.03738094866,1572,0.03394238651,1572,0.03351281211,1572,0.0307375472,1572,0.02867176756,1572,0.0270267725,1572,0.02670578472,1572,0.02926742285,1572,0.05080002546,1572,0.1427958906,1572,0.1925860941,1572,0.144231081,1572,0.05882086232,1572,0.06481149793,1572,0.1257774234,
1568,-4.631325646E-005,1568,0.006396783981,1568,0.01949427091,1568,0.03029192984,1568,0.03550938144,1568,0.03615783155,1568,0.03334240615,1568,0.03186793625,1568,0.02932614088,1568,0.02814362571,1568,0.02604313195,1568,0.0259935353,1568,0.02815494686,1568,0.04811258987,1568,0.1359782666,1568,0.1847501099,1568,0.141001597,1568,0.05880314112,1568,0.06565683335,1568,0.1242934465,
1564,-0.0003429866338,1564,0.004885294009,1564,0.01875357702,1564,0.03063341789,1564,0.03500700742,1564,0.0347080864,1564,0.0337651521,1564,0.03148478642,1564,0.02991661802,1564,0.02807462029,1564,0.02670892514,1564,0.02545325831,1564,0.02869414166,1564,0.04652038962,1564,0.1286309063,1564,0.1791666895,1564,0.1385518909,1564,0.05984120816,1564,0.06678920239,1564,0.1247249171,
1560,-0.0003498354636,1560,0.006594505161,1560,0.01882762648,1560,0.02976770885,1560,0.03426424414,1560,0.03501394019,1560,0.03409318998,1560,0.03169720992,1560,0.02965336293,1560,0.02823339589,1560,0.02699642256,1560,0.02547361329,1560,0.02817825601,1560,0.04399745539,1560,0.1226686835,1560,0.1709584147,1560,0.136349529,1560,0.0597832799,1560,0.06675001979,1560,0.1249394938,
1556,-0.001083760872,1556,0.006113728043,1556,0.0181987565,1556,0.03156997636,1556,0.03495761007,1556,0.03572162986,1556,0.03251802921,1556,0.03277754411,1556,0.03055017069,1556,0.02849067375,1556,0.02558784373,1556,0.0255675409,1556,0.02774666063,1556,0.04284791648,1556,0.1162435189,1556,0.1649705172,1556,0.1335246116,1556,0.06174460426,1556,0.06679711491,1556,0.1250388175,
1552,-0.0006823670119,1552,0.006594647653,1552,0.01865056902,1552,0.02944818325,1552,0.03414939716,1552,0.03546641022,1552,0.03389213234,1552,0.03221448511,1552,0.02953311428,1552,0.02757378295,1552,0.02706571855,1552,0.025753133,1552,0.02829304151,1552,0.04129937291,1552,0.1107853577,1552,0.1586460024,1552,0.1311061978,1552,0.06089520827,1552,0.06731273234,1552,0.1245013699,
1548,-0.0005793334567,1548,0.006404617801,1548,0.0176820606,1548,0.03053873964,1548,0.03364367783,1548,0.03486825898,1548,0.03328251094,1548,0.03229287267,1548,0.03030304238,1548,0.02802563831,1548,0.02632202581,1548,0.0259310212,1548,0.02823840454,1548,0.04022106156,1548,0.1049754545,1548,0.1500898302,1548,0.1272806376,1548,0.06047872081,1548,0.06814432889,1548,0.124013409,
1544,-0.0007196015213,1544,0.006082977168,1544,0.01801330596,1544,0.0301768966,1544,0.03290078789,1544,0.03551635146,1544,0.03456711397,1544,0.03222881258,1544,0.02925626747,1544,0.02771071158,1544,0.02689566836,1544,0.02655166946,1544,0.02763679996,1544,0.03941022605,1544,0.09909864515,1544,0.1453725696,1544,0.1238878146,1544,0.06087009236,1544,0.06860968471,1544,0.1245177463,
1540,-0.0003455063561,1540,0.007053403649,1540,0.01890798658,1540,0.02975147218,1540,0.03341921419,1540,0.03479864821,1540,0.03422057256,1540,0.03264177218,1540,0.02996124327,1540,0.02833888493,1540,0.02673120797,1540,0.02593879774,1540,0.02726753801,1540,0.03623161837,1540,0.09250083566,1540,0.1368770748,1540,0.1203600094,1540,0.06102437153,1540,0.06947526336,1540,0.123730652,
1536,-0.001314448542,1536,0.006693094503,1536,0.0187367145,1536,0.03010258637,1536,0.03422873467,1536,0.03504642099,1536,0.03397865966,1536,0.03156061471,1536,0.03018732183,1536,0.02877183631,1536,0.02721419185,1536,0.02741063386,1536,0.0283583831,1536,0.03622467816,1536,0.08809650689,1536,0.1326311231,1536,0.1170810983,1536,0.06192088872,1536,0.06942896545,1536,0.1242886037,
1532,-0.0001136204664,1532,0.006379402243,1532,0.01825776696,1532,0.03033683822,1532,0.03477034345,1532,0.03591437265,1532,0.03480937332,1532,0.03176439181,1532,0.03106514923,1532,0.02883867919,1532,0.02779380605,1532,0.02670433372,1532,0.02788501792,1532,0.03542137891,1532,0.08302439004,1532,0.1244398281,1532,0.1131465212,1532,0.06089304388,1532,0.0698556304,1532,0.1226965487,
1528,-1.579009768E-005,1528,0.007081872318,1528,0.01899296977,1528,0.03078198992,1528,0.03386545181,1528,0.03643093631,1528,0.03405116871,1528,0.03296959773,1528,0.02980655432,1528,0.02890929393,1528,0.0281263981,1528,0.02744005993,1528,0.02792814933,1528,0.03414211795,1528,0.07839895785,1528,0.1191361919,1528,0.1089567095,1528,0.06218363345,1528,0.07147940993,1528,0.1247315556,
1524,0.0001798907178,1524,0.00712069869,1524,0.01891653053,1524,0.03045060672,1524,0.03424905986,1524,0.03662941977,1524,0.03461707011,1524,0.03302466497,1524,0.03015215322,1524,0.02942108922,1524,0.02707400918,1524,0.02740625106,1524,0.02757777646,1524,0.03488495201,1524,0.07526434213,1524,0.1131640598,1524,0.1061469913,1524,0.06265476346,1524,0.07173085213,1524,0.1231724769,
1520,-0.000563368143,1520,0.008120153099,1520,0.01847069897,1520,0.03068952262,1520,0.03445614874,1520,0.03620157391,1520,0.03484554589,1520,0.03400478885,1520,0.03169254214,1520,0.02810250781,1520,0.02812919021,1520,0.02767007053,1520,0.0276873596,1520,0.03413884714,1520,0.06923744082,1520,0.1067135483,1520,0.1025455296,1520,0.06316561252,1520,0.07307898998,1520,0.1231999248,
1516,-0.000611260708,1516,0.006392838433,1516,0.01940042712,1516,0.0304001756,1516,0.03613767773,1516,0.03671655431,1516,0.035984952,1516,0.03376919031,1516,0.03214038163,1516,0.02977651358,1516,0.02897898294,1516,0.02762633376,1516,0.02754056454,1516,0.03347842395,1516,0.0670466125,1516,0.1029080376,1516,0.1006466299,1516,0.0638930425,1516,0.07257319242,1516,0.1232668534,
1512,-1.320384217E-005,1512,0.007281910162,1512,0.02014772221,1512,0.03134522587,1512,0.03511253744,1512,0.03712255135,1512,0.0362817049,1512,0.03537056223,1512,0.03231829405,1512,0.03114168905,1512,0.02852530777,1512,0.02872630209,1512,0.02722265758,1512,0.03275705129,1512,0.06394194067,1512,0.09732771665,1512,0.09461526573,1512,0.06378249824,1512,0.07328169793,1512,0.1230082959,
1508,-0.0004068697453,1508,0.006526055746,1508,0.02033915929,1508,0.031465929,1508,0.03690745682,1508,0.03775579855,1508,0.0366208218,1508,0.03558101133,1508,0.03264050931,1508,0.0304463096,1508,0.02912597917,1508,0.02807497792,1508,0.02829949372,1508,0.03230699897,1508,0.06012291461,1508,0.09312089533,1508,0.0925579071,1508,0.06361293793,1508,0.07408633828,1508,0.1232274249,
1504,-0.001294954214,1504,0.007262472995,1504,0.01984459907,1504,0.03246923909,1504,0.03655365855,1504,0.0381134972,1504,0.03678503633,1504,0.03454597294,1504,0.03283295035,1504,0.0316163078,1504,0.02970127016,1504,0.02838993445,1504,0.02867798693,1504,0.03136133775,1504,0.05767804757,1504,0.08966715634,1504,0.08955792338,1504,0.06405888498,1504,0.07473321259,1504,0.1233038008,
1500,-0.0007003475912,1500,0.008419859223,1500,0.02095877752,1500,0.03334143013,1500,0.0365954116,1500,0.03888942301,1500,0.03850340471,1500,0.03630677983,1500,0.03303936869,1500,0.03212255239,1500,0.03017710894,1500,0.02892545983,1500,0.02894354612,1500,0.03211858496,1500,0.05554467067,1500,0.08537451923,1500,0.08657263219,1500,0.06374191493,1500,0.07394146174,1500,0.1240658313,
1496,-0.001330679515,1496,0.007634906098,1496,0.0216686558,1496,0.03368902206,1496,0.03829516098,1496,0.03958965093,1496,0.03931437805,1496,0.03582167253,1496,0.0339603126,1496,0.03167695552,1496,0.03045875579,1496,0.02892074175,1496,0.02971340157,1496,0.03054646403,1496,0.05184338242,1496,0.08156157285,1496,0.0834806934,1496,0.06406902522,1496,0.0754051134,1496,0.1235790774,
1492,-0.0003989179677,1492,0.007451664191,1492,0.02232716419,1492,0.03378839791,1492,0.03925773129,1492,0.04016109556,1492,0.03900755569,1492,0.03634215146,1492,0.03456034884,1492,0.03187928349,1492,0.03040038235,1492,0.03037512675,1492,0.0293810945,1492,0.03161696345,1492,0.0513487719,1492,0.07747064531,1492,0.08165599406,1492,0.06382349133,1492,0.07615729421,1492,0.1249994934,
1488,-0.0005608178326,1488,0.008120634593,1488,0.02230541036,1488,0.03549054638,1488,0.03968992829,1488,0.04104085267,1488,0.03985150531,1488,0.03890728205,1488,0.03615350276,1488,0.03294602036,1488,0.03058476932,1488,0.03038033657,1488,0.02968065068,1488,0.03245051578,1488,0.049051065,1488,0.0735359937,1488,0.07952575386,1488,0.06415206939,1488,0.07551342994,1488,0.125446856,
1484,-0.0003385404998,1484,0.007533261552,1484,0.02335620299,1484,0.03660787642,1484,0.04096197337,1484,0.0426626578,1484,0.04009275511,1484,0.03834166005,1484,0.03605847806,1484,0.03298622742,1484,0.03146761656,1484,0.03040977195,1484,0.03050900623,1484,0.03171922266,1484,0.04771449789,1484,0.07190299034,1484,0.07768572867,1484,0.06477579474,1484,0.07639855891,1484,0.1251027137,
1480,0.0004268779303,1480,0.009066972882,1480,0.02373988181,1480,0.0370798856,1480,0.04239040613,1480,0.04355616868,1480,0.04205579683,1480,0.03933781758,1480,0.03743486479,1480,0.0347549431,1480,0.03173051402,1480,0.03049956076,1480,0.03038769402,1480,0.03218821436,1480,0.04637847468,1480,0.06829442084,1480,0.07410857081,1480,0.06482251734,1480,0.07732642442,1480,0.1262500435,
1476,-0.0005426810239,1476,0.009663584642,1476,0.02476950735,1476,0.03915719688,1476,0.04276525602,1476,0.04496948048,1476,0.041757375,1476,0.0393387489,1476,0.03756697476,1476,0.03498282284,1476,0.03333300352,1476,0.03099052981,1476,0.03129278496,1476,0.03209672123,1476,0.04560494795,1476,0.06678622961,1476,0.07306816429,1476,0.06537414342,1476,0.07823280245,1476,0.1282110363,
1472,-6.488240615E-005,1472,0.009045195766,1472,0.02504581399,1472,0.04021452367,1472,0.04465564713,1472,0.04594679177,1472,0.04425745457,1472,0.04179970548,1472,0.03774404153,1472,0.03539329767,1472,0.03349035233,1472,0.03091947362,1472,0.03123087436,1472,0.03235802427,1472,0.04400631785,1472,0.06423141062,1472,0.07123538852,1472,0.06598909199,1472,0.07912334055,1472,0.128333658,
1468,-0.0006197881303,1468,0.009668451734,1468,0.02554712445,1468,0.04101103917,1468,0.04575740173,1468,0.04781891033,1468,0.04559158161,1468,0.04228293151,1468,0.03917470574,1468,0.03624837101,1468,0.03389052302,1468,0.03220653906,1468,0.03182114288,1468,0.03190557286,1468,0.04262207821,1468,0.06221656129,1468,0.06971384585,1468,0.06497367471,1468,0.08005016297,1468,0.129156664,
1464,-0.0004401626938,1464,0.01067496371,1464,0.02653043717,1464,0.04262673482,1464,0.04723310471,1464,0.04951144382,1464,0.04627754539,1464,0.04327110574,1464,0.03992850333,1464,0.03622951359,1464,0.03402797878,1464,0.03346950561,1464,0.03250330314,1464,0.03325792402,1464,0.04214107245,1464,0.05993221328,1464,0.06804962456,1464,0.06558558345,1464,0.08048573881,1464,0.1298924536,
1460,-0.0009383449797,1460,0.01047020499,1460,0.02807870321,1460,0.04403437674,1460,0.0487308614,1460,0.05002963543,1460,0.04740189016,1460,0.04401628673,1460,0.04101670161,1460,0.03769520298,1460,0.03552015871,1460,0.03371167928,1460,0.032037016,1460,0.03306624293,1460,0.04164637253,1460,0.05812305212,1460,0.06575016677,1460,0.06578722596,1460,0.08250488341,1460,0.1310456842,
1456,-0.001382521703,1456,0.01148995943,1456,0.02937757783,1456,0.045728039,1456,0.05153961107,1456,0.05190434679,1456,0.04913512245,1456,0.04604182765,1456,0.04204045236,1456,0.03846695647,1456,0.03479809687,1456,0.03347643837,1456,0.03272390366,1456,0.03434132785,1456,0.04142760485,1456,0.05696428567,1456,0.0644473508,1456,0.06558809429,1456,0.08157610893,1456,0.1318006366,
1452,-0.0007319153519,1452,0.01145358942,1452,0.0305513218,1452,0.04697342962,1452,0.05269073322,1452,0.05322557315,1452,0.05069574714,1452,0.04682395235,1452,0.04334126785,1452,0.03932416812,1452,0.03638687357,1452,0.03458029404,1452,0.03350957111,1452,0.03410976008,1452,0.04019673169,1452,0.054690063,1452,0.06293607503,1452,0.06637140363,1452,0.08289696276,1452,0.1330917925,
1448,-0.0001586947183,1448,0.01325854566,1448,0.03166269511,1448,0.04918260872,1448,0.05432058126,1448,0.05596320704,1448,0.05188640952,1448,0.04692975059,1448,0.04368507862,1448,0.03968636319,1448,0.03744164854,1448,0.03562342003,1448,0.0344439894,1448,0.03409185633,1448,0.03977310658,1448,0.05360242352,1448,0.06139696762,1448,0.06599970162,1448,0.0833062306,1448,0.133890301,
1444,-0.0003429231874,1444,0.01308986545,1444,0.03413839638,1444,0.05199880525,1444,0.05647072196,1444,0.05834465846,1444,0.05461655185,1444,0.0492526032,1444,0.04522867501,1444,0.04038278386,1444,0.03863037005,1444,0.03608096763,1444,0.03387650475,1444,0.03486884385,1444,0.04012549296,1444,0.05232615396,1444,0.06203986704,1444,0.06677677482,1444,0.08498040587,1444,0.1356794834,
