ANGSTROMS	E1	E2
4380.0000	2.1630524	0.12884155
4390.0000	2.1627838	0.12868340
4400.0000	2.1625173	0.12852682
4410.0000	2.1622528	0.12837180
4420.0000	2.1619905	0.12821832
4430.0000	2.1617302	0.12806638
4440.0000	2.1614720	0.12791595
4450.0000	2.1612158	0.12776701
4460.0000	2.1609616	0.12761956
4470.0000	2.1607094	0.12747358
4480.0000	2.1604592	0.12732905
4490.0000	2.1602109	0.12718596
4500.0000	2.1599645	0.12704430
4510.0000	2.1597201	0.12690404
4520.0000	2.1594775	0.12676518
4530.0000	2.1592368	0.12662771
4540.0000	2.1589980	0.12649160
4550.0000	2.1587611	0.12635685
4560.0000	2.1585259	0.12622344
4570.0000	2.1582926	0.12609136
4580.0000	2.1580610	0.12596059
4590.0000	2.1578312	0.12583113
4600.0000	2.1576032	0.12570296
4610.0000	2.1573770	0.12557606
4620.0000	2.1571524	0.12545043
4630.0000	2.1569296	0.12532606
4640.0000	2.1567084	0.12520292
4650.0000	2.1564890	0.12508102
4660.0000	2.1562712	0.12496033
4670.0000	2.1560550	0.12484085
4680.0000	2.1558405	0.12472257
4690.0000	2.1556276	0.12460547
4700.0000	2.1554163	0.12448954
4710.0000	2.1552066	0.12437477
4720.0000	2.1549985	0.12426115
4730.0000	2.1547919	0.12414867
4740.0000	2.1545869	0.12403732
4750.0000	2.1543834	0.12392709
4760.0000	2.1541815	0.12381797
4770.0000	2.1539810	0.12370995
4780.0000	2.1537820	0.12360301
4790.0000	2.1535846	0.12349715
4800.0000	2.1533885	0.12339236
4810.0000	2.1531940	0.12328862
4820.0000	2.1530009	0.12318594
4830.0000	2.1528092	0.12308429
4840.0000	2.1526189	0.12298368
4850.0000	2.1524300	0.12288408
4860.0000	2.1522426	0.12278550
4870.0000	2.1520565	0.12268791
4880.0000	2.1518717	0.12259132
4890.0000	2.1516883	0.12249571
4900.0000	2.1515063	0.12240108
4910.0000	2.1513256	0.12230742
4920.0000	2.1511462	0.12221471
4930.0000	2.1509682	0.12212295
4940.0000	2.1507914	0.12203214
4950.0000	2.1506159	0.12194225
4960.0000	2.1504417	0.12185329
4970.0000	2.1502688	0.12176525
4980.0000	2.1500971	0.12167811
4990.0000	2.1499266	0.12159188
5000.0000	2.1497574	0.12150654
5010.0000	2.1495894	0.12142208
5020.0000	2.1494226	0.12133850
5030.0000	2.1492571	0.12125579
5040.0000	2.1490927	0.12117395
5050.0000	2.1489295	0.12109295
5060.0000	2.1487675	0.12101281
5070.0000	2.1486066	0.12093350
5080.0000	2.1484469	0.12085503
5090.0000	2.1482883	0.12077739
5100.0000	2.1481309	0.12070056
5110.0000	2.1479746	0.12062455
5120.0000	2.1478194	0.12054934
5130.0000	2.1476653	0.12047493
5140.0000	2.1475123	0.12040131
5150.0000	2.1473604	0.12032848
5160.0000	2.1472095	0.12025642
5170.0000	2.1470598	0.12018514
5180.0000	2.1469111	0.12011462
5190.0000	2.1467634	0.12004486
5200.0000	2.1466168	0.11997586
5210.0000	2.1464713	0.11990760
5220.0000	2.1463267	0.11984008
5230.0000	2.1461832	0.11977330
5240.0000	2.1460407	0.11970725
5250.0000	2.1458992	0.11964192
5260.0000	2.1457587	0.11957731
5270.0000	2.1456191	0.11951340
5280.0000	2.1454806	0.11945021
5290.0000	2.1453430	0.11938771
5300.0000	2.1452064	0.11932590
5310.0000	2.1450707	0.11926479
5320.0000	2.1449360	0.11920436
5330.0000	2.1448022	0.11914460
5340.0000	2.1446694	0.11908552
5350.0000	2.1445375	0.11902710
5360.0000	2.1444065	0.11896935
5370.0000	2.1442764	0.11891225
5380.0000	2.1441472	0.11885580
5390.0000	2.1440189	0.11880000
5400.0000	2.1438915	0.11874483
5410.0000	2.1437649	0.11869031
5420.0000	2.1436393	0.11863641
5430.0000	2.1435145	0.11858314
5440.0000	2.1433906	0.11853050
5450.0000	2.1432675	0.11847846
5460.0000	2.1431453	0.11842704
5470.0000	2.1430239	0.11837623
5480.0000	2.1429034	0.11832601
5490.0000	2.1427837	0.11827640
5500.0000	2.1426648	0.11822738
5510.0000	2.1425467	0.11817894
5520.0000	2.1424294	0.11813109
5530.0000	2.1423130	0.11808382
5540.0000	2.1421973	0.11803712
5550.0000	2.1420824	0.11799099
5560.0000	2.1419683	0.11794543
5570.0000	2.1418550	0.11790043
5580.0000	2.1417425	0.11785599
5590.0000	2.1416307	0.11781210
5600.0000	2.1415197	0.11776877
5610.0000	2.1414094	0.11772597
5620.0000	2.1412999	0.11768372
5630.0000	2.1411912	0.11764200
5640.0000	2.1410831	0.11760082
5650.0000	2.1409758	0.11756017
5660.0000	2.1408693	0.11752004
5670.0000	2.1407634	0.11748043
5680.0000	2.1406583	0.11744134
5690.0000	2.1405539	0.11740276
5700.0000	2.1404502	0.11736470
5710.0000	2.1403472	0.11732714
5720.0000	2.1402448	0.11729008
5730.0000	2.1401432	0.11725352
5740.0000	2.1400423	0.11721746
5750.0000	2.1399420	0.11718188
5760.0000	2.1398424	0.11714680
5770.0000	2.1397435	0.11711220
5780.0000	2.1396453	0.11707808
5790.0000	2.1395477	0.11704444
5800.0000	2.1394507	0.11701127
5810.0000	2.1393545	0.11697857
5820.0000	2.1392588	0.11694634
5830.0000	2.1391638	0.11691458
5840.0000	2.1390695	0.11688327
5850.0000	2.1389757	0.11685242
5860.0000	2.1388826	0.11682203
5870.0000	2.1387901	0.11679209
5880.0000	2.1386983	0.11676259
5890.0000	2.1386070	0.11673354
5900.0000	2.1385164	0.11670493
5910.0000	2.1384264	0.11667676
5920.0000	2.1383369	0.11664903
5930.0000	2.1382481	0.11662172
5940.0000	2.1381598	0.11659485
5950.0000	2.1380722	0.11656840
5960.0000	2.1379851	0.11654238
5970.0000	2.1378986	0.11651678
5980.0000	2.1378127	0.11649159
5990.0000	2.1377273	0.11646682
6000.0000	2.1376425	0.11644246
6010.0000	2.1375583	0.11641851
6020.0000	2.1374746	0.11639497
6030.0000	2.1373915	0.11637182
6040.0000	2.1373090	0.11634908
6050.0000	2.1372270	0.11632674
6060.0000	2.1371455	0.11630480
6070.0000	2.1370645	0.11628324
6080.0000	2.1369842	0.11626208
6090.0000	2.1369043	0.11624130
6100.0000	2.1368250	0.11622091
6110.0000	2.1367461	0.11620090
6120.0000	2.1366679	0.11618126
6130.0000	2.1365901	0.11616201
6140.0000	2.1365128	0.11614313
6150.0000	2.1364361	0.11612462
6160.0000	2.1363598	0.11610649
6170.0000	2.1362841	0.11608871
6180.0000	2.1362088	0.11607131
6190.0000	2.1361341	0.11605426
6200.0000	2.1360598	0.11603758
6210.0000	2.1359861	0.11602125
6220.0000	2.1359128	0.11600528
6230.0000	2.1358400	0.11598966
6240.0000	2.1357677	0.11597439
6250.0000	2.1356958	0.11595947
6260.0000	2.1356245	0.11594490
6270.0000	2.1355536	0.11593067
6280.0000	2.1354831	0.11591678
6290.0000	2.1354132	0.11590323
6300.0000	2.1353436	0.11589002
6310.0000	2.1352746	0.11587714
6320.0000	2.1352060	0.11586459
6330.0000	2.1351378	0.11585238
6340.0000	2.1350701	0.11584049
6350.0000	2.1350029	0.11582893
6360.0000	2.1349360	0.11581770
6370.0000	2.1348697	0.11580678
6380.0000	2.1348037	0.11579619
6390.0000	2.1347382	0.11578591
6400.0000	2.1346731	0.11577595
6410.0000	2.1346085	0.11576631
6420.0000	2.1345442	0.11575698
6430.0000	2.1344804	0.11574795
6440.0000	2.1344170	0.11573924
6450.0000	2.1343540	0.11573083
6460.0000	2.1342915	0.11572273
6470.0000	2.1342293	0.11571493
6480.0000	2.1341676	0.11570743
6490.0000	2.1341062	0.11570022
6500.0000	2.1340453	0.11569332
6510.0000	2.1339847	0.11568671
6520.0000	2.1339246	0.11568039
6530.0000	2.1338648	0.11567437
6540.0000	2.1338055	0.11566863
6550.0000	2.1337465	0.11566318
6560.0000	2.1336879	0.11565802
6570.0000	2.1336297	0.11565314
6580.0000	2.1335719	0.11564855
6590.0000	2.1335144	0.11564423
6600.0000	2.1334574	0.11564020
6610.0000	2.1334007	0.11563644
6620.0000	2.1333444	0.11563296
6630.0000	2.1332884	0.11562975
6640.0000	2.1332328	0.11562681
6650.0000	2.1331776	0.11562415
6660.0000	2.1331227	0.11562175
6670.0000	2.1330682	0.11561962
6680.0000	2.1330141	0.11561776
6690.0000	2.1329603	0.11561616
6700.0000	2.1329069	0.11561483
6710.0000	2.1328538	0.11561375
6720.0000	2.1328010	0.11561294
6730.0000	2.1327486	0.11561238
6740.0000	2.1326966	0.11561208
6750.0000	2.1326449	0.11561204
6760.0000	2.1325935	0.11561224
6770.0000	2.1325425	0.11561270
6780.0000	2.1324918	0.11561342
6790.0000	2.1324414	0.11561438
6800.0000	2.1323914	0.11561558
6810.0000	2.1323417	0.11561704
6820.0000	2.1322923	0.11561874
6830.0000	2.1322432	0.11562068
6840.0000	2.1321945	0.11562286
6850.0000	2.1321461	0.11562528
6860.0000	2.1320980	0.11562795
6870.0000	2.1320502	0.11563085
6880.0000	2.1320027	0.11563399
6890.0000	2.1319556	0.11563736
6900.0000	2.1319087	0.11564096
6910.0000	2.1318622	0.11564480
6920.0000	2.1318160	0.11564887
6930.0000	2.1317701	0.11565317
6940.0000	2.1317244	0.11565769
6950.0000	2.1316791	0.11566245
6960.0000	2.1316341	0.11566743
6970.0000	2.1315894	0.11567263
6980.0000	2.1315449	0.11567806
6990.0000	2.1315008	0.11568370
7000.0000	2.1314569	0.11568957
7010.0000	2.1314134	0.11569566
7020.0000	2.1313701	0.11570197
7030.0000	2.1313271	0.11570849
7040.0000	2.1312844	0.11571523
7050.0000	2.1312420	0.11572218
7060.0000	2.1311999	0.11572935
7070.0000	2.1311580	0.11573673
7080.0000	2.1311165	0.11574432
7090.0000	2.1310752	0.11575212
7100.0000	2.1310341	0.11576012
7110.0000	2.1309934	0.11576834
7120.0000	2.1309529	0.11577676
7130.0000	2.1309127	0.11578539
7140.0000	2.1308727	0.11579422
7150.0000	2.1308330	0.11580325
7160.0000	2.1307936	0.11581248
7170.0000	2.1307545	0.11582192
7180.0000	2.1307156	0.11583155
7190.0000	2.1306769	0.11584139
7200.0000	2.1306386	0.11585142
7210.0000	2.1306004	0.11586164
7220.0000	2.1305626	0.11587207
7230.0000	2.1305249	0.11588268
7240.0000	2.1304876	0.11589349
7250.0000	2.1304505	0.11590449
7260.0000	2.1304136	0.11591568
7270.0000	2.1303770	0.11592706
7280.0000	2.1303406	0.11593864
7290.0000	2.1303045	0.11595039
7300.0000	2.1302686	0.11596234
7310.0000	2.1302330	0.11597447
7320.0000	2.1301975	0.11598679
7330.0000	2.1301624	0.11599929
7340.0000	2.1301275	0.11601197
7350.0000	2.1300928	0.11602484
7360.0000	2.1300583	0.11603788
7370.0000	2.1300241	0.11605111
7380.0000	2.1299901	0.11606451
7390.0000	2.1299563	0.11607810
7400.0000	2.1299228	0.11609186
7410.0000	2.1298895	0.11610579
7420.0000	2.1298564	0.11611990
7430.0000	2.1298235	0.11613419
7440.0000	2.1297909	0.11614865
7450.0000	2.1297585	0.11616328
7460.0000	2.1297263	0.11617809
7470.0000	2.1296943	0.11619306
7480.0000	2.1296625	0.11620820
7490.0000	2.1296310	0.11622352
7500.0000	2.1295997	0.11623900
7510.0000	2.1295686	0.11625465
7520.0000	2.1295377	0.11627046
7530.0000	2.1295070	0.11628644
7540.0000	2.1294765	0.11630259
7550.0000	2.1294462	0.11631890
7560.0000	2.1294162	0.11633537
7570.0000	2.1293863	0.11635200
7580.0000	2.1293567	0.11636880
7590.0000	2.1293272	0.11638575
7600.0000	2.1292980	0.11640287
7610.0000	2.1292690	0.11642014
7620.0000	2.1292401	0.11643758
7630.0000	2.1292115	0.11645517
7640.0000	2.1291830	0.11647291
7650.0000	2.1291548	0.11649081
7660.0000	2.1291268	0.11650887
7670.0000	2.1290989	0.11652708
7680.0000	2.1290713	0.11654544
7690.0000	2.1290438	0.11656396
7700.0000	2.1290165	0.11658263
7710.0000	2.1289894	0.11660145
7720.0000	2.1289626	0.11662042
7730.0000	2.1289359	0.11663953
7740.0000	2.1289093	0.11665880
7750.0000	2.1288830	0.11667822
7760.0000	2.1288569	0.11669778
7770.0000	2.1288309	0.11671749
7780.0000	2.1288051	0.11673734
7790.0000	2.1287795	0.11675734
7800.0000	2.1287541	0.11677749
7810.0000	2.1287289	0.11679777
7820.0000	2.1287039	0.11681820
7830.0000	2.1286790	0.11683878
7840.0000	2.1286543	0.11685949
7850.0000	2.1286298	0.11688035
7860.0000	2.1286054	0.11690134
7870.0000	2.1285812	0.11692247
7880.0000	2.1285572	0.11694375
7890.0000	2.1285334	0.11696516
7900.0000	2.1285098	0.11698671
7910.0000	2.1284863	0.11700839
7920.0000	2.1284630	0.11703021
7930.0000	2.1284398	0.11705217
7940.0000	2.1284168	0.11707426
7950.0000	2.1283940	0.11709649
7960.0000	2.1283714	0.11711885
7970.0000	2.1283489	0.11714134
7980.0000	2.1283266	0.11716396
7990.0000	2.1283044	0.11718672
8000.0000	2.1282824	0.11720961
8010.0000	2.1282606	0.11723262
8020.0000	2.1282389	0.11725577
8030.0000	2.1282174	0.11727904
8040.0000	2.1281960	0.11730245
8050.0000	2.1281748	0.11732598
8060.0000	2.1281538	0.11734964
8070.0000	2.1281329	0.11737342
8080.0000	2.1281122	0.11739733
8090.0000	2.1280916	0.11742137
8100.0000	2.1280712	0.11744553
8110.0000	2.1280509	0.11746982
8120.0000	2.1280308	0.11749423
8130.0000	2.1280108	0.11751876
8140.0000	2.1279910	0.11754341
8150.0000	2.1279713	0.11756819
8160.0000	2.1279518	0.11759309
8170.0000	2.1279324	0.11761811
8180.0000	2.1279132	0.11764324
8190.0000	2.1278941	0.11766850
8200.0000	2.1278752	0.11769388
8210.0000	2.1278564	0.11771938
8220.0000	2.1278377	0.11774499
8230.0000	2.1278192	0.11777072
8240.0000	2.1278008	0.11779657
8250.0000	2.1277826	0.11782253
8260.0000	2.1277645	0.11784861
8270.0000	2.1277466	0.11787481
8280.0000	2.1277288	0.11790112
8290.0000	2.1277111	0.11792754
8300.0000	2.1276936	0.11795408
8310.0000	2.1276762	0.11798073
8320.0000	2.1276589	0.11800750
8330.0000	2.1276418	0.11803437
8340.0000	2.1276248	0.11806136
8350.0000	2.1276079	0.11808846
8360.0000	2.1275912	0.11811567
8370.0000	2.1275746	0.11814298
8380.0000	2.1275581	0.11817041
8390.0000	2.1275418	0.11819795
8400.0000	2.1275256	0.11822560
8410.0000	2.1275095	0.11825335
8420.0000	2.1274936	0.11828121
8430.0000	2.1274778	0.11830918
8440.0000	2.1274621	0.11833726
8450.0000	2.1274465	0.11836544
8460.0000	2.1274311	0.11839373
8470.0000	2.1274158	0.11842212
8480.0000	2.1274006	0.11845062
8490.0000	2.1273855	0.11847922
8500.0000	2.1273706	0.11850793
8510.0000	2.1273558	0.11853673
8520.0000	2.1273411	0.11856565
8530.0000	2.1273265	0.11859466
8540.0000	2.1273120	0.11862378
8550.0000	2.1272977	0.11865299
8560.0000	2.1272835	0.11868231
8570.0000	2.1272694	0.11871173
8580.0000	2.1272554	0.11874125
8590.0000	2.1272416	0.11877087
8600.0000	2.1272278	0.11880059
8610.0000	2.1272142	0.11883041
8620.0000	2.1272007	0.11886032
8630.0000	2.1271873	0.11889034
8640.0000	2.1271740	0.11892045
8650.0000	2.1271608	0.11895066
8660.0000	2.1271478	0.11898096
8670.0000	2.1271348	0.11901136
8680.0000	2.1271220	0.11904186
8690.0000	2.1271093	0.11907245
8700.0000	2.1270967	0.11910314
8710.0000	2.1270842	0.11913392
8720.0000	2.1270718	0.11916480
8730.0000	2.1270595	0.11919577
8740.0000	2.1270473	0.11922684
8750.0000	2.1270353	0.11925799
8760.0000	2.1270233	0.11928924
8770.0000	2.1270115	0.11932058
8780.0000	2.1269997	0.11935202
8790.0000	2.1269881	0.11938354
8800.0000	2.1269766	0.11941516
8810.0000	2.1269651	0.11944687
8820.0000	2.1269538	0.11947866
8830.0000	2.1269426	0.11951055
8840.0000	2.1269315	0.11954253
8850.0000	2.1269205	0.11957459
8860.0000	2.1269096	0.11960675
8870.0000	2.1268988	0.11963899
8880.0000	2.1268880	0.11967132
8890.0000	2.1268774	0.11970374
8900.0000	2.1268669	0.11973624
8910.0000	2.1268565	0.11976883
8920.0000	2.1268462	0.11980151
8930.0000	2.1268360	0.11983428
8940.0000	2.1268259	0.11986713
8950.0000	2.1268159	0.11990006
8960.0000	2.1268059	0.11993309
8970.0000	2.1267961	0.11996619
8980.0000	2.1267864	0.11999938
8990.0000	2.1267768	0.12003266
9000.0000	2.1267672	0.12006601
9010.0000	2.1267578	0.12009945
9020.0000	2.1267484	0.12013298
9030.0000	2.1267392	0.12016659
9040.0000	2.1267300	0.12020027
9050.0000	2.1267209	0.12023405
9060.0000	2.1267120	0.12026790
9070.0000	2.1267031	0.12030183
9080.0000	2.1266943	0.12033585
9090.0000	2.1266856	0.12036994
9100.0000	2.1266770	0.12040412
9110.0000	2.1266684	0.12043837
9120.0000	2.1266600	0.12047271
9130.0000	2.1266516	0.12050712
9140.0000	2.1266434	0.12054161
9150.0000	2.1266352	0.12057619
9160.0000	2.1266271	0.12061084
9170.0000	2.1266191	0.12064556
9180.0000	2.1266112	0.12068037
9190.0000	2.1266034	0.12071525
9200.0000	2.1265957	0.12075021
9210.0000	2.1265880	0.12078525
9220.0000	2.1265804	0.12082036
9230.0000	2.1265729	0.12085555
9240.0000	2.1265655	0.12089082
9250.0000	2.1265582	0.12092616
9260.0000	2.1265510	0.12096158
9270.0000	2.1265438	0.12099707
9280.0000	2.1265368	0.12103263
9290.0000	2.1265298	0.12106827
9300.0000	2.1265229	0.12110398
9310.0000	2.1265161	0.12113977
9320.0000	2.1265093	0.12117563
9330.0000	2.1265026	0.12121157
9340.0000	2.1264961	0.12124757
9350.0000	2.1264896	0.12128365
9360.0000	2.1264831	0.12131980
9370.0000	2.1264768	0.12135603
9380.0000	2.1264705	0.12139232
9390.0000	2.1264643	0.12142869
9400.0000	2.1264582	0.12146513
9410.0000	2.1264522	0.12150163
9420.0000	2.1264462	0.12153821
9430.0000	2.1264403	0.12157486
9440.0000	2.1264345	0.12161158
9450.0000	2.1264288	0.12164837
9460.0000	2.1264231	0.12168523
9470.0000	2.1264175	0.12172216
9480.0000	2.1264120	0.12175915
9490.0000	2.1264066	0.12179622
9500.0000	2.1264012	0.12183335
9510.0000	2.1263960	0.12187055
9520.0000	2.1263907	0.12190782
9530.0000	2.1263856	0.12194516
9540.0000	2.1263805	0.12198256
9550.0000	2.1263755	0.12202003
9560.0000	2.1263706	0.12205757
9570.0000	2.1263658	0.12209517
9580.0000	2.1263610	0.12213284
9590.0000	2.1263563	0.12217058
9600.0000	2.1263516	0.12220838
9610.0000	2.1263471	0.12224625
9620.0000	2.1263425	0.12228418
9630.0000	2.1263381	0.12232218
9640.0000	2.1263337	0.12236024
9650.0000	2.1263295	0.12239837
9660.0000	2.1263252	0.12243656
9670.0000	2.1263211	0.12247482
9680.0000	2.1263170	0.12251314
