
ANGSTROMS	E1	E2
3200.0000	2.4234649	0.0092713983
3210.0000	2.4217592	0.0086846538
3220.0000	2.4200531	0.0081315023
3230.0000	2.4183491	0.0076125937
3240.0000	2.4166497	0.0071285309
3250.0000	2.4149570	0.0066798744
3260.0000	2.4132738	0.0062671714
3270.0000	2.4116028	0.0058909355
3280.0000	2.4099471	0.0055516340
3290.0000	2.4083115	0.0052490709
3300.0000	2.4067002	0.0049805035
3310.0000	2.4051158	0.0047426599
3320.0000	2.4035600	0.0045323836
3330.0000	2.4020340	0.0043466043
3340.0000	2.4005385	0.0041823730
3350.0000	2.3990736	0.0040368201
3360.0000	2.3976395	0.0039071848
3370.0000	2.3962354	0.0037907922
3380.0000	2.3948601	0.0036852663
3390.0000	2.3935122	0.0035892988
3400.0000	2.3921907	0.0035019151
3410.0000	2.3908949	0.0034221795
3420.0000	2.3896240	0.0033491776
3430.0000	2.3883774	0.0032820329
3440.0000	2.3871545	0.0032198912
3450.0000	2.3859545	0.0031619302
3460.0000	2.3847767	0.0031073521
3470.0000	2.3836204	0.0030553898
3480.0000	2.3824845	0.0030054610
3490.0000	2.3813683	0.0029572345
3500.0000	2.3802710	0.0029104082
3510.0000	2.3791919	0.0028646885
3520.0000	2.3781305	0.0028197939
3530.0000	2.3770862	0.0027754495
3540.0000	2.3760584	0.0027313920
3550.0000	2.3750466	0.0026873657
3560.0000	2.3740500	0.0026431210
3570.0000	2.3730682	0.0025984228
3580.0000	2.3721003	0.0025531288
3590.0000	2.3711457	0.0025072997
3600.0000	2.3702039	0.0024610172
3610.0000	2.3692744	0.0024143636
3620.0000	2.3683568	0.0023674144
3630.0000	2.3674508	0.0023202473
3640.0000	2.3665559	0.0022729337
3650.0000	2.3656719	0.0022255454
3660.0000	2.3647985	0.0021781506
3670.0000	2.3639354	0.0021308153
3680.0000	2.3630824	0.0020836039
3690.0000	2.3622393	0.0020365558
3700.0000	2.3614058	0.0019896888
3710.0000	2.3605818	0.0019430190
3720.0000	2.3597670	0.0018965594
3730.0000	2.3589612	0.0018503263
3740.0000	2.3581643	0.0018043317
3750.0000	2.3573760	0.0017585884
3760.0000	2.3565961	0.0017131109
3770.0000	2.3558245	0.0016679113
3780.0000	2.3550610	0.0016229995
3790.0000	2.3543053	0.0015783902
3800.0000	2.3535574	0.0015341007
3810.0000	2.3528169	0.0014901867
3820.0000	2.3520837	0.0014467071
3830.0000	2.3513578	0.0014037205
3840.0000	2.3506388	0.0013612819
3850.0000	2.3499268	0.0013194447
3860.0000	2.3492216	0.0012782629
3870.0000	2.3485230	0.0012377864
3880.0000	2.3478311	0.0011980631
3890.0000	2.3471456	0.0011591408
3900.0000	2.3464665	0.0011210654
3910.0000	2.3457937	0.0010838801
3920.0000	2.3451272	0.0010476243
3930.0000	2.3444670	0.0010123150
3940.0000	2.3438129	0.00097796111
3950.0000	2.3431648	0.00094456898
3960.0000	2.3425228	0.00091214756
3970.0000	2.3418867	0.00088070427
3980.0000	2.3412566	0.00085024517
3990.0000	2.3406322	0.00082077686
4000.0000	2.3400137	0.00079230465
4010.0000	2.3394008	0.00076483601
4020.0000	2.3387936	0.00073837377
4030.0000	2.3381921	0.00071292459
4040.0000	2.3375961	0.00068849150
4050.0000	2.3370056	0.00066507792
4060.0000	2.3364206	0.00064267157
4070.0000	2.3358410	0.00062125784
4080.0000	2.3352669	0.00060082290
4090.0000	2.3346981	0.00058135121
4100.0000	2.3341346	0.00056282997
4110.0000	2.3335764	0.00054524468
4120.0000	2.3330234	0.00052858116
4130.0000	2.3324756	0.00051282703
4140.0000	2.3319330	0.00049796795
4150.0000	2.3313954	0.00048399093
4160.0000	2.3308629	0.00047088355
4170.0000	2.3303355	0.00045863309
4180.0000	2.3298130	0.00044722662
4190.0000	2.3292955	0.00043664433
4200.0000	2.3287831	0.00042684193
4210.0000	2.3282755	0.00041777057
4220.0000	2.3277729	0.00040938207
4230.0000	2.3272752	0.00040163066
4240.0000	2.3267822	0.00039447109
4250.0000	2.3262941	0.00038785906
4260.0000	2.3258107	0.00038175165
4270.0000	2.3253319	0.00037610724
4280.0000	2.3248578	0.00037088504
4290.0000	2.3243882	0.00036604516
4300.0000	2.3239231	0.00036154907
4310.0000	2.3234624	0.00035735907
4320.0000	2.3230062	0.00035343845
4330.0000	2.3225542	0.00034975149
4340.0000	2.3221065	0.00034627010
4350.0000	2.3216629	0.00034298090
4360.0000	2.3212234	0.00033987256
4370.0000	2.3207879	0.00033693427
4380.0000	2.3203564	0.00033415492
4390.0000	2.3199289	0.00033152431
4400.0000	2.3195051	0.00032903199
4410.0000	2.3190852	0.00032666814
4420.0000	2.3186691	0.00032442290
4430.0000	2.3182566	0.00032228677
4440.0000	2.3178477	0.00032025054
4450.0000	2.3174425	0.00031830515
4460.0000	2.3170408	0.00031644179
4470.0000	2.3166426	0.00031465184
4480.0000	2.3162479	0.00031292691
4490.0000	2.3158565	0.00031125899
4500.0000	2.3154685	0.00030964326
4510.0000	2.3150838	0.00030808073
4520.0000	2.3147023	0.00030657293
4530.0000	2.3143240	0.00030512121
4540.0000	2.3139488	0.00030372700
4550.0000	2.3135768	0.00030239167
4560.0000	2.3132079	0.00030111644
4570.0000	2.3128419	0.00029990257
4580.0000	2.3124790	0.00029875132
4590.0000	2.3121190	0.00029766376
4600.0000	2.3117620	0.00029664114
4610.0000	2.3114078	0.00029568443
4620.0000	2.3110565	0.00029479472
4630.0000	2.3107081	0.00029397304
4640.0000	2.3103624	0.00029322034
4650.0000	2.3100195	0.00029253755
4660.0000	2.3096793	0.00029192555
4670.0000	2.3093418	0.00029138381
4680.0000	2.3090070	0.00029090810
4690.0000	2.3086749	0.00029049377
4700.0000	2.3083454	0.00029013621
4710.0000	2.3080185	0.00028983099
4720.0000	2.3076942	0.00028957372
4730.0000	2.3073724	0.00028936016
4740.0000	2.3070531	0.00028918615
4750.0000	2.3067363	0.00028904763
4760.0000	2.3064220	0.00028894062
4770.0000	2.3061101	0.00028886126
4780.0000	2.3058006	0.00028880576
4790.0000	2.3054935	0.00028877045
4800.0000	2.3051888	0.00028875172
4810.0000	2.3048864	0.00028874605
4820.0000	2.3045862	0.00028875002
4830.0000	2.3042884	0.00028876027
4840.0000	2.3039928	0.00028877355
4850.0000	2.3036993	0.00028878684
4860.0000	2.3034081	0.00028879918
4870.0000	2.3031191	0.00028881105
4880.0000	2.3028322	0.00028882292
4890.0000	2.3025473	0.00028883526
4900.0000	2.3022646	0.00028884852
4910.0000	2.3019839	0.00028886316
4920.0000	2.3017053	0.00028887959
4930.0000	2.3014287	0.00028889825
4940.0000	2.3011541	0.00028891955
4950.0000	2.3008815	0.00028894388
4960.0000	2.3006108	0.00028897164
4970.0000	2.3003420	0.00028900321
4980.0000	2.3000752	0.00028903897
4990.0000	2.2998102	0.00028907927
5000.0000	2.2995471	0.00028912446
5010.0000	2.2992859	0.00028917490
5020.0000	2.2990265	0.00028923092
5030.0000	2.2987689	0.00028929283
5040.0000	2.2985131	0.00028936097
5050.0000	2.2982591	0.00028943562
5060.0000	2.2980069	0.00028951683
5070.0000	2.2977564	0.00028960447
5080.0000	2.2975076	0.00028969838
5090.0000	2.2972605	0.00028979843
5100.0000	2.2970151	0.00028990449
5110.0000	2.2967714	0.00029001643
5120.0000	2.2965294	0.00029013410
5130.0000	2.2962890	0.00029025739
5140.0000	2.2960502	0.00029038617
5150.0000	2.2958130	0.00029052030
5160.0000	2.2955774	0.00029065968
5170.0000	2.2953434	0.00029080417
5180.0000	2.2951110	0.00029095366
5190.0000	2.2948801	0.00029110805
5200.0000	2.2946508	0.00029126719
5210.0000	2.2944229	0.00029143100
5220.0000	2.2941966	0.00029159936
5230.0000	2.2939718	0.00029177216
5240.0000	2.2937484	0.00029194928
5250.0000	2.2935265	0.00029213063
5260.0000	2.2933061	0.00029231612
5270.0000	2.2930871	0.00029250549
5280.0000	2.2928695	0.00029269768
5290.0000	2.2926534	0.00029289128
5300.0000	2.2924386	0.00029308492
5310.0000	2.2922252	0.00029327728
5320.0000	2.2920132	0.00029346703
5330.0000	2.2918026	0.00029365291
5340.0000	2.2915933	0.00029383365
5350.0000	2.2913854	0.00029400805
5360.0000	2.2911788	0.00029417490
5370.0000	2.2909735	0.00029433306
5380.0000	2.2907695	0.00029448137
5390.0000	2.2905667	0.00029461871
5400.0000	2.2903653	0.00029474402
5410.0000	2.2901651	0.00029485622
5420.0000	2.2899662	0.00029495428
5430.0000	2.2897685	0.00029503718
5440.0000	2.2895720	0.00029510395
5450.0000	2.2893767	0.00029515361
5460.0000	2.2891827	0.00029518523
5470.0000	2.2889898	0.00029519788
5480.0000	2.2887981	0.00029519067
5490.0000	2.2886076	0.00029516273
5500.0000	2.2884182	0.00029511319
5510.0000	2.2882299	0.00029504199
5520.0000	2.2880428	0.00029495117
5530.0000	2.2878568	0.00029484315
5540.0000	2.2876718	0.00029472031
5550.0000	2.2874880	0.00029458495
5560.0000	2.2873052	0.00029443933
5570.0000	2.2871235	0.00029428569
5580.0000	2.2869429	0.00029412619
5590.0000	2.2867633	0.00029396296
5600.0000	2.2865848	0.00029379807
5610.0000	2.2864072	0.00029363358
5620.0000	2.2862307	0.00029347148
5630.0000	2.2860552	0.00029331372
5640.0000	2.2858807	0.00029316219
5650.0000	2.2857072	0.00029301880
5660.0000	2.2855347	0.00029288536
5670.0000	2.2853632	0.00029276364
5680.0000	2.2851926	0.00029265543
5690.0000	2.2850230	0.00029256242
5700.0000	2.2848544	0.00029248628
5710.0000	2.2846867	0.00029242867
5720.0000	2.2845199	0.00029239118
5730.0000	2.2843541	0.00029237538
5740.0000	2.2841892	0.00029238280
5750.0000	2.2840253	0.00029241494
5760.0000	2.2838622	0.00029247326
5770.0000	2.2837001	0.00029255813
5780.0000	2.2835389	0.00029266704
5790.0000	2.2833787	0.00029279705
5800.0000	2.2832193	0.00029294530
5810.0000	2.2830609	0.00029310896
5820.0000	2.2829033	0.00029328528
5830.0000	2.2827466	0.00029347154
5840.0000	2.2825908	0.00029366510
5850.0000	2.2824359	0.00029386335
5860.0000	2.2822819	0.00029406376
5870.0000	2.2821287	0.00029426382
5880.0000	2.2819764	0.00029446109
5890.0000	2.2818250	0.00029465317
5900.0000	2.2816744	0.00029483774
5910.0000	2.2815246	0.00029501246
5920.0000	2.2813756	0.00029517512
5930.0000	2.2812275	0.00029532348
5940.0000	2.2810802	0.00029545540
5950.0000	2.2809337	0.00029556877
5960.0000	2.2807880	0.00029566152
5970.0000	2.2806431	0.00029573162
5980.0000	2.2804990	0.00029577708
5990.0000	2.2803556	0.00029579597
6000.0000	2.2802130	0.00029578638
6010.0000	2.2800712	0.00029574646
6020.0000	2.2799301	0.00029567438
6030.0000	2.2797898	0.00029556837
6040.0000	2.2796502	0.00029542668
6050.0000	2.2795113	0.00029524777
6060.0000	2.2793731	0.00029503286
6070.0000	2.2792356	0.00029478529
6080.0000	2.2790988	0.00029450838
6090.0000	2.2789627	0.00029420539
6100.0000	2.2788272	0.00029387957
6110.0000	2.2786925	0.00029353406
6120.0000	2.2785583	0.00029317192
6130.0000	2.2784249	0.00029279622
6140.0000	2.2782920	0.00029240989
6150.0000	2.2781599	0.00029201591
6160.0000	2.2780283	0.00029161708
6170.0000	2.2778974	0.00029121626
6180.0000	2.2777671	0.00029081620
6190.0000	2.2776374	0.00029041955
6200.0000	2.2775083	0.00029002900
6210.0000	2.2773799	0.00028964714
6220.0000	2.2772520	0.00028927651
6230.0000	2.2771248	0.00028891962
6240.0000	2.2769981	0.00028857892
6250.0000	2.2768721	0.00028825678
6260.0000	2.2767466	0.00028795559
6270.0000	2.2766217	0.00028767764
6280.0000	2.2764974	0.00028742518
6290.0000	2.2763737	0.00028720043
6300.0000	2.2762506	0.00028700557
6310.0000	2.2761280	0.00028684273
6320.0000	2.2760060	0.00028671398
6330.0000	2.2758846	0.00028662136
6340.0000	2.2757638	0.00028656689
6350.0000	2.2756435	0.00028655251
6360.0000	2.2755238	0.00028658014
6370.0000	2.2754047	0.00028665081
6380.0000	2.2752861	0.00028676260
6390.0000	2.2751682	0.00028691306
6400.0000	2.2750508	0.00028709978
6410.0000	2.2749339	0.00028732036
6420.0000	2.2748176	0.00028757246
6430.0000	2.2747019	0.00028785380
6440.0000	2.2745868	0.00028816211
6450.0000	2.2744722	0.00028849518
6460.0000	2.2743582	0.00028885082
6470.0000	2.2742447	0.00028922689
6480.0000	2.2741318	0.00028962128
6490.0000	2.2740194	0.00029003195
6500.0000	2.2739076	0.00029045685
6510.0000	2.2737963	0.00029089398
6520.0000	2.2736855	0.00029134139
6530.0000	2.2735753	0.00029179715
6540.0000	2.2734656	0.00029225938
6550.0000	2.2733565	0.00029272621
6560.0000	2.2732478	0.00029319584
6570.0000	2.2731397	0.00029366646
6580.0000	2.2730321	0.00029413631
6590.0000	2.2729250	0.00029460367
6600.0000	2.2728184	0.00029506686
6610.0000	2.2727124	0.00029552420
6620.0000	2.2726068	0.00029597407
6630.0000	2.2725017	0.00029641484
6640.0000	2.2723971	0.00029684497
6650.0000	2.2722930	0.00029726289
6660.0000	2.2721893	0.00029766712
6670.0000	2.2720862	0.00029805613
6680.0000	2.2719835	0.00029842846
6690.0000	2.2718813	0.00029878271
6700.0000	2.2717795	0.00029911746
6710.0000	2.2716782	0.00029943133
6720.0000	2.2715773	0.00029972368
6730.0000	2.2714769	0.00029999618
6740.0000	2.2713769	0.00030025100
6750.0000	2.2712773	0.00030049021
6760.0000	2.2711782	0.00030071593
6770.0000	2.2710795	0.00030093014
6780.0000	2.2709812	0.00030113488
6790.0000	2.2708833	0.00030133210
6800.0000	2.2707858	0.00030152373
6810.0000	2.2706887	0.00030171167
6820.0000	2.2705920	0.00030189777
6830.0000	2.2704957	0.00030208389
6840.0000	2.2703998	0.00030227182
6850.0000	2.2703043	0.00030246331
6860.0000	2.2702092	0.00030266011
6870.0000	2.2701145	0.00030286395
6880.0000	2.2700201	0.00030307647
6890.0000	2.2699262	0.00030329934
6900.0000	2.2698326	0.00030353415
6910.0000	2.2697394	0.00030378254
6920.0000	2.2696466	0.00030404602
6930.0000	2.2695541	0.00030432616
6940.0000	2.2694621	0.00030462443
6950.0000	2.2693704	0.00030494234
6960.0000	2.2692790	0.00030528132
6970.0000	2.2691881	0.00030564281
6980.0000	2.2690975	0.00030602820
6990.0000	2.2690072	0.00030643884
7000.0000	2.2689173	0.00030687613
7010.0000	2.2688278	0.00030734135
7020.0000	2.2687387	0.00030783582
7030.0000	2.2686499	0.00030836079
7040.0000	2.2685615	0.00030891755
7050.0000	2.2684734	0.00030950729
7060.0000	2.2683857	0.00031013124
7070.0000	2.2682984	0.00031079053
7080.0000	2.2682114	0.00031148639
7090.0000	2.2681248	0.00031221991
7100.0000	2.2680386	0.00031299219
7110.0000	2.2679527	0.00031380368
7120.0000	2.2678672	0.00031465183
7130.0000	2.2677821	0.00031553342
7140.0000	2.2676973	0.00031644528
7150.0000	2.2676129	0.00031738438
7160.0000	2.2675289	0.00031834756
7170.0000	2.2674453	0.00031933189
7180.0000	2.2673621	0.00032033436
7190.0000	2.2672792	0.00032135215
7200.0000	2.2671967	0.00032238227
7210.0000	2.2671145	0.00032342194
7220.0000	2.2670327	0.00032446845
7230.0000	2.2669513	0.00032551904
7240.0000	2.2668703	0.00032657102
7250.0000	2.2667896	0.00032762174
7260.0000	2.2667093	0.00032866860
7270.0000	2.2666293	0.00032970908
7280.0000	2.2665497	0.00033074067
7290.0000	2.2664705	0.00033176082
7300.0000	2.2663916	0.00033276727
7310.0000	2.2663130	0.00033375744
7320.0000	2.2662348	0.00033472915
7330.0000	2.2661569	0.00033567997
7340.0000	2.2660794	0.00033660771
7350.0000	2.2660023	0.00033751010
7360.0000	2.2659254	0.00033838493
7370.0000	2.2658489	0.00033923008
7380.0000	2.2657727	0.00034004346
7390.0000	2.2656969	0.00034082295
7400.0000	2.2656214	0.00034156648
7410.0000	2.2655462	0.00034227204
7420.0000	2.2654713	0.00034293772
7430.0000	2.2653967	0.00034356154
7440.0000	2.2653224	0.00034414157
7450.0000	2.2652485	0.00034467594
7460.0000	2.2651748	0.00034516283
7470.0000	2.2651015	0.00034560043
7480.0000	2.2650284	0.00034598695
7490.0000	2.2649557	0.00034632066
7500.0000	2.2648832	0.00034659982
7510.0000	2.2648110	0.00034682276
7520.0000	2.2647391	0.00034698783
7530.0000	2.2646675	0.00034709340
7540.0000	2.2645961	0.00034713788
7550.0000	2.2645250	0.00034712045
7560.0000	2.2644542	0.00034704262
7570.0000	2.2643836	0.00034690630
7580.0000	2.2643132	0.00034671339
7590.0000	2.2642431	0.00034646575
7600.0000	2.2641732	0.00034616522
7610.0000	2.2641036	0.00034581363
7620.0000	2.2640342	0.00034541277
7630.0000	2.2639650	0.00034496439
7640.0000	2.2638960	0.00034447026
7650.0000	2.2638273	0.00034393208
7660.0000	2.2637588	0.00034335153
7670.0000	2.2636904	0.00034273028
7680.0000	2.2636224	0.00034207003
7690.0000	2.2635545	0.00034137231
7700.0000	2.2634868	0.00034063879
7710.0000	2.2634193	0.00033987105
7720.0000	2.2633521	0.00033907060
7730.0000	2.2632850	0.00033823898
7740.0000	2.2632181	0.00033737777
7750.0000	2.2631515	0.00033648837
7760.0000	2.2630850	0.00033557229
7770.0000	2.2630187	0.00033463095
7780.0000	2.2629526	0.00033366584
7790.0000	2.2628868	0.00033267832
7800.0000	2.2628211	0.00033166977
7810.0000	2.2627555	0.00033064159
7820.0000	2.2626902	0.00032959506
7830.0000	2.2626251	0.00032853159
7840.0000	2.2625601	0.00032745242
7850.0000	2.2624953	0.00032635894
7860.0000	2.2624307	0.00032525228
7870.0000	2.2623663	0.00032413384
7880.0000	2.2623021	0.00032300473
7890.0000	2.2622380	0.00032186619
7900.0000	2.2621741	0.00032071948
7910.0000	2.2621104	0.00031956573
7920.0000	2.2620469	0.00031840612
7930.0000	2.2619835	0.00031724180
7940.0000	2.2619203	0.00031607391
7950.0000	2.2618573	0.00031490350
7960.0000	2.2617944	0.00031373176
7970.0000	2.2617317	0.00031255970
7980.0000	2.2616692	0.00031138840
7990.0000	2.2616068	0.00031021892
8000.0000	2.2615447	0.00030905222
8010.0000	2.2614826	0.00030788949
8020.0000	2.2614208	0.00030673158
8030.0000	2.2613591	0.00030557949
8040.0000	2.2612976	0.00030443421
8050.0000	2.2612362	0.00030329656
8060.0000	2.2611750	0.00030216688
8070.0000	2.2611140	0.00030104569
8080.0000	2.2610531	0.00029993336
8090.0000	2.2609924	0.00029883041
8100.0000	2.2609319	0.00029773727
8110.0000	2.2608715	0.00029665422
8120.0000	2.2608112	0.00029558183
8130.0000	2.2607512	0.00029452036
8140.0000	2.2606913	0.00029347029
8150.0000	2.2606315	0.00029243195
8160.0000	2.2605720	0.00029140587
8170.0000	2.2605125	0.00029039224
8180.0000	2.2604533	0.00028939149
8190.0000	2.2603941	0.00028840408
8200.0000	2.2603352	0.00028743023
8210.0000	2.2602764	0.00028647038
8220.0000	2.2602177	0.00028552487
8230.0000	2.2601593	0.00028459400
8240.0000	2.2601009	0.00028367812
8250.0000	2.2600427	0.00028277761
8260.0000	2.2599847	0.00028189276
8270.0000	2.2599268	0.00028102382
8280.0000	2.2598691	0.00028017124
8290.0000	2.2598115	0.00027933522
8300.0000	2.2597541	0.00027851607
8310.0000	2.2596969	0.00027771415
8320.0000	2.2596397	0.00027692971
8330.0000	2.2595828	0.00027616309
8340.0000	2.2595260	0.00027541447
8350.0000	2.2594693	0.00027468420
8360.0000	2.2594128	0.00027397255
8370.0000	2.2593564	0.00027327975
8380.0000	2.2593002	0.00027260611
8390.0000	2.2592441	0.00027195190
8400.0000	2.2591882	0.00027131729
8410.0000	2.2591324	0.00027070261
8420.0000	2.2590767	0.00027010809
8430.0000	2.2590213	0.00026953391
8440.0000	2.2589659	0.00026898037
8450.0000	2.2589107	0.00026844770
8460.0000	2.2588557	0.00026793609
8470.0000	2.2588007	0.00026744581
8480.0000	2.2587460	0.00026697705
8490.0000	2.2586914	0.00026653001
8500.0000	2.2586369	0.00026610493
8510.0000	2.2585826	0.00026570200
8520.0000	2.2585284	0.00026532141
8530.0000	2.2584743	0.00026496338
8540.0000	2.2584204	0.00026462812
8550.0000	2.2583667	0.00026431579
8560.0000	2.2583131	0.00026402660
8570.0000	2.2582596	0.00026376070
8580.0000	2.2582063	0.00026351831
8590.0000	2.2581531	0.00026329959
8600.0000	2.2581001	0.00026310470
8610.0000	2.2580472	0.00026293376
8620.0000	2.2579944	0.00026278629
8630.0000	2.2579418	0.00026266140
8640.0000	2.2578894	0.00026255825
8650.0000	2.2578371	0.00026247600
8660.0000	2.2577849	0.00026241382
8670.0000	2.2577329	0.00026237088
8680.0000	2.2576811	0.00026234638
8690.0000	2.2576294	0.00026233951
8700.0000	2.2575778	0.00026234948
8710.0000	2.2575264	0.00026237551
8720.0000	2.2574751	0.00026241684
8730.0000	2.2574240	0.00026247270
8740.0000	2.2573730	0.00026254234
8750.0000	2.2573221	0.00026262502
8760.0000	2.2572714	0.00026272001
8770.0000	2.2572209	0.00026282658
8780.0000	2.2571705	0.00026294402
8790.0000	2.2571202	0.00026307163
8800.0000	2.2570701	0.00026320872
8810.0000	2.2570201	0.00026335459
8820.0000	2.2569703	0.00026350857
8830.0000	2.2569206	0.00026366999
8840.0000	2.2568710	0.00026383819
8850.0000	2.2568216	0.00026401253
8860.0000	2.2567723	0.00026419235
8870.0000	2.2567232	0.00026437703
8880.0000	2.2566742	0.00026456594
8890.0000	2.2566253	0.00026475845
8900.0000	2.2565765	0.00026495397
8910.0000	2.2565279	0.00026515188
8920.0000	2.2564795	0.00026535161
8930.0000	2.2564311	0.00026555256
8940.0000	2.2563829	0.00026575414
8950.0000	2.2563349	0.00026595581
8960.0000	2.2562869	0.00026615698
8970.0000	2.2562391	0.00026635710
8980.0000	2.2561915	0.00026655563
8990.0000	2.2561439	0.00026675203
9000.0000	2.2560965	0.00026694576
9010.0000	2.2560492	0.00026713631
9020.0000	2.2560020	0.00026732313
9030.0000	2.2559550	0.00026750574
9040.0000	2.2559081	0.00026768362
9050.0000	2.2558613	0.00026785628
9060.0000	2.2558146	0.00026802321
9070.0000	2.2557681	0.00026818394
9080.0000	2.2557216	0.00026833800
9090.0000	2.2556753	0.00026848490
9100.0000	2.2556291	0.00026862419
9110.0000	2.2555831	0.00026875541
9120.0000	2.2555371	0.00026887810
9130.0000	2.2554913	0.00026899182
9140.0000	2.2554456	0.00026909613
9150.0000	2.2554000	0.00026919059
9160.0000	2.2553545	0.00026927478
9170.0000	2.2553091	0.00026934828
9180.0000	2.2552638	0.00026941068
9190.0000	2.2552187	0.00026946155
9200.0000	2.2551737	0.00026950050
9210.0000	2.2551287	0.00026952713
9220.0000	2.2550839	0.00026954105
9230.0000	2.2550392	0.00026954188
9240.0000	2.2549945	0.00026952922
9250.0000	2.2549500	0.00026950271
9260.0000	2.2549056	0.00026946197
9270.0000	2.2548613	0.00026940693
9280.0000	2.2548171	0.00026933787
9290.0000	2.2547730	0.00026925509
9300.0000	2.2547290	0.00026915890
9310.0000	2.2546851	0.00026904959
9320.0000	2.2546412	0.00026892746
9330.0000	2.2545975	0.00026879282
